id,sbi
20231204_500101091_18:20,2.586270570755005
20231204_500101091_18:40,2.559720516204834
20231204_500101091_19:00,2.906052350997925
20231204_500101091_19:20,2.777069091796875
20231204_500101091_19:40,2.750519037246704
20231204_500101091_20:00,3.2222132682800293
20231204_500101091_20:20,3.07789945602417
20231204_500101091_20:40,3.0437004566192627
20231204_500101091_21:00,4.9206085205078125
20231204_500101091_21:20,4.5283942222595215
20231204_500101091_21:40,4.469738483428955
20231204_500101091_22:00,5.146729469299316
20231204_500101091_22:20,4.826250076293945
20231204_500101091_22:40,4.80703067779541
20231204_500101091_23:00,6.192543983459473
20231204_500101091_23:20,6.331629276275635
20231204_500101091_23:40,6.561811447143555
20231205_500101091_00:00,7.545975208282471
20231205_500101091_00:20,7.447441577911377
20231205_500101091_00:40,7.48654317855835
20231205_500101091_01:00,7.785457134246826
20231205_500101091_01:20,7.686923503875732
20231205_500101091_01:40,7.726025104522705
20231205_500101091_02:00,7.746580123901367
20231205_500101091_02:20,7.648046493530273
20231205_500101091_02:40,7.687148094177246
20231205_500101091_03:00,7.795157432556152
20231205_500101091_03:20,7.727978229522705
20231205_500101091_03:40,7.654470920562744
20231205_500101091_04:00,7.24237585067749
20231205_500101091_04:20,7.166006565093994
20231205_500101091_04:40,7.092498779296875
20231205_500101091_05:00,7.138943195343018
20231205_500101091_05:20,7.010173320770264
20231205_500101091_05:40,6.925600051879883
20231205_500101091_06:00,6.805810451507568
20231205_500101091_06:20,6.811994552612305
20231205_500101091_06:40,6.812505722045898
20231205_500101091_07:00,6.5342841148376465
20231205_500101091_07:20,6.181884288787842
20231205_500101091_07:40,6.134247779846191
20231205_500101091_08:00,5.463820934295654
20231205_500101091_08:20,5.022281646728516
20231205_500101091_08:40,4.858792781829834
20231205_500101091_09:00,4.766374111175537
20231205_500101091_09:20,11.745163917541504
20231205_500101091_09:40,11.765364646911621
20231205_500101091_10:00,11.702326774597168
20231205_500101091_10:20,18.06223487854004
20231205_500101091_10:40,18.08243179321289
20231205_500101091_11:00,16.9455623626709
20231205_500101091_11:20,16.83159828186035
20231205_500101091_11:40,16.82040786743164
20231205_500101091_12:00,15.990592002868652
20231205_500101091_12:20,10.427143096923828
20231205_500101091_12:40,10.420970916748047
20231205_500101091_13:00,10.511834144592285
20231205_500101091_13:20,10.44986343383789
20231205_500101091_13:40,3.809457540512085
20231205_500101091_14:00,3.8240833282470703
20231205_500101091_14:20,3.7913448810577393
20231205_500101091_14:40,3.8574042320251465
20231205_500101091_15:00,4.087521553039551
20231205_500101091_15:20,4.0523152351379395
20231205_500101091_15:40,4.118374824523926
20231205_500101091_16:00,4.273055076599121
20231205_500101091_16:20,4.207855224609375
20231205_500101091_16:40,4.273914337158203
20231205_500101091_17:00,3.84763503074646
20231205_500101091_17:20,3.6979851722717285
20231205_500101091_17:40,3.6556921005249023
20231205_500101091_18:00,2.72694993019104
20231205_500101091_18:20,2.586270570755005
20231205_500101091_18:40,2.559720516204834
20231205_500101091_19:00,2.906052350997925
20231205_500101091_19:20,2.777069091796875
20231205_500101091_19:40,2.750519037246704
20231205_500101091_20:00,3.2222132682800293
20231205_500101091_20:20,3.07789945602417
20231205_500101091_20:40,3.0437004566192627
20231205_500101091_21:00,4.9206085205078125
20231205_500101091_21:20,4.5283942222595215
20231205_500101091_21:40,4.469738483428955
20231205_500101091_22:00,5.146729469299316
20231205_500101091_22:20,4.826250076293945
20231205_500101091_22:40,4.80703067779541
20231205_500101091_23:00,6.192543983459473
20231205_500101091_23:20,6.331629276275635
20231205_500101091_23:40,6.561811447143555
20231206_500101091_00:00,11.962052345275879
20231206_500101091_00:20,11.845376968383789
20231206_500101091_00:40,11.865143775939941
20231206_500101091_01:00,12.27389907836914
20231206_500101091_01:20,12.15722370147705
20231206_500101091_01:40,12.170601844787598
20231206_500101091_02:00,12.431222915649414
20231206_500101091_02:20,12.314547538757324
20231206_500101091_02:40,12.327925682067871
20231206_500101091_03:00,12.339370727539062
20231206_500101091_03:20,12.254049301147461
20231206_500101091_03:40,12.271512031555176
20231206_500101091_04:00,12.059436798095703
20231206_500101091_04:20,11.947829246520996
20231206_500101091_04:40,11.965291976928711
20231206_500101091_05:00,11.953448295593262
20231206_500101091_05:20,11.762474060058594
20231206_500101091_05:40,11.775843620300293
20231206_500101091_06:00,11.741936683654785
20231206_500101091_06:20,11.45750617980957
20231206_500101091_06:40,11.393705368041992
20231206_500101091_07:00,11.52404499053955
20231206_500101091_07:20,11.165467262268066
20231206_500101091_07:40,6.134247779846191
20231206_500101091_08:00,5.463820934295654
20231206_500101091_08:20,5.022281646728516
20231206_500101091_08:40,4.858792781829834
20231206_500101091_09:00,11.956724166870117
20231206_500101091_09:20,11.745163917541504
20231206_500101091_09:40,17.832326889038086
20231206_500101091_10:00,18.16391944885254
20231206_500101091_10:20,18.06223487854004
20231206_500101091_10:40,18.08243179321289
20231206_500101091_11:00,16.9455623626709
20231206_500101091_11:20,16.83159828186035
20231206_500101091_11:40,16.82040786743164
20231206_500101091_12:00,15.990592002868652
20231206_500101091_12:20,15.813058853149414
20231206_500101091_12:40,10.420970916748047
20231206_500101091_13:00,10.511834144592285
20231206_500101091_13:20,10.44986343383789
20231206_500101091_13:40,10.49799633026123
20231206_500101091_14:00,10.684683799743652
20231206_500101091_14:20,10.582462310791016
20231206_500101091_14:40,10.630595207214355
20231206_500101091_15:00,10.660799026489258
20231206_500101091_15:20,10.539677619934082
20231206_500101091_15:40,4.118374824523926
20231206_500101091_16:00,4.273055076599121
20231206_500101091_16:20,4.207855224609375
20231206_500101091_16:40,4.273914337158203
20231206_500101091_17:00,3.84763503074646
20231206_500101091_17:20,3.6979851722717285
20231206_500101091_17:40,3.6556921005249023
20231206_500101091_18:00,2.72694993019104
20231206_500101091_18:20,2.586270570755005
20231206_500101091_18:40,2.559720516204834
20231206_500101091_19:00,2.906052350997925
20231206_500101091_19:20,2.777069091796875
20231206_500101091_19:40,2.750519037246704
20231206_500101091_20:00,3.2222132682800293
20231206_500101091_20:20,3.07789945602417
20231206_500101091_20:40,3.0437004566192627
20231206_500101091_21:00,4.9206085205078125
20231206_500101091_21:20,4.5283942222595215
20231206_500101091_21:40,4.469738483428955
20231206_500101091_22:00,5.146729469299316
20231206_500101091_22:20,4.826250076293945
20231206_500101091_22:40,4.80703067779541
20231206_500101091_23:00,6.192543983459473
20231206_500101091_23:20,6.331629276275635
20231206_500101091_23:40,12.509378433227539
20231207_500101091_00:00,11.962052345275879
20231207_500101091_00:20,11.845376968383789
20231207_500101091_00:40,11.865143775939941
20231207_500101091_01:00,12.27389907836914
20231207_500101091_01:20,12.15722370147705
20231207_500101091_01:40,12.170601844787598
20231207_500101091_02:00,12.431222915649414
20231207_500101091_02:20,12.314547538757324
20231207_500101091_02:40,12.327925682067871
20231207_500101091_03:00,12.339370727539062
20231207_500101091_03:20,12.254049301147461
20231207_500101091_03:40,12.271512031555176
20231207_500101091_04:00,12.059436798095703
20231207_500101091_04:20,11.947829246520996
20231207_500101091_04:40,11.965291976928711
20231207_500101091_05:00,11.953448295593262
20231207_500101091_05:20,11.762474060058594
20231207_500101091_05:40,11.775843620300293
20231207_500101091_06:00,11.741936683654785
20231207_500101091_06:20,11.45750617980957
20231207_500101091_06:40,11.393705368041992
20231207_500101091_07:00,11.52404499053955
20231207_500101091_07:20,11.165467262268066
20231207_500101091_07:40,6.134247779846191
20231207_500101091_08:00,5.463820934295654
20231207_500101091_08:20,5.022281646728516
20231207_500101091_08:40,4.858792781829834
20231207_500101091_09:00,4.766374111175537
20231207_500101091_09:20,4.5123515129089355
20231207_500101091_09:40,4.486612319946289
20231207_500101091_10:00,11.702326774597168
20231207_500101091_10:20,3.939751386642456
20231207_500101091_10:40,3.9348549842834473
20231207_500101091_11:00,3.5237696170806885
20231207_500101091_11:20,3.4548211097717285
20231207_500101091_11:40,11.00912094116211
20231207_500101091_12:00,3.6755411624908447
20231207_500101091_12:20,3.6065926551818848
20231207_500101091_12:40,3.672652006149292
20231207_500101091_13:00,3.7742483615875244
20231207_500101091_13:20,3.7433981895446777
20231207_500101091_13:40,3.809457540512085
20231207_500101091_14:00,3.8240833282470703
20231207_500101091_14:20,3.7913448810577393
20231207_500101091_14:40,3.8574042320251465
20231207_500101091_15:00,4.087521553039551
20231207_500101091_15:20,4.0523152351379395
20231207_500101091_15:40,4.118374824523926
20231207_500101091_16:00,4.273055076599121
20231207_500101091_16:20,4.207855224609375
20231207_500101091_16:40,4.273914337158203
20231207_500101091_17:00,3.84763503074646
20231207_500101091_17:20,3.6979851722717285
20231207_500101091_17:40,3.6556921005249023
20231207_500101091_18:00,2.72694993019104
20231207_500101091_18:20,2.586270570755005
20231207_500101091_18:40,2.559720516204834
20231207_500101091_19:00,2.906052350997925
20231207_500101091_19:20,2.777069091796875
20231207_500101091_19:40,2.750519037246704
20231207_500101091_20:00,3.2222132682800293
20231207_500101091_20:20,3.07789945602417
20231207_500101091_20:40,3.0437004566192627
20231207_500101091_21:00,4.9206085205078125
20231207_500101091_21:20,4.5283942222595215
20231207_500101091_21:40,4.469738483428955
20231207_500101091_22:00,5.146729469299316
20231207_500101091_22:20,4.826250076293945
20231207_500101091_22:40,4.80703067779541
20231207_500101091_23:00,6.192543983459473
20231207_500101091_23:20,6.331629276275635
20231207_500101091_23:40,6.561811447143555
20231208_500101091_00:00,7.545975208282471
20231208_500101091_00:20,7.447441577911377
20231208_500101091_00:40,7.48654317855835
20231208_500101091_01:00,7.785457134246826
20231208_500101091_01:20,12.15722370147705
20231208_500101091_01:40,12.170601844787598
20231208_500101091_02:00,12.431222915649414
20231208_500101091_02:20,12.314547538757324
20231208_500101091_02:40,12.327925682067871
20231208_500101091_03:00,12.339370727539062
20231208_500101091_03:20,12.254049301147461
20231208_500101091_03:40,7.654470920562744
20231208_500101091_04:00,7.24237585067749
20231208_500101091_04:20,7.166006565093994
20231208_500101091_04:40,11.965291976928711
20231208_500101091_05:00,7.138943195343018
20231208_500101091_05:20,7.010173320770264
20231208_500101091_05:40,11.775843620300293
20231208_500101091_06:00,11.741936683654785
20231208_500101091_06:20,11.45750617980957
20231208_500101091_06:40,11.393705368041992
20231208_500101091_07:00,6.5342841148376465
20231208_500101091_07:20,6.181884288787842
20231208_500101091_07:40,6.134247779846191
20231208_500101091_08:00,5.463820934295654
20231208_500101091_08:20,5.022281646728516
20231208_500101091_08:40,4.858792781829834
20231208_500101091_09:00,4.766374111175537
20231208_500101091_09:20,4.5123515129089355
20231208_500101091_09:40,4.486612319946289
20231208_500101091_10:00,11.702326774597168
20231208_500101091_10:20,11.567612648010254
20231208_500101091_10:40,11.587813377380371
20231208_500101091_11:00,11.167301177978516
20231208_500101091_11:20,11.020308494567871
20231208_500101091_11:40,11.00912094116211
20231208_500101091_12:00,3.6755411624908447
20231208_500101091_12:20,3.6065926551818848
20231208_500101091_12:40,3.672652006149292
20231208_500101091_13:00,3.7742483615875244
20231208_500101091_13:20,3.7433981895446777
20231208_500101091_13:40,3.809457540512085
20231208_500101091_14:00,3.8240833282470703
20231208_500101091_14:20,3.7913448810577393
20231208_500101091_14:40,3.8574042320251465
20231208_500101091_15:00,4.087521553039551
20231208_500101091_15:20,4.0523152351379395
20231208_500101091_15:40,4.118374824523926
20231208_500101091_16:00,4.273055076599121
20231208_500101091_16:20,4.207855224609375
20231208_500101091_16:40,4.273914337158203
20231208_500101091_17:00,3.84763503074646
20231208_500101091_17:20,3.6979851722717285
20231208_500101091_17:40,3.6556921005249023
20231208_500101091_18:00,2.72694993019104
20231208_500101091_18:20,2.586270570755005
20231208_500101091_18:40,2.559720516204834
20231208_500101091_19:00,2.906052350997925
20231208_500101091_19:20,2.777069091796875
20231208_500101091_19:40,2.750519037246704
20231208_500101091_20:00,3.2222132682800293
20231208_500101091_20:20,3.07789945602417
20231208_500101091_20:40,3.0437004566192627
20231208_500101091_21:00,4.9206085205078125
20231208_500101091_21:20,4.5283942222595215
20231208_500101091_21:40,4.469738483428955
20231208_500101091_22:00,5.146729469299316
20231208_500101091_22:20,4.826250076293945
20231208_500101091_22:40,4.80703067779541
20231208_500101091_23:00,6.192543983459473
20231208_500101091_23:20,6.331629276275635
20231208_500101091_23:40,6.561811447143555
20231209_500101091_00:00,8.261138916015625
20231209_500101091_00:20,8.159259796142578
20231209_500101091_00:40,8.201306343078613
20231209_500101091_01:00,8.469536781311035
20231209_500101091_01:20,8.367652893066406
20231209_500101091_01:40,8.409701347351074
20231209_500101091_02:00,8.407694816589355
20231209_500101091_02:20,8.305813789367676
20231209_500101091_02:40,8.347860336303711
20231209_500101091_03:00,8.423178672790527
20231209_500101091_03:20,12.277978897094727
20231209_500101091_03:40,12.295441627502441
20231209_500101091_04:00,11.86319637298584
20231209_500101091_04:20,11.748241424560547
20231209_500101091_04:40,11.765704154968262
20231209_500101091_05:00,11.7686128616333
20231209_500101091_05:20,11.598718643188477
20231209_500101091_05:40,11.576255798339844
20231209_500101091_06:00,11.558953285217285
20231209_500101091_06:20,11.387514114379883
20231209_500101091_06:40,11.300379753112793
20231209_500101091_07:00,11.717066764831543
20231209_500101091_07:20,11.40134048461914
20231209_500101091_07:40,11.316128730773926
20231209_500101091_08:00,11.667835235595703
20231209_500101091_08:20,11.329249382019043
20231209_500101091_08:40,6.161265850067139
20231209_500101091_09:00,6.356344699859619
20231209_500101091_09:20,6.179249286651611
20231209_500101091_09:40,6.192653656005859
20231209_500101091_10:00,5.860726833343506
20231209_500101091_10:20,5.763366222381592
20231209_500101091_10:40,5.764038562774658
20231209_500101091_11:00,5.251194477081299
20231209_500101091_11:20,5.171225070953369
20231209_500101091_11:40,5.146904945373535
20231209_500101091_12:00,5.079525470733643
20231209_500101091_12:20,4.999556064605713
20231209_500101091_12:40,4.976485252380371
20231209_500101091_13:00,5.077797889709473
20231209_500101091_13:20,5.047521591186523
20231209_500101091_13:40,5.024450778961182
20231209_500101091_14:00,5.13488245010376
20231209_500101091_14:20,5.102717876434326
20231209_500101091_14:40,5.079647064208984
20231209_500101091_15:00,5.087719917297363
20231209_500101091_15:20,5.053088665008545
20231209_500101091_15:40,5.030017852783203
20231209_500101091_16:00,5.1545491218566895
20231209_500101091_16:20,5.109914302825928
20231209_500101091_16:40,5.086843490600586
20231209_500101091_17:00,5.673083305358887
20231209_500101091_17:20,5.613881587982178
20231209_500101091_17:40,5.637645721435547
20231209_500101091_18:00,6.0470733642578125
20231209_500101091_18:20,5.9741926193237305
20231209_500101091_18:40,5.977595329284668
20231209_500101091_19:00,6.183261394500732
20231209_500101091_19:20,6.106377601623535
20231209_500101091_19:40,6.109780311584473
20231209_500101091_20:00,6.330042362213135
20231209_500101091_20:20,6.237828254699707
20231209_500101091_20:40,6.234133243560791
20231209_500101091_21:00,7.280081272125244
20231209_500101091_21:20,6.962517738342285
20231209_500101091_21:40,11.112237930297852
20231209_500101091_22:00,12.145511627197266
20231209_500101091_22:20,12.180809020996094
20231209_500101091_22:40,12.429375648498535
20231209_500101091_23:00,12.711627006530762
20231209_500101091_23:20,12.896648406982422
20231209_500101091_23:40,12.950873374938965
20231210_500101091_00:00,12.068570137023926
20231210_500101091_00:20,11.94854736328125
20231210_500101091_00:40,11.969904899597168
20231210_500101091_01:00,12.370062828063965
20231210_500101091_01:20,12.250040054321289
20231210_500101091_01:40,12.263418197631836
20231210_500101091_02:00,12.458499908447266
20231210_500101091_02:20,12.33847713470459
20231210_500101091_02:40,12.351855278015137
20231210_500101091_03:00,12.366647720336914
20231210_500101091_03:20,16.525876998901367
20231210_500101091_03:40,12.295441627502441
20231210_500101091_04:00,15.944580078125
20231210_500101091_04:20,16.209278106689453
20231210_500101091_04:40,16.226736068725586
20231210_500101091_05:00,16.261253356933594
20231210_500101091_05:20,16.219043731689453
20231210_500101091_05:40,16.196578979492188
20231210_500101091_06:00,16.07178497314453
20231210_500101091_06:20,16.079124450683594
20231210_500101091_06:40,15.991988182067871
20231210_500101091_07:00,15.663921356201172
20231210_500101091_07:20,15.354891777038574
20231210_500101091_07:40,11.316128730773926
20231210_500101091_08:00,11.667835235595703
20231210_500101091_08:20,15.269280433654785
20231210_500101091_08:40,11.257668495178223
20231210_500101091_09:00,11.491044998168945
20231210_500101091_09:20,11.201440811157227
20231210_500101091_09:40,11.185809135437012
20231210_500101091_10:00,10.884039878845215
20231210_500101091_10:20,10.693748474121094
20231210_500101091_10:40,10.678116798400879
20231210_500101091_11:00,10.352901458740234
20231210_500101091_11:20,10.150331497192383
20231210_500101091_11:40,10.139143943786621
20231210_500101091_12:00,10.078420639038086
20231210_500101091_12:20,9.875850677490234
20231210_500101091_12:40,9.869678497314453
20231210_500101091_13:00,9.965517044067383
20231210_500101091_13:20,9.86829948425293
20231210_500101091_13:40,5.024450778961182
20231210_500101091_14:00,5.13488245010376
20231210_500101091_14:20,5.102717876434326
20231210_500101091_14:40,5.079647064208984
20231210_500101091_15:00,5.087719917297363
20231210_500101091_15:20,5.053088665008545
20231210_500101091_15:40,5.030017852783203
20231210_500101091_16:00,5.1545491218566895
20231210_500101091_16:20,5.109914302825928
20231210_500101091_16:40,5.086843490600586
20231210_500101091_17:00,5.673083305358887
20231210_500101091_17:20,5.613881587982178
20231210_500101091_17:40,5.637645721435547
20231210_500101091_18:00,6.0470733642578125
20231210_500101091_18:20,5.9741926193237305
20231210_500101091_18:40,5.977595329284668
20231210_500101091_19:00,6.183261394500732
20231210_500101091_19:20,6.106377601623535
20231210_500101091_19:40,6.109780311584473
20231210_500101091_20:00,6.330042362213135
20231210_500101091_20:20,6.237828254699707
20231210_500101091_20:40,6.234133243560791
20231210_500101091_21:00,7.280081272125244
20231210_500101091_21:20,10.951790809631348
20231210_500101091_21:40,11.112237930297852
20231210_500101091_22:00,12.145511627197266
20231210_500101091_22:20,12.180809020996094
20231210_500101091_22:40,12.429375648498535
20231210_500101091_23:00,12.711627006530762
20231210_500101091_23:20,12.896648406982422
20231210_500101091_23:40,12.950873374938965
20231204_500101092_00:00,9.085440635681152
20231204_500101092_00:20,9.583767890930176
20231204_500101092_00:40,9.642488479614258
20231204_500101092_01:00,10.006406784057617
20231204_500101092_01:20,10.504734992980957
20231204_500101092_01:40,10.518113136291504
20231204_500101092_02:00,10.246769905090332
20231204_500101092_02:20,10.745098114013672
20231204_500101092_02:40,10.758476257324219
20231204_500101092_03:00,10.142952919006348
20231204_500101092_03:20,10.648653030395508
20231204_500101092_03:40,10.666115760803223
20231204_500101092_04:00,10.423013687133789
20231204_500101092_04:20,10.911970138549805
20231204_500101092_04:40,10.92943286895752
20231204_500101092_05:00,10.645597457885742
20231204_500101092_05:20,10.885904312133789
20231204_500101092_05:40,10.899273872375488
20231204_500101092_06:00,10.466775894165039
20231204_500101092_06:20,6.9904680252075195
20231204_500101092_06:40,6.92666482925415
20231204_500101092_07:00,6.423525333404541
20231204_500101092_07:20,6.306371688842773
20231204_500101092_07:40,6.3225507736206055
20231204_500101092_08:00,6.503416061401367
20231204_500101092_08:20,6.54335880279541
20231204_500101092_08:40,6.573169231414795
20231204_500101092_09:00,11.669550895690918
20231204_500101092_09:20,11.668505668640137
20231204_500101092_09:40,11.688706398010254
20231204_500101092_10:00,12.105523109436035
20231204_500101092_10:20,12.091292381286621
20231204_500101092_10:40,12.111493110656738
20231204_500101092_11:00,10.91590404510498
20231204_500101092_11:20,10.889394760131836
20231204_500101092_11:40,10.878207206726074
20231204_500101092_12:00,10.23581600189209
20231204_500101092_12:20,10.145730972290039
20231204_500101092_12:40,10.139558792114258
20231204_500101092_13:00,10.307117462158203
20231204_500101092_13:20,10.330269813537598
20231204_500101092_13:40,10.378402709960938
20231204_500101092_14:00,10.848462104797363
20231204_500101092_14:20,10.903556823730469
20231204_500101092_14:40,10.951689720153809
20231204_500101092_15:00,10.651921272277832
20231204_500101092_15:20,10.547773361206055
20231204_500101092_15:40,10.457332611083984
20231204_500101092_16:00,10.434409141540527
20231204_500101092_16:20,10.311524391174316
20231204_500101092_16:40,10.221083641052246
20231204_500101092_17:00,5.881511688232422
20231204_500101092_17:20,2.0537209510803223
20231204_500101092_17:40,2.011427879333496
20231204_500101092_18:00,1.1498017311096191
20231204_500101092_18:20,1.1270290613174438
20231204_500101092_18:40,1.1004788875579834
20231204_500101092_19:00,1.3070087432861328
20231204_500101092_19:20,1.282615303993225
20231204_500101092_19:40,1.2560651302337646
20231204_500101092_20:00,1.7936276197433472
20231204_500101092_20:20,1.7464840412139893
20231204_500101092_20:40,1.7122849225997925
20231204_500101092_21:00,2.3289990425109863
20231204_500101092_21:20,2.2229747772216797
20231204_500101092_21:40,2.164318084716797
20231204_500101092_22:00,2.1826775074005127
20231204_500101092_22:20,2.1483891010284424
20231204_500101092_22:40,2.129169225692749
20231204_500101092_23:00,2.543538808822632
20231204_500101092_23:20,2.725592851638794
20231204_500101092_23:40,2.9557743072509766
20231205_500101092_00:00,3.16200852394104
20231205_500101092_00:20,3.305596113204956
20231205_500101092_00:40,3.344697952270508
20231205_500101092_01:00,3.362154960632324
20231205_500101092_01:20,3.5057425498962402
20231205_500101092_01:40,3.544844388961792
20231205_500101092_02:00,3.1528499126434326
20231205_500101092_02:20,3.2964375019073486
20231205_500101092_02:40,3.3355393409729004
20231205_500101092_03:00,3.0034255981445312
20231205_500101092_03:20,3.154386043548584
20231205_500101092_03:40,3.2368502616882324
20231205_500101092_04:00,2.9431052207946777
20231205_500101092_04:20,3.0848748683929443
20231205_500101092_04:40,3.1673390865325928
20231205_500101092_05:00,2.5935699939727783
20231205_500101092_05:20,2.7349679470062256
20231205_500101092_05:40,2.806366443634033
20231205_500101092_06:00,2.154317617416382
20231205_500101092_06:20,2.2935452461242676
20231205_500101092_06:40,2.587148666381836
20231205_500101092_07:00,2.632904291152954
20231205_500101092_07:20,2.5685086250305176
20231205_500101092_07:40,2.52087140083313
20231205_500101092_08:00,3.137091875076294
20231205_500101092_08:20,2.9530441761016846
20231205_500101092_08:40,2.7895548343658447
20231205_500101092_09:00,2.524709701538086
20231205_500101092_09:20,7.041568756103516
20231205_500101092_09:40,7.061767101287842
20231205_500101092_10:00,12.105523109436035
20231205_500101092_10:20,7.164806842803955
20231205_500101092_10:40,7.185005187988281
20231205_500101092_11:00,6.904638767242432
20231205_500101092_11:20,10.889394760131836
20231205_500101092_11:40,10.878207206726074
20231205_500101092_12:00,10.23581600189209
20231205_500101092_12:20,10.145730972290039
20231205_500101092_12:40,6.432833671569824
20231205_500101092_13:00,2.249711513519287
20231205_500101092_13:20,6.468977928161621
20231205_500101092_13:40,10.378402709960938
20231205_500101092_14:00,10.848462104797363
20231205_500101092_14:20,10.903556823730469
20231205_500101092_14:40,10.951689720153809
20231205_500101092_15:00,10.651921272277832
20231205_500101092_15:20,10.547773361206055
20231205_500101092_15:40,10.457332611083984
20231205_500101092_16:00,10.434409141540527
20231205_500101092_16:20,10.311524391174316
20231205_500101092_16:40,2.7583765983581543
20231205_500101092_17:00,2.067540168762207
20231205_500101092_17:20,2.0537209510803223
20231205_500101092_17:40,2.011427879333496
20231205_500101092_18:00,1.1498017311096191
20231205_500101092_18:20,1.1270290613174438
20231205_500101092_18:40,1.1004788875579834
20231205_500101092_19:00,1.3070087432861328
20231205_500101092_19:20,1.282615303993225
20231205_500101092_19:40,1.2560651302337646
20231205_500101092_20:00,1.7936276197433472
20231205_500101092_20:20,1.7464840412139893
20231205_500101092_20:40,1.7122849225997925
20231205_500101092_21:00,2.3289990425109863
20231205_500101092_21:20,2.2229747772216797
20231205_500101092_21:40,2.164318084716797
20231205_500101092_22:00,2.1826775074005127
20231205_500101092_22:20,2.1483891010284424
20231205_500101092_22:40,7.4628119468688965
20231205_500101092_23:00,6.374077796936035
20231205_500101092_23:20,6.5310869216918945
20231205_500101092_23:40,6.4760541915893555
20231206_500101092_00:00,6.56025505065918
20231206_500101092_00:20,6.685698509216309
20231206_500101092_00:40,6.6922101974487305
20231206_500101092_01:00,6.88332462310791
20231206_500101092_01:20,7.008768081665039
20231206_500101092_01:40,7.022145748138428
20231206_500101092_02:00,7.0686564445495605
20231206_500101092_02:20,7.194097518920898
20231206_500101092_02:40,7.207475185394287
20231206_500101092_03:00,6.93477201461792
20231206_500101092_03:20,7.067588806152344
20231206_500101092_03:40,7.0850510597229
20231206_500101092_04:00,7.209526062011719
20231206_500101092_04:20,7.316055774688721
20231206_500101092_04:40,7.333518028259277
20231206_500101092_05:00,7.227106094360352
20231206_500101092_05:20,7.306299686431885
20231206_500101092_05:40,7.319667339324951
20231206_500101092_06:00,7.020797252655029
20231206_500101092_06:20,6.9904680252075195
20231206_500101092_06:40,6.92666482925415
20231206_500101092_07:00,2.632904291152954
20231206_500101092_07:20,2.5685086250305176
20231206_500101092_07:40,2.52087140083313
20231206_500101092_08:00,3.137091875076294
20231206_500101092_08:20,2.9530441761016846
20231206_500101092_08:40,6.573169231414795
20231206_500101092_09:00,6.995641231536865
20231206_500101092_09:20,7.041568756103516
20231206_500101092_09:40,11.688706398010254
20231206_500101092_10:00,12.105523109436035
20231206_500101092_10:20,12.091292381286621
20231206_500101092_10:40,12.111493110656738
20231206_500101092_11:00,10.91590404510498
20231206_500101092_11:20,10.889394760131836
20231206_500101092_11:40,10.878207206726074
20231206_500101092_12:00,10.23581600189209
20231206_500101092_12:20,10.145730972290039
20231206_500101092_12:40,10.139558792114258
20231206_500101092_13:00,6.395122051239014
20231206_500101092_13:20,6.468977928161621
20231206_500101092_13:40,6.517111301422119
20231206_500101092_14:00,6.728490829467773
20231206_500101092_14:20,6.83428955078125
20231206_500101092_14:40,10.951689720153809
20231206_500101092_15:00,10.651921272277832
20231206_500101092_15:20,10.547773361206055
20231206_500101092_15:40,10.457332611083984
20231206_500101092_16:00,10.434409141540527
20231206_500101092_16:20,6.199031829833984
20231206_500101092_16:40,2.7583765983581543
20231206_500101092_17:00,2.067540168762207
20231206_500101092_17:20,2.0537209510803223
20231206_500101092_17:40,2.011427879333496
20231206_500101092_18:00,1.1498017311096191
20231206_500101092_18:20,1.1270290613174438
20231206_500101092_18:40,1.1004788875579834
20231206_500101092_19:00,1.3070087432861328
20231206_500101092_19:20,1.282615303993225
20231206_500101092_19:40,1.2560651302337646
20231206_500101092_20:00,1.7936276197433472
20231206_500101092_20:20,1.7464840412139893
20231206_500101092_20:40,1.7122849225997925
20231206_500101092_21:00,2.3289990425109863
20231206_500101092_21:20,2.2229747772216797
20231206_500101092_21:40,2.164318084716797
20231206_500101092_22:00,2.1826775074005127
20231206_500101092_22:20,2.1483891010284424
20231206_500101092_22:40,2.129169225692749
20231206_500101092_23:00,2.543538808822632
20231206_500101092_23:20,2.725592851638794
20231206_500101092_23:40,2.9557743072509766
20231207_500101092_00:00,3.16200852394104
20231207_500101092_00:20,3.305596113204956
20231207_500101092_00:40,3.344697952270508
20231207_500101092_01:00,3.362154960632324
20231207_500101092_01:20,3.5057425498962402
20231207_500101092_01:40,3.544844388961792
20231207_500101092_02:00,3.1528499126434326
20231207_500101092_02:20,3.2964375019073486
20231207_500101092_02:40,3.3355393409729004
20231207_500101092_03:00,3.0034255981445312
20231207_500101092_03:20,3.154386043548584
20231207_500101092_03:40,3.2368502616882324
20231207_500101092_04:00,2.9431052207946777
20231207_500101092_04:20,3.0848748683929443
20231207_500101092_04:40,3.1673390865325928
20231207_500101092_05:00,2.5935699939727783
20231207_500101092_05:20,2.7349679470062256
20231207_500101092_05:40,2.806366443634033
20231207_500101092_06:00,2.154317617416382
20231207_500101092_06:20,2.2935452461242676
20231207_500101092_06:40,2.587148666381836
20231207_500101092_07:00,2.632904291152954
20231207_500101092_07:20,2.5685086250305176
20231207_500101092_07:40,2.52087140083313
20231207_500101092_08:00,3.137091875076294
20231207_500101092_08:20,2.9530441761016846
20231207_500101092_08:40,2.7895548343658447
