id,sbi
20231208_500101034_08:40,8.833253024753025
20231208_500101034_09:00,11.466717754467755
20231208_500101034_09:20,10.54881492118992
20231208_500101034_09:40,10.947630785880785
20231208_500101034_10:00,11.39491333666333
20231208_500101034_10:20,11.241192307692309
20231208_500101034_10:40,11.387462565212566
20231208_500101034_11:00,9.972371989121987
20231208_500101034_11:20,8.010834276834277
20231208_500101034_11:40,7.468478160728162
20231208_500101034_12:00,7.870271339771338
20231208_500101034_12:20,5.26659185551291
20231208_500101034_12:40,4.980144332791395
20231208_500101034_13:00,5.356266428016429
20231208_500101034_13:20,5.511522116772116
20231208_500101034_13:40,6.255267066267067
20231208_500101034_14:00,5.338933288933289
20231208_500101034_14:20,5.716376623376621
20231208_500101034_14:40,5.942337634587638
20231208_500101034_15:00,6.58100108225108
20231208_500101034_15:20,4.160084054834057
20231208_500101034_15:40,2.9896035908535907
20231208_500101034_16:00,1.6340074092574097
20231208_500101034_16:20,0.883833832833833
20231208_500101034_16:40,0.448737234987235
20231208_500101034_17:00,0.41174719724719716
20231208_500101034_17:20,0.41024891774891775
20231208_500101034_17:40,0.13503735153735155
20231208_500101034_18:00,0.27512784437784427
20231208_500101034_18:20,0.44190151515151505
20231208_500101034_18:40,0.5866215867465868
20231208_500101034_19:00,0.5508444268150149
20231208_500101034_19:20,0.7921281496281496
20231208_500101034_19:40,0.8006129981129981
20231208_500101034_20:00,0.6569350649350649
20231208_500101034_20:20,1.415641774891775
20231208_500101034_20:40,1.016347458097458
20231208_500101034_21:00,0.6941178821178821
20231208_500101034_21:20,0.7278975191475193
20231208_500101034_21:40,0.30213830613830595
20231208_500101034_22:00,0.866448856698857
20231208_500101034_22:20,1.0020301920301917
20231208_500101034_22:40,0.443434371184371
20231208_500101034_23:00,0.9697398989898993
20231208_500101034_23:20,1.2249795482295478
20231208_500101034_23:40,0.8622592962592965
20231209_500101034_00:00,0.5624808802308804
20231209_500101034_00:20,0.5794181651681651
20231209_500101034_00:40,0.5371631424131426
20231209_500101034_01:00,0.909782106782107
20231209_500101034_01:20,1.0188834776334774
20231209_500101034_01:40,0.8464805194805194
20231209_500101034_02:00,0.802623001998002
20231209_500101034_02:20,0.9703059163059164
20231209_500101034_02:40,0.9990906593406597
20231209_500101034_03:00,0.9744877344877345
20231209_500101034_03:20,0.9783104950604947
20231209_500101034_03:40,1.0011314657564656
20231209_500101034_04:00,0.9779198024198027
20231209_500101034_04:20,1.0085622294372294
20231209_500101034_04:40,0.983915223665224
20231209_500101034_05:00,1.0359651875901874
20231209_500101034_05:20,1.0034787157287157
20231209_500101034_05:40,1.0336419968919972
20231209_500101034_06:00,1.0051801254301254
20231209_500101034_06:20,0.8384026251526246
20231209_500101034_06:40,1.004656010656011
20231209_500101034_07:00,2.2594974192474195
20231209_500101034_07:20,3.7334102564102563
20231209_500101034_07:40,4.82316341991342
20231209_500101034_08:00,6.1711628371628375
20231209_500101034_08:20,6.0463225108225105
20231209_500101034_08:40,6.546177128427129
20231209_500101034_09:00,7.1385458430458435
20231209_500101034_09:20,8.657881923631924
20231209_500101034_09:40,8.443857503607502
20231209_500101034_10:00,8.262668914418915
20231209_500101034_10:20,8.260420274170277
20231209_500101034_10:40,8.477311452436448
20231209_500101034_11:00,8.63080044955045
20231209_500101034_11:20,9.33719558219558
20231209_500101034_11:40,8.948579004329002
20231209_500101034_12:00,9.20379229104229
20231209_500101034_12:20,7.208321067821068
20231209_500101034_12:40,6.897488705738706
20231209_500101034_13:00,6.79503207903208
20231209_500101034_13:20,5.466296065046065
20231209_500101034_13:40,6.140241258741258
20231209_500101034_14:00,5.59269205794206
20231209_500101034_14:20,5.2332617105117105
20231209_500101034_14:40,4.610698939948938
20231209_500101034_15:00,4.9239660062160056
20231209_500101034_15:20,4.606569319569318
20231209_500101034_15:40,3.5301044788544793
20231209_500101034_16:00,3.665863358863358
20231209_500101034_16:20,2.699866910866911
20231209_500101034_16:40,2.9866336163836165
20231209_500101034_17:00,2.4953283105783113
20231209_500101034_17:20,2.6350222555222564
20231209_500101034_17:40,1.5741320068820073
20231209_500101034_18:00,0.6474357864357863
20231209_500101034_18:20,1.015825396825397
20231209_500101034_18:40,0.8734418914418914
20231209_500101034_19:00,0.6966630591630595
20231209_500101034_19:20,0.27823285048285024
20231209_500101034_19:40,1.1278805916305914
20231209_500101034_20:00,1.6078401598401593
20231209_500101034_20:20,1.638379287379288
20231209_500101034_20:40,1.378260572760573
20231209_500101034_21:00,1.2422215007215003
20231209_500101034_21:20,1.176231046731047
20231209_500101034_21:40,1.363876262626263
20231209_500101034_22:00,1.6691800144300148
20231209_500101034_22:20,1.5807167832167826
20231209_500101034_22:40,1.5120324675324672
20231209_500101034_23:00,1.4221800976800978
20231209_500101034_23:20,1.1940597458097455
20231209_500101034_23:40,1.4105785048285049
20231210_500101034_00:00,1.4481658341658348
20231210_500101034_00:20,1.2342240259740265
20231210_500101034_00:40,1.0900642135642138
20231210_500101034_01:00,0.9676450216450216
20231210_500101034_01:20,1.0504226329226325
20231210_500101034_01:40,1.1177081529581527
20231210_500101034_02:00,1.1479949494949495
20231210_500101034_02:20,1.2500781718281715
20231210_500101034_02:40,1.1798409090909088
20231210_500101034_03:00,1.3356576479076483
20231210_500101034_03:20,1.2799718702350287
20231210_500101034_03:40,1.3236965811965817
20231210_500101034_04:00,1.2491230436230434
20231210_500101034_04:20,1.27151085026085
20231210_500101034_04:40,1.3363581557331556
20231210_500101034_05:00,1.362183843933844
20231210_500101034_05:20,1.3058498723498717
20231210_500101034_05:40,1.2926314796314795
20231210_500101034_06:00,1.4055317460317462
20231210_500101034_06:20,1.330987623487623
20231210_500101034_06:40,1.8628962981462982
20231210_500101034_07:00,4.096773615273616
20231210_500101034_07:20,6.727786075036072
20231210_500101034_07:40,7.300924408924407
20231210_500101034_08:00,11.10116919191919
20231210_500101034_08:20,12.618761988011988
20231210_500101034_08:40,12.952211149961153
20231210_500101034_09:00,14.520185758685763
20231210_500101034_09:20,14.602926573426569
20231210_500101034_09:40,14.343679806304808
20231210_500101034_10:00,11.352055167055168
20231210_500101034_10:20,13.257933982683985
20231210_500101034_10:40,13.803599206349212
20231210_500101034_11:00,14.110810633810638
20231210_500101034_11:20,14.134431457431464
20231210_500101034_11:40,13.4235926018426
20231210_500101034_12:00,9.337707264957265
20231210_500101034_12:20,4.269692973692974
20231210_500101034_12:40,3.95845770895771
20231210_500101034_13:00,6.485737373737372
20231210_500101034_13:20,8.962939033189038
20231210_500101034_13:40,11.830076576201577
20231210_500101034_14:00,11.703157065157068
20231210_500101034_14:20,11.083295926295927
20231210_500101034_14:40,9.51027605727606
20231210_500101034_15:00,8.271256798756797
20231210_500101034_15:20,4.532232350982351
20231210_500101034_15:40,4.33965750915751
20231210_500101034_16:00,4.206530747030747
20231210_500101034_16:20,3.420691502941502
20231210_500101034_16:40,3.422597236097236
20231210_500101034_17:00,2.4132840215340208
20231210_500101034_17:20,0.5529516594516595
20231210_500101034_17:40,0.8024352314352312
20231210_500101034_18:00,1.3195006937506935
20231210_500101034_18:20,1.4335079920079923
20231210_500101034_18:40,1.641051254301254
20231210_500101034_19:00,1.8370166222666222
20231210_500101034_19:20,1.4304191919191924
20231210_500101034_19:40,0.9273880286380282
20231210_500101034_20:00,1.9371229326229333
20231210_500101034_20:20,1.6551477133977133
20231210_500101034_20:40,2.8122280497280503
20231210_500101034_21:00,1.0570166777666778
20231210_500101034_21:20,0.8742519702519702
20231210_500101034_21:40,0.6200681540681544
20231210_500101034_22:00,1.2542504995004993
20231210_500101034_22:20,1.263241341991342
20231210_500101034_22:40,0.7028155733155734
20231210_500101034_23:00,0.41486940836940833
20231210_500101034_23:20,0.571518648018648
20231210_500101034_23:40,0.9843182095682096
20231204_500101035_00:00,2.875126443001443
20231204_500101035_00:20,2.660943251193252
20231204_500101035_00:40,2.7622691058941053
20231204_500101035_01:00,2.706320790320791
20231204_500101035_01:20,3.006913558663559
20231204_500101035_01:40,2.304680305805306
20231204_500101035_02:00,2.7450638666888665
20231204_500101035_02:20,2.493633418868713
20231204_500101035_02:40,2.9493542429792443
20231204_500101035_03:00,2.8517039088362623
20231204_500101035_03:20,2.7268708791208796
20231204_500101035_03:40,2.8715296509046517
20231204_500101035_04:00,2.8189528527028527
20231204_500101035_04:20,2.706992562992562
20231204_500101035_04:40,2.6795292485292492
20231204_500101035_05:00,2.799834776334776
20231204_500101035_05:20,2.8709350143320735
20231204_500101035_05:40,2.7888394905747838
20231204_500101035_06:00,2.4797956455309396
20231204_500101035_06:20,2.435789990238519
20231204_500101035_06:40,3.343913919413919
20231204_500101035_07:00,2.1811515429015436
20231204_500101035_07:20,2.341248196248196
20231204_500101035_07:40,3.9157630249867093
20231204_500101035_08:00,6.946749805749809
20231204_500101035_08:20,7.935830558330557
20231204_500101035_08:40,9.481299228549227
20231204_500101035_09:00,10.484063311688312
20231204_500101035_09:20,11.03383855033855
20231204_500101035_09:40,12.518876401376408
20231204_500101035_10:00,12.819432872682876
20231204_500101035_10:20,12.597239149739151
20231204_500101035_10:40,11.99650183150183
20231204_500101035_11:00,10.98980185092685
20231204_500101035_11:20,10.562106395238748
20231204_500101035_11:40,10.869615440115442
20231204_500101035_12:00,9.68425308025308
20231204_500101035_12:20,8.07043419080919
20231204_500101035_12:40,10.183764790764789
20231204_500101035_13:00,11.367927197802198
20231204_500101035_13:20,13.713391330891332
20231204_500101035_13:40,15.080842074592073
20231204_500101035_14:00,16.449651193835408
20231204_500101035_14:20,14.870886724386725
20231204_500101035_14:40,15.94094183594183
20231204_500101035_15:00,14.475778832278829
20231204_500101035_15:20,12.66648406740319
20231204_500101035_15:40,16.60183423520924
20231204_500101035_16:00,14.681638833388837
20231204_500101035_16:20,11.259985527544353
20231204_500101035_16:40,7.482207736707734
20231204_500101035_17:00,4.130565108910698
20231204_500101035_17:20,4.156122141747141
20231204_500101035_17:40,2.893374680874682
20231204_500101035_18:00,3.6179242701742687
20231204_500101035_18:20,2.992743797868797
20231204_500101035_18:40,2.5568205128205133
20231204_500101035_19:00,2.715950244200245
20231204_500101035_19:20,3.326547438672441
20231204_500101035_19:40,3.9929409373306446
20231204_500101035_20:00,4.3288241203241205
20231204_500101035_20:20,4.683092296592295
20231204_500101035_20:40,5.033276431901433
20231204_500101035_21:00,5.231909396159398
20231204_500101035_21:20,4.534985583860585
20231204_500101035_21:40,4.239439754689754
20231204_500101035_22:00,4.065229287052818
20231204_500101035_22:20,3.8369084412319707
20231204_500101035_22:40,3.5691894494394503
20231204_500101035_23:00,3.273427516927516
20231204_500101035_23:20,3.538908452658452
20231204_500101035_23:40,3.071795163170163
20231205_500101035_00:00,2.6858537573537573
20231205_500101035_00:20,2.503794899544901
20231205_500101035_00:40,2.2040782730341553
20231205_500101035_01:00,2.6822719127277956
20231205_500101035_01:20,2.4625951825951833
20231205_500101035_01:40,2.686009146082676
20231205_500101035_02:00,2.60751784408402
20231205_500101035_02:20,2.2561015096015105
20231205_500101035_02:40,2.4571885614385605
20231205_500101035_03:00,2.5030804473304484
20231205_500101035_03:20,2.463662337662337
20231205_500101035_03:40,2.6720390997891004
20231205_500101035_04:00,2.5634366189366187
20231205_500101035_04:20,2.3068298645798637
20231205_500101035_04:40,2.277432400932401
20231205_500101035_05:00,2.4265793650793643
20231205_500101035_05:20,2.480886058386059
20231205_500101035_05:40,2.506915334665335
20231205_500101035_06:00,2.439928099678099
20231205_500101035_06:20,2.5157392656363244
20231205_500101035_06:40,3.431083846708845
20231205_500101035_07:00,2.8173899988899995
20231205_500101035_07:20,2.316873737373737
20231205_500101035_07:40,4.077803973803973
20231205_500101035_08:00,7.8597049894549915
20231205_500101035_08:20,9.170711524586524
20231205_500101035_08:40,10.714910034410034
20231205_500101035_09:00,14.259167442035084
20231205_500101035_09:20,17.492235403485406
20231205_500101035_09:40,19.23595901320901
20231205_500101035_10:00,19.356357892107894
20231205_500101035_10:20,19.10618217893218
20231205_500101035_10:40,19.062293206793218
20231205_500101035_11:00,18.304775294150282
20231205_500101035_11:20,16.687558608058602
20231205_500101035_11:40,12.388566017316018
20231205_500101035_12:00,9.571644716394715
20231205_500101035_12:20,3.7825347430347427
20231205_500101035_12:40,5.359519286269286
20231205_500101035_13:00,4.501168636918638
20231205_500101035_13:20,6.196788240354419
20231205_500101035_13:40,7.781281968031967
20231205_500101035_14:00,10.16289565989566
20231205_500101035_14:20,11.589583916083914
20231205_500101035_14:40,13.154443764568772
20231205_500101035_15:00,12.575401748578216
20231205_500101035_15:20,12.132138028638032
20231205_500101035_15:40,11.259322899322902
20231205_500101035_16:00,10.081082473082475
20231205_500101035_16:20,9.473331474081471
20231205_500101035_16:40,6.002893869202691
20231205_500101035_17:00,4.80811739241151
20231205_500101035_17:20,4.433604460898579
20231205_500101035_17:40,3.793919219669219
20231205_500101035_18:00,3.4449165556665546
20231205_500101035_18:20,3.366168831168831
20231205_500101035_18:40,2.5014470529470523
20231205_500101035_19:00,3.262300338550339
20231205_500101035_19:20,3.38363323930971
20231205_500101035_19:40,3.473486152736152
20231205_500101035_20:00,3.086305805305806
20231205_500101035_20:20,3.365596778221778
20231205_500101035_20:40,3.616796675546675
20231205_500101035_21:00,3.6891616716616715
20231205_500101035_21:20,4.058250416250418
20231205_500101035_21:40,4.09581918081918
20231205_500101035_22:00,3.187090933576227
20231205_500101035_22:20,3.636495747716337
20231205_500101035_22:40,3.6601482292217593
20231205_500101035_23:00,3.164197663447662
20231205_500101035_23:20,3.6384945054945046
20231205_500101035_23:40,3.1397387751137753
20231206_500101035_00:00,3.6150677100677098
20231206_500101035_00:20,2.5045858030858033
20231206_500101035_00:40,2.8436482683982685
20231206_500101035_01:00,2.5265261405261414
20231206_500101035_01:20,2.666544191919192
20231206_500101035_01:40,2.5500436924186927
20231206_500101035_02:00,2.5393896103896103
20231206_500101035_02:20,2.4369546842046836
20231206_500101035_02:40,2.364907287157287
20231206_500101035_03:00,2.129447052947053
20231206_500101035_03:20,2.1981208791208786
20231206_500101035_03:40,2.302748917748918
20231206_500101035_04:00,2.3694746087246097
20231206_500101035_04:20,2.1342402597402605
20231206_500101035_04:40,2.36537987012987
20231206_500101035_05:00,2.235878232878233
20231206_500101035_05:20,2.328414113664113
20231206_500101035_05:40,2.135189810189809
20231206_500101035_06:00,2.215382728382728
20231206_500101035_06:20,2.355179154179154
20231206_500101035_06:40,2.69124617049617
20231206_500101035_07:00,2.286238483738483
20231206_500101035_07:20,1.9974265873015882
20231206_500101035_07:40,2.4213726551226546
20231206_500101035_08:00,6.844222943722948
20231206_500101035_08:20,8.411973665223664
20231206_500101035_08:40,9.415165112665113
20231206_500101035_09:00,13.568360805860804
20231206_500101035_09:20,13.69083330558331
20231206_500101035_09:40,14.204094738594739
20231206_500101035_10:00,14.934888514263514
20231206_500101035_10:20,13.449304917304916
20231206_500101035_10:40,13.119423520923517
20231206_500101035_11:00,13.175883116883119
20231206_500101035_11:20,13.264639416139413
20231206_500101035_11:40,11.399164599289602
20231206_500101035_12:00,8.507823232323231
20231206_500101035_12:20,6.98119866897808
20231206_500101035_12:40,6.232950965700966
20231206_500101035_13:00,5.802580974580973
20231206_500101035_13:20,5.157817987567987
20231206_500101035_13:40,6.536640873015872
20231206_500101035_14:00,7.140110944610944
20231206_500101035_14:20,6.7165129870129885
20231206_500101035_14:40,4.997912948162947
20231206_500101035_15:00,7.266584415584413
20231206_500101035_15:20,6.894175345895935
20231206_500101035_15:40,9.401959346209344
20231206_500101035_16:00,9.784163808413805
20231206_500101035_16:20,6.716980408480411
20231206_500101035_16:40,4.237045967920967
20231206_500101035_17:00,4.355940947940948
20231206_500101035_17:20,3.013566822066822
20231206_500101035_17:40,0.9856090641384762
20231206_500101035_18:00,1.3582835775335773
20231206_500101035_18:20,1.167051226551226
20231206_500101035_18:40,1.5419839049839046
20231206_500101035_19:00,2.1709142940392927
20231206_500101035_19:20,2.147677014505962
20231206_500101035_19:40,1.764641081141081
20231206_500101035_20:00,2.3864761349761356
20231206_500101035_20:20,2.6547796370296366
20231206_500101035_20:40,3.3819524087024115
20231206_500101035_21:00,3.3320249888999895
20231206_500101035_21:20,3.437524475524475
20231206_500101035_21:40,3.495748556998557
20231206_500101035_22:00,2.9214650072150077
20231206_500101035_22:20,2.0418242868242866
20231206_500101035_22:40,2.4314656454656456
20231206_500101035_23:00,2.2531373348873345
20231206_500101035_23:20,2.0184391164391173
20231206_500101035_23:40,1.6917380674880669
20231207_500101035_00:00,1.2213308913308913
20231207_500101035_00:20,1.331383366633367
20231207_500101035_00:40,1.4033192640692642
20231207_500101035_01:00,1.2125691253191249
20231207_500101035_01:20,0.9626026473526472
20231207_500101035_01:40,0.8203128260628261
20231207_500101035_02:00,0.8621823633882458
20231207_500101035_02:20,0.811235680985681
20231207_500101035_02:40,0.7880123487623488
20231207_500101035_03:00,0.9028570041070039
20231207_500101035_03:20,1.073756549006549
20231207_500101035_03:40,1.0293566711066715
20231207_500101035_04:00,0.8285752858252861
20231207_500101035_04:20,0.8187413974913974
20231207_500101035_04:40,0.9010176212676214
20231207_500101035_05:00,0.8474989814107465
20231207_500101035_05:20,0.7072623716153126
20231207_500101035_05:40,0.839076728826729
20231207_500101035_06:00,0.7289521867021869
20231207_500101035_06:20,0.7456798201798202
20231207_500101035_06:40,1.7110707282913165
20231207_500101035_07:00,1.003535214785215
20231207_500101035_07:20,0.5990052447552447
20231207_500101035_07:40,1.6819134754134757
20231207_500101035_08:00,4.4320382950382955
20231207_500101035_08:20,5.399222943722942
20231207_500101035_08:40,7.47081857031857
20231207_500101035_09:00,10.704720210345208
20231207_500101035_09:20,11.941024975024975
20231207_500101035_09:40,11.6977603132162
20231207_500101035_10:00,12.116957792207792
20231207_500101035_10:20,11.774114552114552
20231207_500101035_10:40,13.075295676545677
20231207_500101035_11:00,13.305757173382167
20231207_500101035_11:20,11.884621905871906
20231207_500101035_11:40,9.22325396825397
20231207_500101035_12:00,6.081276196026196
20231207_500101035_12:20,4.650321123321123
20231207_500101035_12:40,3.403499444999444
20231207_500101035_13:00,3.833249596808422
20231207_500101035_13:20,7.310245670995675
20231207_500101035_13:40,8.540252247752242
20231207_500101035_14:00,11.7993465007215
20231207_500101035_14:20,14.381248196248194
20231207_500101035_14:40,15.313286075036073
20231207_500101035_15:00,14.940561355311349
20231207_500101035_15:20,11.487941308691306
20231207_500101035_15:40,11.665116466866461
20231207_500101035_16:00,11.721308635808638
20231207_500101035_16:20,8.56464990156902
20231207_500101035_16:40,5.302738067488068
20231207_500101035_17:00,4.695462204462205
20231207_500101035_17:20,3.9328840187590197
20231207_500101035_17:40,2.2879532412032413
20231207_500101035_18:00,3.525191586191586
20231207_500101035_18:20,2.6766341713841717
20231207_500101035_18:40,3.8911651110327585
20231207_500101035_19:00,3.182554473304472
20231207_500101035_19:20,2.070416416916417
20231207_500101035_19:40,2.694077894327894
20231207_500101035_20:00,2.4705296370296375
20231207_500101035_20:20,3.116570651570652
20231207_500101035_20:40,3.176318722943723
20231207_500101035_21:00,2.7172700910200915
20231207_500101035_21:20,1.351445165945166
20231207_500101035_21:40,1.454340104340104
20231207_500101035_22:00,1.0301367243867245
20231207_500101035_22:20,0.7841890054390054
20231207_500101035_22:40,1.0837047674547675
20231207_500101035_23:00,1.6119191919191922
20231207_500101035_23:20,1.8456152458652455
20231207_500101035_23:40,1.465236596736597
20231208_500101035_00:00,1.493151986901987
20231208_500101035_00:20,1.1549458041958038
20231208_500101035_00:40,1.520434671537613
20231208_500101035_01:00,1.3787131202131198
20231208_500101035_01:20,1.3871766011766014
20231208_500101035_01:40,1.4018694083694085
20231208_500101035_02:00,1.1635966810966814
20231208_500101035_02:20,1.3593934815184816
20231208_500101035_02:40,1.2985156926406924
20231208_500101035_03:00,1.2208038073038068
20231208_500101035_03:20,1.2042824675324675
20231208_500101035_03:40,1.2465768953268952
20231208_500101035_04:00,1.2816757131757135
20231208_500101035_04:20,1.291839438339439
20231208_500101035_04:40,1.2342519980019977
20231208_500101035_05:00,1.850091630591631
20231208_500101035_05:20,1.4954078976578982
20231208_500101035_05:40,1.8445577755577756
20231208_500101035_06:00,1.9108906926406926
20231208_500101035_06:20,2.013343176431411
20231208_500101035_06:40,2.6574949494949505
20231208_500101035_07:00,2.702426573426574
20231208_500101035_07:20,3.017915223665223
20231208_500101035_07:40,3.183649350649351
20231208_500101035_08:00,4.800011710511712
20231208_500101035_08:20,5.419959207459208
20231208_500101035_08:40,5.580316641691641
20231208_500101035_09:00,7.895546176046176
20231208_500101035_09:20,8.233078005328005
20231208_500101035_09:40,8.988686230436228
20231208_500101035_10:00,9.019432900432896
20231208_500101035_10:20,11.11223809523809
20231208_500101035_10:40,11.409746531246526
20231208_500101035_11:00,12.155337135087134
20231208_500101035_11:20,11.808412948162946
20231208_500101035_11:40,10.137822372072371
20231208_500101035_12:00,9.887247668997672
20231208_500101035_12:20,6.647636002155736
20231208_500101035_12:40,3.1796338383838387
20231208_500101035_13:00,4.972157453657455
20231208_500101035_13:20,6.682223665223665
20231208_500101035_13:40,7.984001942501944
20231208_500101035_14:00,11.635199911199908
20231208_500101035_14:20,12.834831071706072
20231208_500101035_14:40,12.164701048951049
20231208_500101035_15:00,12.088414862914867
20231208_500101035_15:20,11.782008630258629
20231208_500101035_15:40,11.080483211233213
20231208_500101035_16:00,7.480055952217716
20231208_500101035_16:20,5.120389915639916
20231208_500101035_16:40,3.423592407592409
20231208_500101035_17:00,2.870446248196249
20231208_500101035_17:20,2.4482549117549115
20231208_500101035_17:40,2.5752110389610396
20231208_500101035_18:00,2.335588078588079
20231208_500101035_18:20,3.451978535353535
20231208_500101035_18:40,3.459507326007326
20231208_500101035_19:00,2.976000582750582
20231208_500101035_19:20,3.451272005772008
20231208_500101035_19:40,3.5459708902208904
20231208_500101035_20:00,3.7794227994228
20231208_500101035_20:20,3.5036429681429673
20231208_500101035_20:40,4.011570429570429
20231208_500101035_21:00,3.5246341991341996
20231208_500101035_21:20,3.760758547008548
20231208_500101035_21:40,4.230248834498835
20231208_500101035_22:00,3.8516196026196026
20231208_500101035_22:20,3.438269119769119
20231208_500101035_22:40,3.445500388500388
20231208_500101035_23:00,3.0028076368076375
20231208_500101035_23:20,3.6434743867243897
20231208_500101035_23:40,3.11035606060606
20231209_500101035_00:00,3.386513764013764
20231209_500101035_00:20,3.2757715062715054
20231209_500101035_00:40,2.546380952380952
20231209_500101035_01:00,2.7062743367743365
20231209_500101035_01:20,2.7861317179552474
20231209_500101035_01:40,3.188697580197581
20231209_500101035_02:00,2.8811944999445007
20231209_500101035_02:20,2.5753467365967366
20231209_500101035_02:40,2.5336915584415585
20231209_500101035_03:00,2.5427258297258293
20231209_500101035_03:20,2.687083361083361
20231209_500101035_03:40,2.825246947496948
20231209_500101035_04:00,2.73055033855034
20231209_500101035_04:20,2.811647546897546
20231209_500101035_04:40,3.0197900710400707
20231209_500101035_05:00,3.2114650741415454
20231209_500101035_05:20,3.237317210567209
20231209_500101035_05:40,3.3204871239871245
20231209_500101035_06:00,3.803553196803197
20231209_500101035_06:20,3.5921758241758233
20231209_500101035_06:40,3.918885281385281
20231209_500101035_07:00,3.977007215007214
20231209_500101035_07:20,3.5594215784215795
20231209_500101035_07:40,3.783721445221445
20231209_500101035_08:00,4.182381202131202
20231209_500101035_08:20,4.076293123543124
20231209_500101035_08:40,4.0639599705849685
20231209_500101035_09:00,6.229824342324341
20231209_500101035_09:20,6.763299783549784
20231209_500101035_09:40,7.179999639249639
20231209_500101035_10:00,6.546386086136087
20231209_500101035_10:20,6.953190614940614
20231209_500101035_10:40,6.962340548340548
20231209_500101035_11:00,6.383772005772007
20231209_500101035_11:20,5.253260683760684
20231209_500101035_11:40,6.170750943500942
20231209_500101035_12:00,5.19722186147186
20231209_500101035_12:20,2.993045704295704
20231209_500101035_12:40,1.4251144411144412
20231209_500101035_13:00,3.906939296814296
20231209_500101035_13:20,4.491744116994118
20231209_500101035_13:40,5.356595959595959
20231209_500101035_14:00,6.8783258408258465
20231209_500101035_14:20,6.3718059163059175
20231209_500101035_14:40,7.256333333333334
20231209_500101035_15:00,6.522215201465204
20231209_500101035_15:20,7.60671708846709
20231209_500101035_15:40,6.472610472860476
20231209_500101035_16:00,6.525775058275059
20231209_500101035_16:20,6.720215007215005
20231209_500101035_16:40,6.7752242202242225
20231209_500101035_17:00,6.898047202797202
20231209_500101035_17:20,6.280082098457097
20231209_500101035_17:40,6.5321233766233755
20231209_500101035_18:00,5.190455988455989
20231209_500101035_18:20,4.986913725163728
20231209_500101035_18:40,4.73233646908647
20231209_500101035_19:00,4.739928432678432
20231209_500101035_19:20,5.0135419025419035
20231209_500101035_19:40,5.157613358863361
20231209_500101035_20:00,5.176422965922964
20231209_500101035_20:20,5.701298340548339
20231209_500101035_20:40,5.105487845487844
20231209_500101035_21:00,3.894209165834165
20231209_500101035_21:20,5.182821317571317
20231209_500101035_21:40,4.306949522699523
20231209_500101035_22:00,4.5851640859140845
20231209_500101035_22:20,4.341082195582195
20231209_500101035_22:40,4.4823015873015875
20231209_500101035_23:00,4.15115954878455
20231209_500101035_23:20,3.935776057276057
20231209_500101035_23:40,3.4585677378177384
20231210_500101035_00:00,3.1698827561327563
20231210_500101035_00:20,3.2567545787545793
20231210_500101035_00:40,3.2216008158508163
20231210_500101035_01:00,2.7026792929292935
20231210_500101035_01:20,2.3546356421356425
20231210_500101035_01:40,2.1177683982683986
20231210_500101035_02:00,1.8994444444444443
20231210_500101035_02:20,1.9144383116883117
20231210_500101035_02:40,1.9769490231990234
20231210_500101035_03:00,1.935277528027528
20231210_500101035_03:20,1.8047630980130984
20231210_500101035_03:40,1.9925144871468397
20231210_500101035_04:00,1.9943204295704309
20231210_500101035_04:20,1.864570346320347
20231210_500101035_04:40,2.097190725940726
20231210_500101035_05:00,1.9216369463869463
20231210_500101035_05:20,2.2355970418470417
20231210_500101035_05:40,1.989127705627706
20231210_500101035_06:00,1.9546249861249865
20231210_500101035_06:20,1.8700955988455987
20231210_500101035_06:40,2.234992146742146
20231210_500101035_07:00,1.7025830150241914
20231210_500101035_07:20,1.7633190698190708
20231210_500101035_07:40,3.7143093573093573
20231210_500101035_08:00,7.0031810966810975
20231210_500101035_08:20,7.352684746625926
20231210_500101035_08:40,10.156949060743175
20231210_500101035_09:00,11.167609307359305
20231210_500101035_09:20,12.64961446886447
20231210_500101035_09:40,13.253907651172359
20231210_500101035_10:00,13.029896853146846
20231210_500101035_10:20,13.356623543123549
20231210_500101035_10:40,13.65579043179043
20231210_500101035_11:00,15.01452222777223
20231210_500101035_11:20,14.653097041847046
20231210_500101035_11:40,13.433734848484848
20231210_500101035_12:00,12.146671717171719
20231210_500101035_12:20,9.525383297258298
20231210_500101035_12:40,9.467532828282831
20231210_500101035_13:00,8.973881590631589
20231210_500101035_13:20,10.672085636585637
20231210_500101035_13:40,10.71229209679209
20231210_500101035_14:00,9.733777611277612
20231210_500101035_14:20,13.067853202353207
20231210_500101035_14:40,14.392075119325119
20231210_500101035_15:00,14.651347402597409
20231210_500101035_15:20,16.054645382395385
20231210_500101035_15:40,15.902456682206683
20231210_500101035_16:00,14.737443889443885
20231210_500101035_16:20,10.493176615051613
20231210_500101035_16:40,7.993179653679652
20231210_500101035_17:00,5.778571666895196
20231210_500101035_17:20,4.38977326839827
20231210_500101035_17:40,4.254291985791984
20231210_500101035_18:00,4.763782106782108
20231210_500101035_18:20,4.359006132756134
20231210_500101035_18:40,3.1786013431013425
20231210_500101035_19:00,4.019186147186148
20231210_500101035_19:20,4.276529637029638
20231210_500101035_19:40,5.429800435675435
20231210_500101035_20:00,5.188876817626818
20231210_500101035_20:20,6.327970418470419
20231210_500101035_20:40,6.260258297258298
20231210_500101035_21:00,5.15600740925741
