id,sbi
20231208_500101028_18:00,5.16218376159668
20231208_500101028_18:20,4.963514804840088
20231208_500101028_18:40,2.7007579803466797
20231208_500101028_19:00,2.8925228118896484
20231208_500101028_19:20,2.9407758712768555
20231208_500101028_19:40,2.9114484786987305
20231208_500101028_20:00,3.314295768737793
20231208_500101028_20:20,3.298790216445923
20231208_500101028_20:40,3.2515177726745605
20231208_500101028_21:00,3.54378342628479
20231208_500101028_21:20,3.425901412963867
20231208_500101028_21:40,3.3730340003967285
20231208_500101028_22:00,3.992278575897217
20231208_500101028_22:20,3.9842917919158936
20231208_500101028_22:40,3.9704556465148926
20231208_500101028_23:00,4.6987528800964355
20231208_500101028_23:20,4.9157938957214355
20231208_500101028_23:40,4.951743125915527
20231209_500101028_00:00,5.732460021972656
20231209_500101028_00:20,6.024448394775391
20231209_500101028_00:40,6.142820835113525
20231209_500101028_01:00,5.8835320472717285
20231209_500101028_01:20,6.235989570617676
20231209_500101028_01:40,6.199865341186523
20231209_500101028_02:00,6.084352493286133
20231209_500101028_02:20,6.392414569854736
20231209_500101028_02:40,6.360260009765625
20231209_500101028_03:00,6.226009845733643
20231209_500101028_03:20,6.3035430908203125
20231209_500101028_03:40,6.284893989562988
20231209_500101028_04:00,6.106841564178467
20231209_500101028_04:20,6.187270641326904
20231209_500101028_04:40,6.180259704589844
20231209_500101028_05:00,6.273972034454346
20231209_500101028_05:20,6.27865743637085
20231209_500101028_05:40,6.223110198974609
20231209_500101028_06:00,6.229865550994873
20231209_500101028_06:20,6.285302639007568
20231209_500101028_06:40,6.309589385986328
20231209_500101028_07:00,6.6177873611450195
20231209_500101028_07:20,7.491235256195068
20231209_500101028_07:40,7.496186256408691
20231209_500101028_08:00,6.565343856811523
20231209_500101028_08:20,6.077430725097656
20231209_500101028_08:40,6.124170780181885
20231209_500101028_09:00,6.938902854919434
20231209_500101028_09:20,6.757099628448486
20231209_500101028_09:40,6.720007419586182
20231209_500101028_10:00,6.745349884033203
20231209_500101028_10:20,6.587615489959717
20231209_500101028_10:40,6.556822299957275
20231209_500101028_11:00,6.473158836364746
20231209_500101028_11:20,6.224758625030518
20231209_500101028_11:40,6.181797504425049
20231209_500101028_12:00,6.027735710144043
20231209_500101028_12:20,5.594174385070801
20231209_500101028_12:40,5.618808746337891
20231209_500101028_13:00,5.480000019073486
20231209_500101028_13:20,5.554681301116943
20231209_500101028_13:40,5.7356438636779785
20231209_500101028_14:00,5.67567777633667
20231209_500101028_14:20,5.767216205596924
20231209_500101028_14:40,5.9873738288879395
20231209_500101028_15:00,6.290306568145752
20231209_500101028_15:20,5.682804584503174
20231209_500101028_15:40,5.7260966300964355
20231209_500101028_16:00,5.188487529754639
20231209_500101028_16:20,4.795686721801758
20231209_500101028_16:40,4.8110857009887695
20231209_500101028_17:00,3.5808181762695312
20231209_500101028_17:20,3.2437024116516113
20231209_500101028_17:40,3.3450496196746826
20231209_500101028_18:00,4.354359149932861
20231209_500101028_18:20,4.422185897827148
20231209_500101028_18:40,2.622401475906372
20231209_500101028_19:00,2.1066787242889404
20231209_500101028_19:20,2.132528066635132
20231209_500101028_19:40,2.15694260597229
20231209_500101028_20:00,2.5447683334350586
20231209_500101028_20:20,2.5078670978546143
20231209_500101028_20:40,2.504209518432617
20231209_500101028_21:00,3.5008323192596436
20231209_500101028_21:20,3.350454092025757
20231209_500101028_21:40,3.287520408630371
20231209_500101028_22:00,4.812823295593262
20231209_500101028_22:20,4.839864730834961
20231209_500101028_22:40,4.716010093688965
20231209_500101028_23:00,5.659650802612305
20231209_500101028_23:20,5.871398448944092
20231209_500101028_23:40,5.797434329986572
20231210_500101028_00:00,4.668758869171143
20231210_500101028_00:20,4.788121700286865
20231210_500101028_00:40,4.888105392456055
20231210_500101028_01:00,4.392176628112793
20231210_500101028_01:20,4.686485767364502
20231210_500101028_01:40,4.6319756507873535
20231210_500101028_02:00,4.40256404876709
20231210_500101028_02:20,4.675942420959473
20231210_500101028_02:40,4.625401020050049
20231210_500101028_03:00,4.536540508270264
20231210_500101028_03:20,4.659099102020264
20231210_500101028_03:40,4.6220622062683105
20231210_500101028_04:00,4.468534469604492
20231210_500101028_04:20,4.593989849090576
20231210_500101028_04:40,4.600627422332764
20231210_500101028_05:00,4.4800543785095215
20231210_500101028_05:20,4.522862911224365
20231210_500101028_05:40,4.57243013381958
20231210_500101028_06:00,4.12700891494751
20231210_500101028_06:20,4.2129998207092285
20231210_500101028_06:40,4.344017505645752
20231210_500101028_07:00,4.699936389923096
20231210_500101028_07:20,6.409786701202393
20231210_500101028_07:40,6.414737224578857
20231210_500101028_08:00,6.016118049621582
20231210_500101028_08:20,5.416057109832764
20231210_500101028_08:40,5.462797164916992
20231210_500101028_09:00,6.080899715423584
20231210_500101028_09:20,6.066905975341797
20231210_500101028_09:40,6.029814720153809
20231210_500101028_10:00,5.993976593017578
20231210_500101028_10:20,6.004052639007568
20231210_500101028_10:40,5.973259449005127
20231210_500101028_11:00,6.030563831329346
20231210_500101028_11:20,5.904705047607422
20231210_500101028_11:40,5.861743927001953
20231210_500101028_12:00,5.560611248016357
20231210_500101028_12:20,5.097862720489502
20231210_500101028_12:40,5.122497081756592
20231210_500101028_13:00,5.0339226722717285
20231210_500101028_13:20,5.162857532501221
20231210_500101028_13:40,5.343821048736572
20231210_500101028_14:00,5.337906360626221
20231210_500101028_14:20,5.48369836807251
20231210_500101028_14:40,5.703856945037842
20231210_500101028_15:00,6.054470539093018
20231210_500101028_15:20,5.596216678619385
20231210_500101028_15:40,5.6395087242126465
20231210_500101028_16:00,5.139752388000488
20231210_500101028_16:20,4.811696529388428
20231210_500101028_16:40,4.8270955085754395
20231210_500101028_17:00,2.8908157348632812
20231210_500101028_17:20,2.6184446811676025
20231210_500101028_17:40,2.7491605281829834
20231210_500101028_18:00,3.666347026824951
20231210_500101028_18:20,3.581923246383667
20231210_500101028_18:40,2.1291990280151367
20231210_500101028_19:00,2.22373104095459
20231210_500101028_19:20,2.2938029766082764
20231210_500101028_19:40,2.3623461723327637
20231210_500101028_20:00,2.659649133682251
20231210_500101028_20:20,2.6669702529907227
20231210_500101028_20:40,2.7074410915374756
20231210_500101028_21:00,3.353869676589966
20231210_500101028_21:20,3.1958913803100586
20231210_500101028_21:40,3.1427955627441406
20231210_500101028_22:00,3.629427909851074
20231210_500101028_22:20,3.549764394760132
20231210_500101028_22:40,3.677985906600952
20231210_500101028_23:00,4.378746032714844
20231210_500101028_23:20,4.518857479095459
20231210_500101028_23:40,4.809192657470703
20231204_500101029_00:00,5.44389009475708
20231204_500101029_00:20,5.467993259429932
20231204_500101029_00:40,5.661858081817627
20231204_500101029_01:00,5.764986991882324
20231204_500101029_01:20,5.8506760597229
20231204_500101029_01:40,5.8319926261901855
20231204_500101029_02:00,5.567677021026611
20231204_500101029_02:20,5.599198818206787
20231204_500101029_02:40,5.583793640136719
20231204_500101029_03:00,5.6088056564331055
20231204_500101029_03:20,5.615901470184326
20231204_500101029_03:40,5.620386123657227
20231204_500101029_04:00,5.341921329498291
20231204_500101029_04:20,5.351912975311279
20231204_500101029_04:40,5.335235595703125
20231204_500101029_05:00,5.239505767822266
20231204_500101029_05:20,5.311042308807373
20231204_500101029_05:40,5.389137268066406
20231204_500101029_06:00,4.801082134246826
20231204_500101029_06:20,4.988464832305908
20231204_500101029_06:40,5.429142951965332
20231204_500101029_07:00,5.436275482177734
20231204_500101029_07:20,5.459976673126221
20231204_500101029_07:40,5.762808799743652
20231204_500101029_08:00,8.10280704498291
20231204_500101029_08:20,7.363696575164795
20231204_500101029_08:40,7.377646446228027
20231204_500101029_09:00,7.862093448638916
20231204_500101029_09:20,7.747742652893066
20231204_500101029_09:40,7.663985252380371
20231204_500101029_10:00,8.7383451461792
20231204_500101029_10:20,8.648064613342285
20231204_500101029_10:40,8.563126564025879
20231204_500101029_11:00,9.161673545837402
20231204_500101029_11:20,8.903156280517578
20231204_500101029_11:40,8.806049346923828
20231204_500101029_12:00,9.482261657714844
20231204_500101029_12:20,8.135580062866211
20231204_500101029_12:40,8.212104797363281
20231204_500101029_13:00,9.004659652709961
20231204_500101029_13:20,9.019768714904785
20231204_500101029_13:40,9.310412406921387
20231204_500101029_14:00,10.195053100585938
20231204_500101029_14:20,10.09242057800293
20231204_500101029_14:40,10.10081672668457
20231204_500101029_15:00,9.947354316711426
20231204_500101029_15:20,9.344725608825684
20231204_500101029_15:40,9.05075740814209
20231204_500101029_16:00,8.138684272766113
20231204_500101029_16:20,7.771199703216553
20231204_500101029_16:40,7.422580242156982
20231204_500101029_17:00,6.530545234680176
20231204_500101029_17:20,6.126696586608887
20231204_500101029_17:40,2.85768985748291
20231204_500101029_18:00,2.125009536743164
20231204_500101029_18:20,2.1488876342773438
20231204_500101029_18:40,2.009212017059326
20231204_500101029_19:00,2.063453435897827
20231204_500101029_19:20,2.105458974838257
20231204_500101029_19:40,2.044809341430664
20231204_500101029_20:00,2.3485209941864014
20231204_500101029_20:20,2.3220553398132324
20231204_500101029_20:40,2.2769668102264404
20231204_500101029_21:00,2.351186752319336
20231204_500101029_21:20,2.287175416946411
20231204_500101029_21:40,2.3200318813323975
20231204_500101029_22:00,1.8253337144851685
20231204_500101029_22:20,2.01291561126709
20231204_500101029_22:40,2.0885400772094727
20231204_500101029_23:00,2.338085174560547
20231204_500101029_23:20,2.4419381618499756
20231204_500101029_23:40,2.5154411792755127
20231205_500101029_00:00,0.5747519731521606
20231205_500101029_00:20,0.5679659247398376
20231205_500101029_00:40,0.7180463075637817
20231205_500101029_01:00,0.7436294555664062
20231205_500101029_01:20,0.7814698219299316
20231205_500101029_01:40,0.7428306937217712
20231205_500101029_02:00,0.6039639115333557
20231205_500101029_02:20,0.5876378417015076
20231205_500101029_02:40,0.5529680848121643
20231205_500101029_03:00,0.8064310550689697
20231205_500101029_03:20,0.8638370633125305
20231205_500101029_03:40,0.849058210849762
20231205_500101029_04:00,0.6827214956283569
20231205_500101029_04:20,0.7430228590965271
20231205_500101029_04:40,0.7156195640563965
20231205_500101029_05:00,0.748572587966919
20231205_500101029_05:20,0.8215875029563904
20231205_500101029_05:40,0.8899534940719604
20231205_500101029_06:00,0.9515091180801392
20231205_500101029_06:20,1.0756874084472656
20231205_500101029_06:40,1.5060914754867554
20231205_500101029_07:00,2.058762788772583
20231205_500101029_07:20,2.0267491340637207
20231205_500101029_07:40,2.582404375076294
20231205_500101029_08:00,6.261765956878662
20231205_500101029_08:20,5.525918483734131
20231205_500101029_08:40,5.546366214752197
20231205_500101029_09:00,6.3848161697387695
20231205_500101029_09:20,6.268560886383057
20231205_500101029_09:40,6.184802532196045
20231205_500101029_10:00,7.421579360961914
20231205_500101029_10:20,7.333662509918213
20231205_500101029_10:40,7.248724460601807
20231205_500101029_11:00,7.869205474853516
20231205_500101029_11:20,7.613053798675537
20231205_500101029_11:40,7.5159478187561035
20231205_500101029_12:00,7.819553375244141
20231205_500101029_12:20,6.475228786468506
20231205_500101029_12:40,6.484899997711182
20231205_500101029_13:00,7.427735328674316
20231205_500101029_13:20,7.445215702056885
20231205_500101029_13:40,7.669004917144775
20231205_500101029_14:00,8.635721206665039
20231205_500101029_14:20,8.535455703735352
20231205_500101029_14:40,8.476997375488281
20231205_500101029_15:00,8.466398239135742
20231205_500101029_15:20,7.9763875007629395
20231205_500101029_15:40,7.68241548538208
20231205_500101029_16:00,6.6590657234191895
20231205_500101029_16:20,6.347393989562988
20231205_500101029_16:40,5.998774528503418
20231205_500101029_17:00,5.312946319580078
20231205_500101029_17:20,4.964900970458984
20231205_500101029_17:40,1.7141289710998535
20231205_500101029_18:00,0.8531707525253296
20231205_500101029_18:20,0.8031120300292969
20231205_500101029_18:40,0.774893581867218
20231205_500101029_19:00,0.5991984605789185
20231205_500101029_19:20,0.6077919006347656
20231205_500101029_19:40,0.5564762949943542
20231205_500101029_20:00,0.8636804223060608
20231205_500101029_20:20,0.8211226463317871
20231205_500101029_20:40,0.7853673696517944
20231205_500101029_21:00,0.8491098880767822
20231205_500101029_21:20,0.8048465251922607
20231205_500101029_21:40,0.8470360636711121
20231205_500101029_22:00,0.5960814952850342
20231205_500101029_22:20,0.7919982075691223
20231205_500101029_22:40,0.8769580721855164
20231205_500101029_23:00,1.2071064710617065
20231205_500101029_23:20,1.3194327354431152
20231205_500101029_23:40,1.5456784963607788
20231206_500101029_00:00,0.6486713886260986
20231206_500101029_00:20,0.5556785464286804
20231206_500101029_00:40,0.6797297596931458
20231206_500101029_01:00,0.7398325800895691
20231206_500101029_01:20,0.7201678156852722
20231206_500101029_01:40,0.6554982662200928
20231206_500101029_02:00,0.5755628347396851
20231206_500101029_02:20,0.525173544883728
20231206_500101029_02:40,0.4644741117954254
20231206_500101029_03:00,0.8444685339927673
20231206_500101029_03:20,0.8656026124954224
20231206_500101029_03:40,0.8247939348220825
20231206_500101029_04:00,0.8049606680870056
20231206_500101029_04:20,0.8289904594421387
20231206_500101029_04:40,0.7755571007728577
20231206_500101029_05:00,0.7927719354629517
20231206_500101029_05:20,0.8295153975486755
20231206_500101029_05:40,0.8815422058105469
20231206_500101029_06:00,0.8887840509414673
20231206_500101029_06:20,1.0570111274719238
20231206_500101029_06:40,1.4809178113937378
20231206_500101029_07:00,2.194200038909912
20231206_500101029_07:20,2.2348361015319824
20231206_500101029_07:40,2.5388145446777344
20231206_500101029_08:00,7.635307788848877
20231206_500101029_08:20,6.892398834228516
20231206_500101029_08:40,6.914226055145264
20231206_500101029_09:00,7.671504974365234
20231206_500101029_09:20,7.567234516143799
20231206_500101029_09:40,7.491353511810303
20231206_500101029_10:00,8.582934379577637
20231206_500101029_10:20,8.502734184265137
20231206_500101029_10:40,8.42567253112793
20231206_500101029_11:00,8.638016700744629
20231206_500101029_11:20,8.389577865600586
20231206_500101029_11:40,8.307621955871582
20231206_500101029_12:00,8.071050643920898
20231206_500101029_12:20,6.738647937774658
20231206_500101029_12:40,6.789157390594482
20231206_500101029_13:00,7.686798095703125
20231206_500101029_13:20,7.71620512008667
20231206_500101029_13:40,7.980841636657715
20231206_500101029_14:00,9.469111442565918
20231206_500101029_14:20,9.379613876342773
20231206_500101029_14:40,9.361993789672852
20231206_500101029_15:00,8.82209300994873
20231206_500101029_15:20,8.299460411071777
20231206_500101029_15:40,8.038941383361816
20231206_500101029_16:00,7.092733860015869
20231206_500101029_16:20,6.70297908782959
20231206_500101029_16:40,6.387004852294922
20231206_500101029_17:00,5.59950065612793
20231206_500101029_17:20,5.158753871917725
20231206_500101029_17:40,1.0961304903030396
20231206_500101029_18:00,1.1105931997299194
20231206_500101029_18:20,1.0528656244277954
20231206_500101029_18:40,0.9233336448669434
20231206_500101029_19:00,0.37724050879478455
20231206_500101029_19:20,0.4036402404308319
20231206_500101029_19:40,0.31094789505004883
20231206_500101029_20:00,0.6414912939071655
20231206_500101029_20:20,0.6176520586013794
20231206_500101029_20:40,0.5405201315879822
20231206_500101029_21:00,0.6643189787864685
20231206_500101029_21:20,0.6029331088066101
20231206_500101029_21:40,0.6459338665008545
20231206_500101029_22:00,0.42578035593032837
20231206_500101029_22:20,0.561798632144928
20231206_500101029_22:40,0.6475687623023987
20231206_500101029_23:00,1.1313143968582153
20231206_500101029_23:20,1.1634865999221802
20231206_500101029_23:40,1.385486125946045
20231207_500101029_00:00,1.088346242904663
20231207_500101029_00:20,1.0272791385650635
20231207_500101029_00:40,1.182597041130066
20231207_500101029_01:00,1.1195638179779053
20231207_500101029_01:20,1.1268006563186646
20231207_500101029_01:40,1.0933979749679565
20231207_500101029_02:00,0.9504391551017761
20231207_500101029_02:20,0.9035086035728455
20231207_500101029_02:40,0.8740764856338501
20231207_500101029_03:00,0.8979986310005188
20231207_500101029_03:20,0.9610942602157593
20231207_500101029_03:40,0.9772794842720032
20231207_500101029_04:00,0.7956535816192627
20231207_500101029_04:20,0.8616458773612976
20231207_500101029_04:40,0.821900486946106
20231207_500101029_05:00,0.8563668131828308
20231207_500101029_05:20,0.9350709319114685
20231207_500101029_05:40,1.000786304473877
20231207_500101029_06:00,1.12105131149292
20231207_500101029_06:20,1.3254297971725464
20231207_500101029_06:40,1.8065344095230103
20231207_500101029_07:00,2.532747268676758
20231207_500101029_07:20,2.580934524536133
20231207_500101029_07:40,2.9372174739837646
20231207_500101029_08:00,8.275208473205566
20231207_500101029_08:20,7.537937641143799
20231207_500101029_08:40,7.546995162963867
20231207_500101029_09:00,8.600492477416992
20231207_500101029_09:20,8.526680946350098
20231207_500101029_09:40,8.438029289245605
20231207_500101029_10:00,9.563679695129395
20231207_500101029_10:20,9.513936996459961
20231207_500101029_10:40,9.424102783203125
20231207_500101029_11:00,9.603649139404297
20231207_500101029_11:20,9.385880470275879
20231207_500101029_11:40,9.288773536682129
20231207_500101029_12:00,9.160075187683105
20231207_500101029_12:20,7.854135036468506
20231207_500101029_12:40,7.863807678222656
20231207_500101029_13:00,8.663544654846191
20231207_500101029_13:20,8.719402313232422
20231207_500101029_13:40,8.943191528320312
20231207_500101029_14:00,9.89204216003418
20231207_500101029_14:20,9.830158233642578
20231207_500101029_14:40,9.771699905395508
20231207_500101029_15:00,9.847749710083008
20231207_500101029_15:20,9.352730751037598
20231207_500101029_15:40,9.058762550354004
20231207_500101029_16:00,8.157919883728027
20231207_500101029_16:20,7.841222763061523
20231207_500101029_16:40,7.492603302001953
20231207_500101029_17:00,6.323219299316406
20231207_500101029_17:20,5.968246936798096
20231207_500101029_17:40,1.175035834312439
20231207_500101029_18:00,1.0027172565460205
20231207_500101029_18:20,1.0273730754852295
20231207_500101029_18:40,0.9716676473617554
20231207_500101029_19:00,0.8808120489120483
20231207_500101029_19:20,0.975641131401062
20231207_500101029_19:40,0.9989634156227112
20231207_500101029_20:00,1.1964906454086304
20231207_500101029_20:20,1.226125955581665
20231207_500101029_20:40,1.244085669517517
20231207_500101029_21:00,1.511958360671997
20231207_500101029_21:20,1.434926986694336
20231207_500101029_21:40,1.4610586166381836
20231207_500101029_22:00,1.4255311489105225
20231207_500101029_22:20,1.5634599924087524
20231207_500101029_22:40,1.6323609352111816
20231207_500101029_23:00,2.047868013381958
20231207_500101029_23:20,2.160632610321045
20231207_500101029_23:40,2.309382438659668
20231208_500101029_00:00,1.419627070426941
20231208_500101029_00:20,1.4383950233459473
20231208_500101029_00:40,1.5835951566696167
20231208_500101029_01:00,1.3600378036499023
20231208_500101029_01:20,1.4521334171295166
20231208_500101029_01:40,1.408612847328186
20231208_500101029_02:00,1.1142122745513916
20231208_500101029_02:20,1.1294994354248047
20231208_500101029_02:40,1.0899486541748047
20231208_500101029_03:00,1.3897260427474976
20231208_500101029_03:20,1.4456522464752197
20231208_500101029_03:40,1.4259923696517944
20231208_500101029_04:00,1.3563648462295532
20231208_500101029_04:20,1.4151870012283325
20231208_500101029_04:40,1.3638901710510254
20231208_500101029_05:00,1.2944753170013428
20231208_500101029_05:20,1.3949090242385864
20231208_500101029_05:40,1.4201741218566895
20231208_500101029_06:00,1.2769516706466675
20231208_500101029_06:20,1.4977924823760986
20231208_500101029_06:40,1.894936203956604
20231208_500101029_07:00,2.71122670173645
20231208_500101029_07:20,2.775876760482788
20231208_500101029_07:40,3.053093671798706
20231208_500101029_08:00,7.0129523277282715
20231208_500101029_08:20,6.277100563049316
20231208_500101029_08:40,6.294723987579346
20231208_500101029_09:00,6.892238616943359
20231208_500101029_09:20,6.775984287261963
20231208_500101029_09:40,6.695898532867432
20231208_500101029_10:00,7.317444801330566
20231208_500101029_10:20,7.2252583503723145
20231208_500101029_10:40,7.143992900848389
20231208_500101029_11:00,7.449861526489258
20231208_500101029_11:20,7.1894402503967285
20231208_500101029_11:40,7.09783411026001
20231208_500101029_12:00,5.635411262512207
20231208_500101029_12:20,4.2868218421936035
20231208_500101029_12:40,4.30045747756958
20231208_500101029_13:00,4.893909454345703
20231208_500101029_13:20,4.932528018951416
20231208_500101029_13:40,5.160287380218506
20231208_500101029_14:00,5.9039177894592285
20231208_500101029_14:20,5.82479190826416
20231208_500101029_14:40,5.817424774169922
20231208_500101029_15:00,5.517630100250244
20231208_500101029_15:20,4.976628303527832
20231208_500101029_15:40,4.7337493896484375
20231208_500101029_16:00,3.8887007236480713
20231208_500101029_16:20,3.5260424613952637
20231208_500101029_16:40,3.228511095046997
20231208_500101029_17:00,3.785606861114502
20231208_500101029_17:20,3.3865764141082764
20231208_500101029_17:40,1.1949466466903687
20231208_500101029_18:00,1.1480345726013184
20231208_500101029_18:20,1.188775897026062
20231208_500101029_18:40,1.0803470611572266
20231208_500101029_19:00,1.231112003326416
20231208_500101029_19:20,1.342026948928833
20231208_500101029_19:40,1.3126249313354492
20231208_500101029_20:00,1.3941771984100342
20231208_500101029_20:20,1.4543373584747314
20231208_500101029_20:40,1.422241449356079
20231208_500101029_21:00,1.7176238298416138
20231208_500101029_21:20,1.7402372360229492
20231208_500101029_21:40,1.7954708337783813
20231208_500101029_22:00,2.039785385131836
20231208_500101029_22:20,2.2549989223480225
20231208_500101029_22:40,2.360933303833008
20231208_500101029_23:00,2.6849770545959473
20231208_500101029_23:20,2.8210184574127197
20231208_500101029_23:40,2.989840269088745
20231209_500101029_00:00,1.8714637756347656
20231209_500101029_00:20,1.7955894470214844
20231209_500101029_00:40,1.9110255241394043
20231209_500101029_01:00,1.881278157234192
20231209_500101029_01:20,1.8658722639083862
20231209_500101029_01:40,1.792588710784912
20231209_500101029_02:00,1.5881009101867676
20231209_500101029_02:20,1.528299331665039
20231209_500101029_02:40,1.4589855670928955
20231209_500101029_03:00,1.8680484294891357
20231209_500101029_03:20,1.8819795846939087
20231209_500101029_03:40,1.826171875
20231209_500101029_04:00,1.6905481815338135
20231209_500101029_04:20,1.7073750495910645
20231209_500101029_04:40,1.6632049083709717
20231209_500101029_05:00,1.703209638595581
20231209_500101029_05:20,1.732098937034607
20231209_500101029_05:40,1.7916309833526611
20231209_500101029_06:00,1.737748384475708
20231209_500101029_06:20,1.8930583000183105
20231209_500101029_06:40,2.2607383728027344
20231209_500101029_07:00,2.349385976791382
20231209_500101029_07:20,2.59397554397583
20231209_500101029_07:40,3.340104579925537
20231209_500101029_08:00,3.765732765197754
20231209_500101029_08:20,3.397636651992798
20231209_500101029_08:40,3.4208953380584717
20231209_500101029_09:00,3.525933265686035
20231209_500101029_09:20,3.2867164611816406
20231209_500101029_09:40,3.199606418609619
20231209_500101029_10:00,4.289985656738281
20231209_500101029_10:20,4.074834823608398
20231209_500101029_10:40,3.9865455627441406
20231209_500101029_11:00,4.29443359375
20231209_500101029_11:20,4.009603500366211
20231209_500101029_11:40,3.909149169921875
20231209_500101029_12:00,3.9987854957580566
20231209_500101029_12:20,3.4508347511291504
20231209_500101029_12:40,3.398469924926758
20231209_500101029_13:00,3.7324633598327637
20231209_500101029_13:20,3.5638368129730225
20231209_500101029_13:40,3.608931064605713
20231209_500101029_14:00,4.0256195068359375
20231209_500101029_14:20,3.8674747943878174
20231209_500101029_14:40,3.805669069290161
20231209_500101029_15:00,4.689835548400879
20231209_500101029_15:20,4.231525421142578
20231209_500101029_15:40,3.88584566116333
20231209_500101029_16:00,3.2014105319976807
20231209_500101029_16:20,2.899911642074585
20231209_500101029_16:40,2.547940254211426
20231209_500101029_17:00,2.8070201873779297
20231209_500101029_17:20,2.4812848567962646
20231209_500101029_17:40,0.8150661587715149
20231209_500101029_18:00,0.5079297423362732
20231209_500101029_18:20,0.6764687299728394
20231209_500101029_18:40,0.5943250060081482
20231209_500101029_19:00,0.6144027709960938
20231209_500101029_19:20,0.7528014183044434
20231209_500101029_19:40,0.7474523186683655
20231209_500101029_20:00,0.8623469471931458
20231209_500101029_20:20,0.9509984850883484
20231209_500101029_20:40,0.9526848196983337
20231209_500101029_21:00,1.4456881284713745
20231209_500101029_21:20,1.4856915473937988
20231209_500101029_21:40,1.5011701583862305
20231209_500101029_22:00,2.0706119537353516
20231209_500101029_22:20,2.2716362476348877
20231209_500101029_22:40,2.3282053470611572
20231209_500101029_23:00,2.0698463916778564
20231209_500101029_23:20,2.303530216217041
20231209_500101029_23:40,2.7424824237823486
20231210_500101029_00:00,1.7640013694763184
20231210_500101029_00:20,1.7351468801498413
20231210_500101029_00:40,1.8321956396102905
20231210_500101029_01:00,1.7808343172073364
20231210_500101029_01:20,1.820378303527832
20231210_500101029_01:40,1.7287062406539917
20231210_500101029_02:00,1.531638264656067
20231210_500101029_02:20,1.5502510070800781
20231210_500101029_02:40,1.462549090385437
20231210_500101029_03:00,1.7852846384048462
20231210_500101029_03:20,1.8485811948776245
20231210_500101029_03:40,1.7743850946426392
20231210_500101029_04:00,1.4936041831970215
20231210_500101029_04:20,1.5597968101501465
20231210_500101029_04:40,1.52927565574646
20231210_500101029_05:00,1.5801303386688232
20231210_500101029_05:20,1.651482343673706
20231210_500101029_05:40,1.6970665454864502
20231210_500101029_06:00,1.5456569194793701
20231210_500101029_06:20,1.735858678817749
20231210_500101029_06:40,2.0912117958068848
20231210_500101029_07:00,2.874384880065918
20231210_500101029_07:20,3.094230890274048
20231210_500101029_07:40,3.8280320167541504
20231210_500101029_08:00,5.613602161407471
20231210_500101029_08:20,5.133356094360352
20231210_500101029_08:40,5.156614780426025
20231210_500101029_09:00,5.146383762359619
20231210_500101029_09:20,5.074971675872803
20231210_500101029_09:40,4.987861156463623
20231210_500101029_10:00,6.20409631729126
20231210_500101029_10:20,6.156753063201904
20231210_500101029_10:40,6.06846284866333
20231210_500101029_11:00,6.1553053855896
20231210_500101029_11:20,5.993016719818115
20231210_500101029_11:40,5.892558574676514
20231210_500101029_12:00,5.7653279304504395
20231210_500101029_12:20,5.188185214996338
20231210_500101029_12:40,5.13582181930542
20231210_500101029_13:00,5.433348178863525
20231210_500101029_13:20,5.31897497177124
20231210_500101029_13:40,5.364070415496826
20231210_500101029_14:00,6.065995693206787
20231210_500101029_14:20,5.962100505828857
20231210_500101029_14:40,5.900292873382568
20231210_500101029_15:00,6.7125067710876465
20231210_500101029_15:20,6.308450222015381
20231210_500101029_15:40,5.962766170501709
20231210_500101029_16:00,5.255555629730225
20231210_500101029_16:20,5.018798828125
20231210_500101029_16:40,4.666828155517578
20231210_500101029_17:00,4.781976222991943
20231210_500101029_17:20,4.520984172821045
20231210_500101029_17:40,2.232849597930908
20231210_500101029_18:00,2.2925539016723633
20231210_500101029_18:20,2.46793532371521
20231210_500101029_18:40,2.391280174255371
20231210_500101029_19:00,2.414623975753784
20231210_500101029_19:20,2.5393340587615967
20231210_500101029_19:40,2.525726795196533
20231210_500101029_20:00,3.1177754402160645
20231210_500101029_20:20,3.1927387714385986
20231210_500101029_20:40,3.186167001724243
20231210_500101029_21:00,3.8338634967803955
20231210_500101029_21:20,3.808356523513794
20231210_500101029_21:40,3.7812857627868652
20231210_500101029_22:00,4.584259986877441
20231210_500101029_22:20,4.719773769378662
20231210_500101029_22:40,4.77953577041626
20231210_500101029_23:00,4.907984256744385
20231210_500101029_23:20,5.080511569976807
20231210_500101029_23:40,5.5478835105896
20231204_500101030_00:00,9.961668014526367
20231204_500101030_00:20,9.866752624511719
20231204_500101030_00:40,10.015045166015625
20231204_500101030_01:00,10.459641456604004
20231204_500101030_01:20,10.438850402832031
20231204_500101030_01:40,10.532045364379883
20231204_500101030_02:00,10.282439231872559
20231204_500101030_02:20,10.207481384277344
20231204_500101030_02:40,10.303956031799316
20231204_500101030_03:00,10.047760963439941
20231204_500101030_03:20,9.94837760925293
20231204_500101030_03:40,10.064743041992188
20231204_500101030_04:00,9.731796264648438
20231204_500101030_04:20,9.635310173034668
20231204_500101030_04:40,9.730512619018555
20231204_500101030_05:00,9.517621994018555
20231204_500101030_05:20,9.496278762817383
20231204_500101030_05:40,9.574124336242676
20231204_500101030_06:00,8.872904777526855
20231204_500101030_06:20,8.967402458190918
