id,sbi
20231209_500101036_06:40,1.900456915876825
20231209_500101036_07:00,2.2689727223683587
20231209_500101036_07:20,2.2417683966684883
20231209_500101036_07:40,2.338748529746354
20231209_500101036_08:00,2.815157702871118
20231209_500101036_08:20,2.807565053330641
20231209_500101036_08:40,6.885011414578301
20231209_500101036_09:00,6.883195557482457
20231209_500101036_09:20,6.883195557482457
20231209_500101036_09:40,6.883195557482457
20231209_500101036_10:00,6.904283388170288
20231209_500101036_10:20,6.904283388170288
20231209_500101036_10:40,6.904283388170288
20231209_500101036_11:00,6.893036685521012
20231209_500101036_11:20,6.893036685521012
20231209_500101036_11:40,6.893036685521012
20231209_500101036_12:00,6.88856000507908
20231209_500101036_12:20,6.88856000507908
20231209_500101036_12:40,6.88856000507908
20231209_500101036_13:00,6.88856000507908
20231209_500101036_13:20,6.88856000507908
20231209_500101036_13:40,6.88856000507908
20231209_500101036_14:00,7.01223202197454
20231209_500101036_14:20,7.01223202197454
20231209_500101036_14:40,7.01223202197454
20231209_500101036_15:00,7.073045358672995
20231209_500101036_15:20,7.073045358672995
20231209_500101036_15:40,7.073045358672995
20231209_500101036_16:00,7.073045358672995
20231209_500101036_16:20,7.073045358672995
20231209_500101036_16:40,4.108847951433469
20231209_500101036_17:00,3.903356446398428
20231209_500101036_17:20,3.834759105071515
20231209_500101036_17:40,3.8097850050974156
20231209_500101036_18:00,3.529252228441781
20231209_500101036_18:20,3.533020868860734
20231209_500101036_18:40,3.539420564909366
20231209_500101036_19:00,3.3255650075460355
20231209_500101036_19:20,3.310349654830682
20231209_500101036_19:40,3.2609027345420984
20231209_500101036_20:00,3.154392721097975
20231209_500101036_20:20,3.1549955317007856
20231209_500101036_20:40,3.1454154107635226
20231209_500101036_21:00,3.1433077853846045
20231209_500101036_21:20,3.159861703688523
20231209_500101036_21:40,3.156731978294092
20231209_500101036_22:00,3.1661092660222674
20231209_500101036_22:20,3.153827926990929
20231209_500101036_22:40,3.1447458206441166
20231209_500101036_23:00,3.1337903627033645
20231209_500101036_23:20,3.121779780692783
20231209_500101036_23:40,3.107502002915005
20231210_500101036_00:00,1.7581012461898637
20231210_500101036_00:20,1.7412107414704125
20231210_500101036_00:40,1.838292883055413
20231210_500101036_01:00,1.8121634772174962
20231210_500101036_01:20,1.8264681569432286
20231210_500101036_01:40,1.9327118125743517
20231210_500101036_02:00,1.9853230392972607
20231210_500101036_02:20,2.0032593251677726
20231210_500101036_02:40,2.013221207456216
20231210_500101036_03:00,2.025183564701502
20231210_500101036_03:20,2.0321227418156176
20231210_500101036_03:40,2.0266507580170114
20231210_500101036_04:00,2.0708780477195443
20231210_500101036_04:20,2.115587509178985
20231210_500101036_04:40,2.0938495642171007
20231210_500101036_05:00,2.093315682883673
20231210_500101036_05:20,2.1284962626615416
20231210_500101036_05:40,2.0928011640320947
20231210_500101036_06:00,2.080359072481305
20231210_500101036_06:20,2.0884951728689165
20231210_500101036_06:40,2.060350135205873
20231210_500101036_07:00,2.0623907663678627
20231210_500101036_07:20,2.040243765306908
20231210_500101036_07:40,1.7925477826690281
20231210_500101036_08:00,4.24999235131435
20231210_500101036_08:20,4.2508468005688
20231210_500101036_08:40,6.92242912435949
20231210_500101036_09:00,6.920613267263646
20231210_500101036_09:20,6.920613267263646
20231210_500101036_09:40,6.920613267263646
20231210_500101036_10:00,6.941701097951479
20231210_500101036_10:20,6.941701097951479
20231210_500101036_10:40,6.941701097951479
20231210_500101036_11:00,6.930454395302201
20231210_500101036_11:20,6.930454395302201
20231210_500101036_11:40,6.930454395302201
20231210_500101036_12:00,6.925977714860269
20231210_500101036_12:20,6.925977714860269
20231210_500101036_12:40,6.925977714860269
20231210_500101036_13:00,6.925977714860269
20231210_500101036_13:20,6.925977714860269
20231210_500101036_13:40,6.925977714860269
20231210_500101036_14:00,7.049649731755728
20231210_500101036_14:20,7.049649731755728
20231210_500101036_14:40,7.049649731755728
20231210_500101036_15:00,7.110463068454184
20231210_500101036_15:20,7.110463068454184
20231210_500101036_15:40,7.110463068454184
20231210_500101036_16:00,7.110463068454184
20231210_500101036_16:20,7.110463068454184
20231210_500101036_16:40,5.400964528824428
20231210_500101036_17:00,5.354729398769422
20231210_500101036_17:20,5.354784052907198
20231210_500101036_17:40,5.283774446500533
20231210_500101036_18:00,4.720271724683614
20231210_500101036_18:20,4.740160767565615
20231210_500101036_18:40,4.730160767565614
20231210_500101036_19:00,4.239300073422541
20231210_500101036_19:20,4.22561119961846
20231210_500101036_19:40,4.213449979574888
20231210_500101036_20:00,3.9520085602902024
20231210_500101036_20:20,3.9060775948815074
20231210_500101036_20:40,3.9060775948815074
20231210_500101036_21:00,3.985975058997389
20231210_500101036_21:20,3.9347074043454646
20231210_500101036_21:40,3.9319801316181913
20231210_500101036_22:00,4.0004419360673715
20231210_500101036_22:20,3.9644830929742585
20231210_500101036_22:40,3.947343699034865
20231210_500101036_23:00,3.9945160101414467
20231210_500101036_23:20,3.958557167048333
20231210_500101036_23:40,3.949010365701532
20231204_500101037_00:00,8.665696515772261
20231204_500101037_00:20,7.828502149300993
20231204_500101037_00:40,7.828732137472904
20231204_500101037_01:00,8.77108442744985
20231204_500101037_01:20,8.269479272720803
20231204_500101037_01:40,8.39547155044534
20231204_500101037_02:00,8.945017804964877
20231204_500101037_02:20,8.824683528790926
20231204_500101037_02:40,8.987712363989045
20231204_500101037_03:00,9.675408099085379
20231204_500101037_03:20,9.537928608405933
20231204_500101037_03:40,9.511303729565924
20231204_500101037_04:00,9.874435473814023
20231204_500101037_04:20,9.779546239596456
20231204_500101037_04:40,9.678716120131769
20231204_500101037_05:00,10.005472131391288
20231204_500101037_05:20,9.915224085929346
20231204_500101037_05:40,9.784990457692727
20231204_500101037_06:00,9.751005945409515
20231204_500101037_06:20,9.651266082597443
20231204_500101037_06:40,9.483782570145424
20231204_500101037_07:00,9.309157195875484
20231204_500101037_07:20,9.171611036631793
20231204_500101037_07:40,9.087318009674096
20231204_500101037_08:00,6.743613865399766
20231204_500101037_08:20,6.768151524621635
20231204_500101037_08:40,6.965777195982606
20231204_500101037_09:00,6.837356636794269
20231204_500101037_09:20,6.921482411604255
20231204_500101037_09:40,11.096706033044011
20231204_500101037_10:00,15.034754837003135
20231204_500101037_10:20,15.28196576270302
20231204_500101037_10:40,15.28196576270302
20231204_500101037_11:00,15.760602016050592
20231204_500101037_11:20,15.84855368249122
20231204_500101037_11:40,15.84855368249122
20231204_500101037_12:00,15.799078864063048
20231204_500101037_12:20,15.887030530503678
20231204_500101037_12:40,15.887030530503678
20231204_500101037_13:00,16.20623302399731
20231204_500101037_13:20,16.294184690437937
20231204_500101037_13:40,16.294184690437937
20231204_500101037_14:00,16.452260756762687
20231204_500101037_14:20,16.54021242320331
20231204_500101037_14:40,16.54021242320331
20231204_500101037_15:00,16.34960251030972
20231204_500101037_15:20,16.402776398972563
20231204_500101037_15:40,16.42122084341701
20231204_500101037_16:00,12.916355599895729
20231204_500101037_16:20,12.472839435237518
20231204_500101037_16:40,4.17580053194014
20231204_500101037_17:00,4.032000914011874
20231204_500101037_17:20,3.9382562922480147
20231204_500101037_17:40,3.8006206569077676
20231204_500101037_18:00,1.3491498669372097
20231204_500101037_18:20,1.3491498669372097
20231204_500101037_18:40,1.3491498669372097
20231204_500101037_19:00,1.367551703555823
20231204_500101037_19:20,1.367551703555823
20231204_500101037_19:40,1.367551703555823
20231204_500101037_20:00,1.486612793907168
20231204_500101037_20:20,1.486612793907168
20231204_500101037_20:40,1.486612793907168
20231204_500101037_21:00,1.3474708197876784
20231204_500101037_21:20,1.3474708197876784
20231204_500101037_21:40,1.3474708197876784
20231204_500101037_22:00,1.3637284621360892
20231204_500101037_22:20,1.3612626352800186
20231204_500101037_22:40,1.3612626352800186
20231204_500101037_23:00,1.3955706616311128
20231204_500101037_23:20,1.3955706616311128
20231204_500101037_23:40,1.3955706616311128
20231205_500101037_00:00,5.726761720938443
20231205_500101037_00:20,5.735074760004906
20231205_500101037_00:40,5.758482080283193
20231205_500101037_01:00,6.115642777814092
20231205_500101037_01:20,6.123955816880555
20231205_500101037_01:40,6.126333439258177
20231205_500101037_02:00,6.2971824059150325
20231205_500101037_02:20,6.2971824059150325
20231205_500101037_02:40,6.2971824059150325
20231205_500101037_03:00,6.347741804899952
20231205_500101037_03:20,6.347741804899952
20231205_500101037_03:40,6.341499446557558
20231205_500101037_04:00,6.35617218539584
20231205_500101037_04:20,6.35617218539584
20231205_500101037_04:40,6.349929827053445
20231205_500101037_05:00,6.35617218539584
20231205_500101037_05:20,6.35617218539584
20231205_500101037_05:40,6.349929827053445
20231205_500101037_06:00,6.35617218539584
20231205_500101037_06:20,6.35617218539584
20231205_500101037_06:40,6.349929827053445
20231205_500101037_07:00,6.352967340391081
20231205_500101037_07:20,6.352967340391081
20231205_500101037_07:40,6.346724982048687
20231205_500101037_08:00,2.711436836799817
20231205_500101037_08:20,2.734975159651641
20231205_500101037_08:40,2.7547743541771577
20231205_500101037_09:00,2.538685036619117
20231205_500101037_09:20,2.512198848773813
20231205_500101037_09:40,8.18083614529434
20231205_500101037_10:00,9.046220365970328
20231205_500101037_10:20,9.046220365970328
20231205_500101037_10:40,9.046220365970328
20231205_500101037_11:00,9.046220365970328
20231205_500101037_11:20,9.046220365970328
20231205_500101037_11:40,9.046220365970328
20231205_500101037_12:00,8.967657172031865
20231205_500101037_12:20,8.967657172031865
20231205_500101037_12:40,8.967657172031865
20231205_500101037_13:00,8.664102247865372
20231205_500101037_13:20,8.664102247865372
20231205_500101037_13:40,8.664102247865372
20231205_500101037_14:00,8.553601817217993
20231205_500101037_14:20,8.553601817217993
20231205_500101037_14:40,8.553601817217993
20231205_500101037_15:00,8.5128857968498
20231205_500101037_15:20,8.5128857968498
20231205_500101037_15:40,8.5128857968498
20231205_500101037_16:00,7.759427027213257
20231205_500101037_16:20,7.606798520637285
20231205_500101037_16:40,3.0386354148163695
20231205_500101037_17:00,2.885371758291088
20231205_500101037_17:20,2.860792953281281
20231205_500101037_17:40,2.834344115734298
20231205_500101037_18:00,1.2979043534372592
20231205_500101037_18:20,1.2979043534372592
20231205_500101037_18:40,1.2979043534372592
20231205_500101037_19:00,1.3906679041839418
20231205_500101037_19:20,1.3906679041839418
20231205_500101037_19:40,1.3906679041839418
20231205_500101037_20:00,1.5061172308910373
20231205_500101037_20:20,1.5061172308910373
20231205_500101037_20:40,1.5061172308910373
20231205_500101037_21:00,1.3389563589193354
20231205_500101037_21:20,1.3389563589193354
20231205_500101037_21:40,1.3389563589193354
20231205_500101037_22:00,1.3421395373301244
20231205_500101037_22:20,1.3396737104740537
20231205_500101037_22:40,1.3396737104740537
20231205_500101037_23:00,1.3739817368251481
20231205_500101037_23:20,1.3739817368251481
20231205_500101037_23:40,1.3739817368251481
20231206_500101037_00:00,5.652166292837534
20231206_500101037_00:20,5.650238591163256
20231206_500101037_00:40,5.725368624876643
20231206_500101037_01:00,5.8289711545171565
20231206_500101037_01:20,5.831117526916953
20231206_500101037_01:40,5.855599312361123
20231206_500101037_02:00,5.883490382559435
20231206_500101037_02:20,5.877323715892769
20231206_500101037_02:40,5.90306020219164
20231206_500101037_03:00,5.902085643797422
20231206_500101037_03:20,5.895918977130756
20231206_500101037_03:40,5.936678087864016
20231206_500101037_04:00,5.910516024293309
20231206_500101037_04:20,5.904349357626643
20231206_500101037_04:40,5.945108468359904
20231206_500101037_05:00,5.940775640156373
20231206_500101037_05:20,5.943093821974554
20231206_500101037_05:40,5.994415703270587
20231206_500101037_06:00,5.833087558121491
20231206_500101037_06:20,5.828032002565936
20231206_500101037_06:40,5.89035704736513
20231206_500101037_07:00,5.949552271184693
20231206_500101037_07:20,5.943385604518027
20231206_500101037_07:40,6.029151557068475
20231206_500101037_08:00,2.813613213556818
20231206_500101037_08:20,2.837151536408642
20231206_500101037_08:40,2.869617397600825
20231206_500101037_09:00,2.7164010249058426
20231206_500101037_09:20,2.729526381031198
20231206_500101037_09:40,7.802982897349155
20231206_500101037_10:00,7.854006185631874
20231206_500101037_10:20,7.854006185631874
20231206_500101037_10:40,7.854006185631874
20231206_500101037_11:00,7.854006185631874
20231206_500101037_11:20,7.854006185631874
20231206_500101037_11:40,7.854006185631874
20231206_500101037_12:00,7.787599395425386
20231206_500101037_12:20,7.787599395425386
20231206_500101037_12:40,7.787599395425386
20231206_500101037_13:00,7.497250498344741
20231206_500101037_13:20,7.497250498344741
20231206_500101037_13:40,7.497250498344741
20231206_500101037_14:00,7.465739868214529
20231206_500101037_14:20,7.465739868214529
20231206_500101037_14:40,7.465739868214529
20231206_500101037_15:00,7.465739868214529
20231206_500101037_15:20,7.465739868214529
20231206_500101037_15:40,7.465739868214529
20231206_500101037_16:00,6.739350695647588
20231206_500101037_16:20,6.55965259200202
20231206_500101037_16:40,3.112782734398166
20231206_500101037_17:00,2.9665536415188227
20231206_500101037_17:20,2.9419748365090164
20231206_500101037_17:40,2.9155259989620324
20231206_500101037_18:00,1.3304817837212095
20231206_500101037_18:20,1.3304817837212095
20231206_500101037_18:40,1.3304817837212095
20231206_500101037_19:00,1.3910061790180848
20231206_500101037_19:20,1.3910061790180848
20231206_500101037_19:40,1.3910061790180848
20231206_500101037_20:00,1.5064555057251803
20231206_500101037_20:20,1.5064555057251803
20231206_500101037_20:40,1.5064555057251803
20231206_500101037_21:00,1.3474054203372323
20231206_500101037_21:20,1.3474054203372323
20231206_500101037_21:40,1.3474054203372323
20231206_500101037_22:00,1.3463183991187422
20231206_500101037_22:20,1.3463183991187422
20231206_500101037_22:40,1.3505406213409645
20231206_500101037_23:00,1.3815737766261433
20231206_500101037_23:20,1.3935737766261433
20231206_500101037_23:40,1.3935737766261433
20231207_500101037_00:00,5.533503379872242
20231207_500101037_00:20,5.541816418938706
20231207_500101037_00:40,5.542553670549877
20231207_500101037_01:00,5.923970146190591
20231207_500101037_01:20,5.932283185257055
20231207_500101037_01:40,5.935967062064852
20231207_500101037_02:00,6.108416415767961
20231207_500101037_02:20,6.108416415767961
20231207_500101037_02:40,6.092201302676768
20231207_500101037_03:00,6.282649455885868
20231207_500101037_03:20,6.282649455885868
20231207_500101037_03:40,6.26019198445228
20231207_500101037_04:00,6.431766619734165
20231207_500101037_04:20,6.431766619734165
20231207_500101037_04:40,6.409309148300578
20231207_500101037_05:00,6.443940532777644
20231207_500101037_05:20,6.443940532777644
20231207_500101037_05:40,6.421483061344056
20231207_500101037_06:00,6.432984960675385
20231207_500101037_06:20,6.432984960675385
20231207_500101037_06:40,6.410527489241797
20231207_500101037_07:00,6.114840175203119
20231207_500101037_07:20,6.117406312769257
20231207_500101037_07:40,6.09494884133567
20231207_500101037_08:00,2.7523622978119597
20231207_500101037_08:20,2.7759006206637835
20231207_500101037_08:40,2.808366481855967
20231207_500101037_09:00,2.5611718123530904
20231207_500101037_09:20,2.5346856245077865
20231207_500101037_09:40,13.41451996967257
20231207_500101037_10:00,13.92791369844859
20231207_500101037_10:20,13.92791369844859
20231207_500101037_10:40,13.92791369844859
20231207_500101037_11:00,13.92791369844859
20231207_500101037_11:20,13.92791369844859
20231207_500101037_11:40,13.92791369844859
20231207_500101037_12:00,13.88732181111721
20231207_500101037_12:20,13.88732181111721
20231207_500101037_12:40,13.88732181111721
20231207_500101037_13:00,13.366970015734573
20231207_500101037_13:20,13.366970015734573
20231207_500101037_13:40,13.366970015734573
20231207_500101037_14:00,12.795713309737465
20231207_500101037_14:20,12.795713309737465
20231207_500101037_14:40,12.795713309737465
20231207_500101037_15:00,11.295985050250527
20231207_500101037_15:20,11.295985050250527
20231207_500101037_15:40,11.295985050250527
20231207_500101037_16:00,9.657199093754246
20231207_500101037_16:20,9.477500990108677
20231207_500101037_16:40,2.643963800956371
20231207_500101037_17:00,2.5488256285615924
20231207_500101037_17:20,2.524246823551786
20231207_500101037_17:40,2.5022912351064464
20231207_500101037_18:00,1.3014905569516064
20231207_500101037_18:20,1.3014905569516064
20231207_500101037_18:40,1.3014905569516064
20231207_500101037_19:00,1.382527999584611
20231207_500101037_19:20,1.382527999584611
20231207_500101037_19:40,1.378517412298849
20231207_500101037_20:00,1.4911923164297731
20231207_500101037_20:20,1.4911923164297731
20231207_500101037_20:40,1.4871817291440115
20231207_500101037_21:00,1.6109729920098683
20231207_500101037_21:20,1.6048499077972318
20231207_500101037_21:40,1.5941243446660596
20231207_500101037_22:00,1.5641354156842153
20231207_500101037_22:20,1.5475180782949276
20231207_500101037_22:40,1.5445733895905909
20231207_500101037_23:00,1.6287460697012883
20231207_500101037_23:20,1.6121287323120006
20231207_500101037_23:40,1.60541375646659
20231208_500101037_00:00,5.319805459953473
20231208_500101037_00:20,5.328118499019937
20231208_500101037_00:40,5.350235278757684
20231208_500101037_01:00,5.69684603312291
20231208_500101037_01:20,5.705159072189374
20231208_500101037_01:40,5.707536694566995
20231208_500101037_02:00,5.84706958331872
20231208_500101037_02:20,5.84706958331872
20231208_500101037_02:40,5.84706958331872
20231208_500101037_03:00,5.89762898230364
20231208_500101037_03:20,5.89762898230364
20231208_500101037_03:40,5.891386623961246
20231208_500101037_04:00,5.906059362799528
20231208_500101037_04:20,5.906059362799528
20231208_500101037_04:40,5.899817004457133
20231208_500101037_05:00,5.906059362799528
20231208_500101037_05:20,5.906059362799528
20231208_500101037_05:40,5.899817004457133
20231208_500101037_06:00,5.906059362799528
20231208_500101037_06:20,5.906059362799528
20231208_500101037_06:40,5.899817004457133
20231208_500101037_07:00,5.877039229262809
20231208_500101037_07:20,5.877039229262809
20231208_500101037_07:40,5.870796870920414
20231208_500101037_08:00,2.6466847828518643
20231208_500101037_08:20,2.670223105703688
20231208_500101037_08:40,2.6853593683898023
20231208_500101037_09:00,2.5510936230692733
20231208_500101037_09:20,2.524607435223969
20231208_500101037_09:40,7.187488325681811
20231208_500101037_10:00,7.238511613964529
20231208_500101037_10:20,7.238511613964529
20231208_500101037_10:40,7.238511613964529
20231208_500101037_11:00,7.238511613964529
20231208_500101037_11:20,7.238511613964529
20231208_500101037_11:40,7.238511613964529
20231208_500101037_12:00,7.350640375340605
20231208_500101037_12:20,7.350640375340605
20231208_500101037_12:40,7.350640375340605
20231208_500101037_13:00,7.729013328985401
20231208_500101037_13:20,7.729013328985401
20231208_500101037_13:40,7.729013328985401
20231208_500101037_14:00,7.788164347268115
20231208_500101037_14:20,7.788164347268115
20231208_500101037_14:40,7.788164347268115
20231208_500101037_15:00,7.788164347268115
20231208_500101037_15:20,7.788164347268115
20231208_500101037_15:40,7.788164347268115
20231208_500101037_16:00,7.126109831470953
20231208_500101037_16:20,6.946411727825384
20231208_500101037_16:40,3.0259615894913545
20231208_500101037_17:00,2.863740409592399
20231208_500101037_17:20,2.8391616045825923
20231208_500101037_17:40,2.8127127670356087
20231208_500101037_18:00,1.1497958529370138
20231208_500101037_18:20,1.1497958529370138
20231208_500101037_18:40,1.1497958529370138
20231208_500101037_19:00,1.2352612794738507
20231208_500101037_19:20,1.2352612794738507
20231208_500101037_19:40,1.2352612794738507
20231208_500101037_20:00,1.4561880155829885
20231208_500101037_20:20,1.4561880155829885
20231208_500101037_20:40,1.4561880155829885
20231208_500101037_21:00,1.5067671862177088
20231208_500101037_21:20,1.5067671862177088
20231208_500101037_21:40,1.5067671862177088
20231208_500101037_22:00,1.5169394538804013
20231208_500101037_22:20,1.5169394538804013
20231208_500101037_22:40,1.5169394538804013
20231208_500101037_23:00,1.543535036370224
20231208_500101037_23:20,1.543535036370224
20231208_500101037_23:40,1.543535036370224
20231209_500101037_00:00,7.118110558765229
20231209_500101037_00:20,7.181081687052147
20231209_500101037_00:40,7.215610833764265
20231209_500101037_01:00,7.391021654239147
20231209_500101037_01:20,7.412741439814194
20231209_500101037_01:40,7.4382300840311775
20231209_500101037_02:00,7.641813085183791
20231209_500101037_02:20,7.637981701168196
20231209_500101037_02:40,7.642719503634337
20231209_500101037_03:00,7.864699406175271
20231209_500101037_03:20,7.870219874011529
20231209_500101037_03:40,7.855775429567084
20231209_500101037_04:00,7.900200120446732
20231209_500101037_04:20,7.905720588282988
20231209_500101037_04:40,7.904704541502102
20231209_500101037_05:00,7.946519545016231
20231209_500101037_05:20,7.946519545016231
20231209_500101037_05:40,7.945503498235345
20231209_500101037_06:00,7.941915556412242
20231209_500101037_06:20,7.948036414112048
20231209_500101037_06:40,7.947020367331162
20231209_500101037_07:00,7.388947448488732
20231209_500101037_07:20,7.3805616534927685
20231209_500101037_07:40,7.395987254532406
20231209_500101037_08:00,4.401429735166679
20231209_500101037_08:20,4.295724661755206
20231209_500101037_08:40,4.174712701809585
20231209_500101037_09:00,4.018499164479541
20231209_500101037_09:20,3.8622749488542385
20231209_500101037_09:40,4.8425202322086545
20231209_500101037_10:00,4.8425202322086545
20231209_500101037_10:20,4.8425202322086545
20231209_500101037_10:40,4.8425202322086545
20231209_500101037_11:00,4.831273529559378
20231209_500101037_11:20,4.831273529559378
20231209_500101037_11:40,4.831273529559378
20231209_500101037_12:00,4.344179824825027
20231209_500101037_12:20,4.344179824825027
20231209_500101037_12:40,4.344179824825027
20231209_500101037_13:00,3.6876746426717903
20231209_500101037_13:20,3.6876746426717903
20231209_500101037_13:40,3.6876746426717903
20231209_500101037_14:00,3.6707708470954548
20231209_500101037_14:20,3.6707708470954548
20231209_500101037_14:40,3.6707708470954548
20231209_500101037_15:00,3.682647880456359
20231209_500101037_15:20,3.682647880456359
20231209_500101037_15:40,3.682647880456359
20231209_500101037_16:00,3.682647880456359
20231209_500101037_16:20,3.682647880456359
20231209_500101037_16:40,3.2852442154377592
20231209_500101037_17:00,3.297626528777743
20231209_500101037_17:20,3.198075046074443
20231209_500101037_17:40,3.177036246524034
20231209_500101037_18:00,3.1768903619811923
20231209_500101037_18:20,3.1325669277011823
20231209_500101037_18:40,3.1611444005058185
20231209_500101037_19:00,3.2270818176565776
20231209_500101037_19:20,3.197487368139451
20231209_500101037_19:40,3.2188580177260984
20231209_500101037_20:00,3.771917169235278
20231209_500101037_20:20,3.8029895244448992
20231209_500101037_20:40,3.842183815302558
20231209_500101037_21:00,4.673265047830389
20231209_500101037_21:20,4.841391276965117
20231209_500101037_21:40,4.893826880146958
20231209_500101037_22:00,4.9880418610711414
20231209_500101037_22:20,5.145221081289278
20231209_500101037_22:40,5.182339880577844
20231209_500101037_23:00,4.929051695494145
20231209_500101037_23:20,5.082451647036827
20231209_500101037_23:40,5.17699929353331
20231210_500101037_00:00,7.1114260001566345
20231210_500101037_00:20,7.173974544205178
20231210_500101037_00:40,7.203417963767615
20231210_500101037_01:00,7.410812934606391
20231210_500101037_01:20,7.4321101359430655
20231210_500101037_01:40,7.452513053010367
20231210_500101037_02:00,7.711928345301981
20231210_500101037_02:20,7.718585978544979
20231210_500101037_02:40,7.713414220287606
20231210_500101037_03:00,7.91171110204261
20231210_500101037_03:20,7.918368735285611
20231210_500101037_03:40,7.903924290841166
20231210_500101037_04:00,7.936559345661601
20231210_500101037_04:20,7.943216978904599
20231210_500101037_04:40,7.942200932123713
20231210_500101037_05:00,7.9560188668494565
20231210_500101037_05:20,7.962676500092457
20231210_500101037_05:40,7.961660453311572
20231210_500101037_06:00,7.944254384418308
20231210_500101037_06:20,7.957032875361113
20231210_500101037_06:40,7.9560168285802275
20231210_500101037_07:00,7.401839861143156
20231210_500101037_07:20,7.393454066147192
20231210_500101037_07:40,7.408879667186828
20231210_500101037_08:00,5.713249711615804
20231210_500101037_08:20,5.690453519111007
20231210_500101037_08:40,5.5764872731411295
20231210_500101037_09:00,5.478144191633399
20231210_500101037_09:20,5.393261931846375
20231210_500101037_09:40,5.03133927632206
20231210_500101037_10:00,5.03133927632206
20231210_500101037_10:20,5.03133927632206
20231210_500101037_10:40,5.03133927632206
20231210_500101037_11:00,5.020092573672785
20231210_500101037_11:20,5.020092573672785
20231210_500101037_11:40,5.020092573672785
20231210_500101037_12:00,4.5466575791013
20231210_500101037_12:20,4.5466575791013
20231210_500101037_12:40,4.5466575791013
20231210_500101037_13:00,3.9770087745087257
20231210_500101037_13:20,3.9770087745087257
20231210_500101037_13:40,3.9770087745087257
20231210_500101037_14:00,3.9601049789323906
20231210_500101037_14:20,3.9601049789323906
20231210_500101037_14:40,3.9601049789323906
20231210_500101037_15:00,3.9719820122932945
20231210_500101037_15:20,3.9719820122932945
20231210_500101037_15:40,3.9719820122932945
20231210_500101037_16:00,3.9719820122932945
20231210_500101037_16:20,3.9719820122932945
20231210_500101037_16:40,4.195770148756909
20231210_500101037_17:00,4.132031535561781
20231210_500101037_17:20,4.123536068718949
20231210_500101037_17:40,4.07548619549276
20231210_500101037_18:00,3.9556555799863706
20231210_500101037_18:20,3.98834865757402
20231210_500101037_18:40,3.94933329428234
20231210_500101037_19:00,4.03561348234672
20231210_500101037_19:20,4.119310407938215
20231210_500101037_19:40,4.177298118761167
20231210_500101037_20:00,5.201465503803188
20231210_500101037_20:20,5.247023916807457
20231210_500101037_20:40,5.444872939292029
20231210_500101037_21:00,6.410671211953492
20231210_500101037_21:20,6.496851040853038
20231210_500101037_21:40,6.657891143781299
20231210_500101037_22:00,6.886240796321878
20231210_500101037_22:20,6.958946358747159
20231210_500101037_22:40,7.024584955697546
20231210_500101037_23:00,7.055523275257524
20231210_500101037_23:20,6.982788193345973
20231210_500101037_23:40,6.870350425141047
20231204_500101038_00:00,1.5054670673992374
20231204_500101038_00:20,1.6197913357235059
20231204_500101038_00:40,1.5671861631183328
20231204_500101038_01:00,1.7466792400510054
20231204_500101038_01:20,1.810194807973352
20231204_500101038_01:40,1.7491759009544463
20231204_500101038_02:00,1.8077590595124122
20231204_500101038_02:20,1.7000643524156613
20231204_500101038_02:40,1.6287711290995377
20231204_500101038_03:00,1.6492001115135786
20231204_500101038_03:20,1.4680144701991116
20231204_500101038_03:40,1.5285701572318986
20231204_500101038_04:00,1.5973429634352159
20231204_500101038_04:20,1.362822778124442
20231204_500101038_04:40,1.3665607948101455
20231204_500101038_05:00,1.4432803098014155
20231204_500101038_05:20,1.3733006211285061
20231204_500101038_05:40,1.3980175755431477
20231204_500101038_06:00,1.4105689100900156
20231204_500101038_06:20,1.5923968212247057
20231204_500101038_06:40,1.5746890124939965
20231204_500101038_07:00,1.3760852242550168
20231204_500101038_07:20,2.2742394015591945
20231204_500101038_07:40,2.3710180878149805
20231204_500101038_08:00,5.108941074458254
20231204_500101038_08:20,5.166948501275283
20231204_500101038_08:40,5.5775723486394995
20231204_500101038_09:00,13.914551146540555
20231204_500101038_09:20,13.914551146540555
20231204_500101038_09:40,13.914551146540555
20231204_500101038_10:00,13.962538919002013
20231204_500101038_10:20,13.962538919002013
20231204_500101038_10:40,13.962538919002013
20231204_500101038_11:00,13.962538919002013
20231204_500101038_11:20,13.962538919002013
20231204_500101038_11:40,13.962538919002013
20231204_500101038_12:00,13.962538919002013
20231204_500101038_12:20,13.962538919002013
20231204_500101038_12:40,13.962538919002013
20231204_500101038_13:00,13.944279090859528
20231204_500101038_13:20,13.944279090859528
20231204_500101038_13:40,13.944279090859528
20231204_500101038_14:00,13.975888369285686
20231204_500101038_14:20,13.975888369285686
20231204_500101038_14:40,13.975888369285686
20231204_500101038_15:00,13.882205729722154
20231204_500101038_15:20,13.882205729722154
20231204_500101038_15:40,13.882205729722154
20231204_500101038_16:00,13.882205729722154
20231204_500101038_16:20,13.882205729722154
20231204_500101038_16:40,3.776010123301603
20231204_500101038_17:00,3.2887287161333956
20231204_500101038_17:20,3.2305644593456644
20231204_500101038_17:40,3.207293011838447
20231204_500101038_18:00,1.2340662270610865
20231204_500101038_18:20,1.2340662270610865
20231204_500101038_18:40,1.2340662270610865
20231204_500101038_19:00,1.2279725438313671
20231204_500101038_19:20,1.2279725438313671
20231204_500101038_19:40,1.2279725438313671
20231204_500101038_20:00,1.3047204624405533
