id,sbi
20231210_500101191_04:20,1.1218184232711792
20231210_500101191_04:40,1.1060776710510254
20231210_500101191_05:00,1.3428183794021606
20231210_500101191_05:20,1.2794921398162842
20231210_500101191_05:40,1.2754117250442505
20231210_500101191_06:00,1.8353078365325928
20231210_500101191_06:20,1.992990493774414
20231210_500101191_06:40,2.2004759311676025
20231210_500101191_07:00,3.927143096923828
20231210_500101191_07:20,4.447240352630615
20231210_500101191_07:40,4.770406723022461
20231210_500101191_08:00,12.028345108032227
20231210_500101191_08:20,12.093794822692871
20231210_500101191_08:40,11.976858139038086
20231210_500101191_09:00,11.080389976501465
20231210_500101191_09:20,10.97740364074707
20231210_500101191_09:40,10.918905258178711
20231210_500101191_10:00,10.782628059387207
20231210_500101191_10:20,10.59398365020752
20231210_500101191_10:40,10.570417404174805
20231210_500101191_11:00,11.15072250366211
20231210_500101191_11:20,10.791057586669922
20231210_500101191_11:40,10.835223197937012
20231210_500101191_12:00,9.75084400177002
20231210_500101191_12:20,8.900975227355957
20231210_500101191_12:40,8.771553039550781
20231210_500101191_13:00,9.032995223999023
20231210_500101191_13:20,9.118295669555664
20231210_500101191_13:40,9.395045280456543
20231210_500101191_14:00,11.570691108703613
20231210_500101191_14:20,11.556137084960938
20231210_500101191_14:40,11.456801414489746
20231210_500101191_15:00,11.276067733764648
20231210_500101191_15:20,10.85048770904541
20231210_500101191_15:40,10.462403297424316
20231210_500101191_16:00,10.867650032043457
20231210_500101191_16:20,6.428781986236572
20231210_500101191_16:40,6.407150745391846
20231210_500101191_17:00,6.8332953453063965
20231210_500101191_17:20,6.841583251953125
20231210_500101191_17:40,6.8878350257873535
20231210_500101191_18:00,6.77576208114624
20231210_500101191_18:20,6.796878337860107
20231210_500101191_18:40,6.81398868560791
20231210_500101191_19:00,6.475918769836426
20231210_500101191_19:20,6.485553741455078
20231210_500101191_19:40,6.471259117126465
20231210_500101191_20:00,5.360320568084717
20231210_500101191_20:20,5.377880573272705
20231210_500101191_20:40,5.3019585609436035
20231210_500101191_21:00,5.165001392364502
20231210_500101191_21:20,4.970808029174805
20231210_500101191_21:40,4.8177361488342285
20231210_500101191_22:00,4.092732906341553
20231210_500101191_22:20,3.852961540222168
20231210_500101191_22:40,3.7857775688171387
20231210_500101191_23:00,3.282773733139038
20231210_500101191_23:20,3.1664931774139404
20231210_500101191_23:40,3.0897231101989746
20231204_500101193_00:00,20.589988708496094
20231204_500101193_00:20,21.942548751831055
20231204_500101193_00:40,22.512773513793945
20231204_500101193_01:00,24.58646011352539
20231204_500101193_01:20,25.369972229003906
20231204_500101193_01:40,25.4910831451416
20231204_500101193_02:00,25.957067489624023
20231204_500101193_02:20,26.71694564819336
20231204_500101193_02:40,26.81443214416504
20231204_500101193_03:00,26.100910186767578
20231204_500101193_03:20,26.86435317993164
20231204_500101193_03:40,26.963897705078125
20231204_500101193_04:00,28.37453269958496
20231204_500101193_04:20,28.385066986083984
20231204_500101193_04:40,28.434995651245117
20231204_500101193_05:00,28.44830894470215
20231204_500101193_05:20,28.425878524780273
20231204_500101193_05:40,28.42254066467285
20231204_500101193_06:00,28.05550765991211
20231204_500101193_06:20,28.1586856842041
20231204_500101193_06:40,27.82475471496582
20231204_500101193_07:00,30.37246322631836
20231204_500101193_07:20,28.28692626953125
20231204_500101193_07:40,27.960771560668945
20231204_500101193_08:00,31.03611183166504
20231204_500101193_08:20,30.589221954345703
20231204_500101193_08:40,30.391525268554688
20231204_500101193_09:00,30.246946334838867
20231204_500101193_09:20,30.303062438964844
20231204_500101193_09:40,21.17115592956543
20231204_500101193_10:00,17.289247512817383
20231204_500101193_10:20,16.9289493560791
20231204_500101193_10:40,17.076194763183594
20231204_500101193_11:00,15.772711753845215
20231204_500101193_11:20,15.746899604797363
20231204_500101193_11:40,15.960960388183594
20231204_500101193_12:00,13.362666130065918
20231204_500101193_12:20,13.147817611694336
20231204_500101193_12:40,13.32625675201416
20231204_500101193_13:00,11.57594108581543
20231204_500101193_13:20,11.49968433380127
20231204_500101193_13:40,11.606329917907715
20231204_500101193_14:00,8.824564933776855
20231204_500101193_14:20,8.79365348815918
20231204_500101193_14:40,8.631697654724121
20231204_500101193_15:00,7.342220306396484
20231204_500101193_15:20,7.352311134338379
20231204_500101193_15:40,7.173259735107422
20231204_500101193_16:00,7.2714667320251465
20231204_500101193_16:20,7.213561058044434
20231204_500101193_16:40,6.852841377258301
20231204_500101193_17:00,4.316504955291748
20231204_500101193_17:20,4.067165851593018
20231204_500101193_17:40,3.557917356491089
20231204_500101193_18:00,0.6691357493400574
20231204_500101193_18:20,0.4788118600845337
20231204_500101193_18:40,0.4517948031425476
20231204_500101193_19:00,0.2864154279232025
20231204_500101193_19:20,0.1790715456008911
20231204_500101193_19:40,0.12163973599672318
20231204_500101193_20:00,0.5851113796234131
20231204_500101193_20:20,0.47511884570121765
20231204_500101193_20:40,0.4966895282268524
20231204_500101193_21:00,0.6783835887908936
20231204_500101193_21:20,0.5765748620033264
20231204_500101193_21:40,0.5432403683662415
20231204_500101193_22:00,0.597775399684906
20231204_500101193_22:20,0.6049718856811523
20231204_500101193_22:40,0.7335038781166077
20231204_500101193_23:00,1.5332298278808594
20231204_500101193_23:20,1.7507736682891846
20231204_500101193_23:40,1.918081521987915
20231205_500101193_00:00,2.396789073944092
20231205_500101193_00:20,2.7659950256347656
20231205_500101193_00:40,3.0054454803466797
20231205_500101193_01:00,3.8009276390075684
20231205_500101193_01:20,4.170309543609619
20231205_500101193_01:40,4.209526538848877
20231205_500101193_02:00,4.061189651489258
20231205_500101193_02:20,4.40693473815918
20231205_500101193_02:40,4.396053791046143
20231205_500101193_03:00,4.037478446960449
20231205_500101193_03:20,4.3861799240112305
20231205_500101193_03:40,4.394221305847168
20231205_500101193_04:00,5.716488361358643
20231205_500101193_04:20,5.727026462554932
20231205_500101193_04:40,5.809922695159912
20231205_500101193_05:00,5.785856246948242
20231205_500101193_05:20,5.721187114715576
20231205_500101193_05:40,5.711987018585205
20231205_500101193_06:00,5.485013008117676
20231205_500101193_06:20,5.590662479400635
20231205_500101193_06:40,5.264068126678467
20231205_500101193_07:00,6.0224809646606445
20231205_500101193_07:20,7.000800132751465
20231205_500101193_07:40,6.681982040405273
20231205_500101193_08:00,7.578189849853516
20231205_500101193_08:20,7.133772850036621
20231205_500101193_08:40,6.943413734436035
20231205_500101193_09:00,7.673960208892822
20231205_500101193_09:20,7.738931179046631
20231205_500101193_09:40,4.258400917053223
20231205_500101193_10:00,3.3997385501861572
20231205_500101193_10:20,3.040616750717163
20231205_500101193_10:40,3.1881368160247803
20231205_500101193_11:00,3.2140936851501465
20231205_500101193_11:20,3.189448595046997
20231205_500101193_11:40,3.403787136077881
20231205_500101193_12:00,2.5163631439208984
20231205_500101193_12:20,2.5377798080444336
20231205_500101193_12:40,2.711364984512329
20231205_500101193_13:00,3.123727560043335
20231205_500101193_13:20,3.0486338138580322
20231205_500101193_13:40,3.150423288345337
20231205_500101193_14:00,4.701174736022949
20231205_500101193_14:20,4.671427249908447
20231205_500101193_14:40,4.790702819824219
20231205_500101193_15:00,4.770924091339111
20231205_500101193_15:20,4.782177925109863
20231205_500101193_15:40,4.884366989135742
20231205_500101193_16:00,4.459965705871582
20231205_500101193_16:20,4.403223037719727
20231205_500101193_16:40,4.306225299835205
20231205_500101193_17:00,2.8330578804016113
20231205_500101193_17:20,2.584883689880371
20231205_500101193_17:40,2.339354991912842
20231205_500101193_18:00,0.5939361453056335
20231205_500101193_18:20,0.40477633476257324
20231205_500101193_18:40,0.3175167441368103
20231205_500101193_19:00,0.5551931262016296
20231205_500101193_19:20,0.45113232731819153
20231205_500101193_19:40,0.3888477087020874
20231205_500101193_20:00,0.8806354999542236
20231205_500101193_20:20,0.7844998836517334
20231205_500101193_20:40,0.7870184779167175
20231205_500101193_21:00,0.9561929702758789
20231205_500101193_21:20,0.8594079613685608
20231205_500101193_21:40,0.8216755986213684
20231205_500101193_22:00,0.955335259437561
20231205_500101193_22:20,0.967555820941925
20231205_500101193_22:40,1.0916905403137207
20231205_500101193_23:00,1.7948753833770752
20231205_500101193_23:20,2.013138771057129
20231205_500101193_23:40,2.432194471359253
20231206_500101193_00:00,4.364233016967773
20231206_500101193_00:20,5.053857326507568
20231206_500101193_00:40,5.283947467803955
20231206_500101193_01:00,6.095521450042725
20231206_500101193_01:20,6.62191104888916
20231206_500101193_01:40,6.651763916015625
20231206_500101193_02:00,6.387916088104248
20231206_500101193_02:20,6.8906731605529785
20231206_500101193_02:40,6.870428085327148
20231206_500101193_03:00,6.284435749053955
20231206_500101193_03:20,6.632413387298584
20231206_500101193_03:40,6.6310930252075195
20231206_500101193_04:00,9.733635902404785
20231206_500101193_04:20,9.752333641052246
20231206_500101193_04:40,9.835229873657227
20231206_500101193_05:00,9.719898223876953
20231206_500101193_05:20,9.663387298583984
20231206_500101193_05:40,9.654186248779297
20231206_500101193_06:00,9.410768508911133
20231206_500101193_06:20,9.522110939025879
20231206_500101193_06:40,9.195516586303711
20231206_500101193_07:00,10.627373695373535
20231206_500101193_07:20,11.315340042114258
20231206_500101193_07:40,10.99652099609375
20231206_500101193_08:00,13.130234718322754
20231206_500101193_08:20,12.613851547241211
20231206_500101193_08:40,12.446545600891113
20231206_500101193_09:00,12.499709129333496
20231206_500101193_09:20,12.489309310913086
20231206_500101193_09:40,6.823600769042969
20231206_500101193_10:00,6.025921821594238
20231206_500101193_10:20,5.795776844024658
20231206_500101193_10:40,5.943296909332275
20231206_500101193_11:00,4.750295639038086
20231206_500101193_11:20,4.724930286407471
20231206_500101193_11:40,4.939269542694092
20231206_500101193_12:00,3.615679979324341
20231206_500101193_12:20,3.636375665664673
20231206_500101193_12:40,3.8099608421325684
20231206_500101193_13:00,4.141197204589844
20231206_500101193_13:20,4.065382480621338
20231206_500101193_13:40,4.167172431945801
20231206_500101193_14:00,4.661653995513916
20231206_500101193_14:20,4.631185531616211
20231206_500101193_14:40,4.732940673828125
20231206_500101193_15:00,4.653985023498535
20231206_500101193_15:20,4.664518356323242
20231206_500101193_15:40,4.7491865158081055
20231206_500101193_16:00,3.9751880168914795
20231206_500101193_16:20,3.8926000595092773
20231206_500101193_16:40,3.7956016063690186
20231206_500101193_17:00,2.350088357925415
20231206_500101193_17:20,2.076068878173828
20231206_500101193_17:40,1.8079321384429932
20231206_500101193_18:00,0.6394901871681213
20231206_500101193_18:20,0.4308931529521942
20231206_500101193_18:40,0.37928032875061035
20231206_500101193_19:00,0.44750237464904785
20231206_500101193_19:20,0.3366638720035553
20231206_500101193_19:40,0.32127538323402405
20231206_500101193_20:00,0.7954594492912292
20231206_500101193_20:20,0.6925457715988159
20231206_500101193_20:40,0.743248462677002
20231206_500101193_21:00,0.9173868894577026
20231206_500101193_21:20,0.8036749958992004
20231206_500101193_21:40,0.8199726939201355
20231206_500101193_22:00,0.8351923823356628
20231206_500101193_22:20,0.8423888683319092
20231206_500101193_22:40,1.0314960479736328
20231206_500101193_23:00,1.727880835533142
20231206_500101193_23:20,1.9625550508499146
20231206_500101193_23:40,2.4426584243774414
20231207_500101193_00:00,2.553290605545044
20231207_500101193_00:20,2.925339460372925
20231207_500101193_00:40,3.153233766555786
20231207_500101193_01:00,3.9565279483795166
20231207_500101193_01:20,4.3287482261657715
20231207_500101193_01:40,4.356407165527344
20231207_500101193_02:00,4.087787628173828
20231207_500101193_02:20,4.436374187469482
20231207_500101193_02:40,4.41393518447876
20231207_500101193_03:00,4.071652412414551
20231207_500101193_03:20,4.423196315765381
20231207_500101193_03:40,4.419680595397949
20231207_500101193_04:00,5.726221561431885
20231207_500101193_04:20,5.736759662628174
20231207_500101193_04:40,5.81965446472168
20231207_500101193_05:00,5.690491676330566
20231207_500101193_05:20,5.625820159912109
20231207_500101193_05:40,5.6166205406188965
20231207_500101193_06:00,5.345591068267822
20231207_500101193_06:20,5.448770523071289
20231207_500101193_06:40,5.122176647186279
20231207_500101193_07:00,5.852811813354492
20231207_500101193_07:20,6.8286519050598145
20231207_500101193_07:40,6.509837627410889
20231207_500101193_08:00,6.8604350090026855
20231207_500101193_08:20,6.413545608520508
20231207_500101193_08:40,6.223184585571289
20231207_500101193_09:00,6.410920143127441
20231207_500101193_09:20,6.4734206199646
20231207_500101193_09:40,4.065258026123047
20231207_500101193_10:00,3.0318422317504883
20231207_500101193_10:20,2.675562858581543
20231207_500101193_10:40,2.858459711074829
20231207_500101193_11:00,2.6833887100219727
20231207_500101193_11:20,2.6962828636169434
20231207_500101193_11:40,2.8941690921783447
20231207_500101193_12:00,1.6618728637695312
20231207_500101193_12:20,1.7208285331726074
20231207_500101193_12:40,1.8988406658172607
20231207_500101193_13:00,2.2453837394714355
20231207_500101193_13:20,2.1902341842651367
20231207_500101193_13:40,2.3059091567993164
20231207_500101193_14:00,2.6594979763031006
20231207_500101193_14:20,2.64969539642334
20231207_500101193_14:40,2.765336275100708
20231207_500101193_15:00,3.080566167831421
20231207_500101193_15:20,3.111764907836914
20231207_500101193_15:40,3.212416410446167
20231207_500101193_16:00,2.797178268432617
20231207_500101193_16:20,2.760380506515503
20231207_500101193_16:40,2.7528693675994873
20231207_500101193_17:00,1.6860302686691284
20231207_500101193_17:20,1.4596202373504639
20231207_500101193_17:40,1.3312727212905884
20231207_500101193_18:00,0.7827692031860352
20231207_500101193_18:20,0.615372896194458
20231207_500101193_18:40,0.6236168742179871
20231207_500101193_19:00,0.7037454843521118
20231207_500101193_19:20,0.619024932384491
20231207_500101193_19:40,0.6522440910339355
20231207_500101193_20:00,0.9172317981719971
20231207_500101193_20:20,0.8404365181922913
20231207_500101193_20:40,0.8792176246643066
20231207_500101193_21:00,0.8591333627700806
20231207_500101193_21:20,0.7510629296302795
20231207_500101193_21:40,0.7684177756309509
20231207_500101193_22:00,0.9452698826789856
20231207_500101193_22:20,0.9873543977737427
20231207_500101193_22:40,1.1580076217651367
20231207_500101193_23:00,1.8316233158111572
20231207_500101193_23:20,2.017703056335449
20231207_500101193_23:40,2.437978744506836
20231208_500101193_00:00,3.6692862510681152
20231208_500101193_00:20,4.074643611907959
20231208_500101193_00:40,4.305434703826904
20231208_500101193_01:00,4.802562236785889
20231208_500101193_01:20,5.178509712219238
20231208_500101193_01:40,5.209066867828369
20231208_500101193_02:00,5.142706871032715
20231208_500101193_02:20,5.495021343231201
20231208_500101193_02:40,5.475480079650879
20231208_500101193_03:00,4.949206829071045
20231208_500101193_03:20,5.297182083129883
20231208_500101193_03:40,5.296563625335693
20231208_500101193_04:00,6.811315059661865
20231208_500101193_04:20,6.821853160858154
20231208_500101193_04:40,6.904750347137451
20231208_500101193_05:00,6.793333053588867
20231208_500101193_05:20,6.728663921356201
20231208_500101193_05:40,6.7194647789001465
20231208_500101193_06:00,6.552745819091797
20231208_500101193_06:20,6.655928134918213
20231208_500101193_06:40,6.329333782196045
20231208_500101193_07:00,7.383859634399414
20231208_500101193_07:20,8.359698295593262
20231208_500101193_07:40,8.040879249572754
20231208_500101193_08:00,8.19086742401123
20231208_500101193_08:20,7.74397087097168
20231208_500101193_08:40,7.553616046905518
20231208_500101193_09:00,7.357177257537842
20231208_500101193_09:20,7.419680595397949
20231208_500101193_09:40,4.9482574462890625
20231208_500101193_10:00,4.038615703582764
20231208_500101193_10:20,3.6787734031677246
20231208_500101193_10:40,3.8269965648651123
20231208_500101193_11:00,3.0981764793395996
20231208_500101193_11:20,3.072810411453247
20231208_500101193_11:40,3.2878520488739014
20231208_500101193_12:00,2.4034507274627686
20231208_500101193_12:20,2.4241464138031006
20231208_500101193_12:40,2.611300230026245
20231208_500101193_13:00,2.917400598526001
20231208_500101193_13:20,2.841585874557495
20231208_500101193_13:40,2.956944465637207
20231208_500101193_14:00,3.84859299659729
20231208_500101193_14:20,3.818124771118164
20231208_500101193_14:40,3.919417142868042
20231208_500101193_15:00,3.957620143890381
20231208_500101193_15:20,3.968153715133667
20231208_500101193_15:40,4.052358627319336
20231208_500101193_16:00,3.0534615516662598
20231208_500101193_16:20,2.9959983825683594
20231208_500101193_16:40,2.9192023277282715
20231208_500101193_17:00,1.2453293800354004
20231208_500101193_17:20,0.9964344501495361
20231208_500101193_17:40,0.7711082696914673
20231208_500101193_18:00,0.0
20231208_500101193_18:20,0.0
20231208_500101193_18:40,0.0
20231208_500101193_19:00,0.0
20231208_500101193_19:20,0.0
20231208_500101193_19:40,0.0
20231208_500101193_20:00,0.25497955083847046
20231208_500101193_20:20,0.16397598385810852
20231208_500101193_20:40,0.16462942957878113
20231208_500101193_21:00,0.4549277424812317
20231208_500101193_21:20,0.3589726984500885
20231208_500101193_21:40,0.319376140832901
20231208_500101193_22:00,0.5858434438705444
20231208_500101193_22:20,0.5930394530296326
20231208_500101193_22:40,0.824907124042511
20231208_500101193_23:00,1.404820203781128
20231208_500101193_23:20,1.6145832538604736
20231208_500101193_23:40,2.1727700233459473
20231209_500101193_00:00,3.9685869216918945
20231209_500101193_00:20,4.4171953201293945
20231209_500101193_00:40,4.5693511962890625
20231209_500101193_01:00,5.657334327697754
20231209_500101193_01:20,6.0109968185424805
20231209_500101193_01:40,6.0142621994018555
20231209_500101193_02:00,6.098996639251709
20231209_500101193_02:20,6.429026126861572
20231209_500101193_02:40,6.382193565368652
20231209_500101193_03:00,6.271677494049072
20231209_500101193_03:20,6.604658603668213
20231209_500101193_03:40,6.598283767700195
20231209_500101193_04:00,9.806812286376953
20231209_500101193_04:20,9.747173309326172
20231209_500101193_04:40,9.846446990966797
20231209_500101193_05:00,9.792421340942383
20231209_500101193_05:20,9.679325103759766
20231209_500101193_05:40,9.661161422729492
20231209_500101193_06:00,9.78050708770752
20231209_500101193_06:20,9.70713996887207
20231209_500101193_06:40,9.540779113769531
20231209_500101193_07:00,10.60688304901123
20231209_500101193_07:20,10.556108474731445
20231209_500101193_07:40,10.397522926330566
20231209_500101193_08:00,9.922233581542969
20231209_500101193_08:20,9.709626197814941
20231209_500101193_08:40,9.599832534790039
20231209_500101193_09:00,9.014948844909668
20231209_500101193_09:20,8.989978790283203
20231209_500101193_09:40,7.160384178161621
20231209_500101193_10:00,6.451004505157471
20231209_500101193_10:20,6.035401344299316
20231209_500101193_10:40,6.036416053771973
20231209_500101193_11:00,4.8675994873046875
20231209_500101193_11:20,4.77924108505249
20231209_500101193_11:40,4.790687084197998
20231209_500101193_12:00,2.948892831802368
20231209_500101193_12:20,2.853822708129883
20231209_500101193_12:40,2.778254508972168
20231209_500101193_13:00,2.558681011199951
20231209_500101193_13:20,2.435438871383667
20231209_500101193_13:40,2.2792820930480957
20231209_500101193_14:00,3.2160189151763916
20231209_500101193_14:20,3.1123411655426025
20231209_500101193_14:40,2.971863031387329
20231209_500101193_15:00,3.4024453163146973
20231209_500101193_15:20,3.3373756408691406
20231209_500101193_15:40,3.224375009536743
20231209_500101193_16:00,3.2936573028564453
20231209_500101193_16:20,3.255051851272583
20231209_500101193_16:40,3.1318912506103516
20231209_500101193_17:00,1.8743025064468384
20231209_500101193_17:20,1.741344690322876
20231209_500101193_17:40,1.748436689376831
20231209_500101193_18:00,0.9133257269859314
20231209_500101193_18:20,0.7969525456428528
20231209_500101193_18:40,0.8003146648406982
20231209_500101193_19:00,1.0063962936401367
20231209_500101193_19:20,0.9332610964775085
20231209_500101193_19:40,0.9216427206993103
20231209_500101193_20:00,1.6524720191955566
20231209_500101193_20:20,1.58726167678833
20231209_500101193_20:40,1.548637866973877
20231209_500101193_21:00,2.2459523677825928
20231209_500101193_21:20,2.147592544555664
20231209_500101193_21:40,2.0761892795562744
20231209_500101193_22:00,3.434209108352661
20231209_500101193_22:20,3.4448540210723877
20231209_500101193_22:40,3.835167646408081
20231209_500101193_23:00,4.957843780517578
20231209_500101193_23:20,5.108369827270508
20231209_500101193_23:40,5.849973678588867
20231210_500101193_00:00,10.45203971862793
20231210_500101193_00:20,10.870827674865723
20231210_500101193_00:40,11.227510452270508
20231210_500101193_01:00,12.275205612182617
20231210_500101193_01:20,12.588729858398438
20231210_500101193_01:40,12.745176315307617
20231210_500101193_02:00,13.69402027130127
20231210_500101193_02:20,14.000585556030273
20231210_500101193_02:40,13.963802337646484
20231210_500101193_03:00,14.01396656036377
20231210_500101193_03:20,14.32348346710205
20231210_500101193_03:40,14.305625915527344
20231210_500101193_04:00,17.300724029541016
20231210_500101193_04:20,17.261642456054688
20231210_500101193_04:40,17.389673233032227
20231210_500101193_05:00,17.329286575317383
20231210_500101193_05:20,17.214994430541992
20231210_500101193_05:40,17.225584030151367
20231210_500101193_06:00,17.21507453918457
20231210_500101193_06:20,17.163469314575195
20231210_500101193_06:40,16.99709701538086
20231210_500101193_07:00,18.59357452392578
20231210_500101193_07:20,17.87602996826172
20231210_500101193_07:40,17.71744155883789
20231210_500101193_08:00,18.743803024291992
20231210_500101193_08:20,18.491483688354492
20231210_500101193_08:40,18.381685256958008
20231210_500101193_09:00,17.373037338256836
20231210_500101193_09:20,17.308353424072266
20231210_500101193_09:40,14.362309455871582
20231210_500101193_10:00,14.194664001464844
20231210_500101193_10:20,14.099985122680664
20231210_500101193_10:40,13.852533340454102
20231210_500101193_11:00,10.114693641662598
20231210_500101193_11:20,9.999567985534668
20231210_500101193_11:40,10.036020278930664
20231210_500101193_12:00,5.787720680236816
20231210_500101193_12:20,5.6658854484558105
20231210_500101193_12:40,5.5781989097595215
20231210_500101193_13:00,5.443634986877441
20231210_500101193_13:20,5.293628692626953
20231210_500101193_13:40,5.161459445953369
20231210_500101193_14:00,5.531636714935303
20231210_500101193_14:20,5.378575801849365
20231210_500101193_14:40,5.2620849609375
20231210_500101193_15:00,5.563129425048828
20231210_500101193_15:20,5.448677062988281
20231210_500101193_15:40,5.389937400817871
20231210_500101193_16:00,5.142733097076416
20231210_500101193_16:20,5.054743766784668
20231210_500101193_16:40,5.006509780883789
20231210_500101193_17:00,3.558291435241699
20231210_500101193_17:20,3.4205565452575684
20231210_500101193_17:40,3.4281208515167236
20231210_500101193_18:00,2.3059003353118896
20231210_500101193_18:20,2.2216153144836426
20231210_500101193_18:40,2.2000372409820557
20231210_500101193_19:00,2.407374143600464
20231210_500101193_19:20,2.321721315383911
20231210_500101193_19:40,2.285162925720215
20231210_500101193_20:00,3.367922782897949
20231210_500101193_20:20,3.2901952266693115
20231210_500101193_20:40,3.168024778366089
20231210_500101193_21:00,4.242258071899414
20231210_500101193_21:20,4.145395755767822
20231210_500101193_21:40,3.992323160171509
20231210_500101193_22:00,5.863637447357178
20231210_500101193_22:20,5.875779628753662
20231210_500101193_22:40,6.195518970489502
20231210_500101193_23:00,8.209437370300293
20231210_500101193_23:20,8.440192222595215
20231210_500101193_23:40,9.164156913757324
20231204_500101199_00:00,9.884554862976074
20231204_500101199_00:20,10.219449996948242
20231204_500101199_00:40,10.393550872802734
20231204_500101199_01:00,10.613287925720215
20231204_500101199_01:20,10.705476760864258
20231204_500101199_01:40,10.720592498779297
20231204_500101199_02:00,10.433713912963867
20231204_500101199_02:20,10.520466804504395
20231204_500101199_02:40,10.547233581542969
20231204_500101199_03:00,10.232908248901367
20231204_500101199_03:20,10.124582290649414
20231204_500101199_03:40,10.231146812438965
20231204_500101199_04:00,9.891754150390625
20231204_500101199_04:20,9.78089427947998
20231204_500101199_04:40,8.959680557250977
20231204_500101199_05:00,9.397589683532715
20231204_500101199_05:20,9.447742462158203
20231204_500101199_05:40,9.333581924438477
20231204_500101199_06:00,9.264215469360352
20231204_500101199_06:20,8.890299797058105
20231204_500101199_06:40,8.455233573913574
20231204_500101199_07:00,7.349116802215576
20231204_500101199_07:20,6.69570255279541
20231204_500101199_07:40,6.249505519866943
20231204_500101199_08:00,4.256826877593994
20231204_500101199_08:20,3.0594096183776855
20231204_500101199_08:40,3.0337772369384766
20231204_500101199_09:00,1.724233627319336
20231204_500101199_09:20,1.1926655769348145
20231204_500101199_09:40,1.2056493759155273
20231204_500101199_10:00,0.8361921906471252
20231204_500101199_10:20,0.7991624474525452
20231204_500101199_10:40,0.8064067959785461
20231204_500101199_11:00,0.4471364915370941
20231204_500101199_11:20,0.5692186951637268
20231204_500101199_11:40,2.9672389030456543
20231204_500101199_12:00,2.978790521621704
20231204_500101199_12:20,2.828101873397827
20231204_500101199_12:40,2.7650246620178223
20231204_500101199_13:00,2.5582218170166016
20231204_500101199_13:20,0.5837618708610535
20231204_500101199_13:40,0.7202019095420837
20231204_500101199_14:00,0.6385063529014587
20231204_500101199_14:20,0.7679958939552307
20231204_500101199_14:40,0.9103127121925354
20231204_500101199_15:00,1.6803483963012695
20231204_500101199_15:20,3.663590669631958
20231204_500101199_15:40,3.781092643737793
20231204_500101199_16:00,3.579376697540283
20231204_500101199_16:20,3.8319265842437744
20231204_500101199_16:40,3.7608323097229004
20231204_500101199_17:00,4.232560157775879
20231204_500101199_17:20,4.5489912033081055
20231204_500101199_17:40,2.1840128898620605
20231204_500101199_18:00,4.966185092926025
20231204_500101199_18:20,5.133967399597168
20231204_500101199_18:40,5.033944129943848
20231204_500101199_19:00,6.547469139099121
20231204_500101199_19:20,6.824392795562744
20231204_500101199_19:40,6.801267623901367
20231204_500101199_20:00,7.435779094696045
20231204_500101199_20:20,7.532361030578613
20231204_500101199_20:40,7.477930068969727
20231204_500101199_21:00,7.586886882781982
20231204_500101199_21:20,7.848042011260986
20231204_500101199_21:40,7.932046413421631
20231204_500101199_22:00,9.97525691986084
20231204_500101199_22:20,10.18726921081543
20231204_500101199_22:40,10.389229774475098
20231204_500101199_23:00,11.548650741577148
20231204_500101199_23:20,11.46756362915039
20231204_500101199_23:40,11.406594276428223
20231205_500101199_00:00,11.547298431396484
20231205_500101199_00:20,11.940973281860352
20231205_500101199_00:40,11.827518463134766
20231205_500101199_01:00,11.985692024230957
20231205_500101199_01:20,12.01684284210205
20231205_500101199_01:40,11.981932640075684
20231205_500101199_02:00,11.924945831298828
20231205_500101199_02:20,11.940482139587402
20231205_500101199_02:40,12.004029273986816
20231205_500101199_03:00,12.061753273010254
20231205_500101199_03:20,11.989679336547852
20231205_500101199_03:40,12.023883819580078
20231205_500101199_04:00,11.958902359008789
20231205_500101199_04:20,11.875463485717773
20231205_500101199_04:40,10.408909797668457
20231205_500101199_05:00,10.689303398132324
20231205_500101199_05:20,10.635457038879395
20231205_500101199_05:40,10.513232231140137
20231205_500101199_06:00,9.716829299926758
20231205_500101199_06:20,9.340816497802734
20231205_500101199_06:40,8.910883903503418
20231205_500101199_07:00,7.4901251792907715
20231205_500101199_07:20,6.834615230560303
20231205_500101199_07:40,6.393551826477051
20231205_500101199_08:00,4.063222408294678
20231205_500101199_08:20,2.0135087966918945
20231205_500101199_08:40,1.9458028078079224
20231205_500101199_09:00,1.1224268674850464
20231205_500101199_09:20,1.127640724182129
20231205_500101199_09:40,1.0985510349273682
20231205_500101199_10:00,0.9840407967567444
20231205_500101199_10:20,1.049547553062439
20231205_500101199_10:40,1.054869532585144
20231205_500101199_11:00,1.0415369272232056
20231205_500101199_11:20,1.2209888696670532
20231205_500101199_11:40,2.6178600788116455
20231205_500101199_12:00,2.114222764968872
20231205_500101199_12:20,2.065934896469116
20231205_500101199_12:40,2.0028581619262695
20231205_500101199_13:00,1.8293962478637695
20231205_500101199_13:20,1.164549469947815
20231205_500101199_13:40,1.268104076385498
20231205_500101199_14:00,1.2213530540466309
20231205_500101199_14:20,1.408212661743164
20231205_500101199_14:40,1.5351632833480835
20231205_500101199_15:00,2.4667484760284424
20231205_500101199_15:20,3.101531982421875
20231205_500101199_15:40,3.1256325244903564
20231205_500101199_16:00,3.4823250770568848
20231205_500101199_16:20,3.6566877365112305
20231205_500101199_16:40,3.5855939388275146
20231205_500101199_17:00,4.26019287109375
20231205_500101199_17:20,4.507018566131592
20231205_500101199_17:40,2.9560940265655518
20231205_500101199_18:00,4.864986419677734
