id,sbi
20231209_500101033_05:20,33.03125264550264
20231209_500101033_05:40,33.62364055878763
20231209_500101033_06:00,33.39177376958553
20231209_500101033_06:20,32.83401297932437
20231209_500101033_06:40,32.14088712291034
20231209_500101033_07:00,32.3177153124653
20231209_500101033_07:20,31.232084993896137
20231209_500101033_07:40,30.143063752696115
20231209_500101033_08:00,27.761345519948463
20231209_500101033_08:20,24.750658627950422
20231209_500101033_08:40,20.850092356445288
20231209_500101033_09:00,18.238467960144437
20231209_500101033_09:20,17.76526761364996
20231209_500101033_09:40,17.504866105772457
20231209_500101033_10:00,14.36423491704374
20231209_500101033_10:20,10.956592434798313
20231209_500101033_10:40,9.531978239081178
20231209_500101033_11:00,8.385986207319801
20231209_500101033_11:20,7.498937525637987
20231209_500101033_11:40,6.0148007343820025
20231209_500101033_12:00,2.9942911919235446
20231209_500101033_12:20,3.618642296357465
20231209_500101033_12:40,2.984733474586416
20231209_500101033_13:00,3.3731155785505633
20231209_500101033_13:20,5.686153110219673
20231209_500101033_13:40,7.321545629808789
20231209_500101033_14:00,8.920316933066934
20231209_500101033_14:20,6.361019394548811
20231209_500101033_14:40,8.911724795357149
20231209_500101033_15:00,9.529346706670234
20231209_500101033_15:20,8.150132464256306
20231209_500101033_15:40,6.657981775849425
20231209_500101033_16:00,5.653348367318954
20231209_500101033_16:20,4.944707564222271
20231209_500101033_16:40,5.2198217909541444
20231209_500101033_17:00,3.8829294482532464
20231209_500101033_17:20,3.24156586605116
20231209_500101033_17:40,1.898155190583983
20231209_500101033_18:00,0.8666645206645202
20231209_500101033_18:20,1.1704401279548335
20231209_500101033_18:40,1.4379883643163687
20231209_500101033_19:00,2.592608278059517
20231209_500101033_19:20,3.4841518704893337
20231209_500101033_19:40,3.5763204850704855
20231209_500101033_20:00,5.390903710668416
20231209_500101033_20:20,5.964583502009975
20231209_500101033_20:40,7.564862040464982
20231209_500101033_21:00,9.137494106655867
20231209_500101033_21:20,11.559460579181161
20231209_500101033_21:40,14.95149259672788
20231209_500101033_22:00,19.05135521395815
20231209_500101033_22:20,22.48084756239633
20231209_500101033_22:40,25.498585334600037
20231209_500101033_23:00,27.198931195166487
20231209_500101033_23:20,30.818876458508807
20231209_500101033_23:40,30.77898934003732
20231210_500101033_00:00,20.880167995947406
20231210_500101033_00:20,24.290445491327855
20231210_500101033_00:40,25.2514516917551
20231210_500101033_01:00,27.49723104020164
20231210_500101033_01:20,29.661258897048373
20231210_500101033_01:40,29.75116062675429
20231210_500101033_02:00,31.253744743274158
20231210_500101033_02:20,31.66271179800593
20231210_500101033_02:40,31.67983610398315
20231210_500101033_03:00,31.864850688784905
20231210_500101033_03:20,33.05239098185383
20231210_500101033_03:40,33.432522685862466
20231210_500101033_04:00,33.1090503746626
20231210_500101033_04:20,33.51592112468429
20231210_500101033_04:40,33.18555877181453
20231210_500101033_05:00,33.06129820179821
20231210_500101033_05:20,33.03125264550264
20231210_500101033_05:40,33.62364055878763
20231210_500101033_06:00,33.39177376958553
20231210_500101033_06:20,32.83401297932437
20231210_500101033_06:40,32.14088712291034
20231210_500101033_07:00,32.3177153124653
20231210_500101033_07:20,31.232084993896137
20231210_500101033_07:40,30.143063752696115
20231210_500101033_08:00,27.761345519948463
20231210_500101033_08:20,24.750658627950422
20231210_500101033_08:40,20.850092356445288
20231210_500101033_09:00,18.238467960144437
20231210_500101033_09:20,17.76526761364996
20231210_500101033_09:40,17.504866105772457
20231210_500101033_10:00,14.36423491704374
20231210_500101033_10:20,10.956592434798313
20231210_500101033_10:40,9.531978239081178
20231210_500101033_11:00,8.385986207319801
20231210_500101033_11:20,7.498937525637987
20231210_500101033_11:40,6.0148007343820025
20231210_500101033_12:00,2.9942911919235446
20231210_500101033_12:20,3.618642296357465
20231210_500101033_12:40,2.984733474586416
20231210_500101033_13:00,3.3731155785505633
20231210_500101033_13:20,5.686153110219673
20231210_500101033_13:40,7.321545629808789
20231210_500101033_14:00,8.920316933066934
20231210_500101033_14:20,6.361019394548811
20231210_500101033_14:40,8.911724795357149
20231210_500101033_15:00,9.529346706670234
20231210_500101033_15:20,8.150132464256306
20231210_500101033_15:40,6.657981775849425
20231210_500101033_16:00,5.653348367318954
20231210_500101033_16:20,4.944707564222271
20231210_500101033_16:40,5.2198217909541444
20231210_500101033_17:00,3.8829294482532464
20231210_500101033_17:20,3.24156586605116
20231210_500101033_17:40,1.898155190583983
20231210_500101033_18:00,0.8666645206645202
20231210_500101033_18:20,1.1704401279548335
20231210_500101033_18:40,1.4379883643163687
20231210_500101033_19:00,2.592608278059517
20231210_500101033_19:20,3.4841518704893337
20231210_500101033_19:40,3.5763204850704855
20231210_500101033_20:00,5.390903710668416
20231210_500101033_20:20,5.964583502009975
20231210_500101033_20:40,7.564862040464982
20231210_500101033_21:00,9.137494106655867
20231210_500101033_21:20,11.559460579181161
20231210_500101033_21:40,14.95149259672788
20231210_500101033_22:00,19.05135521395815
20231210_500101033_22:20,22.48084756239633
20231210_500101033_22:40,25.498585334600037
20231210_500101033_23:00,27.198931195166487
20231210_500101033_23:20,30.818876458508807
20231210_500101033_23:40,30.77898934003732
20231204_500101034_00:00,1.0539988867922658
20231204_500101034_00:20,0.9568228608127785
20231204_500101034_00:40,0.9808839866715361
20231204_500101034_01:00,0.7246004350985042
20231204_500101034_01:20,0.701083986566057
20231204_500101034_01:40,0.7465032119795324
20231204_500101034_02:00,0.7466648957153353
20231204_500101034_02:20,0.7986401000394473
20231204_500101034_02:40,0.8376686208687213
20231204_500101034_03:00,0.9006904265767605
20231204_500101034_03:20,0.9383809820612572
20231204_500101034_03:40,0.9040860690060003
20231204_500101034_04:00,0.8389148497153913
20231204_500101034_04:20,0.7974544887961196
20231204_500101034_04:40,0.8210618518631422
20231204_500101034_05:00,0.9285313578486497
20231204_500101034_05:20,0.9113013610857179
20231204_500101034_05:40,0.9026286910980694
20231204_500101034_06:00,0.8680738509150274
20231204_500101034_06:20,0.9093535991522192
20231204_500101034_06:40,1.0789912216458446
20231204_500101034_07:00,4.189904983126602
20231204_500101034_07:20,7.8843125009544535
20231204_500101034_07:40,9.873260125944695
20231204_500101034_08:00,14.573958313132625
20231204_500101034_08:20,15.645272357669901
20231204_500101034_08:40,16.04591921862968
20231204_500101034_09:00,17.080475465135283
20231204_500101034_09:20,16.3218299415662
20231204_500101034_09:40,16.35278016589592
20231204_500101034_10:00,14.881922341632638
20231204_500101034_10:20,14.408547447199929
20231204_500101034_10:40,15.163267431237967
20231204_500101034_11:00,15.289123617311613
20231204_500101034_11:20,14.264542823577743
20231204_500101034_11:40,13.237970177123298
20231204_500101034_12:00,9.368134737850205
20231204_500101034_12:20,4.530916208524726
20231204_500101034_12:40,4.559704303872249
20231204_500101034_13:00,6.5328435827793285
20231204_500101034_13:20,8.397032821556039
20231204_500101034_13:40,9.887829725938394
20231204_500101034_14:00,10.45934142345955
20231204_500101034_14:20,9.59968767323191
20231204_500101034_14:40,8.801982785001826
20231204_500101034_15:00,7.381254919638133
20231204_500101034_15:20,4.488158497679566
20231204_500101034_15:40,5.09941351964051
20231204_500101034_16:00,3.9572888565919624
20231204_500101034_16:20,3.189086379223436
20231204_500101034_16:40,2.0611940634252073
20231204_500101034_17:00,1.6425459071729371
20231204_500101034_17:20,0.4969053732363172
20231204_500101034_17:40,0.42618610637137705
20231204_500101034_18:00,0.6956413889600654
20231204_500101034_18:20,1.132933152558753
20231204_500101034_18:40,0.5833066975396837
20231204_500101034_19:00,1.1696924724621967
20231204_500101034_19:20,1.0463205284245711
20231204_500101034_19:40,0.5473366114509979
20231204_500101034_20:00,0.5798495846685714
20231204_500101034_20:20,0.7572519023444914
20231204_500101034_20:40,1.2761418960872772
20231204_500101034_21:00,0.6821818662011839
20231204_500101034_21:20,0.4026796135276973
20231204_500101034_21:40,0.1933543186971891
20231204_500101034_22:00,0.4717869257419501
20231204_500101034_22:20,0.3087054375952726
20231204_500101034_22:40,0.32099707596844834
20231204_500101034_23:00,0.48530451554557125
20231204_500101034_23:20,0.5643533418848469
20231204_500101034_23:40,0.7899190421995093
20231205_500101034_00:00,1.0539988867922658
20231205_500101034_00:20,0.9568228608127785
20231205_500101034_00:40,0.9808839866715361
20231205_500101034_01:00,0.7246004350985042
20231205_500101034_01:20,0.701083986566057
20231205_500101034_01:40,0.7465032119795324
20231205_500101034_02:00,0.7466648957153353
20231205_500101034_02:20,0.7986401000394473
20231205_500101034_02:40,0.8376686208687213
20231205_500101034_03:00,0.9006904265767605
20231205_500101034_03:20,0.9383809820612572
20231205_500101034_03:40,0.9040860690060003
20231205_500101034_04:00,0.8389148497153913
20231205_500101034_04:20,0.7974544887961196
20231205_500101034_04:40,0.8210618518631422
20231205_500101034_05:00,0.9285313578486497
20231205_500101034_05:20,0.9113013610857179
20231205_500101034_05:40,0.9026286910980694
20231205_500101034_06:00,0.8680738509150274
20231205_500101034_06:20,0.9093535991522192
20231205_500101034_06:40,1.0789912216458446
20231205_500101034_07:00,4.189904983126602
20231205_500101034_07:20,7.8843125009544535
20231205_500101034_07:40,9.873260125944695
20231205_500101034_08:00,14.573958313132625
20231205_500101034_08:20,15.645272357669901
20231205_500101034_08:40,16.04591921862968
20231205_500101034_09:00,17.080475465135283
20231205_500101034_09:20,16.3218299415662
20231205_500101034_09:40,16.35278016589592
20231205_500101034_10:00,14.881922341632638
20231205_500101034_10:20,14.408547447199929
20231205_500101034_10:40,15.163267431237967
20231205_500101034_11:00,15.289123617311613
20231205_500101034_11:20,14.264542823577743
20231205_500101034_11:40,13.237970177123298
20231205_500101034_12:00,9.368134737850205
20231205_500101034_12:20,4.530916208524726
20231205_500101034_12:40,4.559704303872249
20231205_500101034_13:00,6.5328435827793285
20231205_500101034_13:20,8.397032821556039
20231205_500101034_13:40,9.887829725938394
20231205_500101034_14:00,10.45934142345955
20231205_500101034_14:20,9.59968767323191
20231205_500101034_14:40,8.801982785001826
20231205_500101034_15:00,7.381254919638133
20231205_500101034_15:20,4.488158497679566
20231205_500101034_15:40,5.09941351964051
20231205_500101034_16:00,3.9572888565919624
20231205_500101034_16:20,3.189086379223436
20231205_500101034_16:40,2.0611940634252073
20231205_500101034_17:00,1.6425459071729371
20231205_500101034_17:20,0.4969053732363172
20231205_500101034_17:40,0.42618610637137705
20231205_500101034_18:00,0.6956413889600654
20231205_500101034_18:20,1.132933152558753
20231205_500101034_18:40,0.5833066975396837
20231205_500101034_19:00,1.1696924724621967
20231205_500101034_19:20,1.0463205284245711
20231205_500101034_19:40,0.5473366114509979
20231205_500101034_20:00,0.5798495846685714
20231205_500101034_20:20,0.7572519023444914
20231205_500101034_20:40,1.2761418960872772
20231205_500101034_21:00,0.6821818662011839
20231205_500101034_21:20,0.4026796135276973
20231205_500101034_21:40,0.1933543186971891
20231205_500101034_22:00,0.4717869257419501
20231205_500101034_22:20,0.3087054375952726
20231205_500101034_22:40,0.32099707596844834
20231205_500101034_23:00,0.48530451554557125
20231205_500101034_23:20,0.5643533418848469
20231205_500101034_23:40,0.7899190421995093
20231206_500101034_00:00,1.0539988867922658
20231206_500101034_00:20,0.9568228608127785
20231206_500101034_00:40,0.9808839866715361
20231206_500101034_01:00,0.7246004350985042
20231206_500101034_01:20,0.701083986566057
20231206_500101034_01:40,0.7465032119795324
20231206_500101034_02:00,0.7466648957153353
20231206_500101034_02:20,0.7986401000394473
20231206_500101034_02:40,0.8376686208687213
20231206_500101034_03:00,0.9006904265767605
20231206_500101034_03:20,0.9383809820612572
20231206_500101034_03:40,0.9040860690060003
20231206_500101034_04:00,0.8389148497153913
20231206_500101034_04:20,0.7974544887961196
20231206_500101034_04:40,0.8210618518631422
20231206_500101034_05:00,0.9285313578486497
20231206_500101034_05:20,0.9113013610857179
20231206_500101034_05:40,0.9026286910980694
20231206_500101034_06:00,0.8680738509150274
20231206_500101034_06:20,0.9093535991522192
20231206_500101034_06:40,1.0789912216458446
20231206_500101034_07:00,4.189904983126602
20231206_500101034_07:20,7.8843125009544535
20231206_500101034_07:40,9.873260125944695
20231206_500101034_08:00,14.573958313132625
20231206_500101034_08:20,15.645272357669901
20231206_500101034_08:40,16.04591921862968
20231206_500101034_09:00,17.080475465135283
20231206_500101034_09:20,16.3218299415662
20231206_500101034_09:40,16.35278016589592
20231206_500101034_10:00,14.881922341632638
20231206_500101034_10:20,14.408547447199929
20231206_500101034_10:40,15.163267431237967
20231206_500101034_11:00,15.289123617311613
20231206_500101034_11:20,14.264542823577743
20231206_500101034_11:40,13.237970177123298
20231206_500101034_12:00,9.368134737850205
20231206_500101034_12:20,4.530916208524726
20231206_500101034_12:40,4.559704303872249
20231206_500101034_13:00,6.5328435827793285
20231206_500101034_13:20,8.397032821556039
20231206_500101034_13:40,9.887829725938394
20231206_500101034_14:00,10.45934142345955
20231206_500101034_14:20,9.59968767323191
20231206_500101034_14:40,8.801982785001826
20231206_500101034_15:00,7.381254919638133
20231206_500101034_15:20,4.488158497679566
20231206_500101034_15:40,5.09941351964051
20231206_500101034_16:00,3.9572888565919624
20231206_500101034_16:20,3.189086379223436
20231206_500101034_16:40,2.0611940634252073
20231206_500101034_17:00,1.6425459071729371
20231206_500101034_17:20,0.4969053732363172
20231206_500101034_17:40,0.42618610637137705
20231206_500101034_18:00,0.6956413889600654
20231206_500101034_18:20,1.132933152558753
20231206_500101034_18:40,0.5833066975396837
20231206_500101034_19:00,1.1696924724621967
20231206_500101034_19:20,1.0463205284245711
20231206_500101034_19:40,0.5473366114509979
20231206_500101034_20:00,0.5798495846685714
20231206_500101034_20:20,0.7572519023444914
20231206_500101034_20:40,1.2761418960872772
20231206_500101034_21:00,0.6821818662011839
20231206_500101034_21:20,0.4026796135276973
20231206_500101034_21:40,0.1933543186971891
20231206_500101034_22:00,0.4717869257419501
20231206_500101034_22:20,0.3087054375952726
20231206_500101034_22:40,0.32099707596844834
20231206_500101034_23:00,0.48530451554557125
20231206_500101034_23:20,0.5643533418848469
20231206_500101034_23:40,0.7899190421995093
20231207_500101034_00:00,1.0539988867922658
20231207_500101034_00:20,0.9568228608127785
20231207_500101034_00:40,0.9808839866715361
20231207_500101034_01:00,0.7246004350985042
20231207_500101034_01:20,0.701083986566057
20231207_500101034_01:40,0.7465032119795324
20231207_500101034_02:00,0.7466648957153353
20231207_500101034_02:20,0.7986401000394473
20231207_500101034_02:40,0.8376686208687213
20231207_500101034_03:00,0.9006904265767605
20231207_500101034_03:20,0.9383809820612572
20231207_500101034_03:40,0.9040860690060003
20231207_500101034_04:00,0.8389148497153913
20231207_500101034_04:20,0.7974544887961196
20231207_500101034_04:40,0.8210618518631422
20231207_500101034_05:00,0.9285313578486497
20231207_500101034_05:20,0.9113013610857179
20231207_500101034_05:40,0.9026286910980694
20231207_500101034_06:00,0.8680738509150274
20231207_500101034_06:20,0.9093535991522192
20231207_500101034_06:40,1.0789912216458446
20231207_500101034_07:00,4.189904983126602
20231207_500101034_07:20,7.8843125009544535
20231207_500101034_07:40,9.873260125944695
20231207_500101034_08:00,14.573958313132625
20231207_500101034_08:20,15.645272357669901
20231207_500101034_08:40,16.04591921862968
20231207_500101034_09:00,17.080475465135283
20231207_500101034_09:20,16.3218299415662
20231207_500101034_09:40,16.35278016589592
20231207_500101034_10:00,14.881922341632638
20231207_500101034_10:20,14.408547447199929
20231207_500101034_10:40,15.163267431237967
20231207_500101034_11:00,15.289123617311613
20231207_500101034_11:20,14.264542823577743
20231207_500101034_11:40,13.237970177123298
20231207_500101034_12:00,9.368134737850205
20231207_500101034_12:20,4.530916208524726
20231207_500101034_12:40,4.559704303872249
20231207_500101034_13:00,6.5328435827793285
20231207_500101034_13:20,8.397032821556039
20231207_500101034_13:40,9.887829725938394
20231207_500101034_14:00,10.45934142345955
20231207_500101034_14:20,9.59968767323191
20231207_500101034_14:40,8.801982785001826
20231207_500101034_15:00,7.381254919638133
20231207_500101034_15:20,4.488158497679566
20231207_500101034_15:40,5.09941351964051
20231207_500101034_16:00,3.9572888565919624
20231207_500101034_16:20,3.189086379223436
20231207_500101034_16:40,2.0611940634252073
20231207_500101034_17:00,1.6425459071729371
20231207_500101034_17:20,0.4969053732363172
20231207_500101034_17:40,0.42618610637137705
20231207_500101034_18:00,0.6956413889600654
20231207_500101034_18:20,1.132933152558753
20231207_500101034_18:40,0.5833066975396837
20231207_500101034_19:00,1.1696924724621967
20231207_500101034_19:20,1.0463205284245711
20231207_500101034_19:40,0.5473366114509979
20231207_500101034_20:00,0.5798495846685714
20231207_500101034_20:20,0.7572519023444914
20231207_500101034_20:40,1.2761418960872772
20231207_500101034_21:00,0.6821818662011839
20231207_500101034_21:20,0.4026796135276973
20231207_500101034_21:40,0.1933543186971891
20231207_500101034_22:00,0.4717869257419501
20231207_500101034_22:20,0.3087054375952726
20231207_500101034_22:40,0.32099707596844834
20231207_500101034_23:00,0.48530451554557125
20231207_500101034_23:20,0.5643533418848469
20231207_500101034_23:40,0.7899190421995093
20231208_500101034_00:00,1.0539988867922658
20231208_500101034_00:20,0.9568228608127785
20231208_500101034_00:40,0.9808839866715361
20231208_500101034_01:00,0.7246004350985042
20231208_500101034_01:20,0.701083986566057
20231208_500101034_01:40,0.7465032119795324
20231208_500101034_02:00,0.7466648957153353
20231208_500101034_02:20,0.7986401000394473
20231208_500101034_02:40,0.8376686208687213
20231208_500101034_03:00,0.9006904265767605
20231208_500101034_03:20,0.9383809820612572
20231208_500101034_03:40,0.9040860690060003
20231208_500101034_04:00,0.8389148497153913
20231208_500101034_04:20,0.7974544887961196
20231208_500101034_04:40,0.8210618518631422
20231208_500101034_05:00,0.9285313578486497
20231208_500101034_05:20,0.9113013610857179
20231208_500101034_05:40,0.9026286910980694
20231208_500101034_06:00,0.8680738509150274
20231208_500101034_06:20,0.9093535991522192
20231208_500101034_06:40,1.0789912216458446
20231208_500101034_07:00,4.189904983126602
20231208_500101034_07:20,7.8843125009544535
20231208_500101034_07:40,9.873260125944695
20231208_500101034_08:00,14.573958313132625
20231208_500101034_08:20,15.645272357669901
20231208_500101034_08:40,16.04591921862968
20231208_500101034_09:00,17.080475465135283
20231208_500101034_09:20,16.3218299415662
20231208_500101034_09:40,16.35278016589592
20231208_500101034_10:00,14.881922341632638
20231208_500101034_10:20,14.408547447199929
20231208_500101034_10:40,15.163267431237967
20231208_500101034_11:00,15.289123617311613
20231208_500101034_11:20,14.264542823577743
20231208_500101034_11:40,13.237970177123298
20231208_500101034_12:00,9.368134737850205
20231208_500101034_12:20,4.530916208524726
20231208_500101034_12:40,4.559704303872249
20231208_500101034_13:00,6.5328435827793285
20231208_500101034_13:20,8.397032821556039
20231208_500101034_13:40,9.887829725938394
20231208_500101034_14:00,10.45934142345955
20231208_500101034_14:20,9.59968767323191
20231208_500101034_14:40,8.801982785001826
20231208_500101034_15:00,7.381254919638133
20231208_500101034_15:20,4.488158497679566
20231208_500101034_15:40,5.09941351964051
20231208_500101034_16:00,3.9572888565919624
20231208_500101034_16:20,3.189086379223436
20231208_500101034_16:40,2.0611940634252073
20231208_500101034_17:00,1.6425459071729371
20231208_500101034_17:20,0.4969053732363172
20231208_500101034_17:40,0.42618610637137705
20231208_500101034_18:00,0.6956413889600654
20231208_500101034_18:20,1.132933152558753
20231208_500101034_18:40,0.5833066975396837
20231208_500101034_19:00,1.1696924724621967
20231208_500101034_19:20,1.0463205284245711
20231208_500101034_19:40,0.5473366114509979
20231208_500101034_20:00,0.5798495846685714
20231208_500101034_20:20,0.7572519023444914
20231208_500101034_20:40,1.2761418960872772
20231208_500101034_21:00,0.6821818662011839
20231208_500101034_21:20,0.4026796135276973
20231208_500101034_21:40,0.1933543186971891
20231208_500101034_22:00,0.4717869257419501
20231208_500101034_22:20,0.3087054375952726
20231208_500101034_22:40,0.32099707596844834
20231208_500101034_23:00,0.48530451554557125
20231208_500101034_23:20,0.5643533418848469
20231208_500101034_23:40,0.7899190421995093
20231209_500101034_00:00,0.39589448182250037
20231209_500101034_00:20,0.4005075115516291
20231209_500101034_00:40,0.41705673030673024
20231209_500101034_01:00,0.6147053708818411
20231209_500101034_01:20,0.893944495591555
20231209_500101034_01:40,0.8348535263039905
20231209_500101034_02:00,0.8786012043512043
20231209_500101034_02:20,0.9757201534848601
20231209_500101034_02:40,0.8848025721268755
20231209_500101034_03:00,1.0120830770536657
20231209_500101034_03:20,0.9912695713872192
20231209_500101034_03:40,1.0073599853305735
20231209_500101034_04:00,0.9806126209245404
20231209_500101034_04:20,1.010517580601946
20231209_500101034_04:40,1.043604507578192
20231209_500101034_05:00,0.9712569802918096
20231209_500101034_05:20,1.0138040216863742
20231209_500101034_05:40,1.0270099837955873
20231209_500101034_06:00,0.9653372798225742
20231209_500101034_06:20,0.8864958101753767
20231209_500101034_06:40,1.0414205750676342
20231209_500101034_07:00,1.285514208014208
20231209_500101034_07:20,2.4596836384862697
20231209_500101034_07:40,3.2856250083479206
20231209_500101034_08:00,4.560079876550463
20231209_500101034_08:20,5.045955328440618
20231209_500101034_08:40,5.584288811406455
20231209_500101034_09:00,7.714474190269082
20231209_500101034_09:20,8.496650154311924
20231209_500101034_09:40,8.902504157062982
20231209_500101034_10:00,8.559212487174566
20231209_500101034_10:20,8.347753574407026
20231209_500101034_10:40,8.400033546662032
20231209_500101034_11:00,8.07319290078114
20231209_500101034_11:20,7.946465483862539
20231209_500101034_11:40,7.514535909080028
20231209_500101034_12:00,7.740720545794074
20231209_500101034_12:20,5.918804906279365
20231209_500101034_12:40,5.118916241166242
20231209_500101034_13:00,5.606023653447804
20231209_500101034_13:20,4.17316128828745
20231209_500101034_13:40,3.6290415471181716
20231209_500101034_14:00,3.060192221521168
20231209_500101034_14:20,2.7204314104368286
20231209_500101034_14:40,2.0860598483903443
20231209_500101034_15:00,2.9584013758572585
20231209_500101034_15:20,3.4532362251038724
20231209_500101034_15:40,2.691011742643322
20231209_500101034_16:00,1.9398457967327936
20231209_500101034_16:20,1.5458658458557835
20231209_500101034_16:40,1.0236114996114996
20231209_500101034_17:00,1.3041826769148757
20231209_500101034_17:20,1.563034809588989
20231209_500101034_17:40,1.0672742812742813
20231209_500101034_18:00,0.5004083371049318
20231209_500101034_18:20,0.7147541570629802
20231209_500101034_18:40,0.5824571753495903
20231209_500101034_19:00,0.6031508894155952
20231209_500101034_19:20,0.4709878220907633
20231209_500101034_19:40,0.8029572235756444
20231209_500101034_20:00,1.0945639191962722
20231209_500101034_20:20,1.7044236600073523
20231209_500101034_20:40,1.2194036181110481
20231209_500101034_21:00,0.7288793532175888
20231209_500101034_21:20,0.8351399423017074
20231209_500101034_21:40,1.0323313560078264
20231209_500101034_22:00,1.297445660004484
20231209_500101034_22:20,1.2932311854811853
20231209_500101034_22:40,0.9728571352394882
20231209_500101034_23:00,1.288053457435811
20231209_500101034_23:20,1.189641266141267
20231209_500101034_23:40,1.0416882841673865
20231210_500101034_00:00,0.39589448182250037
20231210_500101034_00:20,0.4005075115516291
20231210_500101034_00:40,0.41705673030673024
20231210_500101034_01:00,0.6147053708818411
20231210_500101034_01:20,0.893944495591555
20231210_500101034_01:40,0.8348535263039905
20231210_500101034_02:00,0.8786012043512043
20231210_500101034_02:20,0.9757201534848601
20231210_500101034_02:40,0.8848025721268755
20231210_500101034_03:00,1.0120830770536657
20231210_500101034_03:20,0.9912695713872192
20231210_500101034_03:40,1.0073599853305735
20231210_500101034_04:00,0.9806126209245404
20231210_500101034_04:20,1.010517580601946
20231210_500101034_04:40,1.043604507578192
20231210_500101034_05:00,0.9712569802918096
20231210_500101034_05:20,1.0138040216863742
20231210_500101034_05:40,1.0270099837955873
20231210_500101034_06:00,0.9653372798225742
20231210_500101034_06:20,0.8864958101753767
20231210_500101034_06:40,1.0414205750676342
20231210_500101034_07:00,1.285514208014208
20231210_500101034_07:20,2.4596836384862697
20231210_500101034_07:40,3.2856250083479206
20231210_500101034_08:00,4.560079876550463
20231210_500101034_08:20,5.045955328440618
20231210_500101034_08:40,5.584288811406455
20231210_500101034_09:00,7.714474190269082
20231210_500101034_09:20,8.496650154311924
20231210_500101034_09:40,8.902504157062982
20231210_500101034_10:00,8.559212487174566
20231210_500101034_10:20,8.347753574407026
20231210_500101034_10:40,8.400033546662032
20231210_500101034_11:00,8.07319290078114
20231210_500101034_11:20,7.946465483862539
20231210_500101034_11:40,7.514535909080028
20231210_500101034_12:00,7.740720545794074
20231210_500101034_12:20,5.918804906279365
20231210_500101034_12:40,5.118916241166242
20231210_500101034_13:00,5.606023653447804
20231210_500101034_13:20,4.17316128828745
20231210_500101034_13:40,3.6290415471181716
20231210_500101034_14:00,3.060192221521168
20231210_500101034_14:20,2.7204314104368286
20231210_500101034_14:40,2.0860598483903443
20231210_500101034_15:00,2.9584013758572585
20231210_500101034_15:20,3.4532362251038724
20231210_500101034_15:40,2.691011742643322
20231210_500101034_16:00,1.9398457967327936
20231210_500101034_16:20,1.5458658458557835
20231210_500101034_16:40,1.0236114996114996
20231210_500101034_17:00,1.3041826769148757
20231210_500101034_17:20,1.563034809588989
20231210_500101034_17:40,1.0672742812742813
20231210_500101034_18:00,0.5004083371049318
20231210_500101034_18:20,0.7147541570629802
20231210_500101034_18:40,0.5824571753495903
20231210_500101034_19:00,0.6031508894155952
20231210_500101034_19:20,0.4709878220907633
20231210_500101034_19:40,0.8029572235756444
20231210_500101034_20:00,1.0945639191962722
20231210_500101034_20:20,1.7044236600073523
20231210_500101034_20:40,1.2194036181110481
20231210_500101034_21:00,0.7288793532175888
20231210_500101034_21:20,0.8351399423017074
20231210_500101034_21:40,1.0323313560078264
20231210_500101034_22:00,1.297445660004484
20231210_500101034_22:20,1.2932311854811853
20231210_500101034_22:40,0.9728571352394882
20231210_500101034_23:00,1.288053457435811
20231210_500101034_23:20,1.189641266141267
20231210_500101034_23:40,1.0416882841673865
20231204_500101035_00:00,1.7107384018847733
20231204_500101035_00:20,1.3299438138634256
20231204_500101035_00:40,1.427909380783996
20231204_500101035_01:00,1.2972445842976654
20231204_500101035_01:20,1.22565233025744
20231204_500101035_01:40,1.1287750727604267
20231204_500101035_02:00,1.1578278786799654
20231204_500101035_02:20,1.1873331546444987
20231204_500101035_02:40,1.167728729889689
20231204_500101035_03:00,1.1305272525312484
20231204_500101035_03:20,1.2071226852071903
20231204_500101035_03:40,1.1718161986569369
20231204_500101035_04:00,1.1576033469172669
20231204_500101035_04:20,1.1144901910804026
20231204_500101035_04:40,1.0766537347107168
20231204_500101035_05:00,1.0528980488677813
20231204_500101035_05:20,1.004441585647477
20231204_500101035_05:40,0.9830916940879639
20231204_500101035_06:00,1.0125610344739746
20231204_500101035_06:20,0.9864818488984838
20231204_500101035_06:40,1.436997169060958
20231204_500101035_07:00,1.0190223741272593
20231204_500101035_07:20,0.6934712063943956
20231204_500101035_07:40,2.413271266679816
20231204_500101035_08:00,5.979612109193732
20231204_500101035_08:20,6.704349139930591
20231204_500101035_08:40,8.049328756910711
20231204_500101035_09:00,10.82782846754073
20231204_500101035_09:20,12.015235581671847
20231204_500101035_09:40,12.847420355636489
20231204_500101035_10:00,13.153824850084868
20231204_500101035_10:20,13.006222201379307
20231204_500101035_10:40,12.972087373920928
20231204_500101035_11:00,12.930819824047568
20231204_500101035_11:20,12.46494656375809
20231204_500101035_11:40,9.90264486536575
20231204_500101035_12:00,7.444996938881227
20231204_500101035_12:20,5.157411722457654
20231204_500101035_12:40,5.614975645724042
20231204_500101035_13:00,6.244997098128977
20231204_500101035_13:20,7.388270156256479
20231204_500101035_13:40,9.201222111643053
20231204_500101035_14:00,10.786476036655317
20231204_500101035_14:20,11.806866115550584
20231204_500101035_14:40,12.428175821425697
20231204_500101035_15:00,12.95946816720616
20231204_500101035_15:20,12.314746476227398
20231204_500101035_15:40,13.208435123786847
20231204_500101035_16:00,12.361934793862966
20231204_500101035_16:20,8.915491336741301
