id,sbi
20231210_500101028_16:00,3.693130952380953
20231210_500101028_16:20,2.1695515873015876
20231210_500101028_16:40,2.4354108669108667
20231210_500101028_17:00,2.7324603174603173
20231210_500101028_17:20,0.8762950937950938
20231210_500101028_17:40,0.924917388167388
20231210_500101028_18:00,1.0342539682539684
20231210_500101028_18:20,0.9710270562770568
20231210_500101028_18:40,0.6066367243867244
20231210_500101028_19:00,0.5971976911976911
20231210_500101028_19:20,1.381269841269841
20231210_500101028_19:40,2.6046202686202684
20231210_500101028_20:00,3.3471865079365073
20231210_500101028_20:20,2.7268928571428575
20231210_500101028_20:40,2.6462521645021657
20231210_500101028_21:00,2.913214285714286
20231210_500101028_21:20,2.2027835497835495
20231210_500101028_21:40,2.4043445165945165
20231210_500101028_22:00,3.3440669330669333
20231210_500101028_22:20,4.77170634920635
20231210_500101028_22:40,5.1507499999999995
20231210_500101028_23:00,4.918231240981239
20231210_500101028_23:20,5.0590039682539665
20231210_500101028_23:40,5.223666666666666
20231204_500101029_00:00,6.41735606060606
20231204_500101029_00:20,6.453926046176048
20231204_500101029_00:40,6.857011183261182
20231204_500101029_01:00,6.849166666666667
20231204_500101029_01:20,6.946424603174605
20231204_500101029_01:40,6.641281746031748
20231204_500101029_02:00,6.768211399711402
20231204_500101029_02:20,7.074395021645022
20231204_500101029_02:40,6.9578467365967365
20231204_500101029_03:00,6.517146825396825
20231204_500101029_03:20,6.4503611111111105
20231204_500101029_03:40,6.59948962148962
20231204_500101029_04:00,6.274280663780663
20231204_500101029_04:20,6.80177886002886
20231204_500101029_04:40,6.480387973137973
20231204_500101029_05:00,6.065296176046177
20231204_500101029_05:20,6.2938354978355
20231204_500101029_05:40,5.947218253968252
20231204_500101029_06:00,6.265364357864359
20231204_500101029_06:20,7.169414862914863
20231204_500101029_06:40,7.580642857142857
20231204_500101029_07:00,8.168134920634923
20231204_500101029_07:20,8.368676406926406
20231204_500101029_07:40,6.9710357142857164
20231204_500101029_08:00,6.761353174603174
20231204_500101029_08:20,7.427476190476188
20231204_500101029_08:40,9.070021811521812
20231204_500101029_09:00,8.610885225885225
20231204_500101029_09:20,6.692650793650793
20231204_500101029_09:40,7.268220418470418
20231204_500101029_10:00,6.975043040293039
20231204_500101029_10:20,9.362607864357862
20231204_500101029_10:40,9.095735569985571
20231204_500101029_11:00,10.206190476190477
20231204_500101029_11:20,10.230956349206348
20231204_500101029_11:40,10.306665584415585
20231204_500101029_12:00,9.238677849927848
20231204_500101029_12:20,7.95847619047619
20231204_500101029_12:40,7.750753968253967
20231204_500101029_13:00,8.28518903318903
20231204_500101029_13:20,8.754813131313131
20231204_500101029_13:40,7.620120851370853
20231204_500101029_14:00,9.316914862914865
20231204_500101029_14:20,10.799686147186144
20231204_500101029_14:40,10.175607142857142
20231204_500101029_15:00,9.6952886002886
20231204_500101029_15:20,9.359051587301586
20231204_500101029_15:40,8.792383699633701
20231204_500101029_16:00,8.238186147186147
20231204_500101029_16:20,7.253003968253967
20231204_500101029_16:40,5.7435793650793645
20231204_500101029_17:00,9.83135606060606
20231204_500101029_17:20,5.714186147186146
20231204_500101029_17:40,1.6137828282828284
20231204_500101029_18:00,2.1137685647685642
20231204_500101029_18:20,1.367012626262627
20231204_500101029_18:40,3.1217579365079366
20231204_500101029_19:00,3.085654761904762
20231204_500101029_19:20,3.50204256854257
20231204_500101029_19:40,2.832579365079365
20231204_500101029_20:00,2.490801948051948
20231204_500101029_20:20,2.5284999999999997
20231204_500101029_20:40,2.4629126984126986
20231204_500101029_21:00,3.0368787878787877
20231204_500101029_21:20,3.7066010101010107
20231204_500101029_21:40,3.560722222222223
20231204_500101029_22:00,3.2077997557997566
20231204_500101029_22:20,3.4908697691197688
20231204_500101029_22:40,3.396544733044733
20231204_500101029_23:00,3.778206349206349
20231204_500101029_23:20,3.775970945720945
20231204_500101029_23:40,1.5156338383838384
20231205_500101029_00:00,0.8127313797313797
20231205_500101029_00:20,0.995
20231205_500101029_00:40,0.8396825396825391
20231205_500101029_01:00,0.8618055555555556
20231205_500101029_01:20,0.8032182539682541
20231205_500101029_01:40,0.7206507936507935
20231205_500101029_02:00,0.7182222222222222
20231205_500101029_02:20,0.8445912698412694
20231205_500101029_02:40,0.7788210678210676
20231205_500101029_03:00,0.8568914141414138
20231205_500101029_03:20,0.7457005772005771
20231205_500101029_03:40,0.7577341269841271
20231205_500101029_04:00,0.7745753968253968
20231205_500101029_04:20,0.7858611111111111
20231205_500101029_04:40,0.7677939560439561
20231205_500101029_05:00,0.7670714285714285
20231205_500101029_05:20,0.824844322344322
20231205_500101029_05:40,0.845313492063492
20231205_500101029_06:00,0.9805366300366297
20231205_500101029_06:20,1.6159743867243868
20231205_500101029_06:40,1.7824430014430004
20231205_500101029_07:00,1.9729960317460316
20231205_500101029_07:20,2.1887182539682546
20231205_500101029_07:40,3.7690216450216445
20231205_500101029_08:00,4.826444749694752
20231205_500101029_08:20,5.651056693306693
20231205_500101029_08:40,7.972682983682985
20231205_500101029_09:00,6.696984126984127
20231205_500101029_09:20,3.9654444444444437
20231205_500101029_09:40,3.8064992784992775
20231205_500101029_10:00,4.33259632034632
20231205_500101029_10:20,5.472305555555555
20231205_500101029_10:40,6.904095238095238
20231205_500101029_11:00,7.0745476190476175
20231205_500101029_11:20,4.671468253968252
20231205_500101029_11:40,4.490496031746031
20231205_500101029_12:00,3.897943001443001
20231205_500101029_12:20,3.835285714285715
20231205_500101029_12:40,3.9402330447330445
20231205_500101029_13:00,4.131698218448219
20231205_500101029_13:20,4.731619047619047
20231205_500101029_13:40,4.753142857142856
20231205_500101029_14:00,6.676334776334776
20231205_500101029_14:20,6.457382117882116
20231205_500101029_14:40,6.95063492063492
20231205_500101029_15:00,6.972075396825396
20231205_500101029_15:20,6.114531746031745
20231205_500101029_15:40,5.146040043290044
20231205_500101029_16:00,6.265145604395604
20231205_500101029_16:20,7.626873015873015
20231205_500101029_16:40,8.662269480519479
20231205_500101029_17:00,8.22638492063492
20231205_500101029_17:20,5.6355476190476175
20231205_500101029_17:40,3.682685064935065
20231205_500101029_18:00,2.37040231990232
20231205_500101029_18:20,0.81765873015873
20231205_500101029_18:40,0.42550108225108196
20231205_500101029_19:00,0.19709595959595955
20231205_500101029_19:20,0.0025
20231205_500101029_19:40,0.3607211122211121
20231205_500101029_20:00,0.37289141414141413
20231205_500101029_20:20,0.1802539682539682
20231205_500101029_20:40,0.4351922799422798
20231205_500101029_21:00,0.41548412698412707
20231205_500101029_21:20,0.778075396825397
20231205_500101029_21:40,0.9209126984126983
20231205_500101029_22:00,1.2087467532467528
20231205_500101029_22:20,1.1253849206349205
20231205_500101029_22:40,1.2209761904761907
20231205_500101029_23:00,1.0628416305916304
20231205_500101029_23:20,0.7363333333333333
20231205_500101029_23:40,0.9992340992340997
20231206_500101029_00:00,1.2376388888888892
20231206_500101029_00:20,0.9381659451659451
20231206_500101029_00:40,0.9758863636363637
20231206_500101029_01:00,0.9515638528138531
20231206_500101029_01:20,0.8856100288600292
20231206_500101029_01:40,0.9531809856809855
20231206_500101029_02:00,1.0507142857142855
20231206_500101029_02:20,0.9239523809523813
20231206_500101029_02:40,0.9813333333333334
20231206_500101029_03:00,0.9955404040404042
20231206_500101029_03:20,1.113130952380952
20231206_500101029_03:40,0.9969613997113995
20231206_500101029_04:00,1.098968253968254
20231206_500101029_04:20,0.9447817460317459
20231206_500101029_04:40,1.0330992063492066
20231206_500101029_05:00,0.9623795093795096
20231206_500101029_05:20,0.8997817460317461
20231206_500101029_05:40,1.0177817460317462
20231206_500101029_06:00,1.0507647907647908
20231206_500101029_06:20,1.9845912698412698
20231206_500101029_06:40,2.0351587301587304
20231206_500101029_07:00,2.1723023088023092
20231206_500101029_07:20,2.4346930014430015
20231206_500101029_07:40,4.328999999999999
20231206_500101029_08:00,5.599924603174604
20231206_500101029_08:20,6.54756204906205
20231206_500101029_08:40,6.26770634920635
20231206_500101029_09:00,8.77423665223665
20231206_500101029_09:20,7.027702380952382
20231206_500101029_09:40,7.756284632034633
20231206_500101029_10:00,8.907182539682537
20231206_500101029_10:20,4.8358888888888885
20231206_500101029_10:40,4.909234126984127
20231206_500101029_11:00,5.460452380952383
20231206_500101029_11:20,6.00370634920635
20231206_500101029_11:40,6.491666666666666
20231206_500101029_12:00,5.53088888888889
20231206_500101029_12:20,3.9762976190476196
20231206_500101029_12:40,4.633320346320346
20231206_500101029_13:00,4.473290404040403
20231206_500101029_13:20,5.3313838383838394
20231206_500101029_13:40,6.892074175824174
20231206_500101029_14:00,8.849485209235208
20231206_500101029_14:20,10.176083333333333
20231206_500101029_14:40,11.151277777777777
20231206_500101029_15:00,10.20620526695527
20231206_500101029_15:20,8.314929292929293
20231206_500101029_15:40,7.8335317460317455
20231206_500101029_16:00,6.434681096681095
20231206_500101029_16:20,6.267932539682541
20231206_500101029_16:40,5.486075396825396
20231206_500101029_17:00,4.969730158730157
20231206_500101029_17:20,1.6085952380952386
20231206_500101029_17:40,0.19364754689754682
20231206_500101029_18:00,6.469101037851037
20231206_500101029_18:20,2.599873015873016
20231206_500101029_18:40,1.4285205627705628
20231206_500101029_19:00,1.76956746031746
20231206_500101029_19:20,1.0487413419913418
20231206_500101029_19:40,0.22966666666666655
20231206_500101029_20:00,0.0
20231206_500101029_20:20,0.19857936507936505
20231206_500101029_20:40,0.2131991341991341
20231206_500101029_21:00,0.19230627705627706
20231206_500101029_21:20,0.8112244422244423
20231206_500101029_21:40,1.0455761183261185
20231206_500101029_22:00,1.5520075757575753
20231206_500101029_22:20,1.5449783549783547
20231206_500101029_22:40,1.9942777777777776
20231206_500101029_23:00,2.0998405483405485
20231206_500101029_23:20,2.696229076479077
20231206_500101029_23:40,1.970505050505051
20231207_500101029_00:00,1.9247301587301582
20231207_500101029_00:20,2.1149682539682533
20231207_500101029_00:40,2.270130952380953
20231207_500101029_01:00,2.381603174603174
20231207_500101029_01:20,2.05631746031746
20231207_500101029_01:40,2.014132756132756
20231207_500101029_02:00,1.639478715728716
20231207_500101029_02:20,1.5731904761904765
20231207_500101029_02:40,1.545194444444444
20231207_500101029_03:00,1.59608189033189
20231207_500101029_03:20,1.3776518759018759
20231207_500101029_03:40,1.3472287157287162
20231207_500101029_04:00,1.447187950937951
20231207_500101029_04:20,1.4422347374847377
20231207_500101029_04:40,1.4245564713064707
20231207_500101029_05:00,1.3682904040404043
20231207_500101029_05:20,1.4152896825396826
20231207_500101029_05:40,1.3870155122655121
20231207_500101029_06:00,1.7866648629148625
20231207_500101029_06:20,2.407451298701299
20231207_500101029_06:40,2.4154664502164507
20231207_500101029_07:00,2.6949617604617595
20231207_500101029_07:20,3.7693406038406025
20231207_500101029_07:40,4.27261471861472
20231207_500101029_08:00,5.889666666666667
20231207_500101029_08:20,6.974200577200578
20231207_500101029_08:40,8.157462121212122
20231207_500101029_09:00,10.922378787878795
20231207_500101029_09:20,11.66344841269841
20231207_500101029_09:40,9.813214896214896
20231207_500101029_10:00,10.684269841269844
20231207_500101029_10:20,12.10876984126984
20231207_500101029_10:40,11.508619047619055
20231207_500101029_11:00,12.035801226551223
20231207_500101029_11:20,11.203162698412697
20231207_500101029_11:40,11.416781746031747
20231207_500101029_12:00,10.69709163059163
20231207_500101029_12:20,10.48956132756133
20231207_500101029_12:40,10.134121572871571
20231207_500101029_13:00,11.371968253968255
20231207_500101029_13:20,12.274964285714281
20231207_500101029_13:40,12.156990981240984
20231207_500101029_14:00,12.064202991452992
20231207_500101029_14:20,12.170685064935062
20231207_500101029_14:40,12.64440079365079
20231207_500101029_15:00,11.88136507936508
20231207_500101029_15:20,11.030928210678212
20231207_500101029_15:40,11.182154761904764
20231207_500101029_16:00,10.922404761904764
20231207_500101029_16:20,9.89772510822511
20231207_500101029_16:40,9.147261904761908
20231207_500101029_17:00,9.455108585858586
20231207_500101029_17:20,3.728357142857143
20231207_500101029_17:40,0.622050865800866
20231207_500101029_18:00,0.21725468975468967
20231207_500101029_18:20,0.7467756132756133
20231207_500101029_18:40,0.4134035409035408
20231207_500101029_19:00,0.19760750360750357
20231207_500101029_19:20,0.4712878787878789
20231207_500101029_19:40,0.36296392496392493
20231207_500101029_20:00,0.954747113997114
20231207_500101029_20:20,1.1742738095238092
20231207_500101029_20:40,0.5536269841269842
20231207_500101029_21:00,0.5619585137085138
20231207_500101029_21:20,0.8339228271728273
20231207_500101029_21:40,0.6850119047619049
20231207_500101029_22:00,0.9384603174603169
20231207_500101029_22:20,1.2972579365079366
20231207_500101029_22:40,0.9445898268398274
20231207_500101029_23:00,1.0114880952380947
20231207_500101029_23:20,0.5832738095238096
20231207_500101029_23:40,0.648484126984127
20231208_500101029_00:00,0.6382932900432903
20231208_500101029_00:20,0.5780306637806638
20231208_500101029_00:40,0.5897334054834057
20231208_500101029_01:00,0.5210937950937952
20231208_500101029_01:20,0.7622727272727274
20231208_500101029_01:40,0.5836031746031747
20231208_500101029_02:00,0.5716583694083694
20231208_500101029_02:20,0.20991486291486278
20231208_500101029_02:40,0.19967893217893212
20231208_500101029_03:00,0.2215404040404039
20231208_500101029_03:20,0.18429761904761907
20231208_500101029_03:40,0.21738095238095237
20231208_500101029_04:00,0.23588203463203464
20231208_500101029_04:20,0.20602244977244977
20231208_500101029_04:40,0.22131060606060596
20231208_500101029_05:00,0.1882593795093795
20231208_500101029_05:20,0.19743650793650785
20231208_500101029_05:40,0.1597626262626262
20231208_500101029_06:00,0.42135606060606046
20231208_500101029_06:20,1.2114300144300147
20231208_500101029_06:40,1.1985320512820514
20231208_500101029_07:00,1.592563492063492
20231208_500101029_07:20,2.2171219336219337
20231208_500101029_07:40,3.5939949494949475
20231208_500101029_08:00,4.247742063492062
20231208_500101029_08:20,7.192559523809524
20231208_500101029_08:40,8.072286019536019
20231208_500101029_09:00,9.64852380952381
20231208_500101029_09:20,10.862373015873018
20231208_500101029_09:40,9.858426767676768
20231208_500101029_10:00,7.819503968253969
20231208_500101029_10:20,7.781757936507937
20231208_500101029_10:40,7.942134920634919
20231208_500101029_11:00,7.719287157287156
20231208_500101029_11:20,6.1157817460317485
20231208_500101029_11:40,5.232362554112554
20231208_500101029_12:00,5.435873015873017
20231208_500101029_12:20,5.143470418470417
20231208_500101029_12:40,4.535087301587302
20231208_500101029_13:00,4.968911255411254
20231208_500101029_13:20,5.978670634920636
20231208_500101029_13:40,3.7567337662337654
20231208_500101029_14:00,4.246134920634921
20231208_500101029_14:20,3.3690158730158726
20231208_500101029_14:40,3.484765873015873
20231208_500101029_15:00,3.4741608946608937
20231208_500101029_15:20,3.5030349927849924
20231208_500101029_15:40,2.9758676046176045
20231208_500101029_16:00,3.564571789321789
20231208_500101029_16:20,3.248891414141415
20231208_500101029_16:40,2.2615616883116885
20231208_500101029_17:00,1.2648777056277054
20231208_500101029_17:20,1.0282857142857145
20231208_500101029_17:40,0.18412454212454207
20231208_500101029_18:00,2.2696785714285723
20231208_500101029_18:20,2.5723333333333334
20231208_500101029_18:40,0.39536111111111116
20231208_500101029_19:00,0.626101370851371
20231208_500101029_19:20,0.1854170274170273
20231208_500101029_19:40,0.5724805194805194
20231208_500101029_20:00,0.5600977633477631
20231208_500101029_20:20,0.622866883116883
20231208_500101029_20:40,0.5994430014430012
20231208_500101029_21:00,0.9778084415584413
20231208_500101029_21:20,0.9570678210678208
20231208_500101029_21:40,0.6537539682539681
20231208_500101029_22:00,1.6250793650793656
20231208_500101029_22:20,1.7968618326118324
20231208_500101029_22:40,2.2138690476190477
20231208_500101029_23:00,2.1084603174603176
20231208_500101029_23:20,1.8434830447330446
20231208_500101029_23:40,1.6585357142857142
20231209_500101029_00:00,1.4667658730158728
20231209_500101029_00:20,1.2590283882783886
20231209_500101029_00:40,1.2064917027417026
20231209_500101029_01:00,1.1857783882783886
20231209_500101029_01:20,1.0746785714285714
20231209_500101029_01:40,1.157142857142857
20231209_500101029_02:00,1.1802936507936506
20231209_500101029_02:20,0.9586255133755135
20231209_500101029_02:40,1.061984126984127
20231209_500101029_03:00,1.000917748917749
20231209_500101029_03:20,0.9988961038961041
20231209_500101029_03:40,1.0537142857142852
20231209_500101029_04:00,1.0583373015873014
20231209_500101029_04:20,0.9107896825396824
20231209_500101029_04:40,0.9322005772005773
20231209_500101029_05:00,1.0792622655122657
20231209_500101029_05:20,0.8777655122655124
20231209_500101029_05:40,0.8830263070263065
20231209_500101029_06:00,0.7744737484737483
20231209_500101029_06:20,0.6918484848484847
20231209_500101029_06:40,1.0683293650793646
20231209_500101029_07:00,0.6960555555555556
20231209_500101029_07:20,0.5867222222222221
20231209_500101029_07:40,1.2084974747474748
20231209_500101029_08:00,0.9084170551670548
20231209_500101029_08:20,0.8593697691197694
20231209_500101029_08:40,1.289600288600289
20231209_500101029_09:00,1.4156331168831167
20231209_500101029_09:20,2.251234848484849
20231209_500101029_09:40,2.548217532467532
20231209_500101029_10:00,3.0206244588744577
20231209_500101029_10:20,3.050311577311577
20231209_500101029_10:40,3.366565656565657
20231209_500101029_11:00,3.7966984126984133
20231209_500101029_11:20,3.5689123376623377
20231209_500101029_11:40,3.131988095238094
20231209_500101029_12:00,2.9845880230880226
20231209_500101029_12:20,2.7879058441558437
20231209_500101029_12:40,2.500809523809523
20231209_500101029_13:00,2.4310079365079362
20231209_500101029_13:20,2.8811269841269844
20231209_500101029_13:40,3.8108535353535355
20231209_500101029_14:00,4.267437950937952
20231209_500101029_14:20,4.61375
20231209_500101029_14:40,4.816610445110446
20231209_500101029_15:00,4.592623043623044
20231209_500101029_15:20,4.3940238095238096
20231209_500101029_15:40,3.733948412698413
20231209_500101029_16:00,3.5219761904761895
20231209_500101029_16:20,3.1491098901098904
20231209_500101029_16:40,2.970691502941502
20231209_500101029_17:00,2.5417489177489174
20231209_500101029_17:20,1.8910923520923522
20231209_500101029_17:40,0.74201911976912
20231209_500101029_18:00,0.8336547896547899
20231209_500101029_18:20,0.18025
20231209_500101029_18:40,0.4167273282273281
20231209_500101029_19:00,0.4338621933621935
20231209_500101029_19:20,0.7208594183594182
20231209_500101029_19:40,0.19720634920634914
20231209_500101029_20:00,0.40750108225108245
20231209_500101029_20:20,0.3936313131313129
20231209_500101029_20:40,0.14731746031746032
20231209_500101029_21:00,0.39367826617826596
20231209_500101029_21:20,0.40507936507936493
20231209_500101029_21:40,0.714718253968254
20231209_500101029_22:00,0.9344689754689754
20231209_500101029_22:20,0.9915108225108223
20231209_500101029_22:40,1.059503968253968
20231209_500101029_23:00,0.9568665223665223
20231209_500101029_23:20,1.450618326118326
20231209_500101029_23:40,1.551049145299145
20231210_500101029_00:00,1.58659126984127
20231210_500101029_00:20,1.9047229437229436
20231210_500101029_00:40,1.7969325396825397
20231210_500101029_01:00,1.4168423520923519
20231210_500101029_01:20,1.1403611111111112
20231210_500101029_01:40,1.2032052669552669
20231210_500101029_02:00,1.202666666666667
20231210_500101029_02:20,1.1794177489177489
20231210_500101029_02:40,1.2410360750360752
20231210_500101029_03:00,1.276468253968254
20231210_500101029_03:20,1.1957972582972582
20231210_500101029_03:40,1.2261017316017317
20231210_500101029_04:00,1.1796284271284272
20231210_500101029_04:20,1.1470209235209234
20231210_500101029_04:40,1.234628787878788
20231210_500101029_05:00,1.2071706349206346
20231210_500101029_05:20,1.1814181929181926
20231210_500101029_05:40,1.4157260239760234
20231210_500101029_06:00,1.358646825396825
20231210_500101029_06:20,1.4443145743145742
20231210_500101029_06:40,1.523789682539683
20231210_500101029_07:00,1.6343376623376615
20231210_500101029_07:20,1.7343412698412697
20231210_500101029_07:40,2.1440826118326126
20231210_500101029_08:00,2.439854700854701
20231210_500101029_08:20,2.6272899600399593
20231210_500101029_08:40,2.736039682539682
20231210_500101029_09:00,2.21125
20231210_500101029_09:20,2.6275602453102453
20231210_500101029_09:40,2.7097994227994233
20231210_500101029_10:00,2.9045158730158738
20231210_500101029_10:20,3.179222222222222
20231210_500101029_10:40,3.1503044733044727
20231210_500101029_11:00,3.796157287157285
20231210_500101029_11:20,3.897227994227994
20231210_500101029_11:40,4.683349206349207
20231210_500101029_12:00,4.821323953823953
20231210_500101029_12:20,4.030298701298702
20231210_500101029_12:40,3.244984487734487
20231210_500101029_13:00,4.203743867243867
20231210_500101029_13:20,4.594071428571428
20231210_500101029_13:40,4.438395382395383
20231210_500101029_14:00,5.835110028860031
20231210_500101029_14:20,5.549120490620492
20231210_500101029_14:40,6.141973304473304
20231210_500101029_15:00,5.020367965367968
20231210_500101029_15:20,4.57109668109668
20231210_500101029_15:40,4.3944801587301585
20231210_500101029_16:00,4.622075396825396
20231210_500101029_16:20,4.484268037518038
20231210_500101029_16:40,4.204843795093795
20231210_500101029_17:00,4.8369365079365085
20231210_500101029_17:20,5.049246031746033
20231210_500101029_17:40,3.6668333333333334
20231210_500101029_18:00,2.3959859307359306
20231210_500101029_18:20,2.265369047619047
20231210_500101029_18:40,2.5668015873015877
20231210_500101029_19:00,2.5629484126984137
20231210_500101029_19:20,2.350765873015873
20231210_500101029_19:40,2.4081349206349203
20231210_500101029_20:00,2.8298318903318913
20231210_500101029_20:20,3.4761832611832606
20231210_500101029_20:40,4.0179289321789335
20231210_500101029_21:00,4.35113924963925
20231210_500101029_21:20,4.161797619047619
20231210_500101029_21:40,4.398666666666665
20231210_500101029_22:00,5.070499999999998
20231210_500101029_22:20,5.185345238095238
20231210_500101029_22:40,5.866130230880231
20231210_500101029_23:00,6.428019841269843
20231210_500101029_23:20,6.735797619047619
20231210_500101029_23:40,6.590876984126984
20231204_500101030_00:00,13.264532467532467
20231204_500101030_00:20,13.93584199134199
20231204_500101030_00:40,13.94199494949495
20231204_500101030_01:00,13.202126984126984
20231204_500101030_01:20,13.731069624819625
20231204_500101030_01:40,13.187071428571425
20231204_500101030_02:00,13.319440476190477
20231204_500101030_02:20,12.583422077922075
20231204_500101030_02:40,12.761495115995112
20231204_500101030_03:00,13.367772366522374
20231204_500101030_03:20,12.88732142857143
20231204_500101030_03:40,13.180742063492064
20231204_500101030_04:00,12.488509018759016
20231204_500101030_04:20,12.873003607503609
20231204_500101030_04:40,12.32322727272727
20231204_500101030_05:00,13.447950937950939
20231204_500101030_05:20,11.984892857142855
20231204_500101030_05:40,9.80511233211233
20231204_500101030_06:00,9.72864124764125
20231204_500101030_06:20,8.80042857142857
20231204_500101030_06:40,8.909642857142856
20231204_500101030_07:00,10.405081890331887
20231204_500101030_07:20,9.857210317460318
20231204_500101030_07:40,9.771401154401156
20231204_500101030_08:00,10.398059523809525
20231204_500101030_08:20,12.792852813852813
20231204_500101030_08:40,18.609722222222228
20231204_500101030_09:00,20.322160894660886
20231204_500101030_09:20,20.780980158730152
20231204_500101030_09:40,22.058461038961045
20231204_500101030_10:00,23.50054040404041
20231204_500101030_10:20,26.08998556998556
20231204_500101030_10:40,27.38421428571429
20231204_500101030_11:00,27.087527056277057
20231204_500101030_11:20,27.61412698412698
20231204_500101030_11:40,26.33585533910535
20231204_500101030_12:00,27.225481962481968
20231204_500101030_12:20,26.754857142857155
20231204_500101030_12:40,26.013087301587298
20231204_500101030_13:00,27.566734126984134
20231204_500101030_13:20,25.681746031746034
20231204_500101030_13:40,28.46684523809524
20231204_500101030_14:00,28.227028499278504
20231204_500101030_14:20,28.80026984126984
20231204_500101030_14:40,29.2184044011544
20231204_500101030_15:00,28.77177777777777
20231204_500101030_15:20,28.477468253968254
20231204_500101030_15:40,27.547432456432457
20231204_500101030_16:00,27.147154761904766
20231204_500101030_16:20,28.047535714285715
20231204_500101030_16:40,28.497738455988454
20231204_500101030_17:00,28.455174603174605
20231204_500101030_17:20,23.139117965367962
20231204_500101030_17:40,18.860288600288605
20231204_500101030_18:00,10.895875457875459
20231204_500101030_18:20,7.582992063492064
20231204_500101030_18:40,5.566629481629484
20231204_500101030_19:00,5.233460317460316
20231204_500101030_19:20,4.8661071428571425
20231204_500101030_19:40,5.989539682539683
20231204_500101030_20:00,7.12277489177489
20231204_500101030_20:20,5.164000333000331
20231204_500101030_20:40,5.32728354978355
20231204_500101030_21:00,4.881456349206349
20231204_500101030_21:20,4.493403679653682
20231204_500101030_21:40,4.579916666666666
20231204_500101030_22:00,3.377693223443223
20231204_500101030_22:20,3.3800634920634907
20231204_500101030_22:40,2.6735079365079355
20231204_500101030_23:00,2.3086071428571424
20231204_500101030_23:20,1.9610353535353537
20231204_500101030_23:40,1.924019841269842
20231205_500101030_00:00,2.3060537518037516
20231205_500101030_00:20,1.8938214285714283
20231205_500101030_00:40,1.997289682539683
20231205_500101030_01:00,1.8316709956709953
20231205_500101030_01:20,2.0322301587301594
20231205_500101030_01:40,2.201226190476192
20231205_500101030_02:00,1.744119047619048
20231205_500101030_02:20,2.1285000000000003
20231205_500101030_02:40,2.2017749750249753
20231205_500101030_03:00,1.983319264069264
20231205_500101030_03:20,1.914730158730159
20231205_500101030_03:40,2.1137063492063497
20231205_500101030_04:00,2.1077500000000007
20231205_500101030_04:20,2.310049755799756
20231205_500101030_04:40,2.4180753968253965
20231205_500101030_05:00,1.723753968253968
20231205_500101030_05:20,1.6536349206349208
20231205_500101030_05:40,2.226814574314575
20231205_500101030_06:00,2.2101652791652793
20231205_500101030_06:20,1.964210317460317
20231205_500101030_06:40,1.7433730158730156
20231205_500101030_07:00,3.119297619047619
20231205_500101030_07:20,2.605390692640694
20231205_500101030_07:40,2.013332972582973
20231205_500101030_08:00,2.799704545454546
20231205_500101030_08:20,4.878819985569985
20231205_500101030_08:40,7.030799062049061
20231205_500101030_09:00,11.052666666666667
20231205_500101030_09:20,13.35500468975469
20231205_500101030_09:40,16.14013275613276
20231205_500101030_10:00,21.517670634920638
20231205_500101030_10:20,26.999978687978686
20231205_500101030_10:40,27.75471717171717
20231205_500101030_11:00,27.506115079365077
20231205_500101030_11:20,25.823937229437224
20231205_500101030_11:40,25.834726190476193
20231205_500101030_12:00,22.522789682539674
20231205_500101030_12:20,21.128547619047623
20231205_500101030_12:40,19.42949711399712
20231205_500101030_13:00,17.34161324786324
20231205_500101030_13:20,18.970034632034633
20231205_500101030_13:40,22.408492063492066
20231205_500101030_14:00,19.326439754689755
20231205_500101030_14:20,21.78826984126983
20231205_500101030_14:40,24.88911849261849
20231205_500101030_15:00,27.124535353535354
20231205_500101030_15:20,25.242924603174597
20231205_500101030_15:40,23.2015
20231205_500101030_16:00,23.44794444444444
20231205_500101030_16:20,18.99693650793651
20231205_500101030_16:40,18.366105339105342
20231205_500101030_17:00,19.079654761904763
20231205_500101030_17:20,11.62111904761905
20231205_500101030_17:40,8.532305555555556
20231205_500101030_18:00,6.071544733044731
20231205_500101030_18:20,3.398805555555555
20231205_500101030_18:40,2.7477420634920637
20231205_500101030_19:00,2.8786443001443005
20231205_500101030_19:20,3.655794733044732
20231205_500101030_19:40,3.278936507936507
20231205_500101030_20:00,2.6598333333333324
20231205_500101030_20:20,2.5278888888888886
20231205_500101030_20:40,3.893418470418471
20231205_500101030_21:00,4.747066849816849
20231205_500101030_21:20,4.087531746031746
20231205_500101030_21:40,3.413261904761905
20231205_500101030_22:00,3.4994920634920628
20231205_500101030_22:20,3.9083708513708526
20231205_500101030_22:40,3.7856865079365076
20231205_500101030_23:00,2.9065247252747253
20231205_500101030_23:20,2.84693253968254
20231205_500101030_23:40,2.743640109890109
20231206_500101030_00:00,1.932127705627706
20231206_500101030_00:20,2.0414253246753242
20231206_500101030_00:40,1.723305250305251
20231206_500101030_01:00,1.989993506493507
20231206_500101030_01:20,1.7290039682539682
20231206_500101030_01:40,1.6486904761904768
20231206_500101030_02:00,1.7611663059163052
20231206_500101030_02:20,1.9709844877344884
20231206_500101030_02:40,2.0946291486291484
20231206_500101030_03:00,1.8992683982683982
20231206_500101030_03:20,2.0842590187590186
20231206_500101030_03:40,2.222408619158619
20231206_500101030_04:00,2.1676746031746017
