id,sbi
20231207_500101042_00:00,7.693357944488525
20231207_500101042_00:20,8.618062019348145
20231207_500101042_00:40,10.5164155960083
20231207_500101042_01:00,7.693357944488525
20231207_500101042_01:20,7.645888805389404
20231207_500101042_01:40,10.5164155960083
20231207_500101042_02:00,11.478144645690918
20231207_500101042_02:20,11.539117813110352
20231207_500101042_02:40,10.5164155960083
20231207_500101042_03:00,10.590413093566895
20231207_500101042_03:20,10.5164155960083
20231207_500101042_03:40,10.5164155960083
20231207_500101042_04:00,10.590413093566895
20231207_500101042_04:20,10.5164155960083
20231207_500101042_04:40,10.5164155960083
20231207_500101042_05:00,10.590413093566895
20231207_500101042_05:20,10.236780166625977
20231207_500101042_05:40,10.236780166625977
20231207_500101042_06:00,10.590413093566895
20231207_500101042_06:20,13.619288444519043
20231207_500101042_06:40,15.0
20231207_500101042_07:00,15.0
20231207_500101042_07:20,12.255863189697266
20231207_500101042_07:40,10.236780166625977
20231207_500101042_08:00,12.2767972946167
20231207_500101042_08:20,8.354641914367676
20231207_500101042_08:40,4.189635753631592
20231207_500101042_09:00,4.208076477050781
20231207_500101042_09:20,1.9866448640823364
20231207_500101042_09:40,1.9866448640823364
20231207_500101042_10:00,2.00508451461792
20231207_500101042_10:20,1.9866448640823364
20231207_500101042_10:40,1.9866448640823364
20231207_500101042_11:00,2.00508451461792
20231207_500101042_11:20,1.9866448640823364
20231207_500101042_11:40,1.9866448640823364
20231207_500101042_12:00,2.00508451461792
20231207_500101042_12:20,1.9866448640823364
20231207_500101042_12:40,1.9866448640823364
20231207_500101042_13:00,2.00508451461792
20231207_500101042_13:20,1.9866448640823364
20231207_500101042_13:40,1.9866448640823364
20231207_500101042_14:00,2.00508451461792
20231207_500101042_14:20,4.189635753631592
20231207_500101042_14:40,4.189635753631592
20231207_500101042_15:00,4.208076477050781
20231207_500101042_15:20,1.9866448640823364
20231207_500101042_15:40,1.9866448640823364
20231207_500101042_16:00,2.00508451461792
20231207_500101042_16:20,1.9866448640823364
20231207_500101042_16:40,1.9866448640823364
20231207_500101042_17:00,4.208076477050781
20231207_500101042_17:20,6.329475402832031
20231207_500101042_17:40,1.9866448640823364
20231207_500101042_18:00,2.00508451461792
20231207_500101042_18:20,1.9866448640823364
20231207_500101042_18:40,1.9866448640823364
20231207_500101042_19:00,2.00508451461792
20231207_500101042_19:20,1.9866448640823364
20231207_500101042_19:40,1.9866448640823364
20231207_500101042_20:00,2.00508451461792
20231207_500101042_20:20,4.189635753631592
20231207_500101042_20:40,1.9866448640823364
20231207_500101042_21:00,2.00508451461792
20231207_500101042_21:20,1.9866448640823364
20231207_500101042_21:40,1.9866448640823364
20231207_500101042_22:00,4.208076477050781
20231207_500101042_22:20,6.329475402832031
20231207_500101042_22:40,8.354641914367676
20231207_500101042_23:00,8.410272598266602
20231207_500101042_23:20,10.236780166625977
20231207_500101042_23:40,7.645888805389404
20231208_500101042_00:00,15.0
20231208_500101042_00:20,15.0
20231208_500101042_00:40,12.391530990600586
20231208_500101042_01:00,15.0
20231208_500101042_01:20,15.0
20231208_500101042_01:40,15.0
20231208_500101042_02:00,15.0
20231208_500101042_02:20,15.0
20231208_500101042_02:40,15.0
20231208_500101042_03:00,15.0
20231208_500101042_03:20,15.0
20231208_500101042_03:40,15.0
20231208_500101042_04:00,15.0
20231208_500101042_04:20,15.0
20231208_500101042_04:40,15.0
20231208_500101042_05:00,15.0
20231208_500101042_05:20,15.0
20231208_500101042_05:40,15.0
20231208_500101042_06:00,15.0
20231208_500101042_06:20,15.0
20231208_500101042_06:40,15.0
20231208_500101042_07:00,15.0
20231208_500101042_07:20,15.0
20231208_500101042_07:40,13.59100341796875
20231208_500101042_08:00,14.711884498596191
20231208_500101042_08:20,13.59100341796875
20231208_500101042_08:40,10.293020248413086
20231208_500101042_09:00,1.9769517183303833
20231208_500101042_09:20,1.9585111141204834
20231208_500101042_09:40,1.9585111141204834
20231208_500101042_10:00,1.9769517183303833
20231208_500101042_10:20,1.9585111141204834
20231208_500101042_10:40,1.9585111141204834
20231208_500101042_11:00,1.9769517183303833
20231208_500101042_11:20,1.9585111141204834
20231208_500101042_11:40,1.9585111141204834
20231208_500101042_12:00,1.9769517183303833
20231208_500101042_12:20,1.9585111141204834
20231208_500101042_12:40,1.9585111141204834
20231208_500101042_13:00,1.9769517183303833
20231208_500101042_13:20,1.9585111141204834
20231208_500101042_13:40,1.9585111141204834
20231208_500101042_14:00,1.9769517183303833
20231208_500101042_14:20,1.9585111141204834
20231208_500101042_14:40,1.9585111141204834
20231208_500101042_15:00,4.319385528564453
20231208_500101042_15:20,1.9585111141204834
20231208_500101042_15:40,4.300943851470947
20231208_500101042_16:00,4.319385528564453
20231208_500101042_16:20,4.300943851470947
20231208_500101042_16:40,4.300943851470947
20231208_500101042_17:00,4.319385528564453
20231208_500101042_17:20,1.9585111141204834
20231208_500101042_17:40,1.9585111141204834
20231208_500101042_18:00,1.9769517183303833
20231208_500101042_18:20,4.300943851470947
20231208_500101042_18:40,1.9585111141204834
20231208_500101042_19:00,1.9769517183303833
20231208_500101042_19:20,1.9585111141204834
20231208_500101042_19:40,1.9585111141204834
20231208_500101042_20:00,1.9769517183303833
20231208_500101042_20:20,4.300943851470947
20231208_500101042_20:40,6.385353088378906
20231208_500101042_21:00,4.319385528564453
20231208_500101042_21:20,6.385353088378906
20231208_500101042_21:40,4.300943851470947
20231208_500101042_22:00,4.319385528564453
20231208_500101042_22:20,8.417179107666016
20231208_500101042_22:40,6.385353088378906
20231208_500101042_23:00,10.323450088500977
20231208_500101042_23:20,13.59100341796875
20231208_500101042_23:40,10.311873435974121
20231209_500101042_00:00,10.597356796264648
20231209_500101042_00:20,13.722716331481934
20231209_500101042_00:40,15.0
20231209_500101042_01:00,15.0
20231209_500101042_01:20,15.0
20231209_500101042_01:40,15.0
20231209_500101042_02:00,15.0
20231209_500101042_02:20,15.0
20231209_500101042_02:40,15.0
20231209_500101042_03:00,15.0
20231209_500101042_03:20,15.0
20231209_500101042_03:40,15.0
20231209_500101042_04:00,15.0
20231209_500101042_04:20,15.0
20231209_500101042_04:40,15.0
20231209_500101042_05:00,15.0
20231209_500101042_05:20,15.0
20231209_500101042_05:40,15.0
20231209_500101042_06:00,15.0
20231209_500101042_06:20,15.0
20231209_500101042_06:40,15.0
20231209_500101042_07:00,15.0
20231209_500101042_07:20,15.0
20231209_500101042_07:40,15.0
20231209_500101042_08:00,15.0
20231209_500101042_08:20,15.0
20231209_500101042_08:40,11.009565353393555
20231209_500101042_09:00,6.487331867218018
20231209_500101042_09:20,1.9751801490783691
20231209_500101042_09:40,1.9751801490783691
20231209_500101042_10:00,1.99807608127594
20231209_500101042_10:20,1.9751801490783691
20231209_500101042_10:40,1.9751801490783691
20231209_500101042_11:00,1.99807608127594
20231209_500101042_11:20,1.9751801490783691
20231209_500101042_11:40,1.9751801490783691
20231209_500101042_12:00,1.99807608127594
20231209_500101042_12:20,1.9751801490783691
20231209_500101042_12:40,1.9751801490783691
20231209_500101042_13:00,1.99807608127594
20231209_500101042_13:20,1.9751801490783691
20231209_500101042_13:40,1.9751801490783691
20231209_500101042_14:00,1.99807608127594
20231209_500101042_14:20,1.9751801490783691
20231209_500101042_14:40,1.9751801490783691
20231209_500101042_15:00,4.323394298553467
20231209_500101042_15:20,4.300497055053711
20231209_500101042_15:40,1.9751801490783691
20231209_500101042_16:00,4.323394298553467
20231209_500101042_16:20,6.463953495025635
20231209_500101042_16:40,4.300497055053711
20231209_500101042_17:00,1.99807608127594
20231209_500101042_17:20,4.300497055053711
20231209_500101042_17:40,1.9751801490783691
20231209_500101042_18:00,1.99807608127594
20231209_500101042_18:20,1.9751801490783691
20231209_500101042_18:40,1.9751801490783691
20231209_500101042_19:00,4.323394298553467
20231209_500101042_19:20,4.300497055053711
20231209_500101042_19:40,10.613953590393066
20231209_500101042_20:00,10.654324531555176
20231209_500101042_20:20,10.540292739868164
20231209_500101042_20:40,10.540292739868164
20231209_500101042_21:00,10.597356796264648
20231209_500101042_21:20,10.540292739868164
20231209_500101042_21:40,15.0
20231209_500101042_22:00,15.0
20231209_500101042_22:20,15.0
20231209_500101042_22:40,13.722716331481934
20231209_500101042_23:00,15.0
20231209_500101042_23:20,15.0
20231209_500101042_23:40,8.715899467468262
20231210_500101042_00:00,12.671777725219727
20231210_500101042_00:20,13.982535362243652
20231210_500101042_00:40,15.0
20231210_500101042_01:00,15.0
20231210_500101042_01:20,15.0
20231210_500101042_01:40,15.0
20231210_500101042_02:00,15.0
20231210_500101042_02:20,15.0
20231210_500101042_02:40,15.0
20231210_500101042_03:00,15.0
20231210_500101042_03:20,15.0
20231210_500101042_03:40,15.0
20231210_500101042_04:00,15.0
20231210_500101042_04:20,15.0
20231210_500101042_04:40,15.0
20231210_500101042_05:00,15.0
20231210_500101042_05:20,15.0
20231210_500101042_05:40,15.0
20231210_500101042_06:00,15.0
20231210_500101042_06:20,15.0
20231210_500101042_06:40,15.0
20231210_500101042_07:00,15.0
20231210_500101042_07:20,15.0
20231210_500101042_07:40,15.0
20231210_500101042_08:00,15.0
20231210_500101042_08:20,15.0
20231210_500101042_08:40,15.0
20231210_500101042_09:00,15.0
20231210_500101042_09:20,13.224897384643555
20231210_500101042_09:40,11.034319877624512
20231210_500101042_10:00,9.206008911132812
20231210_500101042_10:20,4.529577732086182
20231210_500101042_10:40,2.236514091491699
20231210_500101042_11:00,2.253361225128174
20231210_500101042_11:20,2.236514091491699
20231210_500101042_11:40,2.236514091491699
20231210_500101042_12:00,2.253361225128174
20231210_500101042_12:20,2.236514091491699
20231210_500101042_12:40,2.236514091491699
20231210_500101042_13:00,2.253361225128174
20231210_500101042_13:20,4.529577732086182
20231210_500101042_13:40,2.236514091491699
20231210_500101042_14:00,2.253361225128174
20231210_500101042_14:20,4.529577732086182
20231210_500101042_14:40,2.236514091491699
20231210_500101042_15:00,4.546425819396973
20231210_500101042_15:20,4.529577732086182
20231210_500101042_15:40,7.273801326751709
20231210_500101042_16:00,5.018820762634277
20231210_500101042_16:20,4.995838642120361
20231210_500101042_16:40,4.529577732086182
20231210_500101042_17:00,4.546425819396973
20231210_500101042_17:20,2.236514091491699
20231210_500101042_17:40,4.529577732086182
20231210_500101042_18:00,2.253361225128174
20231210_500101042_18:20,2.236514091491699
20231210_500101042_18:40,4.529577732086182
20231210_500101042_19:00,2.253361225128174
20231210_500101042_19:20,2.236514091491699
20231210_500101042_19:40,2.236514091491699
20231210_500101042_20:00,7.291131019592285
20231210_500101042_20:20,9.169451713562012
20231210_500101042_20:40,11.361598014831543
20231210_500101042_21:00,11.399828910827637
20231210_500101042_21:20,13.982535362243652
20231210_500101042_21:40,13.982535362243652
20231210_500101042_22:00,15.0
20231210_500101042_22:20,15.0
20231210_500101042_22:40,15.0
20231210_500101042_23:00,15.0
20231210_500101042_23:20,15.0
20231210_500101042_23:40,15.0
20231204_500101091_00:00,13.873543739318848
20231204_500101091_00:20,10.903135299682617
20231204_500101091_00:40,10.903135299682617
20231204_500101091_01:00,10.80705451965332
20231204_500101091_01:20,10.903135299682617
20231204_500101091_01:40,10.903135299682617
20231204_500101091_02:00,10.80705451965332
20231204_500101091_02:20,10.903135299682617
20231204_500101091_02:40,10.903135299682617
20231204_500101091_03:00,10.80705451965332
20231204_500101091_03:20,9.883106231689453
20231204_500101091_03:40,9.883106231689453
20231204_500101091_04:00,9.7926607131958
20231204_500101091_04:20,9.883106231689453
20231204_500101091_04:40,9.883106231689453
20231204_500101091_05:00,9.7926607131958
20231204_500101091_05:20,9.883106231689453
20231204_500101091_05:40,9.883106231689453
20231204_500101091_06:00,9.7926607131958
20231204_500101091_06:20,9.883106231689453
20231204_500101091_06:40,10.903135299682617
20231204_500101091_07:00,13.085681915283203
20231204_500101091_07:20,10.903135299682617
20231204_500101091_07:40,10.903135299682617
20231204_500101091_08:00,7.623366355895996
20231204_500101091_08:20,7.643467426300049
20231204_500101091_08:40,8.783352851867676
20231204_500101091_09:00,9.632545471191406
20231204_500101091_09:20,9.648555755615234
20231204_500101091_09:40,11.270922660827637
20231204_500101091_10:00,18.73076629638672
20231204_500101091_10:20,18.820262908935547
20231204_500101091_10:40,18.820262908935547
20231204_500101091_11:00,18.73076629638672
20231204_500101091_11:20,18.820262908935547
20231204_500101091_11:40,18.820262908935547
20231204_500101091_12:00,10.80705451965332
20231204_500101091_12:20,7.643467426300049
20231204_500101091_12:40,13.1817626953125
20231204_500101091_13:00,10.80705451965332
20231204_500101091_13:20,13.1817626953125
20231204_500101091_13:40,10.903135299682617
20231204_500101091_14:00,10.80705451965332
20231204_500101091_14:20,13.1817626953125
20231204_500101091_14:40,10.903135299682617
20231204_500101091_15:00,10.80705451965332
20231204_500101091_15:20,11.270922660827637
20231204_500101091_15:40,9.648555755615234
20231204_500101091_16:00,9.632545471191406
20231204_500101091_16:20,9.648555755615234
20231204_500101091_16:40,8.783352851867676
20231204_500101091_17:00,6.8285064697265625
20231204_500101091_17:20,6.871042728424072
20231204_500101091_17:40,3.894436836242676
20231204_500101091_18:00,3.912876605987549
20231204_500101091_18:20,2.283169746398926
20231204_500101091_18:40,2.283169746398926
20231204_500101091_19:00,2.301609992980957
20231204_500101091_19:20,2.283169746398926
20231204_500101091_19:40,2.283169746398926
20231204_500101091_20:00,2.301609992980957
20231204_500101091_20:20,2.283169746398926
20231204_500101091_20:40,2.283169746398926
20231204_500101091_21:00,2.301609992980957
20231204_500101091_21:20,3.894436836242676
20231204_500101091_21:40,5.838069438934326
20231204_500101091_22:00,5.80813455581665
20231204_500101091_22:20,5.838069438934326
20231204_500101091_22:40,5.838069438934326
20231204_500101091_23:00,5.80813455581665
20231204_500101091_23:20,5.838069438934326
20231204_500101091_23:40,5.838069438934326
20231205_500101091_00:00,6.099575996398926
20231205_500101091_00:20,6.129510879516602
20231205_500101091_00:40,6.129510879516602
20231205_500101091_01:00,6.099575996398926
20231205_500101091_01:20,6.129510879516602
20231205_500101091_01:40,7.113770008087158
20231205_500101091_02:00,7.034470081329346
20231205_500101091_02:20,7.113770008087158
20231205_500101091_02:40,7.113770008087158
20231205_500101091_03:00,7.034470081329346
20231205_500101091_03:20,7.113770008087158
20231205_500101091_03:40,7.113770008087158
20231205_500101091_04:00,7.034470081329346
20231205_500101091_04:20,7.113770008087158
20231205_500101091_04:40,7.113770008087158
20231205_500101091_05:00,7.034470081329346
20231205_500101091_05:20,7.113770008087158
20231205_500101091_05:40,7.113770008087158
20231205_500101091_06:00,7.034470081329346
20231205_500101091_06:20,7.113770008087158
20231205_500101091_06:40,6.129510879516602
20231205_500101091_07:00,6.099575996398926
20231205_500101091_07:20,6.129510879516602
20231205_500101091_07:40,6.129510879516602
20231205_500101091_08:00,6.099575996398926
20231205_500101091_08:20,6.129510879516602
20231205_500101091_08:40,6.129510879516602
20231205_500101091_09:00,6.099575996398926
20231205_500101091_09:20,9.117069244384766
20231205_500101091_09:40,14.222954750061035
20231205_500101091_10:00,16.78389549255371
20231205_500101091_10:20,19.43754768371582
20231205_500101091_10:40,16.13963508605957
20231205_500101091_11:00,15.995311737060547
20231205_500101091_11:20,16.13963508605957
20231205_500101091_11:40,12.125932693481445
20231205_500101091_12:00,11.994348526000977
20231205_500101091_12:20,9.117069244384766
20231205_500101091_12:40,9.117069244384766
20231205_500101091_13:00,10.173840522766113
20231205_500101091_13:20,10.226613998413086
20231205_500101091_13:40,8.300963401794434
20231205_500101091_14:00,8.256328582763672
20231205_500101091_14:20,8.300963401794434
20231205_500101091_14:40,8.300963401794434
20231205_500101091_15:00,8.256328582763672
20231205_500101091_15:20,8.300963401794434
20231205_500101091_15:40,7.113770008087158
20231205_500101091_16:00,4.782912254333496
20231205_500101091_16:20,4.34540319442749
20231205_500101091_16:40,4.8093743324279785
20231205_500101091_17:00,4.782912254333496
20231205_500101091_17:20,4.8093743324279785
20231205_500101091_17:40,4.34540319442749
20231205_500101091_18:00,6.099575996398926
20231205_500101091_18:20,4.34540319442749
20231205_500101091_18:40,4.34540319442749
20231205_500101091_19:00,2.690176010131836
20231205_500101091_19:20,2.671736478805542
20231205_500101091_19:40,2.671736478805542
20231205_500101091_20:00,2.690176010131836
20231205_500101091_20:20,2.671736478805542
20231205_500101091_20:40,2.671736478805542
20231205_500101091_21:00,4.363842964172363
20231205_500101091_21:20,6.129510879516602
20231205_500101091_21:40,4.34540319442749
20231205_500101091_22:00,4.363842964172363
20231205_500101091_22:20,7.113770008087158
20231205_500101091_22:40,7.113770008087158
20231205_500101091_23:00,7.034470081329346
20231205_500101091_23:20,7.113770008087158
20231205_500101091_23:40,6.129510879516602
20231206_500101091_00:00,8.716133117675781
20231206_500101091_00:20,10.392334938049316
20231206_500101091_00:40,11.469794273376465
20231206_500101091_01:00,11.473180770874023
20231206_500101091_01:20,11.469794273376465
20231206_500101091_01:40,11.469794273376465
20231206_500101091_02:00,11.473180770874023
20231206_500101091_02:20,11.469794273376465
20231206_500101091_02:40,11.469794273376465
20231206_500101091_03:00,11.473180770874023
20231206_500101091_03:20,11.469794273376465
20231206_500101091_03:40,11.469794273376465
20231206_500101091_04:00,11.473180770874023
20231206_500101091_04:20,11.469794273376465
20231206_500101091_04:40,11.469794273376465
20231206_500101091_05:00,11.473180770874023
20231206_500101091_05:20,11.469794273376465
20231206_500101091_05:40,11.469794273376465
20231206_500101091_06:00,14.651358604431152
20231206_500101091_06:20,14.74743938446045
20231206_500101091_06:40,14.74743938446045
20231206_500101091_07:00,14.651358604431152
20231206_500101091_07:20,8.736234664916992
20231206_500101091_07:40,6.915722370147705
20231206_500101091_08:00,6.885787487030029
20231206_500101091_08:20,6.915722370147705
20231206_500101091_08:40,6.915722370147705
20231206_500101091_09:00,10.379029273986816
20231206_500101091_09:20,14.74743938446045
20231206_500101091_09:40,20.07243537902832
20231206_500101091_10:00,25.0
20231206_500101091_10:20,25.0
20231206_500101091_10:40,25.0
20231206_500101091_11:00,24.878280639648438
20231206_500101091_11:20,24.611236572265625
20231206_500101091_11:40,24.533145904541016
20231206_500101091_12:00,19.982938766479492
20231206_500101091_12:20,20.07243537902832
20231206_500101091_12:40,14.74743938446045
20231206_500101091_13:00,14.651358604431152
20231206_500101091_13:20,12.983932495117188
20231206_500101091_13:40,15.04300594329834
20231206_500101091_14:00,15.016223907470703
20231206_500101091_14:20,12.30561637878418
20231206_500101091_14:40,12.30561637878418
20231206_500101091_15:00,14.651358604431152
20231206_500101091_15:20,11.469794273376465
20231206_500101091_15:40,10.45621109008789
20231206_500101091_16:00,10.467735290527344
20231206_500101091_16:20,10.45621109008789
20231206_500101091_16:40,6.915722370147705
20231206_500101091_17:00,6.885787487030029
20231206_500101091_17:20,4.732665538787842
20231206_500101091_17:40,4.732665538787842
20231206_500101091_18:00,2.713412284851074
20231206_500101091_18:20,2.694972038269043
20231206_500101091_18:40,2.694972038269043
20231206_500101091_19:00,2.713412284851074
20231206_500101091_19:20,2.694972038269043
20231206_500101091_19:40,2.694972038269043
20231206_500101091_20:00,2.713412284851074
20231206_500101091_20:20,2.694972038269043
20231206_500101091_20:40,2.694972038269043
20231206_500101091_21:00,2.713412284851074
20231206_500101091_21:20,2.694972038269043
20231206_500101091_21:40,4.732665538787842
20231206_500101091_22:00,4.751106262207031
20231206_500101091_22:20,4.732665538787842
20231206_500101091_22:40,6.915722370147705
20231206_500101091_23:00,6.885787487030029
20231206_500101091_23:20,6.915722370147705
20231206_500101091_23:40,8.736234664916992
20231207_500101091_00:00,7.560710906982422
20231207_500101091_00:20,7.580811977386475
20231207_500101091_00:40,7.580811977386475
20231207_500101091_01:00,7.560710906982422
20231207_500101091_01:20,8.744916915893555
20231207_500101091_01:40,8.744916915893555
20231207_500101091_02:00,8.731611251831055
20231207_500101091_02:20,8.744916915893555
20231207_500101091_02:40,9.97430419921875
20231207_500101091_03:00,9.977690696716309
20231207_500101091_03:20,9.97430419921875
20231207_500101091_03:40,9.97430419921875
20231207_500101091_04:00,9.977690696716309
20231207_500101091_04:20,7.580811977386475
20231207_500101091_04:40,7.580811977386475
20231207_500101091_05:00,7.560710906982422
20231207_500101091_05:20,7.580811977386475
20231207_500101091_05:40,8.744916915893555
20231207_500101091_06:00,8.731611251831055
20231207_500101091_06:20,7.580811977386475
20231207_500101091_06:40,7.580811977386475
20231207_500101091_07:00,7.560710906982422
20231207_500101091_07:20,7.580811977386475
20231207_500101091_07:40,5.877676963806152
20231207_500101091_08:00,5.847742080688477
20231207_500101091_08:20,3.8293073177337646
20231207_500101091_08:40,2.003077745437622
20231207_500101091_09:00,3.8477470874786377
20231207_500101091_09:20,3.8293073177337646
20231207_500101091_09:40,5.877676963806152
20231207_500101091_10:00,7.560710906982422
20231207_500101091_10:20,5.877676963806152
20231207_500101091_10:40,5.877676963806152
20231207_500101091_11:00,5.847742080688477
20231207_500101091_11:20,5.877676963806152
20231207_500101091_11:40,7.580811977386475
20231207_500101091_12:00,5.847742080688477
20231207_500101091_12:20,3.8293073177337646
20231207_500101091_12:40,3.8293073177337646
20231207_500101091_13:00,3.8477470874786377
20231207_500101091_13:20,5.877676963806152
20231207_500101091_13:40,3.8293073177337646
20231207_500101091_14:00,3.8477470874786377
20231207_500101091_14:20,3.8293073177337646
20231207_500101091_14:40,3.8293073177337646
20231207_500101091_15:00,3.8477470874786377
20231207_500101091_15:20,2.003077745437622
20231207_500101091_15:40,2.003077745437622
20231207_500101091_16:00,2.0215182304382324
20231207_500101091_16:20,2.003077745437622
20231207_500101091_16:40,2.003077745437622
20231207_500101091_17:00,2.0215182304382324
20231207_500101091_17:20,2.003077745437622
20231207_500101091_17:40,2.003077745437622
20231207_500101091_18:00,2.0215182304382324
20231207_500101091_18:20,2.003077745437622
20231207_500101091_18:40,2.003077745437622
20231207_500101091_19:00,2.0215182304382324
20231207_500101091_19:20,2.003077745437622
20231207_500101091_19:40,2.003077745437622
20231207_500101091_20:00,2.0215182304382324
20231207_500101091_20:20,2.003077745437622
20231207_500101091_20:40,2.003077745437622
20231207_500101091_21:00,2.0215182304382324
20231207_500101091_21:20,2.003077745437622
20231207_500101091_21:40,2.003077745437622
20231207_500101091_22:00,2.0215182304382324
20231207_500101091_22:20,3.8293073177337646
20231207_500101091_22:40,3.8293073177337646
20231207_500101091_23:00,3.8477470874786377
20231207_500101091_23:20,3.8293073177337646
20231207_500101091_23:40,5.877676963806152
20231208_500101091_00:00,5.895855903625488
20231208_500101091_00:20,5.8769330978393555
20231208_500101091_00:40,5.8769330978393555
20231208_500101091_01:00,5.895855903625488
20231208_500101091_01:20,7.512015342712402
20231208_500101091_01:40,7.512015342712402
20231208_500101091_02:00,7.540771961212158
20231208_500101091_02:20,7.512015342712402
20231208_500101091_02:40,7.512015342712402
20231208_500101091_03:00,7.540771961212158
20231208_500101091_03:20,7.512015342712402
20231208_500101091_03:40,5.8769330978393555
20231208_500101091_04:00,5.895855903625488
20231208_500101091_04:20,5.8769330978393555
20231208_500101091_04:40,7.512015342712402
20231208_500101091_05:00,5.895855903625488
20231208_500101091_05:20,5.8769330978393555
20231208_500101091_05:40,7.512015342712402
20231208_500101091_06:00,7.540771961212158
20231208_500101091_06:20,7.512015342712402
20231208_500101091_06:40,7.512015342712402
20231208_500101091_07:00,5.895855903625488
20231208_500101091_07:20,5.8769330978393555
20231208_500101091_07:40,5.8769330978393555
20231208_500101091_08:00,2.004314422607422
20231208_500101091_08:20,1.985873818397522
20231208_500101091_08:40,1.985873818397522
20231208_500101091_09:00,5.895855903625488
20231208_500101091_09:20,5.8769330978393555
20231208_500101091_09:40,5.8769330978393555
20231208_500101091_10:00,8.630518913269043
20231208_500101091_10:20,8.594966888427734
20231208_500101091_10:40,8.594966888427734
20231208_500101091_11:00,8.630518913269043
20231208_500101091_11:20,8.594966888427734
20231208_500101091_11:40,8.594966888427734
20231208_500101091_12:00,5.895855903625488
20231208_500101091_12:20,3.959725856781006
20231208_500101091_12:40,1.985873818397522
20231208_500101091_13:00,2.004314422607422
20231208_500101091_13:20,1.985873818397522
20231208_500101091_13:40,1.985873818397522
20231208_500101091_14:00,2.004314422607422
20231208_500101091_14:20,1.985873818397522
20231208_500101091_14:40,1.985873818397522
20231208_500101091_15:00,2.004314422607422
20231208_500101091_15:20,1.985873818397522
20231208_500101091_15:40,1.985873818397522
20231208_500101091_16:00,2.004314422607422
20231208_500101091_16:20,1.985873818397522
20231208_500101091_16:40,1.985873818397522
20231208_500101091_17:00,2.004314422607422
20231208_500101091_17:20,1.985873818397522
20231208_500101091_17:40,1.985873818397522
20231208_500101091_18:00,2.004314422607422
20231208_500101091_18:20,1.985873818397522
20231208_500101091_18:40,1.985873818397522
20231208_500101091_19:00,2.004314422607422
20231208_500101091_19:20,1.985873818397522
20231208_500101091_19:40,1.985873818397522
20231208_500101091_20:00,2.004314422607422
20231208_500101091_20:20,1.985873818397522
20231208_500101091_20:40,1.985873818397522
20231208_500101091_21:00,2.004314422607422
20231208_500101091_21:20,1.985873818397522
20231208_500101091_21:40,1.985873818397522
20231208_500101091_22:00,2.004314422607422
20231208_500101091_22:20,1.985873818397522
20231208_500101091_22:40,1.985873818397522
20231208_500101091_23:00,2.004314422607422
20231208_500101091_23:20,1.985873818397522
20231208_500101091_23:40,1.985873818397522
20231209_500101091_00:00,3.74068284034729
20231209_500101091_00:20,3.717787265777588
20231209_500101091_00:40,3.717787265777588
20231209_500101091_01:00,5.753214359283447
20231209_500101091_01:20,5.7298359870910645
20231209_500101091_01:40,5.7298359870910645
20231209_500101091_02:00,5.753214359283447
20231209_500101091_02:20,5.7298359870910645
20231209_500101091_02:40,5.7298359870910645
20231209_500101091_03:00,5.753214359283447
20231209_500101091_03:20,7.823422908782959
20231209_500101091_03:40,7.823422908782959
20231209_500101091_04:00,7.829663276672363
20231209_500101091_04:20,7.823422908782959
20231209_500101091_04:40,7.823422908782959
20231209_500101091_05:00,7.829663276672363
20231209_500101091_05:20,7.823422908782959
20231209_500101091_05:40,7.823422908782959
20231209_500101091_06:00,7.829663276672363
20231209_500101091_06:20,7.823422908782959
20231209_500101091_06:40,7.823422908782959
20231209_500101091_07:00,7.829663276672363
20231209_500101091_07:20,7.823422908782959
20231209_500101091_07:40,7.823422908782959
20231209_500101091_08:00,7.829663276672363
20231209_500101091_08:20,7.823422908782959
20231209_500101091_08:40,5.7298359870910645
20231209_500101091_09:00,5.753214359283447
20231209_500101091_09:20,5.7298359870910645
20231209_500101091_09:40,3.717787265777588
20231209_500101091_10:00,3.74068284034729
20231209_500101091_10:20,3.717787265777588
20231209_500101091_10:40,1.9676275253295898
20231209_500101091_11:00,1.9905227422714233
20231209_500101091_11:20,1.9676275253295898
20231209_500101091_11:40,1.9676275253295898
20231209_500101091_12:00,1.9905227422714233
20231209_500101091_12:20,1.9676275253295898
20231209_500101091_12:40,1.9676275253295898
20231209_500101091_13:00,1.9905227422714233
20231209_500101091_13:20,1.9676275253295898
20231209_500101091_13:40,1.9676275253295898
20231209_500101091_14:00,1.9905227422714233
20231209_500101091_14:20,1.9676275253295898
20231209_500101091_14:40,1.9676275253295898
20231209_500101091_15:00,1.9905227422714233
20231209_500101091_15:20,1.9676275253295898
20231209_500101091_15:40,1.9676275253295898
20231209_500101091_16:00,1.9905227422714233
20231209_500101091_16:20,1.9676275253295898
20231209_500101091_16:40,3.717787265777588
20231209_500101091_17:00,5.753214359283447
20231209_500101091_17:20,5.7298359870910645
20231209_500101091_17:40,5.7298359870910645
20231209_500101091_18:00,5.753214359283447
20231209_500101091_18:20,5.7298359870910645
20231209_500101091_18:40,5.7298359870910645
20231209_500101091_19:00,5.753214359283447
20231209_500101091_19:20,5.7298359870910645
20231209_500101091_19:40,3.717787265777588
20231209_500101091_20:00,3.74068284034729
20231209_500101091_20:20,3.717787265777588
