id,sbi
20231204_500101026_22:00,2.357142857142857
20231204_500101026_22:20,3.782608695652174
20231204_500101026_22:40,3.607142857142857
20231204_500101026_23:00,6.78125
20231204_500101026_23:20,6.795454545454546
20231204_500101026_23:40,3.689655172413793
20231205_500101026_00:00,2.1176470588235294
20231205_500101026_00:20,2.391304347826087
20231205_500101026_00:40,2.3142857142857145
20231205_500101026_01:00,2.257142857142857
20231205_500101026_01:20,2.206896551724138
20231205_500101026_01:40,2.238095238095238
20231205_500101026_02:00,2.206896551724138
20231205_500101026_02:20,2.107142857142857
20231205_500101026_02:40,2.125
20231205_500101026_03:00,2.021505376344086
20231205_500101026_03:20,2.0
20231205_500101026_03:40,2.0
20231205_500101026_04:00,1.9027777777777777
20231205_500101026_04:20,1.8823529411764706
20231205_500101026_04:40,1.9230769230769231
20231205_500101026_05:00,1.9027777777777777
20231205_500101026_05:20,1.8823529411764706
20231205_500101026_05:40,1.9230769230769231
20231205_500101026_06:00,1.9411764705882353
20231205_500101026_06:20,1.924731182795699
20231205_500101026_06:40,1.9561128526645768
20231205_500101026_07:00,2.8055555555555554
20231205_500101026_07:20,6.0
20231205_500101026_07:40,5.846153846153846
20231205_500101026_08:00,13.526315789473685
20231205_500101026_08:20,13.5
20231205_500101026_08:40,12.0
20231205_500101026_09:00,13.5625
20231205_500101026_09:20,13.526315789473685
20231205_500101026_09:40,13.277777777777779
20231205_500101026_10:00,13.785714285714286
20231205_500101026_10:20,13.75
20231205_500101026_10:40,13.931034482758621
20231205_500101026_11:00,14.0
20231205_500101026_11:20,13.88888888888889
20231205_500101026_11:40,11.695652173913043
20231205_500101026_12:00,13.0
20231205_500101026_12:20,13.78125
20231205_500101026_12:40,12.5
20231205_500101026_13:00,10.444444444444445
20231205_500101026_13:20,10.5
20231205_500101026_13:40,11.75
20231205_500101026_14:00,6.416666666666667
20231205_500101026_14:20,6.492307692307692
20231205_500101026_14:40,5.0
20231205_500101026_15:00,6.72093023255814
20231205_500101026_15:20,6.739583333333333
20231205_500101026_15:40,3.3461538461538463
20231205_500101026_16:00,6.755102040816326
20231205_500101026_16:20,3.2857142857142856
20231205_500101026_16:40,3.3461538461538463
20231205_500101026_17:00,4.287769784172662
20231205_500101026_17:20,0.8333333333333334
20231205_500101026_17:40,0.9730337078651685
20231205_500101026_18:00,2.0
20231205_500101026_18:20,0.9045801526717557
20231205_500101026_18:40,1.0
20231205_500101026_19:00,1.25
20231205_500101026_19:20,1.3751451800232288
20231205_500101026_19:40,1.9375
20231205_500101026_20:00,1.763157894736842
20231205_500101026_20:20,1.9771689497716896
20231205_500101026_20:40,2.087378640776699
20231205_500101026_21:00,2.8055555555555554
20231205_500101026_21:20,3.782608695652174
20231205_500101026_21:40,3.0
20231205_500101026_22:00,3.5384615384615383
20231205_500101026_22:20,3.678966789667897
20231205_500101026_22:40,7.636363636363637
20231205_500101026_23:00,6.755102040816326
20231205_500101026_23:20,6.72093023255814
20231205_500101026_23:40,3.857142857142857
20231206_500101026_00:00,2.5789473684210527
20231206_500101026_00:20,2.619047619047619
20231206_500101026_00:40,2.4814814814814814
20231206_500101026_01:00,2.3333333333333335
20231206_500101026_01:20,2.3548387096774195
20231206_500101026_01:40,2.3548387096774195
20231206_500101026_02:00,2.2839506172839505
20231206_500101026_02:20,2.2839506172839505
20231206_500101026_02:40,2.2839506172839505
20231206_500101026_03:00,2.282051282051282
20231206_500101026_03:20,2.2839506172839505
20231206_500101026_03:40,2.2839506172839505
20231206_500101026_04:00,2.2839506172839505
20231206_500101026_04:20,2.3548387096774195
20231206_500101026_04:40,2.3548387096774195
20231206_500101026_05:00,2.3548387096774195
20231206_500101026_05:20,2.3666666666666667
20231206_500101026_05:40,2.3666666666666667
20231206_500101026_06:00,2.445945945945946
20231206_500101026_06:20,2.8857142857142857
20231206_500101026_06:40,2.903225806451613
20231206_500101026_07:00,2.625
20231206_500101026_07:20,2.5
20231206_500101026_07:40,7.764705882352941
20231206_500101026_08:00,13.909090909090908
20231206_500101026_08:20,13.666666666666666
20231206_500101026_08:40,13.028571428571428
20231206_500101026_09:00,13.857142857142858
20231206_500101026_09:20,13.666666666666666
20231206_500101026_09:40,13.526315789473685
20231206_500101026_10:00,12.970588235294118
20231206_500101026_10:20,12.909090909090908
20231206_500101026_10:40,12.857142857142858
20231206_500101026_11:00,14.0
20231206_500101026_11:20,14.0
20231206_500101026_11:40,12.928571428571429
20231206_500101026_12:00,13.142857142857142
20231206_500101026_12:20,13.028571428571428
20231206_500101026_12:40,12.0
20231206_500101026_13:00,9.0
20231206_500101026_13:20,6.857142857142857
20231206_500101026_13:40,6.982142857142857
20231206_500101026_14:00,6.833333333333333
20231206_500101026_14:20,3.8947368421052633
20231206_500101026_14:40,3.7990654205607477
20231206_500101026_15:00,2.7804878048780486
20231206_500101026_15:20,2.8
20231206_500101026_15:40,2.8
20231206_500101026_16:00,2.554054054054054
20231206_500101026_16:20,2.090909090909091
20231206_500101026_16:40,2.375
20231206_500101026_17:00,2.1056338028169015
20231206_500101026_17:20,0.8723404255319149
20231206_500101026_17:40,2.1875
20231206_500101026_18:00,2.0
20231206_500101026_18:20,2.0
20231206_500101026_18:40,2.066666666666667
20231206_500101026_19:00,1.1646090534979423
20231206_500101026_19:20,1.3125
20231206_500101026_19:40,1.4938271604938271
20231206_500101026_20:00,1.289655172413793
20231206_500101026_20:20,1.4375
20231206_500101026_20:40,2.021505376344086
20231206_500101026_21:00,1.375
20231206_500101026_21:20,1.8793103448275863
20231206_500101026_21:40,2.5
20231206_500101026_22:00,1.7619047619047619
20231206_500101026_22:20,1.8793103448275863
20231206_500101026_22:40,2.0357142857142856
20231206_500101026_23:00,2.5798319327731094
20231206_500101026_23:20,2.6
20231206_500101026_23:40,2.6666666666666665
20231207_500101026_00:00,2.4
20231207_500101026_00:20,2.4285714285714284
20231207_500101026_00:40,2.4444444444444446
20231207_500101026_01:00,2.391304347826087
20231207_500101026_01:20,2.391304347826087
20231207_500101026_01:40,2.4
20231207_500101026_02:00,2.3333333333333335
20231207_500101026_02:20,2.2142857142857144
20231207_500101026_02:40,2.238095238095238
20231207_500101026_03:00,2.25
20231207_500101026_03:20,1.8354430379746836
20231207_500101026_03:40,1.8354430379746836
20231207_500101026_04:00,1.8354430379746836
20231207_500101026_04:20,1.8289473684210527
20231207_500101026_04:40,1.8181818181818181
20231207_500101026_05:00,1.8181818181818181
20231207_500101026_05:20,1.8181818181818181
20231207_500101026_05:40,1.7848101265822784
20231207_500101026_06:00,1.8289473684210527
20231207_500101026_06:20,1.8289473684210527
20231207_500101026_06:40,2.848
20231207_500101026_07:00,2.895348837209302
20231207_500101026_07:20,5.846153846153846
20231207_500101026_07:40,8.333333333333334
20231207_500101026_08:00,12.25
20231207_500101026_08:20,12.142857142857142
20231207_500101026_08:40,9.0
20231207_500101026_09:00,6.72093023255814
20231207_500101026_09:20,6.755102040816326
20231207_500101026_09:40,6.909090909090909
20231207_500101026_10:00,6.795454545454546
20231207_500101026_10:20,6.72093023255814
20231207_500101026_10:40,6.755102040816326
20231207_500101026_11:00,6.7407407407407405
20231207_500101026_11:20,6.755102040816326
20231207_500101026_11:40,6.868421052631579
20231207_500101026_12:00,6.78125
20231207_500101026_12:20,4.723404255319149
20231207_500101026_12:40,4.137931034482759
20231207_500101026_13:00,3.186335403726708
20231207_500101026_13:20,4.137931034482759
20231207_500101026_13:40,3.0
20231207_500101026_14:00,3.423076923076923
20231207_500101026_14:20,3.75
20231207_500101026_14:40,2.5714285714285716
20231207_500101026_15:00,4.148648648648648
20231207_500101026_15:20,2.6964285714285716
20231207_500101026_15:40,2.75
20231207_500101026_16:00,2.933333333333333
20231207_500101026_16:20,0.7288461538461538
20231207_500101026_16:40,0.7924528301886793
20231207_500101026_17:00,0.6551724137931034
20231207_500101026_17:20,2.0824175824175826
20231207_500101026_17:40,3.689655172413793
20231207_500101026_18:00,3.0
20231207_500101026_18:20,2.59375
20231207_500101026_18:40,2.5238095238095237
20231207_500101026_19:00,2.5714285714285716
20231207_500101026_19:20,2.141304347826087
20231207_500101026_19:40,2.2
20231207_500101026_20:00,1.9523809523809523
20231207_500101026_20:20,1.924731182795699
20231207_500101026_20:40,1.25
20231207_500101026_21:00,1.9771689497716896
20231207_500101026_21:20,1.1241610738255035
20231207_500101026_21:40,1.1715976331360947
20231207_500101026_22:00,1.0
20231207_500101026_22:20,1.9523809523809523
20231207_500101026_22:40,3.0
20231207_500101026_23:00,2.8548387096774195
20231207_500101026_23:20,1.9523809523809523
20231207_500101026_23:40,1.0
20231208_500101026_00:00,0.7619047619047619
20231208_500101026_00:20,0.8333333333333334
20231208_500101026_00:40,0.8888888888888888
20231208_500101026_01:00,0.8711832061068703
20231208_500101026_01:20,0.8890010090817356
20231208_500101026_01:40,0.895169578622816
20231208_500101026_02:00,0.8711832061068703
20231208_500101026_02:20,0.8890010090817356
20231208_500101026_02:40,0.895169578622816
20231208_500101026_03:00,0.8711832061068703
20231208_500101026_03:20,0.8888888888888888
20231208_500101026_03:40,0.8925531914893617
20231208_500101026_04:00,0.8655913978494624
20231208_500101026_04:20,0.8840579710144928
20231208_500101026_04:40,0.8890010090817356
20231208_500101026_05:00,0.8909952606635071
20231208_500101026_05:20,0.8925531914893617
20231208_500101026_05:40,0.895169578622816
20231208_500101026_06:00,0.9558823529411765
20231208_500101026_06:20,0.95
20231208_500101026_06:40,0.9869203329369798
20231208_500101026_07:00,2.4444444444444446
20231208_500101026_07:20,1.8
20231208_500101026_07:40,6.208333333333333
20231208_500101026_08:00,6.4
20231208_500101026_08:20,6.341463414634147
20231208_500101026_08:40,3.9473684210526314
20231208_500101026_09:00,4.128205128205129
20231208_500101026_09:20,4.137931034482759
20231208_500101026_09:40,4.137931034482759
20231208_500101026_10:00,4.399305555555555
20231208_500101026_10:20,4.421052631578948
20231208_500101026_10:40,4.399305555555555
20231208_500101026_11:00,7.290322580645161
20231208_500101026_11:20,6.661105318039625
20231208_500101026_11:40,3.25
20231208_500101026_12:00,2.2916666666666665
20231208_500101026_12:20,0.5441176470588235
20231208_500101026_12:40,0.6260869565217392
20231208_500101026_13:00,0.6666666666666666
20231208_500101026_13:20,2.391304347826087
20231208_500101026_13:40,4.287769784172662
20231208_500101026_14:00,4.0
20231208_500101026_14:20,2.2
20231208_500101026_14:40,0.7676767676767676
20231208_500101026_15:00,0.6551724137931034
20231208_500101026_15:20,0.6912751677852349
20231208_500101026_15:40,0.7676767676767676
20231208_500101026_16:00,0.6666666666666666
20231208_500101026_16:20,0.7288461538461538
20231208_500101026_16:40,0.8421052631578947
20231208_500101026_17:00,2.5652173913043477
20231208_500101026_17:20,0.6363636363636364
20231208_500101026_17:40,0.8
20231208_500101026_18:00,0.6132075471698113
20231208_500101026_18:20,1.7848101265822784
20231208_500101026_18:40,0.9045801526717557
20231208_500101026_19:00,2.1372549019607843
20231208_500101026_19:20,1.7608695652173914
20231208_500101026_19:40,1.8431372549019607
20231208_500101026_20:00,0.8076923076923077
20231208_500101026_20:20,0.9090909090909091
20231208_500101026_20:40,1.0
20231208_500101026_21:00,1.0
20231208_500101026_21:20,1.0
20231208_500101026_21:40,1.0
20231208_500101026_22:00,1.8155339805825244
20231208_500101026_22:20,1.9038461538461537
20231208_500101026_22:40,1.9038461538461537
20231208_500101026_23:00,1.8155339805825244
20231208_500101026_23:20,3.689655172413793
20231208_500101026_23:40,4.205882352941177
20231209_500101026_00:00,2.8333333333333335
20231209_500101026_00:20,2.7142857142857144
20231209_500101026_00:40,2.7142857142857144
20231209_500101026_01:00,2.975
20231209_500101026_01:20,2.895348837209302
20231209_500101026_01:40,2.895348837209302
20231209_500101026_02:00,2.9523809523809526
20231209_500101026_02:20,2.848
20231209_500101026_02:40,2.848
20231209_500101026_03:00,4.0
20231209_500101026_03:20,4.0
20231209_500101026_03:40,4.0
20231209_500101026_04:00,4.0
20231209_500101026_04:20,4.0
20231209_500101026_04:40,2.857142857142857
20231209_500101026_05:00,2.857142857142857
20231209_500101026_05:20,2.895348837209302
20231209_500101026_05:40,2.896551724137931
20231209_500101026_06:00,3.2857142857142856
20231209_500101026_06:20,3.125
20231209_500101026_06:40,3.125
20231209_500101026_07:00,3.125
20231209_500101026_07:20,4.2727272727272725
20231209_500101026_07:40,3.76
20231209_500101026_08:00,4.065292096219931
20231209_500101026_08:20,2.343283582089552
20231209_500101026_08:40,1.7894736842105263
20231209_500101026_09:00,1.7058823529411764
20231209_500101026_09:20,0.6410256410256411
20231209_500101026_09:40,0.6410256410256411
20231209_500101026_10:00,0.6912751677852349
20231209_500101026_10:20,0.6338028169014085
20231209_500101026_10:40,0.625
20231209_500101026_11:00,0.5352112676056338
20231209_500101026_11:20,0.5217391304347826
20231209_500101026_11:40,0.5217391304347826
20231209_500101026_12:00,0.543859649122807
20231209_500101026_12:20,0.5652173913043478
20231209_500101026_12:40,0.5789473684210527
20231209_500101026_13:00,0.7368421052631579
20231209_500101026_13:20,0.7674418604651163
20231209_500101026_13:40,0.8909952606635071
20231209_500101026_14:00,0.7931034482758621
20231209_500101026_14:20,0.8655913978494624
20231209_500101026_14:40,0.9285714285714286
20231209_500101026_15:00,0.7714285714285715
20231209_500101026_15:20,0.8421052631578947
20231209_500101026_15:40,2.032258064516129
20231209_500101026_16:00,0.8
20231209_500101026_16:20,1.8431372549019607
20231209_500101026_16:40,2.0
20231209_500101026_17:00,2.0416666666666665
20231209_500101026_17:20,1.8598130841121496
20231209_500101026_17:40,0.9183673469387755
20231209_500101026_18:00,0.8888888888888888
20231209_500101026_18:20,0.9045801526717557
20231209_500101026_18:40,0.9793103448275862
20231209_500101026_19:00,0.9045801526717557
20231209_500101026_19:20,0.9090909090909091
20231209_500101026_19:40,1.0
20231209_500101026_20:00,0.963302752293578
20231209_500101026_20:20,1.0
20231209_500101026_20:40,1.7123287671232876
20231209_500101026_21:00,1.6
20231209_500101026_21:20,4.666666666666667
20231209_500101026_21:40,11.0
20231209_500101026_22:00,11.0
20231209_500101026_22:20,12.8
20231209_500101026_22:40,12.451612903225806
20231209_500101026_23:00,7.583333333333333
20231209_500101026_23:20,4.399305555555555
20231209_500101026_23:40,7.96875
20231210_500101026_00:00,8.080645161290322
20231210_500101026_00:20,8.080645161290322
20231210_500101026_00:40,7.9
20231210_500101026_01:00,7.9
20231210_500101026_01:20,7.9
20231210_500101026_01:40,8.0
20231210_500101026_02:00,8.0
20231210_500101026_02:20,8.0
20231210_500101026_02:40,8.0
20231210_500101026_03:00,8.0
20231210_500101026_03:20,8.0
20231210_500101026_03:40,8.142857142857142
20231210_500101026_04:00,8.142857142857142
20231210_500101026_04:20,9.68421052631579
20231210_500101026_04:40,10.0
20231210_500101026_05:00,9.909090909090908
20231210_500101026_05:20,9.909090909090908
20231210_500101026_05:40,10.0
20231210_500101026_06:00,10.0
20231210_500101026_06:20,10.0
20231210_500101026_06:40,10.3125
20231210_500101026_07:00,10.5
20231210_500101026_07:20,10.569230769230769
20231210_500101026_07:40,9.80078125
20231210_500101026_08:00,10.428571428571429
20231210_500101026_08:20,9.566666666666666
20231210_500101026_08:40,8.785714285714286
20231210_500101026_09:00,8.8
20231210_500101026_09:20,7.0
20231210_500101026_09:40,3.28
20231210_500101026_10:00,0.7619047619047619
20231210_500101026_10:20,0.6666666666666666
20231210_500101026_10:40,0.6260869565217392
20231210_500101026_11:00,0.6153846153846154
20231210_500101026_11:20,0.5352112676056338
20231210_500101026_11:40,0.5217391304347826
20231210_500101026_12:00,0.6153846153846154
20231210_500101026_12:20,0.5714285714285714
20231210_500101026_12:40,0.5714285714285714
20231210_500101026_13:00,0.7619047619047619
20231210_500101026_13:20,0.7674418604651163
20231210_500101026_13:40,0.8936170212765957
20231210_500101026_14:00,0.8421052631578947
20231210_500101026_14:20,0.8723404255319149
20231210_500101026_14:40,3.2550335570469797
20231210_500101026_15:00,3.26027397260274
20231210_500101026_15:20,3.0714285714285716
20231210_500101026_15:40,3.0714285714285716
20231210_500101026_16:00,3.725
20231210_500101026_16:20,3.761904761904762
20231210_500101026_16:40,4.205882352941177
20231210_500101026_17:00,4.746835443037975
20231210_500101026_17:20,3.2550335570469797
20231210_500101026_17:40,2.9896907216494846
20231210_500101026_18:00,2.5728155339805827
20231210_500101026_18:20,1.0
20231210_500101026_18:40,2.478527607361963
20231210_500101026_19:00,1.0658436213991769
20231210_500101026_19:20,1.1
20231210_500101026_19:40,2.2413793103448274
20231210_500101026_20:00,7.96875
20231210_500101026_20:20,7.791666666666667
20231210_500101026_20:40,9.358490566037736
20231210_500101026_21:00,10.875
20231210_500101026_21:20,11.0
20231210_500101026_21:40,11.224719101123595
20231210_500101026_22:00,11.0
20231210_500101026_22:20,14.0
20231210_500101026_22:40,14.31578947368421
20231210_500101026_23:00,11.875
20231210_500101026_23:20,11.666666666666666
20231210_500101026_23:40,11.666666666666666
20231204_500101027_00:00,18.444444444444443
20231204_500101027_00:20,19.942857142857143
20231204_500101027_00:40,12.0
20231204_500101027_01:00,17.857142857142858
20231204_500101027_01:20,18.181818181818183
20231204_500101027_01:40,18.61111111111111
20231204_500101027_02:00,18.181818181818183
20231204_500101027_02:20,18.636363636363637
20231204_500101027_02:40,18.771428571428572
20231204_500101027_03:00,19.0
20231204_500101027_03:20,19.21904761904762
20231204_500101027_03:40,19.224137931034484
20231204_500101027_04:00,20.555555555555557
20231204_500101027_04:20,21.13157894736842
20231204_500101027_04:40,21.5
20231204_500101027_05:00,20.794117647058822
20231204_500101027_05:20,20.794117647058822
20231204_500101027_05:40,20.927083333333332
20231204_500101027_06:00,20.914285714285715
20231204_500101027_06:20,11.5
20231204_500101027_06:40,11.0
20231204_500101027_07:00,20.14814814814815
20231204_500101027_07:20,20.0
20231204_500101027_07:40,20.571428571428573
20231204_500101027_08:00,21.5
20231204_500101027_08:20,21.35483870967742
20231204_500101027_08:40,19.4
20231204_500101027_09:00,21.558823529411764
20231204_500101027_09:20,23.7
20231204_500101027_09:40,23.142857142857142
20231204_500101027_10:00,34.411764705882355
20231204_500101027_10:20,35.25
20231204_500101027_10:40,34.8
20231204_500101027_11:00,35.666666666666664
20231204_500101027_11:20,36.916666666666664
20231204_500101027_11:40,36.75
20231204_500101027_12:00,35.666666666666664
20231204_500101027_12:20,36.916666666666664
20231204_500101027_12:40,36.53333333333333
20231204_500101027_13:00,35.666666666666664
20231204_500101027_13:20,36.916666666666664
20231204_500101027_13:40,36.875
20231204_500101027_14:00,29.416666666666668
20231204_500101027_14:20,28.689655172413794
20231204_500101027_14:40,28.0
20231204_500101027_15:00,28.176470588235293
20231204_500101027_15:20,18.0
20231204_500101027_15:40,13.0
20231204_500101027_16:00,11.277777777777779
20231204_500101027_16:20,11.0
20231204_500101027_16:40,7.188328912466844
20231204_500101027_17:00,1.7857142857142858
20231204_500101027_17:20,4.4576271186440675
20231204_500101027_17:40,1.7692307692307692
20231204_500101027_18:00,1.5217391304347827
20231204_500101027_18:20,1.4705882352941178
20231204_500101027_18:40,1.7058823529411764
20231204_500101027_19:00,2.0
20231204_500101027_19:20,2.0476190476190474
20231204_500101027_19:40,2.3258426966292136
20231204_500101027_20:00,12.025641025641026
20231204_500101027_20:20,12.200836820083682
20231204_500101027_20:40,12.168831168831169
20231204_500101027_21:00,12.007194244604317
20231204_500101027_21:20,17.0
20231204_500101027_21:40,11.387755102040817
20231204_500101027_22:00,8.470297029702971
20231204_500101027_22:20,8.513157894736842
20231204_500101027_22:40,8.263157894736842
20231204_500101027_23:00,9.0
20231204_500101027_23:20,11.419354838709678
20231204_500101027_23:40,11.419354838709678
20231205_500101027_00:00,9.333333333333334
20231205_500101027_00:20,9.382352941176471
20231205_500101027_00:40,9.81081081081081
20231205_500101027_01:00,12.5
20231205_500101027_01:20,12.0
20231205_500101027_01:40,12.0
20231205_500101027_02:00,11.657142857142857
20231205_500101027_02:20,12.0
20231205_500101027_02:40,11.733333333333333
20231205_500101027_03:00,11.928571428571429
20231205_500101027_03:20,11.894736842105264
20231205_500101027_03:40,11.733333333333333
20231205_500101027_04:00,11.733333333333333
20231205_500101027_04:20,11.733333333333333
20231205_500101027_04:40,11.655172413793103
20231205_500101027_05:00,11.733333333333333
20231205_500101027_05:20,11.657142857142857
20231205_500101027_05:40,11.655172413793103
20231205_500101027_06:00,11.657142857142857
20231205_500101027_06:20,11.733333333333333
20231205_500101027_06:40,11.727272727272727
20231205_500101027_07:00,11.419354838709678
20231205_500101027_07:20,11.419354838709678
20231205_500101027_07:40,11.655172413793103
20231205_500101027_08:00,12.866666666666667
20231205_500101027_08:20,19.516129032258064
20231205_500101027_08:40,19.4
20231205_500101027_09:00,19.79787234042553
20231205_500101027_09:20,13.35483870967742
20231205_500101027_09:40,21.3
20231205_500101027_10:00,25.333333333333332
20231205_500101027_10:20,34.8
20231205_500101027_10:40,34.411764705882355
20231205_500101027_11:00,35.25
20231205_500101027_11:20,36.53333333333333
20231205_500101027_11:40,35.705882352941174
20231205_500101027_12:00,35.25
20231205_500101027_12:20,25.0
20231205_500101027_12:40,20.214285714285715
20231205_500101027_13:00,19.79787234042553
20231205_500101027_13:20,13.4375
20231205_500101027_13:40,19.551724137931036
20231205_500101027_14:00,19.0
20231205_500101027_14:20,13.577464788732394
20231205_500101027_14:40,12.272727272727273
20231205_500101027_15:00,12.0
20231205_500101027_15:20,12.272727272727273
20231205_500101027_15:40,13.604240282685513
20231205_500101027_16:00,12.0
20231205_500101027_16:20,11.857142857142858
20231205_500101027_16:40,5.056603773584905
20231205_500101027_17:00,1.9274924471299093
20231205_500101027_17:20,1.7857142857142858
20231205_500101027_17:40,2.0
20231205_500101027_18:00,1.696969696969697
20231205_500101027_18:20,1.619047619047619
20231205_500101027_18:40,1.7650602409638554
20231205_500101027_19:00,2.142857142857143
20231205_500101027_19:20,2.2607361963190185
20231205_500101027_19:40,2.6666666666666665
20231205_500101027_20:00,7.875
20231205_500101027_20:20,12.31159420289855
20231205_500101027_20:40,8.78961038961039
20231205_500101027_21:00,11.51660516605166
20231205_500101027_21:20,11.777777777777779
20231205_500101027_21:40,11.430232558139535
20231205_500101027_22:00,8.776470588235295
20231205_500101027_22:20,11.636363636363637
20231205_500101027_22:40,13.663157894736843
20231205_500101027_23:00,11.337931034482759
20231205_500101027_23:20,12.434640522875817
20231205_500101027_23:40,13.663157894736843
20231206_500101027_00:00,10.238473767885532
20231206_500101027_00:20,9.0
20231206_500101027_00:40,9.433333333333334
20231206_500101027_01:00,15.777777777777779
20231206_500101027_01:20,16.0
20231206_500101027_01:40,17.372093023255815
20231206_500101027_02:00,17.214285714285715
20231206_500101027_02:20,17.4390243902439
20231206_500101027_02:40,17.529411764705884
20231206_500101027_03:00,17.529411764705884
20231206_500101027_03:20,17.75
20231206_500101027_03:40,16.25925925925926
20231206_500101027_04:00,18.247191011235955
20231206_500101027_04:20,12.0
20231206_500101027_04:40,11.652173913043478
20231206_500101027_05:00,11.687782805429864
20231206_500101027_05:20,12.0
20231206_500101027_05:40,11.5
20231206_500101027_06:00,11.5
20231206_500101027_06:20,11.363636363636363
20231206_500101027_06:40,11.610778443113773
20231206_500101027_07:00,10.611464968152866
20231206_500101027_07:20,10.80952380952381
20231206_500101027_07:40,11.352941176470589
20231206_500101027_08:00,21.7
20231206_500101027_08:20,21.419354838709676
20231206_500101027_08:40,21.3
20231206_500101027_09:00,24.0
20231206_500101027_09:20,14.8125
20231206_500101027_09:40,14.8125
20231206_500101027_10:00,19.571428571428573
20231206_500101027_10:20,15.466666666666667
20231206_500101027_10:40,20.25
20231206_500101027_11:00,14.561194029850746
20231206_500101027_11:20,10.041666666666666
20231206_500101027_11:40,10.041666666666666
20231206_500101027_12:00,11.337931034482759
20231206_500101027_12:20,11.485714285714286
20231206_500101027_12:40,11.485714285714286
20231206_500101027_13:00,19.88888888888889
20231206_500101027_13:20,12.0
20231206_500101027_13:40,11.666666666666666
20231206_500101027_14:00,11.807017543859649
20231206_500101027_14:20,12.0
20231206_500101027_14:40,18.89189189189189
20231206_500101027_15:00,11.419354838709678
20231206_500101027_15:20,8.783783783783784
20231206_500101027_15:40,8.569767441860465
20231206_500101027_16:00,3.0783132530120483
20231206_500101027_16:20,3.1864406779661016
20231206_500101027_16:40,2.9692307692307693
20231206_500101027_17:00,2.0
20231206_500101027_17:20,1.9038461538461537
20231206_500101027_17:40,2.0
20231206_500101027_18:00,1.7
20231206_500101027_18:20,1.6724137931034482
20231206_500101027_18:40,1.8148148148148149
20231206_500101027_19:00,2.217948717948718
20231206_500101027_19:20,2.272727272727273
20231206_500101027_19:40,3.0588235294117645
20231206_500101027_20:00,2.5714285714285716
20231206_500101027_20:20,7.888888888888889
20231206_500101027_20:40,12.098214285714286
20231206_500101027_21:00,12.006024096385541
20231206_500101027_21:20,7.958762886597938
20231206_500101027_21:40,8.285714285714286
20231206_500101027_22:00,6.916666666666667
20231206_500101027_22:20,11.657142857142857
20231206_500101027_22:40,6.6
20231206_500101027_23:00,11.088235294117647
20231206_500101027_23:20,11.088235294117647
20231206_500101027_23:40,13.27027027027027
20231207_500101027_00:00,10.727272727272727
20231207_500101027_00:20,10.783898305084746
20231207_500101027_00:40,10.159600997506235
20231207_500101027_01:00,10.795698924731182
20231207_500101027_01:20,12.068627450980392
20231207_500101027_01:40,10.80952380952381
20231207_500101027_02:00,10.795698924731182
20231207_500101027_02:20,10.795698924731182
20231207_500101027_02:40,10.795698924731182
20231207_500101027_03:00,11.00632911392405
20231207_500101027_03:20,11.00632911392405
20231207_500101027_03:40,11.00632911392405
20231207_500101027_04:00,11.687782805429864
20231207_500101027_04:20,11.687782805429864
20231207_500101027_04:40,11.306306306306306
20231207_500101027_05:00,11.306306306306306
20231207_500101027_05:20,11.712
20231207_500101027_05:40,11.712
20231207_500101027_06:00,11.828282828282829
20231207_500101027_06:20,11.157534246575343
20231207_500101027_06:40,11.155462184873949
20231207_500101027_07:00,11.155462184873949
20231207_500101027_07:20,11.155462184873949
20231207_500101027_07:40,11.606060606060606
20231207_500101027_08:00,13.337931034482759
20231207_500101027_08:20,13.4375
20231207_500101027_08:40,11.419354838709678
20231207_500101027_09:00,13.868098159509202
20231207_500101027_09:20,20.454545454545453
20231207_500101027_09:40,15.39047619047619
20231207_500101027_10:00,20.066666666666666
20231207_500101027_10:20,15.60344827586207
20231207_500101027_10:40,15.56
20231207_500101027_11:00,12.925373134328359
20231207_500101027_11:20,11.363636363636363
20231207_500101027_11:40,11.363636363636363
20231207_500101027_12:00,10.11864406779661
20231207_500101027_12:20,10.11864406779661
20231207_500101027_12:40,4.333333333333333
20231207_500101027_13:00,5.314404432132964
20231207_500101027_13:20,9.584905660377359
20231207_500101027_13:40,9.610526315789473
20231207_500101027_14:00,9.760655737704917
20231207_500101027_14:20,6.336633663366337
20231207_500101027_14:40,6.153846153846154
20231207_500101027_15:00,5.0
20231207_500101027_15:20,5.171428571428572
20231207_500101027_15:40,5.056603773584905
20231207_500101027_16:00,5.3
20231207_500101027_16:20,3.2796610169491527
20231207_500101027_16:40,3.050632911392405
20231207_500101027_17:00,2.0
20231207_500101027_17:20,2.0
20231207_500101027_17:40,2.0822784810126582
20231207_500101027_18:00,1.7
20231207_500101027_18:20,1.7234042553191489
20231207_500101027_18:40,2.0
20231207_500101027_19:00,2.217948717948718
20231207_500101027_19:20,2.2814814814814817
20231207_500101027_19:40,3.0588235294117645
20231207_500101027_20:00,2.608695652173913
20231207_500101027_20:20,2.5476190476190474
20231207_500101027_20:40,8.481481481481481
20231207_500101027_21:00,3.232142857142857
20231207_500101027_21:20,2.9615384615384617
20231207_500101027_21:40,3.0
20231207_500101027_22:00,2.9615384615384617
20231207_500101027_22:20,7.803738317757009
20231207_500101027_22:40,8.238095238095237
20231207_500101027_23:00,9.610526315789473
