id,sbi
20231209_500101042_03:20,12.867975949975953
20231209_500101042_03:40,13.509898957796022
20231209_500101042_04:00,13.253646224146227
20231209_500101042_04:20,12.77052626023214
20231209_500101042_04:40,13.277222222222216
20231209_500101042_05:00,13.56353790653791
20231209_500101042_05:20,13.51625841750842
20231209_500101042_05:40,12.220239538239538
20231209_500101042_06:00,12.720571428571429
20231209_500101042_06:20,11.780842026816009
20231209_500101042_06:40,13.919249002520537
20231209_500101042_07:00,13.305649812863432
20231209_500101042_07:20,11.927005291005292
20231209_500101042_07:40,11.171193121693129
20231209_500101042_08:00,11.456901875901881
20231209_500101042_08:20,9.48017119808296
20231209_500101042_08:40,6.9545079365079365
20231209_500101042_09:00,2.6897896917896915
20231209_500101042_09:20,1.0725632798517908
20231209_500101042_09:40,0.7165388605816052
20231209_500101042_10:00,0.4659957334612677
20231209_500101042_10:20,0.3103119486318034
20231209_500101042_10:40,0.575132296678475
20231209_500101042_11:00,0.5974955784862075
20231209_500101042_11:20,0.5974955784862075
20231209_500101042_11:40,0.5974955784862075
20231209_500101042_12:00,0.7351237902278835
20231209_500101042_12:20,0.6569809817145266
20231209_500101042_12:40,1.0557172341662153
20231209_500101042_13:00,1.06787355291135
20231209_500101042_13:20,0.7791978567726209
20231209_500101042_13:40,0.7791978567726209
20231209_500101042_14:00,0.9789346524701339
20231209_500101042_14:20,0.7940663638971627
20231209_500101042_14:40,0.7940663638971627
20231209_500101042_15:00,1.9351892322968478
20231209_500101042_15:20,2.5432546684147974
20231209_500101042_15:40,1.6819176110123906
20231209_500101042_16:00,2.193163673784221
20231209_500101042_16:20,3.4386124197153616
20231209_500101042_16:40,2.193163673784221
20231209_500101042_17:00,1.8039728850440926
20231209_500101042_17:20,2.6521802893919855
20231209_500101042_17:40,0.3628765874920064
20231209_500101042_18:00,0.6435576544976401
20231209_500101042_18:20,0.5617474607184605
20231209_500101042_18:40,0.5617474607184605
20231209_500101042_19:00,1.4095750360750356
20231209_500101042_19:20,2.609481834614187
20231209_500101042_19:40,4.775805194805196
20231209_500101042_20:00,6.476657768157767
20231209_500101042_20:20,6.988018278018282
20231209_500101042_20:40,6.845765031265033
20231209_500101042_21:00,7.284288970288966
20231209_500101042_21:20,7.485395863395868
20231209_500101042_21:40,9.625635642135641
20231209_500101042_22:00,9.868139490139495
20231209_500101042_22:20,9.644791346453115
20231209_500101042_22:40,9.153509860509859
20231209_500101042_23:00,9.057360990860992
20231209_500101042_23:20,8.369536315536319
20231209_500101042_23:40,6.095414550046905
20231210_500101042_00:00,7.760714285714286
20231210_500101042_00:20,8.856025946820072
20231210_500101042_00:40,10.443611111111114
20231210_500101042_01:00,10.94610264354382
20231210_500101042_01:20,10.682605893017655
20231210_500101042_01:40,10.54714059089059
20231210_500101042_02:00,11.600992290911583
20231210_500101042_02:20,11.209143983467511
20231210_500101042_02:40,11.600992290911583
20231210_500101042_03:00,11.10455647838001
20231210_500101042_03:20,11.230695526695525
20231210_500101042_03:40,11.81424025974026
20231210_500101042_04:00,12.519269841269839
20231210_500101042_04:20,12.77052626023214
20231210_500101042_04:40,12.336240500240503
20231210_500101042_05:00,12.621417267917263
20231210_500101042_05:20,12.602963924963921
20231210_500101042_05:40,12.306741258741258
20231210_500101042_06:00,11.278663185884074
20231210_500101042_06:20,11.249852917139147
20231210_500101042_06:40,11.249852917139147
20231210_500101042_07:00,10.024007611390475
20231210_500101042_07:20,10.182945388432229
20231210_500101042_07:40,9.722613368113366
20231210_500101042_08:00,9.695878787878788
20231210_500101042_08:20,9.48017119808296
20231210_500101042_08:40,8.49063129463129
20231210_500101042_09:00,8.425787878787876
20231210_500101042_09:20,6.789826118326118
20231210_500101042_09:40,6.328772486772486
20231210_500101042_10:00,4.762632275132275
20231210_500101042_10:20,2.7410826765826752
20231210_500101042_10:40,0.575132296678475
20231210_500101042_11:00,0.5974955784862075
20231210_500101042_11:20,0.5974955784862075
20231210_500101042_11:40,0.5974955784862075
20231210_500101042_12:00,0.7351237902278835
20231210_500101042_12:20,0.6569809817145266
20231210_500101042_12:40,1.0557172341662153
20231210_500101042_13:00,1.06787355291135
20231210_500101042_13:20,2.683356486106487
20231210_500101042_13:40,0.7791978567726209
20231210_500101042_14:00,0.9789346524701339
20231210_500101042_14:20,1.6008212690355526
20231210_500101042_14:40,0.7940663638971627
20231210_500101042_15:00,1.9351892322968478
20231210_500101042_15:20,2.5432546684147974
20231210_500101042_15:40,2.885892607392607
20231210_500101042_16:00,3.649866945031807
20231210_500101042_16:20,3.649866945031807
20231210_500101042_16:40,2.193163673784221
20231210_500101042_17:00,2.360860475275453
20231210_500101042_17:20,1.111943482500758
20231210_500101042_17:40,2.176987463879869
20231210_500101042_18:00,0.6435576544976401
20231210_500101042_18:20,0.5617474607184605
20231210_500101042_18:40,1.9019946062709217
20231210_500101042_19:00,0.6494852712210806
20231210_500101042_19:20,1.3102211540761868
20231210_500101042_19:40,0.9539893476509315
20231210_500101042_20:00,3.207159932659934
20231210_500101042_20:20,4.911744348244347
20231210_500101042_20:40,5.695320105820105
20231210_500101042_21:00,6.710730399230403
20231210_500101042_21:20,9.25197752247752
20231210_500101042_21:40,9.607757335257334
20231210_500101042_22:00,9.667158008658012
20231210_500101042_22:20,9.644791346453115
20231210_500101042_22:40,10.890760221260225
20231210_500101042_23:00,11.937012746512744
20231210_500101042_23:20,14.004854016354017
20231210_500101042_23:40,14.402089225589227
20231204_500101091_00:00,14.674151701784048
20231204_500101091_00:20,14.703217412217413
20231204_500101091_00:40,14.44914285714286
20231204_500101091_01:00,14.184896825396823
20231204_500101091_01:20,14.974432659932658
20231204_500101091_01:40,14.953273208273206
20231204_500101091_02:00,14.966637933703723
20231204_500101091_02:20,14.966637933703723
20231204_500101091_02:40,15.366423724423724
20231204_500101091_03:00,14.702405557405557
20231204_500101091_03:20,13.90889826839827
20231204_500101091_03:40,13.611238576238579
20231204_500101091_04:00,13.56156878306878
20231204_500101091_04:20,13.487808802308802
20231204_500101091_04:40,13.535343508343505
20231204_500101091_05:00,13.40727227402227
20231204_500101091_05:20,13.40727227402227
20231204_500101091_05:40,13.368623857623856
20231204_500101091_06:00,13.261233044733045
20231204_500101091_06:20,12.964567099567097
20231204_500101091_06:40,13.719297184297186
20231204_500101091_07:00,12.890774895125514
20231204_500101091_07:20,13.483720298220302
20231204_500101091_07:40,12.024208032708032
20231204_500101091_08:00,9.253459030782665
20231204_500101091_08:20,9.002019184948754
20231204_500101091_08:40,11.034905372405376
20231204_500101091_09:00,12.090426647426654
20231204_500101091_09:20,14.301246549746544
20231204_500101091_09:40,14.93085088985089
20231204_500101091_10:00,17.165249398749406
20231204_500101091_10:20,17.268473313179186
20231204_500101091_10:40,18.10867893217893
20231204_500101091_11:00,16.396207641567237
20231204_500101091_11:20,16.396207641567237
20231204_500101091_11:40,16.396207641567237
20231204_500101091_12:00,13.436962962962967
20231204_500101091_12:20,11.388468734968734
20231204_500101091_12:40,13.843991369741373
20231204_500101091_13:00,11.782449975949977
20231204_500101091_13:20,12.48439850889851
20231204_500101091_13:40,12.483841269841271
20231204_500101091_14:00,13.21830278980279
20231204_500101091_14:20,12.057490620490622
20231204_500101091_14:40,11.84165749718691
20231204_500101091_15:00,12.425487734487739
20231204_500101091_15:20,12.569179894179895
20231204_500101091_15:40,12.874664021164019
20231204_500101091_16:00,11.547618085618087
20231204_500101091_16:20,12.20804882154882
20231204_500101091_16:40,10.508585081585078
20231204_500101091_17:00,9.676925925925925
20231204_500101091_17:20,7.224975949975948
20231204_500101091_17:40,3.7512223231088333
20231204_500101091_18:00,3.534966755466755
20231204_500101091_18:20,0.5458835505281762
20231204_500101091_18:40,0.5458835505281762
20231204_500101091_19:00,0.5114676996167619
20231204_500101091_19:20,0.740782243424014
20231204_500101091_19:40,0.8706763491910071
20231204_500101091_20:00,1.368396480913455
20231204_500101091_20:20,1.368396480913455
20231204_500101091_20:40,1.917125672812346
20231204_500101091_21:00,2.687010304868755
20231204_500101091_21:20,5.259451899951901
20231204_500101091_21:40,6.399819865319865
20231204_500101091_22:00,7.317669312169316
20231204_500101091_22:20,8.895487974987974
20231204_500101091_22:40,7.213075759007648
20231204_500101091_23:00,8.131140878729116
20231204_500101091_23:20,7.612618892173071
20231204_500101091_23:40,8.563877988357492
20231205_500101091_00:00,8.273608274622983
20231205_500101091_00:20,8.435586800540364
20231205_500101091_00:40,8.760781026598677
20231205_500101091_01:00,8.51595498760225
20231205_500101091_01:20,8.369138999889003
20231205_500101091_01:40,9.577255411255406
20231205_500101091_02:00,9.550755477093714
20231205_500101091_02:20,9.550755477093714
20231205_500101091_02:40,9.629425925925927
20231205_500101091_03:00,8.658396621896625
20231205_500101091_03:20,9.146122414622415
20231205_500101091_03:40,8.907372368372368
20231205_500101091_04:00,9.306785177785178
20231205_500101091_04:20,9.187420926052507
20231205_500101091_04:40,9.053722222222227
20231205_500101091_05:00,9.410856481782178
20231205_500101091_05:20,9.410856481782178
20231205_500101091_05:40,8.607309523809523
20231205_500101091_06:00,8.588982683982687
20231205_500101091_06:20,8.368468253968258
20231205_500101091_06:40,8.192995929995929
20231205_500101091_07:00,8.370619601216355
20231205_500101091_07:20,7.852733786366137
20231205_500101091_07:40,6.501199313715448
20231205_500101091_08:00,6.421385038823123
20231205_500101091_08:20,5.29403632524453
20231205_500101091_08:40,5.934510603854996
20231205_500101091_09:00,6.668266264836997
20231205_500101091_09:20,10.885841269841263
20231205_500101091_09:40,14.119747955747956
20231205_500101091_10:00,14.787626163682669
20231205_500101091_10:20,17.268473313179186
20231205_500101091_10:40,15.730219817219817
20231205_500101091_11:00,15.771004169033585
20231205_500101091_11:20,15.771004169033585
20231205_500101091_11:40,15.0256798941799
20231205_500101091_12:00,14.622142857142862
20231205_500101091_12:20,10.197745335561127
20231205_500101091_12:40,9.15633170072102
20231205_500101091_13:00,10.229761904761904
20231205_500101091_13:20,11.379460317460317
20231205_500101091_13:40,11.51022510822511
20231205_500101091_14:00,10.869101010101007
20231205_500101091_14:20,11.293904761904761
20231205_500101091_14:40,9.687021164021163
20231205_500101091_15:00,10.065192973692973
20231205_500101091_15:20,9.40016185666186
20231205_500101091_15:40,8.631624338624338
20231205_500101091_16:00,7.3053910533910535
20231205_500101091_16:20,5.648247215203099
20231205_500101091_16:40,4.300735449735449
20231205_500101091_17:00,4.0611005291005275
20231205_500101091_17:20,4.6696950456950495
20231205_500101091_17:40,3.7512223231088333
20231205_500101091_18:00,6.970196575755398
20231205_500101091_18:20,2.889293863543863
20231205_500101091_18:40,2.889293863543863
20231205_500101091_19:00,0.5114676996167619
20231205_500101091_19:20,0.740782243424014
20231205_500101091_19:40,0.8706763491910071
20231205_500101091_20:00,1.368396480913455
20231205_500101091_20:20,1.368396480913455
20231205_500101091_20:40,1.917125672812346
20231205_500101091_21:00,5.55788936988937
20231205_500101091_21:20,7.14246512746513
20231205_500101091_21:40,6.037816200139731
20231205_500101091_22:00,6.10779437283849
20231205_500101091_22:20,7.94813059163059
20231205_500101091_22:40,10.668997354497353
20231205_500101091_23:00,10.935205664705663
20231205_500101091_23:20,10.19215466015466
20231205_500101091_23:40,8.563877988357492
20231206_500101091_00:00,9.64067393946496
20231206_500101091_00:20,10.230509139009138
20231206_500101091_00:40,10.12660317460317
20231206_500101091_01:00,10.896646705146702
20231206_500101091_01:20,11.279222629222627
20231206_500101091_01:40,11.616704425204423
20231206_500101091_02:00,11.678452326540564
20231206_500101091_02:20,11.678452326540564
20231206_500101091_02:40,10.998000652397709
20231206_500101091_03:00,10.786888356741297
20231206_500101091_03:20,11.171312648136176
20231206_500101091_03:40,10.990683269889155
20231206_500101091_04:00,10.957759648962439
20231206_500101091_04:20,12.109060125060127
20231206_500101091_04:40,11.620286195286194
20231206_500101091_05:00,11.572005772005769
20231206_500101091_05:20,11.572005772005769
20231206_500101091_05:40,11.39842929292929
20231206_500101091_06:00,11.704524290524294
20231206_500101091_06:20,11.579193787693782
20231206_500101091_06:40,11.579193787693782
20231206_500101091_07:00,12.890774895125514
20231206_500101091_07:20,8.66679613545687
20231206_500101091_07:40,6.501199313715448
20231206_500101091_08:00,6.421385038823123
20231206_500101091_08:20,5.29403632524453
20231206_500101091_08:40,5.934510603854996
20231206_500101091_09:00,12.483783068783069
20231206_500101091_09:20,15.42184944684945
20231206_500101091_09:40,16.934071428571432
20231206_500101091_10:00,21.33196777296777
20231206_500101091_10:20,22.569309523809515
20231206_500101091_10:40,21.881553391053398
20231206_500101091_11:00,20.157098840079307
20231206_500101091_11:20,20.157098840079307
20231206_500101091_11:40,20.157098840079307
20231206_500101091_12:00,17.34558802308802
20231206_500101091_12:20,15.879787157287158
20231206_500101091_12:40,13.843991369741373
20231206_500101091_13:00,15.160816442816444
20231206_500101091_13:20,13.26880216080216
20231206_500101091_13:40,14.021414881414884
20231206_500101091_14:00,13.958235209235209
20231206_500101091_14:20,14.149413419913417
20231206_500101091_14:40,11.84165749718691
20231206_500101091_15:00,12.461341991341989
20231206_500101091_15:20,12.407622895622898
20231206_500101091_15:40,12.352511544011541
20231206_500101091_16:00,12.41573617123617
20231206_500101091_16:20,9.723060846560845
20231206_500101091_16:40,7.342783161283161
20231206_500101091_17:00,6.818821417832255
20231206_500101091_17:20,6.257134680134679
20231206_500101091_17:40,3.7512223231088333
20231206_500101091_18:00,0.8650632474120156
20231206_500101091_18:20,0.5458835505281762
20231206_500101091_18:40,0.5458835505281762
20231206_500101091_19:00,0.5114676996167619
20231206_500101091_19:20,0.740782243424014
20231206_500101091_19:40,0.8706763491910071
20231206_500101091_20:00,1.368396480913455
20231206_500101091_20:20,1.368396480913455
20231206_500101091_20:40,1.917125672812346
20231206_500101091_21:00,2.687010304868755
20231206_500101091_21:20,3.387434244098533
20231206_500101091_21:40,6.037816200139731
20231206_500101091_22:00,6.10779437283849
20231206_500101091_22:20,5.368648403253666
20231206_500101091_22:40,7.213075759007648
20231206_500101091_23:00,8.131140878729116
20231206_500101091_23:20,7.612618892173071
20231206_500101091_23:40,7.243910293410293
20231207_500101091_00:00,9.64067393946496
20231207_500101091_00:20,8.640621693121693
20231207_500101091_00:40,9.744008177008174
20231207_500101091_01:00,9.736962241462239
20231207_500101091_01:20,10.08266666666667
20231207_500101091_01:40,10.043231842231839
20231207_500101091_02:00,9.7736420627303
20231207_500101091_02:20,9.7736420627303
20231207_500101091_02:40,10.998000652397709
20231207_500101091_03:00,10.786888356741297
20231207_500101091_03:20,11.171312648136176
20231207_500101091_03:40,10.990683269889155
20231207_500101091_04:00,10.957759648962439
20231207_500101091_04:20,9.588818064288647
20231207_500101091_04:40,9.540833104592021
20231207_500101091_05:00,9.271154475021003
20231207_500101091_05:20,9.271154475021003
20231207_500101091_05:40,9.50432804232804
20231207_500101091_06:00,9.367693061568064
20231207_500101091_06:20,8.984751645721804
20231207_500101091_06:40,8.984751645721804
20231207_500101091_07:00,8.343261657188128
20231207_500101091_07:20,8.66679613545687
20231207_500101091_07:40,6.501199313715448
20231207_500101091_08:00,6.421385038823123
20231207_500101091_08:20,4.6017373737373735
20231207_500101091_08:40,2.8780542041091586
20231207_500101091_09:00,5.231310245310249
20231207_500101091_09:20,4.843738483738483
20231207_500101091_09:40,7.324247837702945
20231207_500101091_10:00,6.3241712361712334
20231207_500101091_10:20,6.930481481481481
20231207_500101091_10:40,7.76095670995671
20231207_500101091_11:00,7.970693954193951
20231207_500101091_11:20,7.970693954193951
20231207_500101091_11:40,8.254273763273764
20231207_500101091_12:00,7.836432985859458
20231207_500101091_12:20,4.507776562446842
20231207_500101091_12:40,3.6880978835978846
20231207_500101091_13:00,4.008367484367485
20231207_500101091_13:20,5.60583597883598
20231207_500101091_13:40,5.243137806637807
20231207_500101091_14:00,4.879151755651753
20231207_500101091_14:20,3.4858977873977883
20231207_500101091_14:40,3.483671957671958
20231207_500101091_15:00,4.788492788257493
20231207_500101091_15:20,2.704033937224338
20231207_500101091_15:40,1.836932656559626
20231207_500101091_16:00,2.857328471990795
20231207_500101091_16:20,3.0798146142207257
20231207_500101091_16:40,0.2974139515168927
20231207_500101091_17:00,0.4239625522396421
20231207_500101091_17:20,0.6819996713526126
20231207_500101091_17:40,0.5111006094295569
20231207_500101091_18:00,0.8650632474120156
20231207_500101091_18:20,0.5458835505281762
20231207_500101091_18:40,0.5458835505281762
20231207_500101091_19:00,0.5114676996167619
20231207_500101091_19:20,0.740782243424014
20231207_500101091_19:40,0.8706763491910071
20231207_500101091_20:00,1.368396480913455
20231207_500101091_20:20,1.368396480913455
20231207_500101091_20:40,1.917125672812346
20231207_500101091_21:00,2.687010304868755
20231207_500101091_21:20,3.387434244098533
20231207_500101091_21:40,3.6624864111922935
20231207_500101091_22:00,4.276097609305039
20231207_500101091_22:20,5.368648403253666
20231207_500101091_22:40,6.715444083694083
20231207_500101091_23:00,6.796568783068784
20231207_500101091_23:20,6.979187109187109
20231207_500101091_23:40,8.563877988357492
20231208_500101091_00:00,8.273608274622983
20231208_500101091_00:20,8.435586800540364
20231208_500101091_00:40,8.760781026598677
20231208_500101091_01:00,8.51595498760225
20231208_500101091_01:20,9.51142897842898
20231208_500101091_01:40,9.935757335257334
20231208_500101091_02:00,10.009334517277235
20231208_500101091_02:20,10.009334517277235
20231208_500101091_02:40,10.168767195767195
20231208_500101091_03:00,10.28498026048026
20231208_500101091_03:20,10.102955679940978
20231208_500101091_03:40,9.710513634513635
20231208_500101091_04:00,9.660241536241536
20231208_500101091_04:20,9.772643097643098
20231208_500101091_04:40,9.540833104592021
20231208_500101091_05:00,9.796531531105058
20231208_500101091_05:20,9.796531531105058
20231208_500101091_05:40,9.475796087354908
20231208_500101091_06:00,9.362198485066127
20231208_500101091_06:20,8.984751645721804
20231208_500101091_06:40,8.984751645721804
20231208_500101091_07:00,8.370619601216355
20231208_500101091_07:20,7.852733786366137
20231208_500101091_07:40,6.501199313715448
20231208_500101091_08:00,3.738608465608464
20231208_500101091_08:20,2.7910194805194806
20231208_500101091_08:40,2.8780542041091586
20231208_500101091_09:00,6.668266264836997
20231208_500101091_09:20,6.809828309490074
20231208_500101091_09:40,7.324247837702945
20231208_500101091_10:00,10.725083694083697
20231208_500101091_10:20,11.140986050986049
20231208_500101091_10:40,10.448881433381436
20231208_500101091_11:00,10.211888740953187
20231208_500101091_11:20,10.211888740953187
20231208_500101091_11:40,10.211888740953187
20231208_500101091_12:00,7.836432985859458
20231208_500101091_12:20,4.507776562446842
20231208_500101091_12:40,2.001669531993061
20231208_500101091_13:00,1.7177499046074889
20231208_500101091_13:20,1.715928895723013
20231208_500101091_13:40,1.6042143004054772
20231208_500101091_14:00,2.2940623607558597
20231208_500101091_14:20,2.970207148773712
20231208_500101091_14:40,2.977520272755567
20231208_500101091_15:00,2.2764455485748036
20231208_500101091_15:20,2.704033937224338
20231208_500101091_15:40,1.836932656559626
20231208_500101091_16:00,2.857328471990795
20231208_500101091_16:20,3.0798146142207257
20231208_500101091_16:40,0.2974139515168927
20231208_500101091_17:00,0.4239625522396421
20231208_500101091_17:20,0.6819996713526126
20231208_500101091_17:40,0.5111006094295569
20231208_500101091_18:00,0.8650632474120156
20231208_500101091_18:20,0.5458835505281762
20231208_500101091_18:40,0.5458835505281762
20231208_500101091_19:00,0.5114676996167619
20231208_500101091_19:20,0.740782243424014
20231208_500101091_19:40,0.8706763491910071
20231208_500101091_20:00,1.368396480913455
20231208_500101091_20:20,1.368396480913455
20231208_500101091_20:40,1.917125672812346
20231208_500101091_21:00,2.687010304868755
20231208_500101091_21:20,3.387434244098533
20231208_500101091_21:40,3.6624864111922935
20231208_500101091_22:00,4.276097609305039
20231208_500101091_22:20,3.487359788359788
20231208_500101091_22:40,3.8120010730010736
20231208_500101091_23:00,3.5829879749879736
20231208_500101091_23:20,4.234132996632997
20231208_500101091_23:40,5.208461519961519
20231209_500101091_00:00,5.485791005291006
20231209_500101091_00:20,5.995104136604137
20231209_500101091_00:40,5.96739898989899
20231209_500101091_01:00,8.51595498760225
20231209_500101091_01:20,8.369138999889003
20231209_500101091_01:40,8.222061808561808
20231209_500101091_02:00,8.65713394666336
20231209_500101091_02:20,8.65713394666336
20231209_500101091_02:40,9.17004785954786
20231209_500101091_03:00,9.492552429052429
20231209_500101091_03:20,10.102955679940978
20231209_500101091_03:40,10.166827561327558
20231209_500101091_04:00,9.939983368483365
20231209_500101091_04:20,9.588818064288647
20231209_500101091_04:40,9.540833104592021
20231209_500101091_05:00,9.271154475021003
20231209_500101091_05:20,9.271154475021003
20231209_500101091_05:40,9.475796087354908
20231209_500101091_06:00,9.362198485066127
20231209_500101091_06:20,8.984751645721804
20231209_500101091_06:40,8.984751645721804
20231209_500101091_07:00,8.343261657188128
20231209_500101091_07:20,8.66679613545687
20231209_500101091_07:40,7.6251354016354025
20231209_500101091_08:00,9.253459030782665
20231209_500101091_08:20,9.002019184948754
20231209_500101091_08:40,5.934510603854996
20231209_500101091_09:00,6.668266264836997
20231209_500101091_09:20,6.809828309490074
20231209_500101091_09:40,5.084554593554593
20231209_500101091_10:00,3.8767604617604614
20231209_500101091_10:20,4.582996392496395
20231209_500101091_10:40,2.935757575757576
20231209_500101091_11:00,2.2011232456766643
20231209_500101091_11:20,2.2011232456766643
20231209_500101091_11:40,2.2011232456766643
20231209_500101091_12:00,2.2337049247049245
20231209_500101091_12:20,2.6180949975949965
20231209_500101091_12:40,2.001669531993061
20231209_500101091_13:00,1.7177499046074889
20231209_500101091_13:20,1.715928895723013
20231209_500101091_13:40,1.6042143004054772
20231209_500101091_14:00,2.2940623607558597
20231209_500101091_14:20,2.970207148773712
20231209_500101091_14:40,2.977520272755567
20231209_500101091_15:00,2.2764455485748036
20231209_500101091_15:20,2.704033937224338
20231209_500101091_15:40,1.836932656559626
20231209_500101091_16:00,2.857328471990795
20231209_500101091_16:20,3.0798146142207257
20231209_500101091_16:40,6.041701058201059
20231209_500101091_17:00,6.818821417832255
20231209_500101091_17:20,7.092138528138525
20231209_500101091_17:40,8.50861904761905
20231209_500101091_18:00,6.970196575755398
20231209_500101091_18:20,6.785864444350512
20231209_500101091_18:40,6.785864444350512
20231209_500101091_19:00,6.265237614237614
20231209_500101091_19:20,5.934375420875419
20231209_500101091_19:40,5.6393386020297775
20231209_500101091_20:00,5.919557170986526
20231209_500101091_20:20,5.919557170986526
20231209_500101091_20:40,6.2427469937469935
20231209_500101091_21:00,8.336864106596305
20231209_500101091_21:20,9.454914742664739
20231209_500101091_21:40,9.900343915343916
20231209_500101091_22:00,10.967117364117362
20231209_500101091_22:20,11.645236411736418
20231209_500101091_22:40,12.764664021164016
20231209_500101091_23:00,14.092824194324194
20231209_500101091_23:20,13.447785162492595
20231209_500101091_23:40,13.768605677460943
20231210_500101091_00:00,14.674151701784048
20231210_500101091_00:20,14.14181705331706
20231210_500101091_00:40,15.032974747474748
20231210_500101091_01:00,14.449943482443484
20231210_500101091_01:20,14.632380508380505
20231210_500101091_01:40,15.471660598660598
20231210_500101091_02:00,16.19093006829771
20231210_500101091_02:20,16.19093006829771
20231210_500101091_02:40,16.848570947570952
20231210_500101091_03:00,17.059584175084172
20231210_500101091_03:20,17.21702477152477
20231210_500101091_03:40,16.56736507936508
20231210_500101091_04:00,17.277897546897545
20231210_500101091_04:20,16.97389331039331
20231210_500101091_04:40,17.074717412217403
20231210_500101091_05:00,16.68274789752731
20231210_500101091_05:20,16.68274789752731
20231210_500101091_05:40,17.170642616642617
20231210_500101091_06:00,16.983796296296294
20231210_500101091_06:20,17.136116094145493
20231210_500101091_06:40,17.136116094145493
20231210_500101091_07:00,16.815903799903797
20231210_500101091_07:20,16.78825865800865
20231210_500101091_07:40,16.704145502645503
20231210_500101091_08:00,17.477480519480526
20231210_500101091_08:20,17.06061680911682
20231210_500101091_08:40,16.873022607022605
20231210_500101091_09:00,15.25983285233285
20231210_500101091_09:20,15.118956339956336
20231210_500101091_09:40,14.34211784511785
20231210_500101091_10:00,14.787626163682669
20231210_500101091_10:20,13.367962962962963
20231210_500101091_10:40,12.151775132275128
20231210_500101091_11:00,10.211888740953187
20231210_500101091_11:20,10.211888740953187
20231210_500101091_11:40,10.211888740953187
20231210_500101091_12:00,9.348881192881192
20231210_500101091_12:20,10.197745335561127
20231210_500101091_12:40,9.15633170072102
20231210_500101091_13:00,7.7885158730158714
20231210_500101091_13:20,6.906374218374215
20231210_500101091_13:40,5.9671336996337
20231210_500101091_14:00,7.3325327080327085
20231210_500101091_14:20,6.531874033374034
20231210_500101091_14:40,5.961705387205389
20231210_500101091_15:00,4.788492788257493
20231210_500101091_15:20,5.335831168831169
20231210_500101091_15:40,5.054912217412217
20231210_500101091_16:00,5.985139971139973
20231210_500101091_16:20,5.648247215203099
20231210_500101091_16:40,7.875158730158728
20231210_500101091_17:00,9.478538239538244
20231210_500101091_17:20,8.14248629148629
20231210_500101091_17:40,6.49084656084656
20231210_500101091_18:00,6.717113756613757
20231210_500101091_18:20,7.122001923772823
20231210_500101091_18:40,7.122001923772823
20231210_500101091_19:00,8.213526695526696
20231210_500101091_19:20,9.084612794612788
20231210_500101091_19:40,5.6393386020297775
20231210_500101091_20:00,5.919557170986526
20231210_500101091_20:20,5.919557170986526
20231210_500101091_20:40,7.3828759018759005
20231210_500101091_21:00,8.336864106596305
20231210_500101091_21:20,10.561532708032711
20231210_500101091_21:40,11.067589947089948
20231210_500101091_22:00,12.48309956709957
20231210_500101091_22:20,13.672142376142377
20231210_500101091_22:40,13.312396695896693
20231210_500101091_23:00,13.868905242905248
20231210_500101091_23:20,13.447785162492595
20231210_500101091_23:40,13.768605677460943
20231204_500101092_00:00,9.218596484326364
20231204_500101092_00:20,9.218596484326364
20231204_500101092_00:40,9.085412698412698
20231204_500101092_01:00,9.439169625515403
20231204_500101092_01:20,9.439169625515403
20231204_500101092_01:40,9.439169625515403
20231204_500101092_02:00,9.561385521885521
20231204_500101092_02:20,9.753384067085303
20231204_500101092_02:40,9.753384067085303
20231204_500101092_03:00,9.931013023913833
20231204_500101092_03:20,9.931013023913833
20231204_500101092_03:40,9.931013023913833
20231204_500101092_04:00,10.050491101491103
20231204_500101092_04:20,9.99909275714539
20231204_500101092_04:40,9.99909275714539
20231204_500101092_05:00,9.795100123022346
20231204_500101092_05:20,9.795100123022346
20231204_500101092_05:40,9.795100123022346
20231204_500101092_06:00,8.507189754689755
20231204_500101092_06:20,7.094068783068781
20231204_500101092_06:40,6.745037037037039
20231204_500101092_07:00,6.7843891293891305
20231204_500101092_07:20,6.673765752765752
20231204_500101092_07:40,5.779459355459356
20231204_500101092_08:00,7.315719817219817
20231204_500101092_08:20,6.371346560846561
20231204_500101092_08:40,8.346999999999998
20231204_500101092_09:00,9.905613756613759
20231204_500101092_09:20,12.024490139490142
20231204_500101092_09:40,11.575274020326649
20231204_500101092_10:00,12.008964646464651
20231204_500101092_10:20,11.925445966059932
20231204_500101092_10:40,11.925445966059932
20231204_500101092_11:00,12.175552188698365
20231204_500101092_11:20,12.175552188698365
20231204_500101092_11:40,11.57409290709291
20231204_500101092_12:00,11.0468562019336
20231204_500101092_12:20,11.202058945411883
20231204_500101092_12:40,10.054127465127465
20231204_500101092_13:00,9.146384800384803
20231204_500101092_13:20,9.366980519480519
20231204_500101092_13:40,9.821664021164022
20231204_500101092_14:00,11.425493265993262
20231204_500101092_14:20,11.986316942316945
20231204_500101092_14:40,11.248820707070708
20231204_500101092_15:00,11.027079178990949
20231204_500101092_15:20,11.082013708513708
20231204_500101092_15:40,10.275593647093643
20231204_500101092_16:00,11.191182700197405
20231204_500101092_16:20,10.727160413660416
20231204_500101092_16:40,7.453738095238095
20231204_500101092_17:00,7.159248436748439
20231204_500101092_17:20,2.9487419432419433
20231204_500101092_17:40,0.4425236580290894
20231204_500101092_18:00,0.7139218577256791
