id,sbi
20231207_500101027_01:00,14.391496296296296
20231207_500101027_01:20,15.115741798941794
20231207_500101027_01:40,14.14065396825397
20231207_500101027_02:00,14.162211225811227
20231207_500101027_02:20,13.715149378290564
20231207_500101027_02:40,13.76181604495723
20231207_500101027_03:00,14.141950375985669
20231207_500101027_03:20,14.05795037598567
20231207_500101027_03:40,13.162141043705745
20231207_500101027_04:00,13.403887134651837
20231207_500101027_04:20,13.544329875788698
20231207_500101027_04:40,15.177189417989421
20231207_500101027_05:00,13.782895238095238
20231207_500101027_05:20,14.76861933621934
20231207_500101027_05:40,15.485857431457436
20231207_500101027_06:00,15.909734872534871
20231207_500101027_06:20,14.606772486772487
20231207_500101027_06:40,12.97482328042328
20231207_500101027_07:00,13.161595767195768
20231207_500101027_07:20,13.018406156806165
20231207_500101027_07:40,14.75883276198453
20231207_500101027_08:00,21.07365718831106
20231207_500101027_08:20,20.12224761904762
20231207_500101027_08:40,18.110815791615796
20231207_500101027_09:00,17.40993646353646
20231207_500101027_09:20,22.008276671476665
20231207_500101027_09:40,21.702428636470735
20231207_500101027_10:00,23.542084271284264
20231207_500101027_10:20,24.668957650078397
20231207_500101027_10:40,24.5166201058201
20231207_500101027_11:00,19.849101875901873
20231207_500101027_11:20,14.987917460317458
20231207_500101027_11:40,16.615477248677255
20231207_500101027_12:00,14.390679942279945
20231207_500101027_12:20,12.973733333333342
20231207_500101027_12:40,9.583931313131316
20231207_500101027_13:00,11.573703126503126
20231207_500101027_13:20,11.687370851370854
20231207_500101027_13:40,11.493095535401416
20231207_500101027_14:00,11.629309046577774
20231207_500101027_14:20,8.575926569994726
20231207_500101027_14:40,8.418593236661394
20231207_500101027_15:00,7.638569312169311
20231207_500101027_15:20,7.427088985088985
20231207_500101027_15:40,2.939088023088024
20231207_500101027_16:00,4.952609523809522
20231207_500101027_16:20,2.3926734031901473
20231207_500101027_16:40,1.3026863876763328
20231207_500101027_17:00,1.6363672289658
20231207_500101027_17:20,1.4590338956324667
20231207_500101027_17:40,1.288064383681991
20231207_500101027_18:00,1.2703842782867267
20231207_500101027_18:20,1.2223842782867267
20231207_500101027_18:40,1.2290509449533933
20231207_500101027_19:00,1.8288150348434449
20231207_500101027_19:20,1.9416461626273975
20231207_500101027_19:40,4.357043728130288
20231207_500101027_20:00,4.329690749773103
20231207_500101027_20:20,2.8456819624819625
20231207_500101027_20:40,8.07345600275396
20231207_500101027_21:00,5.15125544085544
20231207_500101027_21:20,3.917473593073593
20231207_500101027_21:40,3.516024745624745
20231207_500101027_22:00,3.2136344396344385
20231207_500101027_22:20,8.616828475228475
20231207_500101027_22:40,8.741256299256301
20231207_500101027_23:00,6.172078306878307
20231207_500101027_23:20,7.194504192104193
20231207_500101027_23:40,9.187192688792685
20231208_500101027_00:00,11.915373737373741
20231208_500101027_00:20,11.967828393828393
20231208_500101027_00:40,13.802054064454063
20231208_500101027_01:00,12.329351034151035
20231208_500101027_01:20,14.500637614237615
20231208_500101027_01:40,14.951266955266952
20231208_500101027_02:00,14.197513227513229
20231208_500101027_02:20,16.015204730781196
20231208_500101027_02:40,15.952538064114531
20231208_500101027_03:00,16.864203999486353
20231208_500101027_03:20,16.801537332819684
20231208_500101027_03:40,17.43547437703908
20231208_500101027_04:00,17.682553801318505
20231208_500101027_04:20,17.870996542455366
20231208_500101027_04:40,14.855311207311207
20231208_500101027_05:00,14.314056980056982
20231208_500101027_05:20,13.856695719095715
20231208_500101027_05:40,13.043103607503607
20231208_500101027_06:00,15.32634834794835
20231208_500101027_06:20,8.92408465608466
20231208_500101027_06:40,9.149363924963927
20231208_500101027_07:00,7.14709167869168
20231208_500101027_07:20,4.981964021164022
20231208_500101027_07:40,10.031504761904765
20231208_500101027_08:00,13.733117106262624
20231208_500101027_08:20,9.534930141203827
20231208_500101027_08:40,10.588773833573834
20231208_500101027_09:00,12.777597290291403
20231208_500101027_09:20,15.2213367965368
20231208_500101027_09:40,14.133999999999999
20231208_500101027_10:00,10.740982010582012
20231208_500101027_10:20,10.992841366041366
20231208_500101027_10:40,8.928082539682539
20231208_500101027_11:00,11.036788840788839
20231208_500101027_11:20,9.976692063492067
20231208_500101027_11:40,5.184927150409502
20231208_500101027_12:00,2.3586280746920774
20231208_500101027_12:20,1.100305367781588
20231208_500101027_12:40,1.2434466481851758
20231208_500101027_13:00,3.04951946780629
20231208_500101027_13:20,6.749824860107213
20231208_500101027_13:40,12.229095535401415
20231208_500101027_14:00,11.33997571324444
20231208_500101027_14:20,8.291926569994727
20231208_500101027_14:40,8.659926569994727
20231208_500101027_15:00,4.305746801346801
20231208_500101027_15:20,2.3160398585476
20231208_500101027_15:40,1.9160176916765146
20231208_500101027_16:00,3.2922949072733685
20231208_500101027_16:20,2.419340069856814
20231208_500101027_16:40,1.3000197210096662
20231208_500101027_17:00,1.3963672289658
20231208_500101027_17:20,1.5377005622991333
20231208_500101027_17:40,1.4400643836819909
20231208_500101027_18:00,1.1743842782867266
20231208_500101027_18:20,1.2610509449533933
20231208_500101027_18:40,1.62771761162006
20231208_500101027_19:00,1.578148368176778
20231208_500101027_19:20,1.7123128292940641
20231208_500101027_19:40,7.5520990650674875
20231208_500101027_20:00,12.958276923076927
20231208_500101027_20:20,14.40009273689274
20231208_500101027_20:40,8.489456002753961
20231208_500101027_21:00,9.588444636844638
20231208_500101027_21:20,10.025528042328046
20231208_500101027_21:40,12.702438095238096
20231208_500101027_22:00,10.283458201058199
20231208_500101027_22:20,19.19097854737855
20231208_500101027_22:40,21.625602308802307
20231208_500101027_23:00,24.504300529100526
20231208_500101027_23:20,24.982971043771045
20231208_500101027_23:40,23.873659407259417
20231209_500101027_00:00,28.88596201967967
20231209_500101027_00:20,28.077638095238093
20231209_500101027_00:40,27.483540148740143
20231209_500101027_01:00,27.993445002580305
20231209_500101027_01:20,27.287781048581046
20231209_500101027_01:40,26.005789898989892
20231209_500101027_02:00,29.189959358717488
20231209_500101027_02:20,30.379603723668808
20231209_500101027_02:40,30.66760372366881
20231209_500101027_03:00,31.546158127197174
20231209_500101027_03:20,31.543491460530507
20231209_500101027_03:40,31.10037771610341
20231209_500101027_04:00,31.707110387216268
20231209_500101027_04:20,34.08411063011062
20231209_500101027_04:40,33.096729403929416
20231209_500101027_05:00,31.60925485951011
20231209_500101027_05:20,30.379176953829344
20231209_500101027_05:40,30.162403760006015
20231209_500101027_06:00,29.95838372275985
20231209_500101027_06:20,25.90228302068302
20231209_500101027_06:40,24.86697200577201
20231209_500101027_07:00,21.75323636363636
20231209_500101027_07:20,18.62496969696969
20231209_500101027_07:40,15.685499428651196
20231209_500101027_08:00,11.177117106262623
20231209_500101027_08:20,7.786930141203826
20231209_500101027_08:40,3.3314024050024056
20231209_500101027_09:00,1.433126310726311
20231209_500101027_09:20,3.9321389124119785
20231209_500101027_09:40,1.211205860622579
20231209_500101027_10:00,2.4966539682539697
20231209_500101027_10:20,1.3645441577113404
20231209_500101027_10:40,1.1655492063492063
20231209_500101027_11:00,2.0584821326821334
20231209_500101027_11:20,1.2584246414747966
20231209_500101027_11:40,0.3808386724386723
20231209_500101027_12:00,2.4719614080254106
20231209_500101027_12:20,1.0616387011149213
20231209_500101027_12:40,1.1687799815185091
20231209_500101027_13:00,3.08951946780629
20231209_500101027_13:20,4.491142857142856
20231209_500101027_13:40,4.475280423280424
20231209_500101027_14:00,7.615590204195085
20231209_500101027_14:20,9.274593236661394
20231209_500101027_14:40,4.038696873496873
20231209_500101027_15:00,1.5986351278351278
20231209_500101027_15:20,3.1320398585476004
20231209_500101027_15:40,2.794684358343181
20231209_500101027_16:00,3.3549615739400354
20231209_500101027_16:20,2.4486734031901474
20231209_500101027_16:40,1.886686387676333
20231209_500101027_17:00,1.5883672289658
20231209_500101027_17:20,1.6577005622991334
20231209_500101027_17:40,1.3827310503486576
20231209_500101027_18:00,1.2263842782867267
20231209_500101027_18:20,1.2050509449533933
20231209_500101027_18:40,1.2730509449533933
20231209_500101027_19:00,1.7034817015101116
20231209_500101027_19:20,1.8016461626273974
20231209_500101027_19:40,4.015710394796955
20231209_500101027_20:00,13.621383264230321
20231209_500101027_20:20,21.649623280423274
20231209_500101027_20:40,25.543233862433873
20231209_500101027_21:00,28.61716267436268
20231209_500101027_21:20,32.02932452732452
20231209_500101027_21:40,31.905597225867826
20231209_500101027_22:00,34.645797024326434
20231209_500101027_22:20,34.656842834748105
20231209_500101027_22:40,32.18848381997547
20231209_500101027_23:00,25.52425501905502
20231209_500101027_23:20,24.594165740348405
20231209_500101027_23:40,21.72966023606024
20231210_500101027_00:00,22.35797671957672
20231210_500101027_00:20,26.89651851851853
20231210_500101027_00:40,27.918206815406812
20231210_500101027_01:00,28.789445002580305
20231210_500101027_01:20,31.832741487752017
20231210_500101027_01:40,31.241237232049006
20231210_500101027_02:00,30.23795935871749
20231210_500101027_02:20,31.232937057002143
20231210_500101027_02:40,31.360937057002143
20231210_500101027_03:00,32.04215812719717
20231210_500101027_03:20,32.11149146053051
20231210_500101027_03:40,34.24058624338625
20231210_500101027_04:00,33.87759098679098
20231210_500101027_04:20,32.91743686901334
20231210_500101027_04:40,32.817059690223786
20231210_500101027_05:00,31.819921526176778
20231210_500101027_05:20,30.60584362049601
20231210_500101027_05:40,30.403737093339345
20231210_500101027_06:00,30.295717056093185
20231210_500101027_06:20,27.853624124024137
20231210_500101027_06:40,30.636332467532476
20231210_500101027_07:00,30.42126445406447
20231210_500101027_07:20,28.331277537277543
20231210_500101027_07:40,24.221692544492544
20231210_500101027_08:00,18.07288216968217
20231210_500101027_08:20,16.406641269841273
20231210_500101027_08:40,14.839142279942283
20231210_500101027_09:00,12.42026395695807
20231210_500101027_09:20,4.829472245745312
20231210_500101027_09:40,1.4538725272892457
20231210_500101027_10:00,5.096977777777777
20231210_500101027_10:20,1.691210824378007
20231210_500101027_10:40,3.8110289414289413
20231210_500101027_11:00,2.3838154660154665
20231210_500101027_11:20,1.76375797480813
20231210_500101027_11:40,6.038260483742835
20231210_500101027_12:00,3.034628074692077
20231210_500101027_12:20,1.3576387011149214
20231210_500101027_12:40,1.6781133148518423
20231210_500101027_13:00,3.094852801139623
20231210_500101027_13:20,7.00449152677388
20231210_500101027_13:40,4.047911111111112
20231210_500101027_14:00,3.8837750841750847
20231210_500101027_14:20,9.199926569994727
20231210_500101027_14:40,10.063601702001701
20231210_500101027_15:00,14.996630924630924
20231210_500101027_15:20,21.714310726310732
20231210_500101027_15:40,22.230124604348752
20231210_500101027_16:00,24.00169966329966
20231210_500101027_16:20,20.225035305435306
20231210_500101027_16:40,16.513761423761423
20231210_500101027_17:00,12.813468975468979
20231210_500101027_17:20,9.322596849773323
20231210_500101027_17:40,7.376991941391942
20231210_500101027_18:00,7.009220095266057
20231210_500101027_18:20,6.873220095266057
20231210_500101027_18:40,6.845220095266057
20231210_500101027_19:00,2.658148368176778
20231210_500101027_19:20,10.308937566137566
20231210_500101027_19:40,8.193432398400821
20231210_500101027_20:00,22.923222792022795
20231210_500101027_20:20,26.064367676767684
20231210_500101027_20:40,27.256866896066896
20231210_500101027_21:00,27.77300606060606
20231210_500101027_21:20,26.47747282347282
20231210_500101027_21:40,32.20426389253449
20231210_500101027_22:00,35.34179702432643
20231210_500101027_22:20,35.322176168081434
20231210_500101027_22:40,32.36448381997546
20231210_500101027_23:00,25.63211063011063
20231210_500101027_23:20,24.426165740348402
20231210_500101027_23:40,25.831368927368924
20231204_500101028_00:00,4.479876041266782
20231204_500101028_00:20,5.1391959493080694
20231204_500101028_00:40,5.056529282641403
20231204_500101028_01:00,4.357475409240982
20231204_500101028_01:20,4.329475409240982
20231204_500101028_01:40,4.324142075907649
20231204_500101028_02:00,5.201146732199819
20231204_500101028_02:20,5.201146732199819
20231204_500101028_02:40,5.201146732199819
20231204_500101028_03:00,5.14831062354007
20231204_500101028_03:20,5.14831062354007
20231204_500101028_03:40,5.28633125345014
20231204_500101028_04:00,5.206547350435878
20231204_500101028_04:20,5.206547350435878
20231204_500101028_04:40,5.282840063640062
20231204_500101028_05:00,2.2076492715513156
20231204_500101028_05:20,2.212982604884649
20231204_500101028_05:40,2.5400663760636246
20231204_500101028_06:00,2.4411302556774586
20231204_500101028_06:20,2.4397969223441254
20231204_500101028_06:40,2.442463589010792
20231204_500101028_07:00,3.44368126363418
20231204_500101028_07:20,7.510464355399815
20231204_500101028_07:40,5.9296377571746
20231204_500101028_08:00,7.042085883615296
20231204_500101028_08:20,3.745848264147199
20231204_500101028_08:40,3.7685149308138657
20231204_500101028_09:00,6.874333675910145
20231204_500101028_09:20,5.580917113822995
20231204_500101028_09:40,6.101252695452695
20231204_500101028_10:00,4.619499365993484
20231204_500101028_10:20,6.449306027306026
20231204_500101028_10:40,9.345427121027118
20231204_500101028_11:00,9.3879063011063
20231204_500101028_11:20,9.606755555555557
20231204_500101028_11:40,10.685554593554599
20231204_500101028_12:00,10.031015873015873
20231204_500101028_12:20,8.187606349206352
20231204_500101028_12:40,7.530617989417987
20231204_500101028_13:00,7.62857777777778
20231204_500101028_13:20,8.86607022607023
20231204_500101028_13:40,10.268849491249492
20231204_500101028_14:00,10.663020105820106
20231204_500101028_14:20,9.946054834054834
20231204_500101028_14:40,8.683355844155844
20231204_500101028_15:00,9.892848677248677
20231204_500101028_15:20,9.562412506012507
20231204_500101028_15:40,8.779475132275135
20231204_500101028_16:00,7.0993464165464175
20231204_500101028_16:20,7.390760511384039
20231204_500101028_16:40,4.999582106782107
20231204_500101028_17:00,9.254420794020792
20231204_500101028_17:20,3.647565367965368
20231204_500101028_17:40,7.525944973544974
20231204_500101028_18:00,6.213849267564867
20231204_500101028_18:20,6.558106397306399
20231204_500101028_18:40,8.732586243386244
20231204_500101028_19:00,8.891051851851856
20231204_500101028_19:20,7.243070899470901
20231204_500101028_19:40,7.245882251082254
20231204_500101028_20:00,6.7688623376623385
20231204_500101028_20:20,4.730377325747593
20231204_500101028_20:40,4.451904084186006
20231204_500101028_21:00,3.557352570180999
20231204_500101028_21:20,2.676103213584947
20231204_500101028_21:40,2.43573330861653
20231204_500101028_22:00,2.3172273109232124
20231204_500101028_22:20,1.7346264323831697
20231204_500101028_22:40,2.08349118039317
20231204_500101028_23:00,4.290786265294882
20231204_500101028_23:20,3.2397051930699226
20231204_500101028_23:40,2.8486830167653716
20231205_500101028_00:00,2.547653664853665
20231205_500101028_00:20,2.037699440913765
20231205_500101028_00:40,2.067032774247098
20231205_500101028_01:00,2.2248406515740555
20231205_500101028_01:20,2.1395073182407223
20231205_500101028_01:40,2.299507318240722
20231205_500101028_02:00,2.386750656695814
20231205_500101028_02:20,2.384083990029147
20231205_500101028_02:40,2.386750656695814
20231205_500101028_03:00,2.3483808701100037
20231205_500101028_03:20,2.3483808701100037
20231205_500101028_03:40,1.9670535617296956
20231205_500101028_04:00,1.9665662096298702
20231205_500101028_04:20,1.9665662096298702
20231205_500101028_04:40,1.9673343365926483
20231205_500101028_05:00,1.9889444908704852
20231205_500101028_05:20,1.9862778242038184
20231205_500101028_05:40,1.9633916793061046
20231205_500101028_06:00,1.7836198377456332
20231205_500101028_06:20,1.7756198377456331
20231205_500101028_06:40,1.7796198377456331
20231205_500101028_07:00,3.41168126363418
20231205_500101028_07:20,7.366464355399815
20231205_500101028_07:40,9.526440981240981
20231205_500101028_08:00,7.606002116402113
20231205_500101028_08:20,4.662271654271654
20231205_500101028_08:40,3.799181597480532
20231205_500101028_09:00,7.26392380952381
20231205_500101028_09:20,6.171554016354017
20231205_500101028_09:40,6.321140740740743
20231205_500101028_10:00,6.920299374699375
20231205_500101028_10:20,6.7321589569471945
20231205_500101028_10:40,9.03101761941762
20231205_500101028_11:00,8.863954593554592
20231205_500101028_11:20,8.14084457452878
20231205_500101028_11:40,9.080607407407408
20231205_500101028_12:00,9.416022466422461
20231205_500101028_12:20,8.723478980278983
20231205_500101028_12:40,6.768702260702261
20231205_500101028_13:00,7.612088888888891
20231205_500101028_13:20,8.857437037037041
20231205_500101028_13:40,8.130904473304476
20231205_500101028_14:00,8.054115129315129
20231205_500101028_14:20,8.65818124098124
20231205_500101028_14:40,7.017304665704668
20231205_500101028_15:00,7.156539682539682
20231205_500101028_15:20,7.805064550264552
20231205_500101028_15:40,8.531611736411737
20231205_500101028_16:00,11.095547089947088
20231205_500101028_16:20,7.0347605113840395
20231205_500101028_16:40,9.768841173641174
20231205_500101028_17:00,6.621020831799779
20231205_500101028_17:20,3.4663472823472823
20231205_500101028_17:40,10.137893410293406
20231205_500101028_18:00,5.758656765456766
20231205_500101028_18:20,5.0176804232804235
20231205_500101028_18:40,2.4004617053397244
20231205_500101028_19:00,1.1286787053484746
20231205_500101028_19:20,4.488466234419177
20231205_500101028_19:40,3.721155466801288
20231205_500101028_20:00,3.7494974907973426
20231205_500101028_20:20,3.1063773257475935
20231205_500101028_20:40,1.9588554649303171
20231205_500101028_21:00,1.690433013112764
20231205_500101028_21:20,1.674883365976192
20231205_500101028_21:40,1.6010666419498634
20231205_500101028_22:00,1.8012273109232126
20231205_500101028_22:20,1.45862643238317
20231205_500101028_22:40,2.02349118039317
20231205_500101028_23:00,2.7677051930699226
20231205_500101028_23:20,3.606786265294882
20231205_500101028_23:40,4.076379408391172
20231206_500101028_00:00,4.355876041266782
20231206_500101028_00:20,2.7628958092016918
20231206_500101028_00:40,2.6628958092016917
20231206_500101028_01:00,2.1595073182407223
20231206_500101028_01:20,2.0608406515740554
20231206_500101028_01:40,2.050173984907389
20231206_500101028_02:00,2.048083990029147
20231206_500101028_02:20,2.0454173233624804
20231206_500101028_02:40,2.0454173233624804
20231206_500101028_03:00,2.0030475367766707
20231206_500101028_03:20,2.001714203443337
20231206_500101028_03:40,1.7383784511784504
20231206_500101028_04:00,1.752563901458019
20231206_500101028_04:20,1.7512305681246856
20231206_500101028_04:40,1.658704761904762
20231206_500101028_05:00,2.252982604884649
20231206_500101028_05:20,2.2516492715513157
20231206_500101028_05:40,2.5947330427302915
20231206_500101028_06:00,2.4837969223441254
20231206_500101028_06:20,2.4797969223441254
20231206_500101028_06:40,2.5731302556774587
20231206_500101028_07:00,5.983769386169387
20231206_500101028_07:20,10.253851851851852
20231206_500101028_07:40,12.467830687830693
20231206_500101028_08:00,15.0868253968254
20231206_500101028_08:20,4.4422716542716545
20231206_500101028_08:40,4.1165149308138655
20231206_500101028_09:00,7.613086868686867
20231206_500101028_09:20,7.629969778369777
20231206_500101028_09:40,9.084321826321826
20231206_500101028_10:00,8.18133544973545
20231206_500101028_10:20,7.202757049486464
20231206_500101028_10:40,7.584335206611987
20231206_500101028_11:00,10.743414733414737
20231206_500101028_11:20,9.66786936026936
20231206_500101028_11:40,9.7435439645322
20231206_500101028_12:00,9.872782085452679
20231206_500101028_12:20,6.371640412219358
20231206_500101028_12:40,8.099535930735932
20231206_500101028_13:00,7.894789033189034
20231206_500101028_13:20,7.77680634920635
20231206_500101028_13:40,7.077978066378067
20231206_500101028_14:00,8.379949013949016
20231206_500101028_14:20,8.799893795093794
20231206_500101028_14:40,8.03037094757095
20231206_500101028_15:00,9.627345380545385
20231206_500101028_15:20,8.804698027898029
20231206_500101028_15:40,7.736848070448071
20231206_500101028_16:00,9.998433477633482
20231206_500101028_16:20,10.7809661005661
20231206_500101028_16:40,10.011329870129867
20231206_500101028_17:00,6.527687498466445
20231206_500101028_17:20,3.8224074023442456
20231206_500101028_17:40,5.051449379470434
20231206_500101028_18:00,7.533180182780184
20231206_500101028_18:20,4.742404713804712
20231206_500101028_18:40,1.028657586837466
20231206_500101028_19:00,1.1166787053484746
20231206_500101028_19:20,0.9956230937934798
20231206_500101028_19:40,3.0756169312169312
20231206_500101028_20:00,3.7454974907973426
20231206_500101028_20:20,3.306848368189545
20231206_500101028_20:40,3.0959040841860057
20231206_500101028_21:00,2.548019236847666
20231206_500101028_21:20,3.33113265993266
20231206_500101028_21:40,1.80373330861653
20231206_500101028_22:00,1.774560644256546
20231206_500101028_22:20,1.5599597657165032
20231206_500101028_22:40,2.066157847059837
20231206_500101028_23:00,2.7637051930699226
20231206_500101028_23:20,2.7930385264032562
20231206_500101028_23:40,2.414016350098705
20231207_500101028_00:00,2.440986998186998
20231207_500101028_00:20,1.9683661075804315
20231207_500101028_00:40,1.953699440913765
20231207_500101028_01:00,1.4492675039482732
20231207_500101028_01:20,1.3746008372816065
20231207_500101028_01:40,1.3746008372816065
20231207_500101028_02:00,1.284908686812022
20231207_500101028_02:20,1.283575353478689
20231207_500101028_02:40,1.283575353478689
20231207_500101028_03:00,1.3168842752170449
20231207_500101028_03:20,1.3168842752170449
20231207_500101028_03:40,1.616386895063029
20231207_500101028_04:00,1.6212328762965367
20231207_500101028_04:20,1.61456620962987
20231207_500101028_04:40,1.6086676699259816
20231207_500101028_05:00,1.6342778242038185
20231207_500101028_05:20,1.628944490870485
20231207_500101028_05:40,1.6460583459727713
20231207_500101028_06:00,1.6529531710789667
20231207_500101028_06:20,1.6462865044122998
20231207_500101028_06:40,1.6102865044122998
20231207_500101028_07:00,3.40368126363418
20231207_500101028_07:20,7.402464355399815
20231207_500101028_07:40,6.035377200577201
20231207_500101028_08:00,6.451419216948629
20231207_500101028_08:20,4.147181597480532
20231207_500101028_08:40,6.835402597402599
20231207_500101028_09:00,6.682333675910145
20231207_500101028_09:20,9.177904747104748
20231207_500101028_09:40,9.035431546231544
20231207_500101028_10:00,9.940162962962964
20231207_500101028_10:20,10.684376393976397
20231207_500101028_10:40,10.52767792207792
20231207_500101028_11:00,11.613986916786923
20231207_500101028_11:20,11.60168465608466
20231207_500101028_11:40,9.686210631198866
20231207_500101028_12:00,9.62611541878601
20231207_500101028_12:20,8.09903492063492
20231207_500101028_12:40,7.698221067821066
20231207_500101028_13:00,10.163508994708993
20231207_500101028_13:20,10.074594708994706
20231207_500101028_13:40,10.797764309764311
20231207_500101028_14:00,12.013001443001443
20231207_500101028_14:20,11.307790860990858
20231207_500101028_14:40,12.359933903133902
20231207_500101028_15:00,12.260543915343918
20231207_500101028_15:20,11.817269841269852
20231207_500101028_15:40,12.019913863913867
20231207_500101028_16:00,9.307735005735003
20231207_500101028_16:20,10.008971102971106
20231207_500101028_16:40,11.744855796055795
20231207_500101028_17:00,7.745636792836795
20231207_500101028_17:20,6.490643386243388
20231207_500101028_17:40,4.979449379470434
20231207_500101028_18:00,7.2551826008982
20231207_500101028_18:20,5.697071380471379
20231207_500101028_18:40,5.032301298701299
20231207_500101028_19:00,2.0431009334891694
20231207_500101028_19:20,1.663706175306175
20231207_500101028_19:40,1.2818522176550657
20231207_500101028_20:00,2.5998412698412716
20231207_500101028_20:20,3.0290439924142603
20231207_500101028_20:40,2.930570750852672
20231207_500101028_21:00,2.3106859035143326
20231207_500101028_21:20,1.5867698802516137
20231207_500101028_21:40,2.4643368257015306
20231207_500101028_22:00,2.2834486772486775
20231207_500101028_22:20,3.072021330509874
20231207_500101028_22:40,3.5108477557301123
20231207_500101028_23:00,3.6641195986282153
20231207_500101028_23:20,3.698786265294882
20231207_500101028_23:40,3.690146837476249
20231208_500101028_00:00,2.905992496392497
20231208_500101028_00:20,2.1230327742470982
20231208_500101028_00:40,2.043032774247098
20231208_500101028_01:00,1.4066008372816066
20231208_500101028_01:20,1.3546008372816065
20231208_500101028_01:40,1.35193417061494
20231208_500101028_02:00,1.2542420201453555
20231208_500101028_02:20,1.2542420201453555
20231208_500101028_02:40,1.2515753534786889
20231208_500101028_03:00,1.2835509418837117
20231208_500101028_03:20,1.2822176085503783
20231208_500101028_03:40,1.5817202283963623
20231208_500101028_04:00,1.5812328762965369
20231208_500101028_04:20,1.5798995429632035
20231208_500101028_04:40,1.5726676699259816
20231208_500101028_05:00,1.5822778242038185
20231208_500101028_05:20,1.5822778242038185
20231208_500101028_05:40,1.5593916793061047
20231208_500101028_06:00,1.5716198377456332
20231208_500101028_06:20,1.5716198377456332
20231208_500101028_06:40,1.5996198377456332
20231208_500101028_07:00,2.1540946608946614
20231208_500101028_07:20,4.7351486591839524
20231208_500101028_07:40,6.726971090507933
20231208_500101028_08:00,5.707193650793649
20231208_500101028_08:20,6.4439936507936535
20231208_500101028_08:40,3.6538482641471988
20231208_500101028_09:00,11.287104377104377
20231208_500101028_09:20,12.187543434343429
20231208_500101028_09:40,6.3972526954526945
20231208_500101028_10:00,6.559057239057238
20231208_500101028_10:20,6.418825623613861
20231208_500101028_10:40,4.400839267486326
20231208_500101028_11:00,4.8852517556517565
20231208_500101028_11:20,7.44884457452878
20231208_500101028_11:40,6.813496453872925
20231208_500101028_12:00,6.970262433862436
20231208_500101028_12:20,3.670122193275135
20231208_500101028_12:40,2.1825225589225585
20231208_500101028_13:00,2.0022911014911013
20231208_500101028_13:20,3.3364118635864766
20231208_500101028_13:40,5.7739470899470895
20231208_500101028_14:00,6.224647456247457
20231208_500101028_14:20,7.271729100529102
20231208_500101028_14:40,4.263875182563108
20231208_500101028_15:00,4.86230000814459
20231208_500101028_15:20,3.4839672219306896
20231208_500101028_15:40,2.8583915343915347
20231208_500101028_16:00,3.332780952380951
20231208_500101028_16:20,3.9646052910052925
20231208_500101028_16:40,8.07318127798128
20231208_500101028_17:00,5.366551226551225
20231208_500101028_17:20,5.857119486178309
20231208_500101028_17:40,6.520112361712361
20231208_500101028_18:00,7.158488888888888
20231208_500101028_18:20,2.1319401413401424
20231208_500101028_18:40,0.9753242535041327
20231208_500101028_19:00,1.2326787053484747
20231208_500101028_19:20,4.571132901085844
20231208_500101028_19:40,3.802488800134621
20231208_500101028_20:00,3.772164157464009
20231208_500101028_20:20,3.4481817015228784
20231208_500101028_20:40,4.097075517075519
20231208_500101028_21:00,4.937287926887925
20231208_500101028_21:20,4.342719576719578
20231208_500101028_21:40,4.2506962962962955
20231208_500101028_22:00,5.102346512746513
20231208_500101028_22:20,4.581516498316501
20231208_500101028_22:40,5.2072698412698415
20231208_500101028_23:00,4.901685087461559
20231208_500101028_23:20,4.929685087461559
20231208_500101028_23:40,5.2603670995671
20231209_500101028_00:00,5.336008850408851
20231209_500101028_00:20,5.390592399757105
20231209_500101028_00:40,5.395925733090438
20231209_500101028_01:00,5.575151336405826
20231209_500101028_01:20,5.565818003072493
20231209_500101028_01:40,5.511151336405826
20231209_500101028_02:00,5.517146732199818
20231209_500101028_02:20,5.521146732199819
20231209_500101028_02:40,5.517146732199818
20231209_500101028_03:00,5.461643956873403
20231209_500101028_03:20,5.462977290206736
20231209_500101028_03:40,5.603664586783473
20231209_500101028_04:00,5.501214017102545
20231209_500101028_04:20,5.491880683769211
20231209_500101028_04:40,6.284654737854739
20231209_500101028_05:00,5.993898271960813
20231209_500101028_05:20,5.9925649386274795
20231209_500101028_05:40,6.094473496873493
20231209_500101028_06:00,6.290957017838454
20231209_500101028_06:20,6.298957017838454
20231209_500101028_06:40,6.294957017838454
20231209_500101028_07:00,6.666515588115587
20231209_500101028_07:20,8.235645021645022
20231209_500101028_07:40,8.630337321937326
20231209_500101028_08:00,9.398123713323711
20231209_500101028_08:20,8.638116402116404
20231209_500101028_08:40,8.183594805194804
20231209_500101028_09:00,8.550034632034627
20231209_500101028_09:20,8.554944877344877
20231209_500101028_09:40,8.337449735449734
20231209_500101028_10:00,7.053735449735451
20231209_500101028_10:20,7.138757049486465
20231209_500101028_10:40,7.047001873278654
20231209_500101028_11:00,6.693270610870611
20231209_500101028_11:20,6.512090235690235
20231209_500101028_11:40,6.540163120539591
20231209_500101028_12:00,5.99301375661376
20231209_500101028_12:20,6.055640412219359
20231209_500101028_12:40,4.0532211640211635
20231209_500101028_13:00,3.8829098531098527
20231209_500101028_13:20,4.731966714766714
20231209_500101028_13:40,5.386156806156806
20231209_500101028_14:00,5.296894468494467
20231209_500101028_14:20,5.395242328042327
20231209_500101028_14:40,6.417777762977764
