id,sbi
20231208_500101034_08:00,13.105172970304551
20231208_500101034_08:20,13.695605098605096
20231208_500101034_08:40,14.790067715851304
20231208_500101034_09:00,16.98059413782458
20231208_500101034_09:20,15.538887704168516
20231208_500101034_09:40,16.76882981132629
20231208_500101034_10:00,15.631110190806778
20231208_500101034_10:20,15.392072868852278
20231208_500101034_10:40,16.39862235912236
20231208_500101034_11:00,16.33847656863833
20231208_500101034_11:20,13.557234512050947
20231208_500101034_11:40,13.388349500548294
20231208_500101034_12:00,7.758244687573633
20231208_500101034_12:20,1.9327069292363404
20231208_500101034_12:40,1.0179747800508672
20231208_500101034_13:00,4.201823084323083
20231208_500101034_13:20,7.025082380582382
20231208_500101034_13:40,10.170166359955825
20231208_500101034_14:00,10.206907888407887
20231208_500101034_14:20,7.401002242826544
20231208_500101034_14:40,6.576751322751321
20231208_500101034_15:00,4.1516399790178555
20231208_500101034_15:20,2.780669502610679
20231208_500101034_15:40,1.3970973247885021
20231208_500101034_16:00,0.7947136193351028
20231208_500101034_16:20,1.399839349112688
20231208_500101034_16:40,1.072556040885331
20231208_500101034_17:00,0.877778521326985
20231208_500101034_17:20,0.7364693040289509
20231208_500101034_17:40,0.7364693040289509
20231208_500101034_18:00,0.8428912001168765
20231208_500101034_18:20,0.8428912001168765
20231208_500101034_18:40,0.8428912001168765
20231208_500101034_19:00,1.6626855187296368
20231208_500101034_19:20,1.6626855187296368
20231208_500101034_19:40,0.8685712130812503
20231208_500101034_20:00,0.9986491345277885
20231208_500101034_20:20,0.9986491345277885
20231208_500101034_20:40,1.2622763068310046
20231208_500101034_21:00,0.5747538031967083
20231208_500101034_21:20,0.5747538031967083
20231208_500101034_21:40,0.5747538031967083
20231208_500101034_22:00,0.6184790132208196
20231208_500101034_22:20,0.6184790132208196
20231208_500101034_22:40,0.6184790132208196
20231208_500101034_23:00,0.762625697759042
20231208_500101034_23:20,0.762625697759042
20231208_500101034_23:40,0.762625697759042
20231209_500101034_00:00,0.8099381165865849
20231209_500101034_00:20,0.8099381165865849
20231209_500101034_00:40,0.8099381165865849
20231209_500101034_01:00,0.7718163460999369
20231209_500101034_01:20,0.7718163460999369
20231209_500101034_01:40,0.7718163460999369
20231209_500101034_02:00,0.8601124833807696
20231209_500101034_02:20,0.8601124833807696
20231209_500101034_02:40,0.8601124833807696
20231209_500101034_03:00,0.9259424658255622
20231209_500101034_03:20,0.9259424658255622
20231209_500101034_03:40,0.9259424658255622
20231209_500101034_04:00,0.883537518961344
20231209_500101034_04:20,0.883537518961344
20231209_500101034_04:40,0.883537518961344
20231209_500101034_05:00,0.933011416040837
20231209_500101034_05:20,0.933011416040837
20231209_500101034_05:40,0.933011416040837
20231209_500101034_06:00,1.1414693124738775
20231209_500101034_06:20,1.1414693124738775
20231209_500101034_06:40,1.1414693124738775
20231209_500101034_07:00,2.3940678787212906
20231209_500101034_07:20,4.0422809091779675
20231209_500101034_07:40,4.499760808363752
20231209_500101034_08:00,5.275137325637323
20231209_500101034_08:20,5.532227143227144
20231209_500101034_08:40,7.594268850974729
20231209_500101034_09:00,8.015983886483887
20231209_500101034_09:20,8.438611111111113
20231209_500101034_09:40,11.177902837902836
20231209_500101034_10:00,9.029133718133716
20231209_500101034_10:20,9.661337181337181
20231209_500101034_10:40,8.938784511784508
20231209_500101034_11:00,8.07762233518116
20231209_500101034_11:20,8.462008940169431
20231209_500101034_11:40,7.136449735449734
20231209_500101034_12:00,4.892011765267184
20231209_500101034_12:20,5.489985355058886
20231209_500101034_12:40,3.1751451373321857
20231209_500101034_13:00,4.9741057141058675
20231209_500101034_13:20,4.003476742212037
20231209_500101034_13:40,2.26792352092352
20231209_500101034_14:00,1.8154341029341026
20231209_500101034_14:20,2.3558497058497045
20231209_500101034_14:40,1.1859668109668116
20231209_500101034_15:00,2.413396894528473
20231209_500101034_15:20,2.780669502610679
20231209_500101034_15:40,1.3970973247885021
20231209_500101034_16:00,0.7947136193351028
20231209_500101034_16:20,1.399839349112688
20231209_500101034_16:40,1.072556040885331
20231209_500101034_17:00,0.877778521326985
20231209_500101034_17:20,0.7364693040289509
20231209_500101034_17:40,0.7364693040289509
20231209_500101034_18:00,0.8428912001168765
20231209_500101034_18:20,0.8428912001168765
20231209_500101034_18:40,0.8428912001168765
20231209_500101034_19:00,0.9998666676103469
20231209_500101034_19:20,0.9998666676103469
20231209_500101034_19:40,0.8685712130812503
20231209_500101034_20:00,0.9986491345277885
20231209_500101034_20:20,1.623490769464454
20231209_500101034_20:40,1.2622763068310046
20231209_500101034_21:00,0.5747538031967083
20231209_500101034_21:20,0.5747538031967083
20231209_500101034_21:40,0.5747538031967083
20231209_500101034_22:00,0.6184790132208196
20231209_500101034_22:20,0.6184790132208196
20231209_500101034_22:40,0.6184790132208196
20231209_500101034_23:00,0.762625697759042
20231209_500101034_23:20,0.762625697759042
20231209_500101034_23:40,0.762625697759042
20231210_500101034_00:00,0.8099381165865849
20231210_500101034_00:20,0.8099381165865849
20231210_500101034_00:40,0.8099381165865849
20231210_500101034_01:00,0.7718163460999369
20231210_500101034_01:20,0.7718163460999369
20231210_500101034_01:40,0.7718163460999369
20231210_500101034_02:00,0.8601124833807696
20231210_500101034_02:20,0.8601124833807696
20231210_500101034_02:40,0.8601124833807696
20231210_500101034_03:00,0.9259424658255622
20231210_500101034_03:20,0.9259424658255622
20231210_500101034_03:40,0.9259424658255622
20231210_500101034_04:00,0.883537518961344
20231210_500101034_04:20,0.883537518961344
20231210_500101034_04:40,0.883537518961344
20231210_500101034_05:00,0.933011416040837
20231210_500101034_05:20,0.933011416040837
20231210_500101034_05:40,0.933011416040837
20231210_500101034_06:00,1.1414693124738775
20231210_500101034_06:20,1.1414693124738775
20231210_500101034_06:40,1.1414693124738775
20231210_500101034_07:00,2.3940678787212906
20231210_500101034_07:20,4.0422809091779675
20231210_500101034_07:40,4.499760808363752
20231210_500101034_08:00,4.310001924001922
20231210_500101034_08:20,4.630086580086578
20231210_500101034_08:40,5.826673696673698
20231210_500101034_09:00,8.478537277537276
20231210_500101034_09:20,8.438611111111113
20231210_500101034_09:40,8.423833333333334
20231210_500101034_10:00,7.831161616161617
20231210_500101034_10:20,7.260107318607317
20231210_500101034_10:40,7.153056503409443
20231210_500101034_11:00,8.07762233518116
20231210_500101034_11:20,8.462008940169431
20231210_500101034_11:40,8.861703463203465
20231210_500101034_12:00,13.20039324572957
20231210_500101034_12:20,5.489985355058886
20231210_500101034_12:40,5.81289062834883
20231210_500101034_13:00,4.9741057141058675
20231210_500101034_13:20,4.522588956794841
20231210_500101034_13:40,4.287633718133719
20231210_500101034_14:00,4.097700096200096
20231210_500101034_14:20,4.292541231644171
20231210_500101034_14:40,4.005335016835015
20231210_500101034_15:00,4.1516399790178555
20231210_500101034_15:20,3.476145120586841
20231210_500101034_15:40,4.036349202782847
20231210_500101034_16:00,3.359377647996002
20231210_500101034_16:20,1.399839349112688
20231210_500101034_16:40,2.565502014417191
20231210_500101034_17:00,2.275941061992609
20231210_500101034_17:20,2.030086168532763
20231210_500101034_17:40,2.030086168532763
20231210_500101034_18:00,0.8428912001168765
20231210_500101034_18:20,0.8428912001168765
20231210_500101034_18:40,0.8428912001168765
20231210_500101034_19:00,0.9998666676103469
20231210_500101034_19:20,0.9998666676103469
20231210_500101034_19:40,0.8685712130812503
20231210_500101034_20:00,1.623490769464454
20231210_500101034_20:20,0.9986491345277885
20231210_500101034_20:40,1.2622763068310046
20231210_500101034_21:00,0.5747538031967083
20231210_500101034_21:20,0.5747538031967083
20231210_500101034_21:40,0.5747538031967083
20231210_500101034_22:00,0.6184790132208196
20231210_500101034_22:20,0.6184790132208196
20231210_500101034_22:40,0.6184790132208196
20231210_500101034_23:00,0.762625697759042
20231210_500101034_23:20,0.762625697759042
20231210_500101034_23:40,0.762625697759042
20231204_500101035_00:00,1.4790807649327893
20231204_500101035_00:20,1.7252166462589245
20231204_500101035_00:40,1.7252166462589245
20231204_500101035_01:00,1.5919072913011203
20231204_500101035_01:20,1.5919072913011203
20231204_500101035_01:40,1.5919072913011203
20231204_500101035_02:00,1.5371037658875324
20231204_500101035_02:20,1.5371037658875324
20231204_500101035_02:40,1.5371037658875324
20231204_500101035_03:00,1.5898081897352254
20231204_500101035_03:20,1.5898081897352254
20231204_500101035_03:40,1.5898081897352254
20231204_500101035_04:00,1.6010362664689621
20231204_500101035_04:20,1.6010362664689621
20231204_500101035_04:40,1.6010362664689621
20231204_500101035_05:00,1.2283975076363076
20231204_500101035_05:20,1.2283975076363076
20231204_500101035_05:40,1.2283975076363076
20231204_500101035_06:00,1.2207365036553341
20231204_500101035_06:20,1.2207365036553341
20231204_500101035_06:40,1.48769924496515
20231204_500101035_07:00,1.6288842360893263
20231204_500101035_07:20,1.6288842360893263
20231204_500101035_07:40,2.277344354740769
20231204_500101035_08:00,6.840221909754655
20231204_500101035_08:20,6.981358255280287
20231204_500101035_08:40,8.701867044298023
20231204_500101035_09:00,10.900376382876383
20231204_500101035_09:20,10.365676376999904
20231204_500101035_09:40,10.946243386243387
20231204_500101035_10:00,10.840044973544975
20231204_500101035_10:20,10.716589947089945
20231204_500101035_10:40,11.566281977281976
20231204_500101035_11:00,13.364910459910462
20231204_500101035_11:20,11.964362433862432
20231204_500101035_11:40,12.454875365375369
20231204_500101035_12:00,10.785378478819652
20231204_500101035_12:20,8.315745106745107
20231204_500101035_12:40,7.11856782106782
20231204_500101035_13:00,8.020974025974029
20231204_500101035_13:20,7.963478835978832
20231204_500101035_13:40,6.82850564631447
20231204_500101035_14:00,12.290308561808565
20231204_500101035_14:20,17.099114885114886
20231204_500101035_14:40,16.261377344877342
20231204_500101035_15:00,17.94887373737373
20231204_500101035_15:20,18.908033836533843
20231204_500101035_15:40,16.999286916786918
20231204_500101035_16:00,15.455039867741565
20231204_500101035_16:20,7.573672865776581
20231204_500101035_16:40,7.232000802173402
20231204_500101035_17:00,6.521325730971241
20231204_500101035_17:20,3.2448702133553655
20231204_500101035_17:40,3.323413012071165
20231204_500101035_18:00,4.37896647063293
20231204_500101035_18:20,1.3293089123906567
20231204_500101035_18:40,1.3293089123906567
20231204_500101035_19:00,2.1224516133258193
20231204_500101035_19:20,2.767168948825016
20231204_500101035_19:40,2.767168948825016
20231204_500101035_20:00,3.199491434242006
20231204_500101035_20:20,3.7331182233545563
20231204_500101035_20:40,2.978781884663395
20231204_500101035_21:00,2.6873692102848845
20231204_500101035_21:20,2.9755473569179265
20231204_500101035_21:40,2.9755473569179265
20231204_500101035_22:00,3.1212566442272323
20231204_500101035_22:20,2.3920747880137956
20231204_500101035_22:40,2.3920747880137956
20231204_500101035_23:00,2.1842061400333534
20231204_500101035_23:20,2.1842061400333534
20231204_500101035_23:40,2.1842061400333534
20231205_500101035_00:00,1.4790807649327893
20231205_500101035_00:20,1.7252166462589245
20231205_500101035_00:40,1.7252166462589245
20231205_500101035_01:00,1.5919072913011203
20231205_500101035_01:20,1.5919072913011203
20231205_500101035_01:40,1.5919072913011203
20231205_500101035_02:00,1.5371037658875324
20231205_500101035_02:20,1.5371037658875324
20231205_500101035_02:40,1.5371037658875324
20231205_500101035_03:00,1.5898081897352254
20231205_500101035_03:20,1.5898081897352254
20231205_500101035_03:40,1.5898081897352254
20231205_500101035_04:00,1.6010362664689621
20231205_500101035_04:20,1.6010362664689621
20231205_500101035_04:40,1.6010362664689621
20231205_500101035_05:00,1.2283975076363076
20231205_500101035_05:20,1.2283975076363076
20231205_500101035_05:40,1.2283975076363076
20231205_500101035_06:00,1.2207365036553341
20231205_500101035_06:20,1.2207365036553341
20231205_500101035_06:40,1.48769924496515
20231205_500101035_07:00,1.6288842360893263
20231205_500101035_07:20,1.6288842360893263
20231205_500101035_07:40,2.277344354740769
20231205_500101035_08:00,4.765573019817434
20231205_500101035_08:20,4.72553770843406
20231205_500101035_08:40,8.701867044298023
20231205_500101035_09:00,8.23829085195277
20231205_500101035_09:20,8.02291195841196
20231205_500101035_09:40,9.4981746031746
20231205_500101035_10:00,10.286246031746034
20231205_500101035_10:20,10.975555093055092
20231205_500101035_10:40,11.814889610389608
20231205_500101035_11:00,13.019403187885386
20231205_500101035_11:20,9.927863895363894
20231205_500101035_11:40,8.157112925086606
20231205_500101035_12:00,9.291063482813483
20231205_500101035_12:20,5.139848051214922
20231205_500101035_12:40,10.485978835978838
20231205_500101035_13:00,8.020974025974029
20231205_500101035_13:20,11.5427044992045
20231205_500101035_13:40,14.50544564694565
20231205_500101035_14:00,18.462922595922596
20231205_500101035_14:20,15.399076675503151
20231205_500101035_14:40,16.261377344877342
20231205_500101035_15:00,15.16134410578528
20231205_500101035_15:20,13.944748075998078
20231205_500101035_15:40,16.999286916786918
20231205_500101035_16:00,15.455039867741565
20231205_500101035_16:20,10.831415343915339
20231205_500101035_16:40,6.08539684002327
20231205_500101035_17:00,3.8586983754382564
20231205_500101035_17:20,3.2448702133553655
20231205_500101035_17:40,3.245055568103744
20231205_500101035_18:00,1.3293089123906567
20231205_500101035_18:20,1.3293089123906567
20231205_500101035_18:40,1.3293089123906567
20231205_500101035_19:00,2.1224516133258193
20231205_500101035_19:20,2.767168948825016
20231205_500101035_19:40,2.767168948825016
20231205_500101035_20:00,4.422297739297739
20231205_500101035_20:20,3.7331182233545563
20231205_500101035_20:40,3.7331182233545563
20231205_500101035_21:00,3.3325932694756215
20231205_500101035_21:20,3.6300303824715607
20231205_500101035_21:40,3.6300303824715607
20231205_500101035_22:00,3.1212566442272323
20231205_500101035_22:20,2.3596129899225877
20231205_500101035_22:40,2.3596129899225877
20231205_500101035_23:00,2.1842061400333534
20231205_500101035_23:20,2.1842061400333534
20231205_500101035_23:40,2.1842061400333534
20231206_500101035_00:00,1.4790807649327893
20231206_500101035_00:20,1.7252166462589245
20231206_500101035_00:40,1.7252166462589245
20231206_500101035_01:00,1.5919072913011203
20231206_500101035_01:20,1.5919072913011203
20231206_500101035_01:40,1.5919072913011203
20231206_500101035_02:00,1.5371037658875324
20231206_500101035_02:20,1.5371037658875324
20231206_500101035_02:40,1.5371037658875324
20231206_500101035_03:00,1.5898081897352254
20231206_500101035_03:20,1.5898081897352254
20231206_500101035_03:40,1.5898081897352254
20231206_500101035_04:00,1.6010362664689621
20231206_500101035_04:20,1.6010362664689621
20231206_500101035_04:40,1.6010362664689621
20231206_500101035_05:00,1.2283975076363076
20231206_500101035_05:20,1.2283975076363076
20231206_500101035_05:40,1.2283975076363076
20231206_500101035_06:00,1.2207365036553341
20231206_500101035_06:20,1.2207365036553341
20231206_500101035_06:40,3.3709893205922623
20231206_500101035_07:00,1.6288842360893263
20231206_500101035_07:20,1.6288842360893263
20231206_500101035_07:40,4.680181257195963
20231206_500101035_08:00,6.840221909754655
20231206_500101035_08:20,11.29014285714286
20231206_500101035_08:40,11.107257300433776
20231206_500101035_09:00,15.778010822510824
20231206_500101035_09:20,16.52563636363637
20231206_500101035_09:40,20.549375661375652
20231206_500101035_10:00,22.306676286676282
20231206_500101035_10:20,22.141780423280423
20231206_500101035_10:40,21.29370634920635
20231206_500101035_11:00,19.18754216348953
20231206_500101035_11:20,16.54372997372997
20231206_500101035_11:40,12.454875365375369
20231206_500101035_12:00,9.291063482813483
20231206_500101035_12:20,2.2378651102079896
20231206_500101035_12:40,3.6347172958620315
20231206_500101035_13:00,2.500801385433738
20231206_500101035_13:20,2.9581264834944183
20231206_500101035_13:40,4.5926944476232405
20231206_500101035_14:00,5.9928319424004926
20231206_500101035_14:20,10.611113516113516
20231206_500101035_14:40,11.550531339031341
20231206_500101035_15:00,14.28463355163355
20231206_500101035_15:20,11.28828366078366
20231206_500101035_15:40,8.382681596181591
20231206_500101035_16:00,10.635990474437847
20231206_500101035_16:20,7.573672865776581
20231206_500101035_16:40,5.869397328162034
20231206_500101035_17:00,3.8586983754382564
20231206_500101035_17:20,3.2448702133553655
20231206_500101035_17:40,3.323413012071165
20231206_500101035_18:00,1.3293089123906567
20231206_500101035_18:20,1.3293089123906567
20231206_500101035_18:40,1.3293089123906567
20231206_500101035_19:00,2.1224516133258193
20231206_500101035_19:20,2.767168948825016
20231206_500101035_19:40,2.767168948825016
20231206_500101035_20:00,3.199491434242006
20231206_500101035_20:20,2.978781884663395
20231206_500101035_20:40,2.978781884663395
20231206_500101035_21:00,2.6873692102848845
20231206_500101035_21:20,2.9755473569179265
20231206_500101035_21:40,2.9755473569179265
20231206_500101035_22:00,2.3247392457234133
20231206_500101035_22:20,2.3920747880137956
20231206_500101035_22:40,2.3920747880137956
20231206_500101035_23:00,2.1842061400333534
20231206_500101035_23:20,2.1842061400333534
20231206_500101035_23:40,2.1842061400333534
20231207_500101035_00:00,1.4790807649327893
20231207_500101035_00:20,1.7252166462589245
20231207_500101035_00:40,1.7252166462589245
20231207_500101035_01:00,1.5919072913011203
20231207_500101035_01:20,1.5919072913011203
20231207_500101035_01:40,1.5919072913011203
20231207_500101035_02:00,1.5371037658875324
20231207_500101035_02:20,1.5371037658875324
20231207_500101035_02:40,1.5371037658875324
20231207_500101035_03:00,1.5898081897352254
20231207_500101035_03:20,1.5898081897352254
20231207_500101035_03:40,1.5898081897352254
20231207_500101035_04:00,1.6010362664689621
20231207_500101035_04:20,1.6010362664689621
20231207_500101035_04:40,1.6010362664689621
20231207_500101035_05:00,1.2283975076363076
20231207_500101035_05:20,1.2283975076363076
20231207_500101035_05:40,1.2283975076363076
20231207_500101035_06:00,1.2207365036553341
20231207_500101035_06:20,1.2207365036553341
20231207_500101035_06:40,1.48769924496515
20231207_500101035_07:00,1.6288842360893263
20231207_500101035_07:20,1.6288842360893263
20231207_500101035_07:40,2.277344354740769
20231207_500101035_08:00,4.765573019817434
20231207_500101035_08:20,6.981358255280287
20231207_500101035_08:40,7.037396617506925
20231207_500101035_09:00,6.241591978197244
20231207_500101035_09:20,9.401701298701301
20231207_500101035_09:40,10.756375180375182
20231207_500101035_10:00,10.286246031746034
20231207_500101035_10:20,10.390154641654643
20231207_500101035_10:40,10.313367999933785
20231207_500101035_11:00,10.323192168942171
20231207_500101035_11:20,10.147716931216932
20231207_500101035_11:40,8.148854016354019
20231207_500101035_12:00,3.909340106623656
20231207_500101035_12:20,3.666690742507069
20231207_500101035_12:40,3.6347172958620315
20231207_500101035_13:00,5.433106196017032
20231207_500101035_13:20,4.80701889825574
20231207_500101035_13:40,6.766765280665404
20231207_500101035_14:00,5.659318422318425
20231207_500101035_14:20,6.143465608465606
20231207_500101035_14:40,2.4624021164021177
20231207_500101035_15:00,5.820931864431866
20231207_500101035_15:20,6.41565367965368
20231207_500101035_15:40,6.572638287638287
20231207_500101035_16:00,10.635990474437847
20231207_500101035_16:20,5.740731672466969
20231207_500101035_16:40,4.317150331927539
20231207_500101035_17:00,3.8586983754382564
20231207_500101035_17:20,3.2448702133553655
20231207_500101035_17:40,3.245055568103744
20231207_500101035_18:00,1.3293089123906567
20231207_500101035_18:20,1.3293089123906567
20231207_500101035_18:40,1.3293089123906567
20231207_500101035_19:00,2.1224516133258193
20231207_500101035_19:20,2.767168948825016
20231207_500101035_19:40,2.767168948825016
20231207_500101035_20:00,3.199491434242006
20231207_500101035_20:20,3.7331182233545563
20231207_500101035_20:40,3.7331182233545563
20231207_500101035_21:00,2.6873692102848845
20231207_500101035_21:20,2.9755473569179265
20231207_500101035_21:40,2.9755473569179265
20231207_500101035_22:00,2.3247392457234133
20231207_500101035_22:20,2.3920747880137956
20231207_500101035_22:40,2.3920747880137956
20231207_500101035_23:00,2.1842061400333534
20231207_500101035_23:20,2.1842061400333534
20231207_500101035_23:40,2.1842061400333534
20231208_500101035_00:00,1.4790807649327893
20231208_500101035_00:20,1.7252166462589245
20231208_500101035_00:40,1.7252166462589245
20231208_500101035_01:00,1.5919072913011203
20231208_500101035_01:20,1.5919072913011203
20231208_500101035_01:40,1.5919072913011203
20231208_500101035_02:00,1.5371037658875324
20231208_500101035_02:20,1.5371037658875324
20231208_500101035_02:40,1.5371037658875324
20231208_500101035_03:00,1.5898081897352254
20231208_500101035_03:20,1.5898081897352254
20231208_500101035_03:40,1.5898081897352254
20231208_500101035_04:00,1.6010362664689621
20231208_500101035_04:20,1.6010362664689621
20231208_500101035_04:40,1.6010362664689621
20231208_500101035_05:00,1.2283975076363076
20231208_500101035_05:20,1.2283975076363076
20231208_500101035_05:40,1.2283975076363076
20231208_500101035_06:00,1.2207365036553341
20231208_500101035_06:20,1.2207365036553341
20231208_500101035_06:40,1.48769924496515
20231208_500101035_07:00,1.6288842360893263
20231208_500101035_07:20,1.6288842360893263
20231208_500101035_07:40,2.277344354740769
20231208_500101035_08:00,4.765573019817434
20231208_500101035_08:20,5.300497034334879
20231208_500101035_08:40,7.037396617506925
20231208_500101035_09:00,9.24968181818182
20231208_500101035_09:20,10.365676376999904
20231208_500101035_09:40,9.375239778739774
20231208_500101035_10:00,10.439141414141416
20231208_500101035_10:20,10.390154641654643
20231208_500101035_10:40,11.566281977281976
20231208_500101035_11:00,12.186300366300364
20231208_500101035_11:20,10.147716931216932
20231208_500101035_11:40,8.157112925086606
20231208_500101035_12:00,3.909340106623656
20231208_500101035_12:20,3.666690742507069
20231208_500101035_12:40,2.240954648837002
20231208_500101035_13:00,2.500801385433738
20231208_500101035_13:20,4.80701889825574
20231208_500101035_13:40,6.766765280665404
20231208_500101035_14:00,12.246408831908834
20231208_500101035_14:20,15.872842955185734
20231208_500101035_14:40,17.19178684278684
20231208_500101035_15:00,15.16134410578528
20231208_500101035_15:20,13.944748075998078
20231208_500101035_15:40,10.256592592592593
20231208_500101035_16:00,9.144661375661375
20231208_500101035_16:20,7.573672865776581
20231208_500101035_16:40,6.08539684002327
20231208_500101035_17:00,3.8586983754382564
20231208_500101035_17:20,3.2448702133553655
20231208_500101035_17:40,3.245055568103744
20231208_500101035_18:00,1.3293089123906567
20231208_500101035_18:20,1.3293089123906567
20231208_500101035_18:40,1.3293089123906567
20231208_500101035_19:00,2.1224516133258193
20231208_500101035_19:20,2.767168948825016
20231208_500101035_19:40,2.767168948825016
20231208_500101035_20:00,3.199491434242006
20231208_500101035_20:20,2.978781884663395
20231208_500101035_20:40,3.7331182233545563
20231208_500101035_21:00,3.3325932694756215
20231208_500101035_21:20,2.9755473569179265
20231208_500101035_21:40,2.9755473569179265
20231208_500101035_22:00,2.3247392457234133
20231208_500101035_22:20,2.3920747880137956
20231208_500101035_22:40,2.3920747880137956
20231208_500101035_23:00,2.1842061400333534
20231208_500101035_23:20,2.1842061400333534
20231208_500101035_23:40,2.1842061400333534
20231209_500101035_00:00,1.4790807649327893
20231209_500101035_00:20,1.7252166462589245
20231209_500101035_00:40,1.7252166462589245
20231209_500101035_01:00,1.5919072913011203
20231209_500101035_01:20,1.5919072913011203
20231209_500101035_01:40,1.5919072913011203
20231209_500101035_02:00,1.5371037658875324
20231209_500101035_02:20,1.5371037658875324
20231209_500101035_02:40,1.5371037658875324
20231209_500101035_03:00,1.5898081897352254
20231209_500101035_03:20,1.5898081897352254
20231209_500101035_03:40,1.5898081897352254
20231209_500101035_04:00,1.6010362664689621
20231209_500101035_04:20,1.6010362664689621
20231209_500101035_04:40,1.6010362664689621
20231209_500101035_05:00,1.2283975076363076
20231209_500101035_05:20,1.2283975076363076
20231209_500101035_05:40,1.2283975076363076
20231209_500101035_06:00,1.2207365036553341
20231209_500101035_06:20,1.2207365036553341
20231209_500101035_06:40,1.48769924496515
20231209_500101035_07:00,1.6288842360893263
20231209_500101035_07:20,1.6288842360893263
20231209_500101035_07:40,2.277344354740769
20231209_500101035_08:00,3.562706242997883
20231209_500101035_08:20,4.72553770843406
20231209_500101035_08:40,4.010934940573554
20231209_500101035_09:00,3.8174490211881515
20231209_500101035_09:20,4.1025723905723925
20231209_500101035_09:40,5.290948240785704
20231209_500101035_10:00,6.044484852293677
20231209_500101035_10:20,5.849737115138044
20231209_500101035_10:40,6.908101644943748
20231209_500101035_11:00,8.980328304249362
20231209_500101035_11:20,5.470854386354388
20231209_500101035_11:40,5.377614864438394
20231209_500101035_12:00,3.909340106623656
20231209_500101035_12:20,3.666690742507069
20231209_500101035_12:40,2.240954648837002
20231209_500101035_13:00,2.500801385433738
20231209_500101035_13:20,2.9581264834944183
20231209_500101035_13:40,4.5926944476232405
20231209_500101035_14:00,9.129336457659988
20231209_500101035_14:20,11.303701058201055
20231209_500101035_14:40,10.773055555555558
20231209_500101035_15:00,10.27306042106042
20231209_500101035_15:20,9.811756789506788
20231209_500101035_15:40,9.971285714285711
20231209_500101035_16:00,6.157996447996447
20231209_500101035_16:20,4.220024480421539
20231209_500101035_16:40,4.317150331927539
20231209_500101035_17:00,3.8586983754382564
20231209_500101035_17:20,3.567338106734924
20231209_500101035_17:40,3.245055568103744
20231209_500101035_18:00,4.37896647063293
20231209_500101035_18:20,4.37896647063293
20231209_500101035_18:40,4.37896647063293
20231209_500101035_19:00,3.2954268371818394
20231209_500101035_19:20,2.767168948825016
20231209_500101035_19:40,2.767168948825016
20231209_500101035_20:00,3.199491434242006
20231209_500101035_20:20,2.978781884663395
20231209_500101035_20:40,2.978781884663395
20231209_500101035_21:00,2.6873692102848845
20231209_500101035_21:20,2.9755473569179265
20231209_500101035_21:40,2.9755473569179265
20231209_500101035_22:00,2.3247392457234133
20231209_500101035_22:20,2.3920747880137956
20231209_500101035_22:40,2.3920747880137956
20231209_500101035_23:00,2.1842061400333534
20231209_500101035_23:20,2.1842061400333534
20231209_500101035_23:40,2.1842061400333534
20231210_500101035_00:00,3.6959452900257777
20231210_500101035_00:20,1.7252166462589245
20231210_500101035_00:40,1.7252166462589245
20231210_500101035_01:00,1.5919072913011203
20231210_500101035_01:20,1.5919072913011203
20231210_500101035_01:40,1.5919072913011203
20231210_500101035_02:00,1.5371037658875324
20231210_500101035_02:20,1.5371037658875324
20231210_500101035_02:40,1.5371037658875324
20231210_500101035_03:00,1.5898081897352254
20231210_500101035_03:20,1.5898081897352254
20231210_500101035_03:40,1.5898081897352254
20231210_500101035_04:00,1.6010362664689621
20231210_500101035_04:20,1.6010362664689621
20231210_500101035_04:40,1.6010362664689621
20231210_500101035_05:00,4.091615692904283
20231210_500101035_05:20,4.091615692904283
20231210_500101035_05:40,4.091615692904283
20231210_500101035_06:00,4.732157999780288
20231210_500101035_06:20,4.732157999780288
20231210_500101035_06:40,3.3709893205922623
20231210_500101035_07:00,4.827368927368926
20231210_500101035_07:20,4.827368927368926
20231210_500101035_07:40,4.680181257195963
20231210_500101035_08:00,4.765573019817434
20231210_500101035_08:20,5.300497034334879
20231210_500101035_08:40,4.606442819159888
20231210_500101035_09:00,5.238813572277968
20231210_500101035_09:20,5.154529765441529
20231210_500101035_09:40,5.290948240785704
20231210_500101035_10:00,6.044484852293677
20231210_500101035_10:20,5.849737115138044
20231210_500101035_10:40,4.819014670514672
20231210_500101035_11:00,5.304889610389613
20231210_500101035_11:20,5.470854386354388
20231210_500101035_11:40,5.377614864438394
20231210_500101035_12:00,3.909340106623656
20231210_500101035_12:20,2.2378651102079896
20231210_500101035_12:40,2.240954648837002
20231210_500101035_13:00,2.500801385433738
20231210_500101035_13:20,2.9581264834944183
20231210_500101035_13:40,4.5926944476232405
20231210_500101035_14:00,5.659318422318425
20231210_500101035_14:20,6.166023199023197
20231210_500101035_14:40,5.778194083694085
20231210_500101035_15:00,5.820931864431866
20231210_500101035_15:20,7.935870788081315
20231210_500101035_15:40,6.572638287638287
20231210_500101035_16:00,6.157996447996447
20231210_500101035_16:20,5.740731672466969
20231210_500101035_16:40,6.08539684002327
20231210_500101035_17:00,3.8586983754382564
20231210_500101035_17:20,3.567338106734924
20231210_500101035_17:40,3.323413012071165
20231210_500101035_18:00,1.3293089123906567
20231210_500101035_18:20,4.37896647063293
20231210_500101035_18:40,4.37896647063293
20231210_500101035_19:00,3.2954268371818394
