id,sbi
20231209_500101114_13:20,15.944787126825947
20231209_500101114_13:40,13.071016045294733
20231209_500101114_14:00,13.071016045294733
20231209_500101114_14:20,13.071016045294733
20231209_500101114_14:40,15.944787126825947
20231209_500101114_15:00,17.901680915377398
20231209_500101114_15:20,19.260577358202575
20231209_500101114_15:40,21.880617876643875
20231209_500101114_16:00,23.253892325033128
20231209_500101114_16:20,26.637690466720727
20231209_500101114_16:40,26.637690466720727
20231209_500101114_17:00,26.637690466720727
20231209_500101114_17:20,24.12340228474796
20231209_500101114_17:40,21.884646692793666
20231209_500101114_18:00,19.260577358202575
20231209_500101114_18:20,19.260577358202575
20231209_500101114_18:40,21.880617876643875
20231209_500101114_19:00,21.884646692793666
20231209_500101114_19:20,19.260577358202575
20231209_500101114_19:40,19.260577358202575
20231209_500101114_20:00,15.944787126825947
20231209_500101114_20:20,15.944787126825947
20231209_500101114_20:40,15.944787126825947
20231209_500101114_21:00,15.944787126825947
20231209_500101114_21:20,19.260577358202575
20231209_500101114_21:40,19.260577358202575
20231209_500101114_22:00,19.260577358202575
20231209_500101114_22:20,19.260577358202575
20231209_500101114_22:40,19.260577358202575
20231209_500101114_23:00,19.260577358202575
20231209_500101114_23:20,19.260577358202575
20231209_500101114_23:40,21.884646692793666
20231210_500101114_00:00,19.260577358202575
20231210_500101114_00:20,17.319555223566535
20231210_500101114_00:40,21.884646692793666
20231210_500101114_01:00,21.884646692793666
20231210_500101114_01:20,21.884646692793666
20231210_500101114_01:40,21.884646692793666
20231210_500101114_02:00,21.884646692793666
20231210_500101114_02:20,21.884646692793666
20231210_500101114_02:40,23.253892325033128
20231210_500101114_03:00,23.253892325033128
20231210_500101114_03:20,23.253892325033128
20231210_500101114_03:40,23.253892325033128
20231210_500101114_04:00,23.253892325033128
20231210_500101114_04:20,23.253892325033128
20231210_500101114_04:40,23.253892325033128
20231210_500101114_05:00,23.253892325033128
20231210_500101114_05:20,23.253892325033128
20231210_500101114_05:40,21.884646692793666
20231210_500101114_06:00,21.884646692793666
20231210_500101114_06:20,21.884646692793666
20231210_500101114_06:40,21.884646692793666
20231210_500101114_07:00,21.884646692793666
20231210_500101114_07:20,21.884646692793666
20231210_500101114_07:40,21.884646692793666
20231210_500101114_08:00,21.884646692793666
20231210_500101114_08:20,21.884646692793666
20231210_500101114_08:40,21.884646692793666
20231210_500101114_09:00,19.260577358202575
20231210_500101114_09:20,14.262391345466664
20231210_500101114_09:40,21.884646692793666
20231210_500101114_10:00,23.253892325033128
20231210_500101114_10:20,26.637690466720727
20231210_500101114_10:40,23.253892325033128
20231210_500101114_11:00,21.884646692793666
20231210_500101114_11:20,23.253892325033128
20231210_500101114_11:40,23.253892325033128
20231210_500101114_12:00,19.260577358202575
20231210_500101114_12:20,19.260577358202575
20231210_500101114_12:40,19.260577358202575
20231210_500101114_13:00,15.944787126825947
20231210_500101114_13:20,15.944787126825947
20231210_500101114_13:40,14.262391345466664
20231210_500101114_14:00,15.944787126825947
20231210_500101114_14:20,15.944787126825947
20231210_500101114_14:40,15.944787126825947
20231210_500101114_15:00,15.944787126825947
20231210_500101114_15:20,15.944787126825947
20231210_500101114_15:40,15.944787126825947
20231210_500101114_16:00,13.071016045294733
20231210_500101114_16:20,7.8276499371711346
20231210_500101114_16:40,13.071016045294733
20231210_500101114_17:00,10.604247437972292
20231210_500101114_17:20,10.604247437972292
20231210_500101114_17:40,10.604247437972292
20231210_500101114_18:00,7.8276499371711346
20231210_500101114_18:20,7.8276499371711346
20231210_500101114_18:40,13.071016045294733
20231210_500101114_19:00,13.071016045294733
20231210_500101114_19:20,13.071016045294733
20231210_500101114_19:40,13.071016045294733
20231210_500101114_20:00,10.604247437972292
20231210_500101114_20:20,10.604247437972292
20231210_500101114_20:40,14.262391345466664
20231210_500101114_21:00,17.319555223566535
20231210_500101114_21:20,19.260577358202575
20231210_500101114_21:40,19.260577358202575
20231210_500101114_22:00,19.260577358202575
20231210_500101114_22:20,21.880617876643875
20231210_500101114_22:40,24.12340228474796
20231210_500101114_23:00,21.884646692793666
20231210_500101114_23:20,24.12340228474796
20231210_500101114_23:40,26.637690466720727
20231204_500101115_00:00,9.953564200956029
20231204_500101115_00:20,9.953564200956029
20231204_500101115_00:40,9.953564200956029
20231204_500101115_01:00,9.953564200956029
20231204_500101115_01:20,9.953564200956029
20231204_500101115_01:40,9.953564200956029
20231204_500101115_02:00,9.953564200956029
20231204_500101115_02:20,9.953564200956029
20231204_500101115_02:40,9.953564200956029
20231204_500101115_03:00,9.953564200956029
20231204_500101115_03:20,9.953564200956029
20231204_500101115_03:40,14.110198383557053
20231204_500101115_04:00,14.110198383557053
20231204_500101115_04:20,14.110198383557053
20231204_500101115_04:40,14.110198383557053
20231204_500101115_05:00,14.110198383557053
20231204_500101115_05:20,14.110198383557053
20231204_500101115_05:40,14.110198383557053
20231204_500101115_06:00,14.110198383557053
20231204_500101115_06:20,18.186993976033406
20231204_500101115_06:40,14.110198383557053
20231204_500101115_07:00,18.186993976033406
20231204_500101115_07:20,26.03499249703319
20231204_500101115_07:40,26.03499249703319
20231204_500101115_08:00,26.03499249703319
20231204_500101115_08:20,26.03499249703319
20231204_500101115_08:40,29.32165159640319
20231204_500101115_09:00,34.04487742964182
20231204_500101115_09:20,41.192688660518904
20231204_500101115_09:40,41.192688660518904
20231204_500101115_10:00,41.192688660518904
20231204_500101115_10:20,41.192688660518904
20231204_500101115_10:40,35.84395561931958
20231204_500101115_11:00,34.04487742964182
20231204_500101115_11:20,34.04487742964182
20231204_500101115_11:40,34.04487742964182
20231204_500101115_12:00,34.04487742964182
20231204_500101115_12:20,18.186993976033406
20231204_500101115_12:40,18.186993976033406
20231204_500101115_13:00,18.186993976033406
20231204_500101115_13:20,27.372564091137622
20231204_500101115_13:40,27.372564091137622
20231204_500101115_14:00,29.32165159640319
20231204_500101115_14:20,29.32165159640319
20231204_500101115_14:40,26.03499249703319
20231204_500101115_15:00,26.03499249703319
20231204_500101115_15:20,26.03499249703319
20231204_500101115_15:40,22.915136456313103
20231204_500101115_16:00,18.186993976033406
20231204_500101115_16:20,9.953564200956029
20231204_500101115_16:40,9.953564200956029
20231204_500101115_17:00,9.953564200956029
20231204_500101115_17:20,5.995537849991067
20231204_500101115_17:40,5.995537849991067
20231204_500101115_18:00,5.995537849991067
20231204_500101115_18:20,5.995537849991067
20231204_500101115_18:40,5.995537849991067
20231204_500101115_19:00,9.953564200956029
20231204_500101115_19:20,5.995537849991067
20231204_500101115_19:40,14.110198383557053
20231204_500101115_20:00,9.953564200956029
20231204_500101115_20:20,9.953564200956029
20231204_500101115_20:40,14.110198383557053
20231204_500101115_21:00,14.110198383557053
20231204_500101115_21:20,5.995537849991067
20231204_500101115_21:40,5.995537849991067
20231204_500101115_22:00,5.995537849991067
20231204_500101115_22:20,5.995537849991067
20231204_500101115_22:40,5.995537849991067
20231204_500101115_23:00,5.995537849991067
20231204_500101115_23:20,5.995537849991067
20231204_500101115_23:40,5.995537849991067
20231205_500101115_00:00,5.995537849991067
20231205_500101115_00:20,5.995537849991067
20231205_500101115_00:40,5.995537849991067
20231205_500101115_01:00,5.995537849991067
20231205_500101115_01:20,5.995537849991067
20231205_500101115_01:40,5.995537849991067
20231205_500101115_02:00,5.995537849991067
20231205_500101115_02:20,5.995537849991067
20231205_500101115_02:40,5.995537849991067
20231205_500101115_03:00,5.995537849991067
20231205_500101115_03:20,5.995537849991067
20231205_500101115_03:40,5.995537849991067
20231205_500101115_04:00,5.995537849991067
20231205_500101115_04:20,5.995537849991067
20231205_500101115_04:40,5.995537849991067
20231205_500101115_05:00,9.953564200956029
20231205_500101115_05:20,9.953564200956029
20231205_500101115_05:40,9.953564200956029
20231205_500101115_06:00,9.953564200956029
20231205_500101115_06:20,9.953564200956029
20231205_500101115_06:40,9.953564200956029
20231205_500101115_07:00,9.953564200956029
20231205_500101115_07:20,25.60520682150093
20231205_500101115_07:40,22.915136456313103
20231205_500101115_08:00,21.118873121713662
20231205_500101115_08:20,16.834576308463106
20231205_500101115_08:40,21.118873121713662
20231205_500101115_09:00,22.915136456313103
20231205_500101115_09:20,29.32165159640319
20231205_500101115_09:40,36.592400953715135
20231205_500101115_10:00,31.192299020035648
20231205_500101115_10:20,31.192299020035648
20231205_500101115_10:40,31.192299020035648
20231205_500101115_11:00,29.32165159640319
20231205_500101115_11:20,26.03499249703319
20231205_500101115_11:40,18.186993976033406
20231205_500101115_12:00,18.186993976033406
20231205_500101115_12:20,9.953564200956029
20231205_500101115_12:40,9.953564200956029
20231205_500101115_13:00,9.953564200956029
20231205_500101115_13:20,9.953564200956029
20231205_500101115_13:40,9.953564200956029
20231205_500101115_14:00,14.110198383557053
20231205_500101115_14:20,18.186993976033406
20231205_500101115_14:40,14.110198383557053
20231205_500101115_15:00,18.186993976033406
20231205_500101115_15:20,14.110198383557053
20231205_500101115_15:40,9.953564200956029
20231205_500101115_16:00,9.953564200956029
20231205_500101115_16:20,5.995537849991067
20231205_500101115_16:40,5.995537849991067
20231205_500101115_17:00,5.995537849991067
20231205_500101115_17:20,5.995537849991067
20231205_500101115_17:40,5.995537849991067
20231205_500101115_18:00,5.995537849991067
20231205_500101115_18:20,5.995537849991067
20231205_500101115_18:40,14.110198383557053
20231205_500101115_19:00,26.03499249703319
20231205_500101115_19:20,22.915136456313103
20231205_500101115_19:40,29.32165159640319
20231205_500101115_20:00,29.32165159640319
20231205_500101115_20:20,29.32165159640319
20231205_500101115_20:40,29.32165159640319
20231205_500101115_21:00,16.834576308463106
20231205_500101115_21:20,14.110198383557053
20231205_500101115_21:40,9.953564200956029
20231205_500101115_22:00,9.953564200956029
20231205_500101115_22:20,5.995537849991067
20231205_500101115_22:40,5.995537849991067
20231205_500101115_23:00,5.995537849991067
20231205_500101115_23:20,5.995537849991067
20231205_500101115_23:40,5.995537849991067
20231206_500101115_00:00,5.995537849991067
20231206_500101115_00:20,5.995537849991067
20231206_500101115_00:40,5.995537849991067
20231206_500101115_01:00,5.995537849991067
20231206_500101115_01:20,5.995537849991067
20231206_500101115_01:40,5.995537849991067
20231206_500101115_02:00,5.995537849991067
20231206_500101115_02:20,5.995537849991067
20231206_500101115_02:40,5.995537849991067
20231206_500101115_03:00,5.995537849991067
20231206_500101115_03:20,5.995537849991067
20231206_500101115_03:40,5.995537849991067
20231206_500101115_04:00,5.995537849991067
20231206_500101115_04:20,5.995537849991067
20231206_500101115_04:40,5.995537849991067
20231206_500101115_05:00,5.995537849991067
20231206_500101115_05:20,5.995537849991067
20231206_500101115_05:40,5.995537849991067
20231206_500101115_06:00,5.995537849991067
20231206_500101115_06:20,5.995537849991067
20231206_500101115_06:40,9.953564200956029
20231206_500101115_07:00,18.186993976033406
20231206_500101115_07:20,22.915136456313103
20231206_500101115_07:40,22.915136456313103
20231206_500101115_08:00,18.186993976033406
20231206_500101115_08:20,21.118873121713662
20231206_500101115_08:40,21.118873121713662
20231206_500101115_09:00,34.04487742964182
20231206_500101115_09:20,34.04487742964182
20231206_500101115_09:40,34.04487742964182
20231206_500101115_10:00,29.32165159640319
20231206_500101115_10:20,29.32165159640319
20231206_500101115_10:40,26.03499249703319
20231206_500101115_11:00,26.03499249703319
20231206_500101115_11:20,26.03499249703319
20231206_500101115_11:40,26.03499249703319
20231206_500101115_12:00,26.03499249703319
20231206_500101115_12:20,21.118873121713662
20231206_500101115_12:40,21.118873121713662
20231206_500101115_13:00,26.03499249703319
20231206_500101115_13:20,34.04487742964182
20231206_500101115_13:40,34.04487742964182
20231206_500101115_14:00,36.592400953715135
20231206_500101115_14:20,36.592400953715135
20231206_500101115_14:40,36.592400953715135
20231206_500101115_15:00,36.592400953715135
20231206_500101115_15:20,35.84395561931958
20231206_500101115_15:40,29.32165159640319
20231206_500101115_16:00,34.04487742964182
20231206_500101115_16:20,18.186993976033406
20231206_500101115_16:40,14.110198383557053
20231206_500101115_17:00,16.834576308463106
20231206_500101115_17:20,9.953564200956029
20231206_500101115_17:40,9.953564200956029
20231206_500101115_18:00,5.995537849991067
20231206_500101115_18:20,5.995537849991067
20231206_500101115_18:40,5.995537849991067
20231206_500101115_19:00,9.953564200956029
20231206_500101115_19:20,18.186993976033406
20231206_500101115_19:40,18.186993976033406
20231206_500101115_20:00,14.110198383557053
20231206_500101115_20:20,14.110198383557053
20231206_500101115_20:40,14.110198383557053
20231206_500101115_21:00,14.110198383557053
20231206_500101115_21:20,9.953564200956029
20231206_500101115_21:40,11.478111111111113
20231206_500101115_22:00,9.953564200956029
20231206_500101115_22:20,5.995537849991067
20231206_500101115_22:40,5.995537849991067
20231206_500101115_23:00,5.995537849991067
20231206_500101115_23:20,5.995537849991067
20231206_500101115_23:40,5.995537849991067
20231207_500101115_00:00,5.995537849991067
20231207_500101115_00:20,5.995537849991067
20231207_500101115_00:40,5.995537849991067
20231207_500101115_01:00,5.995537849991067
20231207_500101115_01:20,5.995537849991067
20231207_500101115_01:40,5.995537849991067
20231207_500101115_02:00,5.995537849991067
20231207_500101115_02:20,5.995537849991067
20231207_500101115_02:40,5.995537849991067
20231207_500101115_03:00,5.995537849991067
20231207_500101115_03:20,5.995537849991067
20231207_500101115_03:40,5.995537849991067
20231207_500101115_04:00,5.995537849991067
20231207_500101115_04:20,5.995537849991067
20231207_500101115_04:40,5.995537849991067
20231207_500101115_05:00,5.995537849991067
20231207_500101115_05:20,5.995537849991067
20231207_500101115_05:40,5.995537849991067
20231207_500101115_06:00,5.995537849991067
20231207_500101115_06:20,5.995537849991067
20231207_500101115_06:40,9.953564200956029
20231207_500101115_07:00,9.953564200956029
20231207_500101115_07:20,22.915136456313103
20231207_500101115_07:40,22.915136456313103
20231207_500101115_08:00,22.915136456313103
20231207_500101115_08:20,18.186993976033406
20231207_500101115_08:40,18.186993976033406
20231207_500101115_09:00,26.03499249703319
20231207_500101115_09:20,31.192299020035648
20231207_500101115_09:40,31.192299020035648
20231207_500101115_10:00,29.32165159640319
20231207_500101115_10:20,26.03499249703319
20231207_500101115_10:40,22.915136456313103
20231207_500101115_11:00,18.186993976033406
20231207_500101115_11:20,18.186993976033406
20231207_500101115_11:40,18.186993976033406
20231207_500101115_12:00,9.953564200956029
20231207_500101115_12:20,5.995537849991067
20231207_500101115_12:40,5.995537849991067
20231207_500101115_13:00,5.995537849991067
20231207_500101115_13:20,14.110198383557053
20231207_500101115_13:40,18.186993976033406
20231207_500101115_14:00,14.110198383557053
20231207_500101115_14:20,18.186993976033406
20231207_500101115_14:40,18.186993976033406
20231207_500101115_15:00,21.118873121713662
20231207_500101115_15:20,14.110198383557053
20231207_500101115_15:40,14.110198383557053
20231207_500101115_16:00,14.110198383557053
20231207_500101115_16:20,5.995537849991067
20231207_500101115_16:40,5.995537849991067
20231207_500101115_17:00,5.995537849991067
20231207_500101115_17:20,5.995537849991067
20231207_500101115_17:40,5.995537849991067
20231207_500101115_18:00,5.995537849991067
20231207_500101115_18:20,9.953564200956029
20231207_500101115_18:40,9.953564200956029
20231207_500101115_19:00,14.110198383557053
20231207_500101115_19:20,9.953564200956029
20231207_500101115_19:40,9.953564200956029
20231207_500101115_20:00,9.953564200956029
20231207_500101115_20:20,5.995537849991067
20231207_500101115_20:40,5.995537849991067
20231207_500101115_21:00,5.995537849991067
20231207_500101115_21:20,5.995537849991067
20231207_500101115_21:40,5.995537849991067
20231207_500101115_22:00,5.995537849991067
20231207_500101115_22:20,5.995537849991067
20231207_500101115_22:40,5.995537849991067
20231207_500101115_23:00,5.995537849991067
20231207_500101115_23:20,5.995537849991067
20231207_500101115_23:40,5.995537849991067
20231208_500101115_00:00,5.995537849991067
20231208_500101115_00:20,5.995537849991067
20231208_500101115_00:40,5.995537849991067
20231208_500101115_01:00,5.995537849991067
20231208_500101115_01:20,5.995537849991067
20231208_500101115_01:40,5.995537849991067
20231208_500101115_02:00,5.995537849991067
20231208_500101115_02:20,5.995537849991067
20231208_500101115_02:40,5.995537849991067
20231208_500101115_03:00,5.995537849991067
20231208_500101115_03:20,5.995537849991067
20231208_500101115_03:40,5.995537849991067
20231208_500101115_04:00,5.995537849991067
20231208_500101115_04:20,5.995537849991067
20231208_500101115_04:40,5.995537849991067
20231208_500101115_05:00,5.995537849991067
20231208_500101115_05:20,5.995537849991067
20231208_500101115_05:40,9.953564200956029
20231208_500101115_06:00,9.953564200956029
20231208_500101115_06:20,9.953564200956029
20231208_500101115_06:40,9.953564200956029
20231208_500101115_07:00,14.110198383557053
20231208_500101115_07:20,18.186993976033406
20231208_500101115_07:40,14.110198383557053
20231208_500101115_08:00,22.915136456313103
20231208_500101115_08:20,26.03499249703319
20231208_500101115_08:40,29.32165159640319
20231208_500101115_09:00,29.32165159640319
20231208_500101115_09:20,36.592400953715135
20231208_500101115_09:40,34.04487742964182
20231208_500101115_10:00,34.04487742964182
20231208_500101115_10:20,34.04487742964182
20231208_500101115_10:40,29.32165159640319
20231208_500101115_11:00,28.947143774423978
20231208_500101115_11:20,26.03499249703319
20231208_500101115_11:40,26.03499249703319
20231208_500101115_12:00,26.03499249703319
20231208_500101115_12:20,9.953564200956029
20231208_500101115_12:40,14.110198383557053
20231208_500101115_13:00,18.186993976033406
20231208_500101115_13:20,26.03499249703319
20231208_500101115_13:40,21.118873121713662
20231208_500101115_14:00,26.03499249703319
20231208_500101115_14:20,22.915136456313103
20231208_500101115_14:40,22.915136456313103
20231208_500101115_15:00,22.915136456313103
20231208_500101115_15:20,22.915136456313103
20231208_500101115_15:40,22.915136456313103
20231208_500101115_16:00,18.186993976033406
20231208_500101115_16:20,5.995537849991067
20231208_500101115_16:40,5.995537849991067
20231208_500101115_17:00,5.995537849991067
20231208_500101115_17:20,5.995537849991067
20231208_500101115_17:40,5.995537849991067
20231208_500101115_18:00,5.995537849991067
20231208_500101115_18:20,5.995537849991067
20231208_500101115_18:40,5.995537849991067
20231208_500101115_19:00,14.110198383557053
20231208_500101115_19:20,14.110198383557053
20231208_500101115_19:40,9.953564200956029
20231208_500101115_20:00,14.110198383557053
20231208_500101115_20:20,9.953564200956029
20231208_500101115_20:40,9.953564200956029
20231208_500101115_21:00,9.953564200956029
20231208_500101115_21:20,9.953564200956029
20231208_500101115_21:40,9.953564200956029
20231208_500101115_22:00,9.953564200956029
20231208_500101115_22:20,14.110198383557053
20231208_500101115_22:40,14.110198383557053
20231208_500101115_23:00,14.110198383557053
20231208_500101115_23:20,18.186993976033406
20231208_500101115_23:40,14.110198383557053
20231209_500101115_00:00,16.834576308463106
20231209_500101115_00:20,16.834576308463106
20231209_500101115_00:40,16.834576308463106
20231209_500101115_01:00,16.834576308463106
20231209_500101115_01:20,16.834576308463106
20231209_500101115_01:40,16.834576308463106
20231209_500101115_02:00,16.834576308463106
20231209_500101115_02:20,16.834576308463106
20231209_500101115_02:40,16.834576308463106
20231209_500101115_03:00,16.834576308463106
20231209_500101115_03:20,16.834576308463106
20231209_500101115_03:40,16.834576308463106
20231209_500101115_04:00,16.834576308463106
20231209_500101115_04:20,14.110198383557053
20231209_500101115_04:40,14.110198383557053
20231209_500101115_05:00,14.110198383557053
20231209_500101115_05:20,14.110198383557053
20231209_500101115_05:40,14.110198383557053
20231209_500101115_06:00,14.110198383557053
20231209_500101115_06:20,14.110198383557053
20231209_500101115_06:40,14.110198383557053
20231209_500101115_07:00,16.834576308463106
20231209_500101115_07:20,16.834576308463106
20231209_500101115_07:40,16.834576308463106
20231209_500101115_08:00,23.73934430871273
20231209_500101115_08:20,23.73934430871273
20231209_500101115_08:40,26.03499249703319
20231209_500101115_09:00,28.947143774423978
20231209_500101115_09:20,29.32165159640319
20231209_500101115_09:40,36.592400953715135
20231209_500101115_10:00,41.192688660518904
20231209_500101115_10:20,36.592400953715135
20231209_500101115_10:40,36.592400953715135
20231209_500101115_11:00,36.592400953715135
20231209_500101115_11:20,36.592400953715135
20231209_500101115_11:40,31.192299020035648
20231209_500101115_12:00,29.32165159640319
20231209_500101115_12:20,29.32165159640319
20231209_500101115_12:40,29.32165159640319
20231209_500101115_13:00,28.947143774423978
20231209_500101115_13:20,36.592400953715135
20231209_500101115_13:40,41.192688660518904
20231209_500101115_14:00,36.592400953715135
20231209_500101115_14:20,41.192688660518904
20231209_500101115_14:40,41.192688660518904
20231209_500101115_15:00,41.192688660518904
20231209_500101115_15:20,41.192688660518904
20231209_500101115_15:40,35.84395561931958
20231209_500101115_16:00,35.84395561931958
20231209_500101115_16:20,34.04487742964182
20231209_500101115_16:40,34.04487742964182
20231209_500101115_17:00,29.32165159640319
20231209_500101115_17:20,21.294922090579988
20231209_500101115_17:40,21.118873121713662
20231209_500101115_18:00,18.186993976033406
20231209_500101115_18:20,14.110198383557053
20231209_500101115_18:40,14.110198383557053
20231209_500101115_19:00,9.953564200956029
20231209_500101115_19:20,5.995537849991067
20231209_500101115_19:40,9.953564200956029
20231209_500101115_20:00,9.953564200956029
20231209_500101115_20:20,5.995537849991067
20231209_500101115_20:40,9.953564200956029
20231209_500101115_21:00,9.953564200956029
20231209_500101115_21:20,9.953564200956029
20231209_500101115_21:40,9.953564200956029
20231209_500101115_22:00,9.953564200956029
20231209_500101115_22:20,9.953564200956029
20231209_500101115_22:40,9.953564200956029
20231209_500101115_23:00,9.953564200956029
20231209_500101115_23:20,9.953564200956029
20231209_500101115_23:40,9.953564200956029
20231210_500101115_00:00,9.953564200956029
20231210_500101115_00:20,9.953564200956029
20231210_500101115_00:40,9.953564200956029
20231210_500101115_01:00,9.953564200956029
20231210_500101115_01:20,9.953564200956029
20231210_500101115_01:40,9.953564200956029
20231210_500101115_02:00,9.953564200956029
20231210_500101115_02:20,9.953564200956029
20231210_500101115_02:40,5.995537849991067
20231210_500101115_03:00,5.995537849991067
20231210_500101115_03:20,5.995537849991067
20231210_500101115_03:40,5.995537849991067
20231210_500101115_04:00,5.995537849991067
20231210_500101115_04:20,5.995537849991067
20231210_500101115_04:40,5.995537849991067
20231210_500101115_05:00,5.995537849991067
20231210_500101115_05:20,5.995537849991067
20231210_500101115_05:40,5.995537849991067
20231210_500101115_06:00,5.995537849991067
20231210_500101115_06:20,5.995537849991067
20231210_500101115_06:40,5.995537849991067
20231210_500101115_07:00,5.995537849991067
20231210_500101115_07:20,5.995537849991067
20231210_500101115_07:40,5.995537849991067
20231210_500101115_08:00,18.186993976033406
20231210_500101115_08:20,22.915136456313103
20231210_500101115_08:40,28.947143774423978
20231210_500101115_09:00,34.04487742964182
20231210_500101115_09:20,36.592400953715135
20231210_500101115_09:40,41.192688660518904
20231210_500101115_10:00,41.192688660518904
20231210_500101115_10:20,44.16072595922595
20231210_500101115_10:40,41.192688660518904
20231210_500101115_11:00,44.16072595922595
20231210_500101115_11:20,41.192688660518904
20231210_500101115_11:40,36.592400953715135
20231210_500101115_12:00,29.32165159640319
20231210_500101115_12:20,29.32165159640319
20231210_500101115_12:40,36.592400953715135
20231210_500101115_13:00,26.03499249703319
20231210_500101115_13:20,26.03499249703319
20231210_500101115_13:40,26.03499249703319
20231210_500101115_14:00,26.03499249703319
20231210_500101115_14:20,22.915136456313103
20231210_500101115_14:40,22.915136456313103
20231210_500101115_15:00,25.60520682150093
20231210_500101115_15:20,18.186993976033406
20231210_500101115_15:40,18.186993976033406
20231210_500101115_16:00,21.118873121713662
20231210_500101115_16:20,21.118873121713662
20231210_500101115_16:40,16.834576308463106
20231210_500101115_17:00,14.110198383557053
20231210_500101115_17:20,14.110198383557053
20231210_500101115_17:40,14.110198383557053
20231210_500101115_18:00,9.953564200956029
20231210_500101115_18:20,9.953564200956029
20231210_500101115_18:40,9.953564200956029
20231210_500101115_19:00,9.953564200956029
20231210_500101115_19:20,9.953564200956029
20231210_500101115_19:40,9.953564200956029
20231210_500101115_20:00,9.953564200956029
20231210_500101115_20:20,9.953564200956029
20231210_500101115_20:40,9.953564200956029
20231210_500101115_21:00,9.953564200956029
20231210_500101115_21:20,9.953564200956029
20231210_500101115_21:40,9.953564200956029
20231210_500101115_22:00,9.953564200956029
20231210_500101115_22:20,9.953564200956029
20231210_500101115_22:40,9.953564200956029
20231210_500101115_23:00,9.953564200956029
20231210_500101115_23:20,9.953564200956029
20231210_500101115_23:40,9.953564200956029
20231204_500101123_00:00,5.631559450376459
20231204_500101123_00:20,5.631559450376459
20231204_500101123_00:40,5.631559450376459
20231204_500101123_01:00,5.631559450376459
20231204_500101123_01:20,5.631559450376459
20231204_500101123_01:40,5.631559450376459
20231204_500101123_02:00,5.631559450376459
20231204_500101123_02:20,5.631559450376459
20231204_500101123_02:40,5.631559450376459
20231204_500101123_03:00,5.631559450376459
20231204_500101123_03:20,5.631559450376459
20231204_500101123_03:40,5.631559450376459
20231204_500101123_04:00,5.631559450376459
20231204_500101123_04:20,5.631559450376459
20231204_500101123_04:40,5.631559450376459
20231204_500101123_05:00,5.631559450376459
20231204_500101123_05:20,5.631559450376459
20231204_500101123_05:40,5.631559450376459
20231204_500101123_06:00,5.631559450376459
20231204_500101123_06:20,5.631559450376459
20231204_500101123_06:40,8.082219993490082
20231204_500101123_07:00,12.436109395871064
20231204_500101123_07:20,16.101462459455043
20231204_500101123_07:40,19.074116915728403
20231204_500101123_08:00,19.54697729497279
20231204_500101123_08:20,21.509539830813818
20231204_500101123_08:40,21.509539830813818
20231204_500101123_09:00,17.180020813352723
20231204_500101123_09:20,17.180020813352723
20231204_500101123_09:40,19.074116915728403
20231204_500101123_10:00,21.509539830813818
20231204_500101123_10:20,21.509539830813818
20231204_500101123_10:40,23.35956488677887
20231204_500101123_11:00,25.853012622304796
20231204_500101123_11:20,25.853012622304796
20231204_500101123_11:40,23.35956488677887
20231204_500101123_12:00,23.35956488677887
20231204_500101123_12:20,12.056701995290595
20231204_500101123_12:40,12.223572660628552
20231204_500101123_13:00,12.056701995290595
20231204_500101123_13:20,16.101462459455043
20231204_500101123_13:40,19.54697729497279
20231204_500101123_14:00,19.074116915728403
20231204_500101123_14:20,19.074116915728403
20231204_500101123_14:40,19.074116915728403
20231204_500101123_15:00,19.074116915728403
20231204_500101123_15:20,19.074116915728403
20231204_500101123_15:40,17.180020813352723
20231204_500101123_16:00,16.66161111111112
20231204_500101123_16:20,12.436109395871064
20231204_500101123_16:40,2.8618566395301697
20231204_500101123_17:00,2.8618566395301697
20231204_500101123_17:20,2.8618566395301697
20231204_500101123_17:40,9.928548833239928
20231204_500101123_18:00,5.631559450376459
20231204_500101123_18:20,5.631559450376459
20231204_500101123_18:40,2.8618566395301697
20231204_500101123_19:00,2.8618566395301697
20231204_500101123_19:20,2.8618566395301697
20231204_500101123_19:40,2.8618566395301697
20231204_500101123_20:00,2.8618566395301697
20231204_500101123_20:20,2.8618566395301697
20231204_500101123_20:40,2.8618566395301697
20231204_500101123_21:00,2.8618566395301697
20231204_500101123_21:20,5.631559450376459
20231204_500101123_21:40,5.631559450376459
20231204_500101123_22:00,5.631559450376459
20231204_500101123_22:20,8.082219993490082
20231204_500101123_22:40,8.082219993490082
20231204_500101123_23:00,5.631559450376459
20231204_500101123_23:20,5.631559450376459
20231204_500101123_23:40,5.631559450376459
20231205_500101123_00:00,5.631559450376459
20231205_500101123_00:20,8.082219993490082
20231205_500101123_00:40,8.082219993490082
20231205_500101123_01:00,2.8618566395301697
20231205_500101123_01:20,2.8618566395301697
20231205_500101123_01:40,5.631559450376459
20231205_500101123_02:00,5.631559450376459
20231205_500101123_02:20,2.8618566395301697
20231205_500101123_02:40,2.8618566395301697
20231205_500101123_03:00,2.8618566395301697
20231205_500101123_03:20,2.8618566395301697
20231205_500101123_03:40,2.8618566395301697
20231205_500101123_04:00,2.8618566395301697
20231205_500101123_04:20,2.8618566395301697
20231205_500101123_04:40,2.8618566395301697
20231205_500101123_05:00,2.8618566395301697
20231205_500101123_05:20,2.8618566395301697
20231205_500101123_05:40,2.8618566395301697
