id,sbi
20231204_500101005_03:40,3.8900509002901797
20231204_500101005_04:00,4.0027056364632845
20231204_500101005_04:20,4.031438786383214
20231204_500101005_04:40,3.9708548692136265
20231204_500101005_05:00,3.99993088853637
20231204_500101005_05:20,4.037783363599402
20231204_500101005_05:40,3.9013757922367693
20231204_500101005_06:00,3.9128051364781453
20231204_500101005_06:20,3.6428874318386524
20231204_500101005_06:40,3.9783658651257414
20231204_500101005_07:00,6.743976467976467
20231204_500101005_07:20,7.515342569520612
20231204_500101005_07:40,8.365284290807871
20231204_500101005_08:00,7.57501909517655
20231204_500101005_08:20,8.16080866985356
20231204_500101005_08:40,6.366248974480398
20231204_500101005_09:00,2.319364250497078
20231204_500101005_09:20,2.4866861449100837
20231204_500101005_09:40,3.1181114761440805
20231204_500101005_10:00,1.939519027416366
20231204_500101005_10:20,2.067547423234833
20231204_500101005_10:40,1.9013698202342975
20231204_500101005_11:00,3.226344199089635
20231204_500101005_11:20,6.3919005264887625
20231204_500101005_11:40,8.408678562178558
20231204_500101005_12:00,6.868147891868481
20231204_500101005_12:20,8.359302418875025
20231204_500101005_12:40,11.982356286983231
20231204_500101005_13:00,4.347114783083385
20231204_500101005_13:20,2.9416454118064204
20231204_500101005_13:40,7.9505016835016855
20231204_500101005_14:00,3.5675609226429463
20231204_500101005_14:20,2.868511759049613
20231204_500101005_14:40,2.812156805772618
20231204_500101005_15:00,3.0731356772870795
20231204_500101005_15:20,3.0384319413055105
20231204_500101005_15:40,4.166451074088439
20231204_500101005_16:00,4.857287577138153
20231204_500101005_16:20,4.707751545895248
20231204_500101005_16:40,2.1848800897735297
20231204_500101005_17:00,2.279493791315382
20231204_500101005_17:20,2.526469541382089
20231204_500101005_17:40,2.356106944277562
20231204_500101005_18:00,2.125238520046152
20231204_500101005_18:20,1.8549225078619838
20231204_500101005_18:40,1.69171672948175
20231204_500101005_19:00,1.5834316962363773
20231204_500101005_19:20,1.9609851230556004
20231204_500101005_19:40,1.9199126593020328
20231204_500101005_20:00,1.9995361435095496
20231204_500101005_20:20,1.4134888067351292
20231204_500101005_20:40,1.009819219864173
20231204_500101005_21:00,1.156821896516695
20231204_500101005_21:20,1.2021391397431422
20231204_500101005_21:40,1.6093157376220848
20231204_500101005_22:00,1.4927600260915979
20231204_500101005_22:20,1.3302486337102932
20231204_500101005_22:40,1.6416489854656433
20231204_500101005_23:00,2.0866178597331113
20231204_500101005_23:20,1.9675422497172943
20231204_500101005_23:40,2.682473835715115
20231205_500101005_00:00,3.453749841491858
20231205_500101005_00:20,3.3785609896357056
20231205_500101005_00:40,3.526553372354691
20231205_500101005_01:00,3.867048030493958
20231205_500101005_01:20,3.7364011114349513
20231205_500101005_01:40,3.71068720545314
20231205_500101005_02:00,3.8363094584863506
20231205_500101005_02:20,3.8001586197085833
20231205_500101005_02:40,3.860275659098652
20231205_500101005_03:00,3.8589594643649554
20231205_500101005_03:20,3.9430348261377093
20231205_500101005_03:40,3.8900509002901797
20231205_500101005_04:00,4.0027056364632845
20231205_500101005_04:20,4.031438786383214
20231205_500101005_04:40,3.9708548692136265
20231205_500101005_05:00,3.99993088853637
20231205_500101005_05:20,4.037783363599402
20231205_500101005_05:40,3.9013757922367693
20231205_500101005_06:00,3.9128051364781453
20231205_500101005_06:20,3.6428874318386524
20231205_500101005_06:40,3.9783658651257414
20231205_500101005_07:00,4.396603121043414
20231205_500101005_07:20,7.515342569520612
20231205_500101005_07:40,8.365284290807871
20231205_500101005_08:00,7.57501909517655
20231205_500101005_08:20,7.57679894179894
20231205_500101005_08:40,4.744585516147749
20231205_500101005_09:00,2.319364250497078
20231205_500101005_09:20,2.4866861449100837
20231205_500101005_09:40,3.1181114761440805
20231205_500101005_10:00,1.939519027416366
20231205_500101005_10:20,2.067547423234833
20231205_500101005_10:40,1.9013698202342975
20231205_500101005_11:00,3.226344199089635
20231205_500101005_11:20,3.806741792415868
20231205_500101005_11:40,3.5408740785087
20231205_500101005_12:00,4.396046048591034
20231205_500101005_12:20,8.359302418875025
20231205_500101005_12:40,9.519278980278981
20231205_500101005_13:00,6.833199972198425
20231205_500101005_13:20,2.9416454118064204
20231205_500101005_13:40,3.5236076692658687
20231205_500101005_14:00,3.5675609226429463
20231205_500101005_14:20,2.868511759049613
20231205_500101005_14:40,2.812156805772618
20231205_500101005_15:00,3.0731356772870795
20231205_500101005_15:20,3.0384319413055105
20231205_500101005_15:40,4.166451074088439
20231205_500101005_16:00,4.857287577138153
20231205_500101005_16:20,4.707751545895248
20231205_500101005_16:40,2.1848800897735297
20231205_500101005_17:00,2.279493791315382
20231205_500101005_17:20,2.526469541382089
20231205_500101005_17:40,2.356106944277562
20231205_500101005_18:00,2.125238520046152
20231205_500101005_18:20,1.8549225078619838
20231205_500101005_18:40,1.69171672948175
20231205_500101005_19:00,1.5834316962363773
20231205_500101005_19:20,1.9609851230556004
20231205_500101005_19:40,1.9199126593020328
20231205_500101005_20:00,1.9995361435095496
20231205_500101005_20:20,1.4134888067351292
20231205_500101005_20:40,1.009819219864173
20231205_500101005_21:00,1.156821896516695
20231205_500101005_21:20,1.2021391397431422
20231205_500101005_21:40,1.6093157376220848
20231205_500101005_22:00,1.4927600260915979
20231205_500101005_22:20,1.3302486337102932
20231205_500101005_22:40,1.6416489854656433
20231205_500101005_23:00,2.0866178597331113
20231205_500101005_23:20,1.9675422497172943
20231205_500101005_23:40,2.682473835715115
20231206_500101005_00:00,3.453749841491858
20231206_500101005_00:20,3.3785609896357056
20231206_500101005_00:40,3.526553372354691
20231206_500101005_01:00,3.867048030493958
20231206_500101005_01:20,3.7364011114349513
20231206_500101005_01:40,3.71068720545314
20231206_500101005_02:00,3.8363094584863506
20231206_500101005_02:20,3.8001586197085833
20231206_500101005_02:40,3.860275659098652
20231206_500101005_03:00,3.8589594643649554
20231206_500101005_03:20,3.9430348261377093
20231206_500101005_03:40,3.8900509002901797
20231206_500101005_04:00,4.0027056364632845
20231206_500101005_04:20,4.031438786383214
20231206_500101005_04:40,3.9708548692136265
20231206_500101005_05:00,3.99993088853637
20231206_500101005_05:20,4.037783363599402
20231206_500101005_05:40,3.9013757922367693
20231206_500101005_06:00,3.9128051364781453
20231206_500101005_06:20,3.6428874318386524
20231206_500101005_06:40,3.9783658651257414
20231206_500101005_07:00,4.396603121043414
20231206_500101005_07:20,7.515342569520612
20231206_500101005_07:40,10.893352018352015
20231206_500101005_08:00,7.57501909517655
20231206_500101005_08:20,8.16080866985356
20231206_500101005_08:40,4.744585516147749
20231206_500101005_09:00,2.319364250497078
20231206_500101005_09:20,2.4866861449100837
20231206_500101005_09:40,3.1181114761440805
20231206_500101005_10:00,1.939519027416366
20231206_500101005_10:20,2.067547423234833
20231206_500101005_10:40,1.9013698202342975
20231206_500101005_11:00,3.226344199089635
20231206_500101005_11:20,6.3919005264887625
20231206_500101005_11:40,3.5408740785087
20231206_500101005_12:00,6.868147891868481
20231206_500101005_12:20,8.359302418875025
20231206_500101005_12:40,3.4112319902319896
20231206_500101005_13:00,4.347114783083385
20231206_500101005_13:20,2.9416454118064204
20231206_500101005_13:40,3.5236076692658687
20231206_500101005_14:00,3.5675609226429463
20231206_500101005_14:20,2.868511759049613
20231206_500101005_14:40,2.812156805772618
20231206_500101005_15:00,3.0731356772870795
20231206_500101005_15:20,3.0384319413055105
20231206_500101005_15:40,4.166451074088439
20231206_500101005_16:00,4.857287577138153
20231206_500101005_16:20,4.707751545895248
20231206_500101005_16:40,2.1848800897735297
20231206_500101005_17:00,2.279493791315382
20231206_500101005_17:20,2.526469541382089
20231206_500101005_17:40,2.356106944277562
20231206_500101005_18:00,2.125238520046152
20231206_500101005_18:20,1.8549225078619838
20231206_500101005_18:40,1.69171672948175
20231206_500101005_19:00,1.5834316962363773
20231206_500101005_19:20,1.9609851230556004
20231206_500101005_19:40,1.9199126593020328
20231206_500101005_20:00,1.9995361435095496
20231206_500101005_20:20,1.4134888067351292
20231206_500101005_20:40,1.009819219864173
20231206_500101005_21:00,1.156821896516695
20231206_500101005_21:20,1.2021391397431422
20231206_500101005_21:40,1.6093157376220848
20231206_500101005_22:00,1.4927600260915979
20231206_500101005_22:20,1.3302486337102932
20231206_500101005_22:40,1.6416489854656433
20231206_500101005_23:00,2.0866178597331113
20231206_500101005_23:20,1.9675422497172943
20231206_500101005_23:40,2.682473835715115
20231207_500101005_00:00,3.453749841491858
20231207_500101005_00:20,3.3785609896357056
20231207_500101005_00:40,3.526553372354691
20231207_500101005_01:00,3.867048030493958
20231207_500101005_01:20,3.7364011114349513
20231207_500101005_01:40,3.71068720545314
20231207_500101005_02:00,3.8363094584863506
20231207_500101005_02:20,3.8001586197085833
20231207_500101005_02:40,3.860275659098652
20231207_500101005_03:00,3.8589594643649554
20231207_500101005_03:20,3.9430348261377093
20231207_500101005_03:40,3.8900509002901797
20231207_500101005_04:00,4.0027056364632845
20231207_500101005_04:20,4.031438786383214
20231207_500101005_04:40,3.9708548692136265
20231207_500101005_05:00,3.99993088853637
20231207_500101005_05:20,4.037783363599402
20231207_500101005_05:40,3.9013757922367693
20231207_500101005_06:00,3.9128051364781453
20231207_500101005_06:20,3.6428874318386524
20231207_500101005_06:40,3.9783658651257414
20231207_500101005_07:00,4.396603121043414
20231207_500101005_07:20,5.337769613427508
20231207_500101005_07:40,8.365284290807871
20231207_500101005_08:00,5.973683501683505
20231207_500101005_08:20,8.16080866985356
20231207_500101005_08:40,4.744585516147749
20231207_500101005_09:00,2.319364250497078
20231207_500101005_09:20,2.4866861449100837
20231207_500101005_09:40,3.1181114761440805
20231207_500101005_10:00,1.939519027416366
20231207_500101005_10:20,2.067547423234833
20231207_500101005_10:40,1.9013698202342975
20231207_500101005_11:00,3.226344199089635
20231207_500101005_11:20,3.806741792415868
20231207_500101005_11:40,3.5408740785087
20231207_500101005_12:00,4.396046048591034
20231207_500101005_12:20,8.359302418875025
20231207_500101005_12:40,11.982356286983231
20231207_500101005_13:00,4.347114783083385
20231207_500101005_13:20,2.9416454118064204
20231207_500101005_13:40,3.5236076692658687
20231207_500101005_14:00,3.5675609226429463
20231207_500101005_14:20,2.868511759049613
20231207_500101005_14:40,2.812156805772618
20231207_500101005_15:00,3.0731356772870795
20231207_500101005_15:20,3.0384319413055105
20231207_500101005_15:40,4.166451074088439
20231207_500101005_16:00,4.857287577138153
20231207_500101005_16:20,4.707751545895248
20231207_500101005_16:40,2.1848800897735297
20231207_500101005_17:00,2.279493791315382
20231207_500101005_17:20,2.526469541382089
20231207_500101005_17:40,2.356106944277562
20231207_500101005_18:00,2.125238520046152
20231207_500101005_18:20,1.8549225078619838
20231207_500101005_18:40,1.69171672948175
20231207_500101005_19:00,1.5834316962363773
20231207_500101005_19:20,1.9609851230556004
20231207_500101005_19:40,1.9199126593020328
20231207_500101005_20:00,1.9995361435095496
20231207_500101005_20:20,1.4134888067351292
20231207_500101005_20:40,1.009819219864173
20231207_500101005_21:00,1.156821896516695
20231207_500101005_21:20,1.2021391397431422
20231207_500101005_21:40,1.6093157376220848
20231207_500101005_22:00,1.4927600260915979
20231207_500101005_22:20,1.3302486337102932
20231207_500101005_22:40,1.6416489854656433
20231207_500101005_23:00,2.0866178597331113
20231207_500101005_23:20,1.9675422497172943
20231207_500101005_23:40,2.682473835715115
20231208_500101005_00:00,3.453749841491858
20231208_500101005_00:20,3.3785609896357056
20231208_500101005_00:40,3.526553372354691
20231208_500101005_01:00,3.867048030493958
20231208_500101005_01:20,3.7364011114349513
20231208_500101005_01:40,3.71068720545314
20231208_500101005_02:00,3.8363094584863506
20231208_500101005_02:20,3.8001586197085833
20231208_500101005_02:40,3.860275659098652
20231208_500101005_03:00,3.8589594643649554
20231208_500101005_03:20,3.9430348261377093
20231208_500101005_03:40,3.8900509002901797
20231208_500101005_04:00,4.0027056364632845
20231208_500101005_04:20,4.031438786383214
20231208_500101005_04:40,3.9708548692136265
20231208_500101005_05:00,3.99993088853637
20231208_500101005_05:20,4.037783363599402
20231208_500101005_05:40,3.9013757922367693
20231208_500101005_06:00,3.9128051364781453
20231208_500101005_06:20,3.6428874318386524
20231208_500101005_06:40,3.9783658651257414
20231208_500101005_07:00,4.396603121043414
20231208_500101005_07:20,7.515342569520612
20231208_500101005_07:40,8.365284290807871
20231208_500101005_08:00,7.57501909517655
20231208_500101005_08:20,8.16080866985356
20231208_500101005_08:40,6.366248974480398
20231208_500101005_09:00,4.826989067682615
20231208_500101005_09:20,2.4866861449100837
20231208_500101005_09:40,3.1181114761440805
20231208_500101005_10:00,1.939519027416366
20231208_500101005_10:20,2.067547423234833
20231208_500101005_10:40,1.9013698202342975
20231208_500101005_11:00,3.226344199089635
20231208_500101005_11:20,3.806741792415868
20231208_500101005_11:40,3.5408740785087
20231208_500101005_12:00,4.396046048591034
20231208_500101005_12:20,12.365681688681688
20231208_500101005_12:40,11.982356286983231
20231208_500101005_13:00,6.833199972198425
20231208_500101005_13:20,2.9416454118064204
20231208_500101005_13:40,3.5236076692658687
20231208_500101005_14:00,3.5675609226429463
20231208_500101005_14:20,2.868511759049613
20231208_500101005_14:40,2.812156805772618
20231208_500101005_15:00,3.0731356772870795
20231208_500101005_15:20,3.0384319413055105
20231208_500101005_15:40,4.166451074088439
20231208_500101005_16:00,4.857287577138153
20231208_500101005_16:20,4.707751545895248
20231208_500101005_16:40,2.1848800897735297
20231208_500101005_17:00,2.279493791315382
20231208_500101005_17:20,2.526469541382089
20231208_500101005_17:40,2.356106944277562
20231208_500101005_18:00,2.125238520046152
20231208_500101005_18:20,1.8549225078619838
20231208_500101005_18:40,1.69171672948175
20231208_500101005_19:00,1.5834316962363773
20231208_500101005_19:20,1.9609851230556004
20231208_500101005_19:40,1.9199126593020328
20231208_500101005_20:00,1.9995361435095496
20231208_500101005_20:20,1.4134888067351292
20231208_500101005_20:40,1.009819219864173
20231208_500101005_21:00,1.156821896516695
20231208_500101005_21:20,1.2021391397431422
20231208_500101005_21:40,1.6093157376220848
20231208_500101005_22:00,1.4927600260915979
20231208_500101005_22:20,1.3302486337102932
20231208_500101005_22:40,1.6416489854656433
20231208_500101005_23:00,2.0866178597331113
20231208_500101005_23:20,1.9675422497172943
20231208_500101005_23:40,2.682473835715115
20231209_500101005_00:00,4.6979351590675105
20231209_500101005_00:20,5.735169512948921
20231209_500101005_00:40,5.3384523308935075
20231209_500101005_01:00,6.189973114031939
20231209_500101005_01:20,6.397089947089946
20231209_500101005_01:40,6.426428571428571
20231209_500101005_02:00,6.892444496593878
20231209_500101005_02:20,6.779293925029218
20231209_500101005_02:40,6.963731923849575
20231209_500101005_03:00,7.439770368377178
20231209_500101005_03:20,7.448941441914352
20231209_500101005_03:40,7.479876548288311
20231209_500101005_04:00,7.449115354631609
20231209_500101005_04:20,7.484215916980627
20231209_500101005_04:40,7.585664761164764
20231209_500101005_05:00,8.173122776432374
20231209_500101005_05:20,8.338349270011033
20231209_500101005_05:40,8.253483183339995
20231209_500101005_06:00,8.341954656998771
20231209_500101005_06:20,8.240695140887091
20231209_500101005_06:40,7.081952935952938
20231209_500101005_07:00,6.841541847041844
20231209_500101005_07:20,6.786025974025974
20231209_500101005_07:40,6.672088263588264
20231209_500101005_08:00,5.173933862433863
20231209_500101005_08:20,3.5695936100936114
20231209_500101005_08:40,5.726568061568062
20231209_500101005_09:00,5.890917989417989
20231209_500101005_09:20,6.250328042328045
20231209_500101005_09:40,6.219641266141263
20231209_500101005_10:00,7.866131553631555
20231209_500101005_10:20,6.032060846560845
20231209_500101005_10:40,5.344533554594697
20231209_500101005_11:00,6.660450818502675
20231209_500101005_11:20,5.969549753623283
20231209_500101005_11:40,7.273689886538186
20231209_500101005_12:00,7.887122414622418
20231209_500101005_12:20,9.021928571428578
20231209_500101005_12:40,9.900249105469692
20231209_500101005_13:00,7.290354737854735
20231209_500101005_13:20,8.312706129926719
20231209_500101005_13:40,8.329357383357381
20231209_500101005_14:00,5.713177859177858
20231209_500101005_14:20,5.328039201539202
20231209_500101005_14:40,5.338455550297654
20231209_500101005_15:00,4.351469071147863
20231209_500101005_15:20,4.017409898781417
20231209_500101005_15:40,4.814699855699856
20231209_500101005_16:00,5.136289072039073
20231209_500101005_16:20,4.346357864357863
20231209_500101005_16:40,5.039181774652363
20231209_500101005_17:00,7.018359238800415
20231209_500101005_17:20,7.762000069332112
20231209_500101005_17:40,9.783820105820105
20231209_500101005_18:00,8.841396825396826
20231209_500101005_18:20,6.863471263485969
20231209_500101005_18:40,6.778086691086691
20231209_500101005_19:00,5.148074074074074
20231209_500101005_19:20,5.2687696024878665
20231209_500101005_19:40,4.29130889372066
20231209_500101005_20:00,2.8188447255359033
20231209_500101005_20:20,2.2474111046905163
20231209_500101005_20:40,2.2186743364994146
20231209_500101005_21:00,2.4837884148015723
20231209_500101005_21:20,3.019354305280776
20231209_500101005_21:40,3.322900991709815
20231209_500101005_22:00,4.133845845875256
20231209_500101005_22:20,3.5433868003503552
20231209_500101005_22:40,4.167079210836176
20231209_500101005_23:00,4.8679606378027405
20231209_500101005_23:20,5.4796063167711795
20231209_500101005_23:40,5.772934172581231
20231210_500101005_00:00,4.6979351590675105
20231210_500101005_00:20,5.735169512948921
20231210_500101005_00:40,5.3384523308935075
20231210_500101005_01:00,6.189973114031939
20231210_500101005_01:20,6.947957671957673
20231210_500101005_01:40,7.316608465608467
20231210_500101005_02:00,6.892444496593878
20231210_500101005_02:20,6.779293925029218
20231210_500101005_02:40,6.963731923849575
20231210_500101005_03:00,7.439770368377178
20231210_500101005_03:20,7.448941441914352
20231210_500101005_03:40,7.479876548288311
20231210_500101005_04:00,7.449115354631609
20231210_500101005_04:20,7.484215916980627
20231210_500101005_04:40,7.585664761164764
20231210_500101005_05:00,8.173122776432374
20231210_500101005_05:20,8.338349270011033
20231210_500101005_05:40,8.253483183339995
20231210_500101005_06:00,8.341954656998771
20231210_500101005_06:20,8.240695140887091
20231210_500101005_06:40,9.985195767195773
20231210_500101005_07:00,11.081994634994631
20231210_500101005_07:20,10.460602693602693
20231210_500101005_07:40,10.41047619047619
20231210_500101005_08:00,10.562746031746032
20231210_500101005_08:20,10.200804232804225
20231210_500101005_08:40,9.291050264550263
20231210_500101005_09:00,8.836216524216523
20231210_500101005_09:20,8.057677396677398
20231210_500101005_09:40,5.899506012506014
20231210_500101005_10:00,6.133600529100529
20231210_500101005_10:20,7.028016594516593
20231210_500101005_10:40,5.344533554594697
20231210_500101005_11:00,6.660450818502675
20231210_500101005_11:20,5.969549753623283
20231210_500101005_11:40,7.273689886538186
20231210_500101005_12:00,10.697316646316649
20231210_500101005_12:20,11.253595848595848
20231210_500101005_12:40,9.900249105469692
20231210_500101005_13:00,12.282187349687353
20231210_500101005_13:20,8.312706129926719
20231210_500101005_13:40,9.995809523809525
20231210_500101005_14:00,10.764505291005294
20231210_500101005_14:20,8.356830687830687
20231210_500101005_14:40,5.338455550297654
20231210_500101005_15:00,4.351469071147863
20231210_500101005_15:20,4.017409898781417
20231210_500101005_15:40,3.570609612609612
20231210_500101005_16:00,5.136289072039073
20231210_500101005_16:20,4.346357864357863
20231210_500101005_16:40,5.039181774652363
20231210_500101005_17:00,7.018359238800415
20231210_500101005_17:20,7.762000069332112
20231210_500101005_17:40,7.785711640211642
20231210_500101005_18:00,8.614877585377586
20231210_500101005_18:20,6.863471263485969
20231210_500101005_18:40,5.932662393162395
20231210_500101005_19:00,6.472041107041107
20231210_500101005_19:20,5.2687696024878665
20231210_500101005_19:40,4.29130889372066
20231210_500101005_20:00,2.8188447255359033
20231210_500101005_20:20,2.2474111046905163
20231210_500101005_20:40,2.2186743364994146
20231210_500101005_21:00,2.4837884148015723
20231210_500101005_21:20,3.019354305280776
20231210_500101005_21:40,3.322900991709815
20231210_500101005_22:00,4.133845845875256
20231210_500101005_22:20,3.5433868003503552
20231210_500101005_22:40,4.167079210836176
20231210_500101005_23:00,4.8679606378027405
20231210_500101005_23:20,5.4796063167711795
20231210_500101005_23:40,5.772934172581231
20231204_500101006_00:00,1.5047660937115361
20231204_500101006_00:20,1.5582736897820073
20231204_500101006_00:40,1.5947533596016765
20231204_500101006_01:00,1.6736114221746758
20231204_500101006_01:20,1.829671508558913
20231204_500101006_01:40,1.8718313469431345
20231204_500101006_02:00,2.018133234653624
20231204_500101006_02:20,1.972175998887244
20231204_500101006_02:40,2.0969063545583886
20231204_500101006_03:00,2.211735234437081
20231204_500101006_03:20,2.342838671116344
20231204_500101006_03:40,2.3443735341518277
20231204_500101006_04:00,2.3497431672042506
20231204_500101006_04:20,2.202342634024327
20231204_500101006_04:40,2.2902461283093745
20231204_500101006_05:00,2.2052105058283344
20231204_500101006_05:20,2.305865787735682
20231204_500101006_05:40,2.2381945377622996
20231204_500101006_06:00,2.8171586735704377
20231204_500101006_06:20,2.595803542043153
20231204_500101006_06:40,2.4187342526514377
20231204_500101006_07:00,2.7532839171895067
20231204_500101006_07:20,2.7507590925202328
20231204_500101006_07:40,2.1142274286824763
20231204_500101006_08:00,1.425883302320061
20231204_500101006_08:20,0.8488176988717888
20231204_500101006_08:40,0.2736024385510418
20231204_500101006_09:00,0.35637426572520015
20231204_500101006_09:20,0.475991049924621
20231204_500101006_09:40,0.38300990247461875
20231204_500101006_10:00,0.07720646301921236
20231204_500101006_10:20,0.07563713578927683
20231204_500101006_10:40,0.35926193589112576
20231204_500101006_11:00,0.2403241417774224
20231204_500101006_11:20,0.2686979821952652
20231204_500101006_11:40,0.7522961226659042
20231204_500101006_12:00,0.5148326073968551
20231204_500101006_12:20,0.9526550422383501
20231204_500101006_12:40,2.503735867882895
20231204_500101006_13:00,1.7159356503113148
20231204_500101006_13:20,0.21260718364732145
20231204_500101006_13:40,1.2011515160636295
20231204_500101006_14:00,0.9892974942061211
20231204_500101006_14:20,0.3578635263422291
20231204_500101006_14:40,0.9682248682828423
20231204_500101006_15:00,1.0065695040925375
20231204_500101006_15:20,1.3264590586737406
20231204_500101006_15:40,1.6388710744908883
20231204_500101006_16:00,1.7098239790518421
20231204_500101006_16:20,1.6964205070696572
20231204_500101006_16:40,1.973237414691918
20231204_500101006_17:00,2.6188977688977695
20231204_500101006_17:20,3.3544696969696974
20231204_500101006_17:40,3.915558201058201
20231204_500101006_18:00,5.225890979390979
20231204_500101006_18:20,5.317701779701782
20231204_500101006_18:40,4.434750790059617
20231204_500101006_19:00,2.5234662978633566
20231204_500101006_19:20,2.0708100729013386
20231204_500101006_19:40,2.0824486637380772
20231204_500101006_20:00,1.3335798724499777
20231204_500101006_20:20,1.8831651779411043
20231204_500101006_20:40,1.621377257977626
20231204_500101006_21:00,1.5730694612747884
20231204_500101006_21:20,1.152575238526131
20231204_500101006_21:40,1.226361439988359
20231204_500101006_22:00,1.0243839381545317
20231204_500101006_22:20,0.8058161112182269
20231204_500101006_22:40,0.7628000739648002
20231204_500101006_23:00,0.9380832623166491
20231204_500101006_23:20,1.2372198419996996
20231204_500101006_23:40,1.4889353329825872
20231205_500101006_00:00,1.5047660937115361
20231205_500101006_00:20,1.5582736897820073
20231205_500101006_00:40,1.5947533596016765
20231205_500101006_01:00,1.6736114221746758
20231205_500101006_01:20,1.829671508558913
20231205_500101006_01:40,1.8718313469431345
20231205_500101006_02:00,2.018133234653624
20231205_500101006_02:20,1.972175998887244
20231205_500101006_02:40,2.0969063545583886
20231205_500101006_03:00,2.211735234437081
20231205_500101006_03:20,2.342838671116344
20231205_500101006_03:40,2.3443735341518277
20231205_500101006_04:00,2.3497431672042506
20231205_500101006_04:20,2.202342634024327
20231205_500101006_04:40,2.2902461283093745
20231205_500101006_05:00,2.2052105058283344
20231205_500101006_05:20,2.305865787735682
20231205_500101006_05:40,2.2381945377622996
20231205_500101006_06:00,2.343717209308858
20231205_500101006_06:20,2.595803542043153
20231205_500101006_06:40,2.4187342526514377
20231205_500101006_07:00,2.7532839171895067
20231205_500101006_07:20,2.7507590925202328
20231205_500101006_07:40,2.1142274286824763
20231205_500101006_08:00,1.425883302320061
20231205_500101006_08:20,0.8488176988717888
20231205_500101006_08:40,0.2736024385510418
20231205_500101006_09:00,0.35637426572520015
20231205_500101006_09:20,0.475991049924621
20231205_500101006_09:40,0.38300990247461875
20231205_500101006_10:00,0.07720646301921236
20231205_500101006_10:20,0.07563713578927683
20231205_500101006_10:40,0.35926193589112576
20231205_500101006_11:00,0.2403241417774224
20231205_500101006_11:20,0.2686979821952652
20231205_500101006_11:40,0.7522961226659042
20231205_500101006_12:00,0.5148326073968551
20231205_500101006_12:20,0.9526550422383501
20231205_500101006_12:40,2.503735867882895
20231205_500101006_13:00,1.7159356503113148
20231205_500101006_13:20,0.21260718364732145
20231205_500101006_13:40,1.2011515160636295
20231205_500101006_14:00,0.9892974942061211
20231205_500101006_14:20,0.3578635263422291
20231205_500101006_14:40,0.9682248682828423
20231205_500101006_15:00,1.0065695040925375
20231205_500101006_15:20,1.3264590586737406
20231205_500101006_15:40,1.6388710744908883
20231205_500101006_16:00,1.7098239790518421
20231205_500101006_16:20,1.6964205070696572
20231205_500101006_16:40,4.53586372886373
20231205_500101006_17:00,4.480125238520723
20231205_500101006_17:20,7.479733464763649
20231205_500101006_17:40,8.031747698990161
20231205_500101006_18:00,7.461073765742342
20231205_500101006_18:20,7.280959962555889
20231205_500101006_18:40,6.958673803779066
20231205_500101006_19:00,5.380143321275676
20231205_500101006_19:20,2.0708100729013386
20231205_500101006_19:40,2.0824486637380772
20231205_500101006_20:00,1.3335798724499777
20231205_500101006_20:20,1.8831651779411043
20231205_500101006_20:40,1.621377257977626
20231205_500101006_21:00,1.5730694612747884
20231205_500101006_21:20,1.152575238526131
20231205_500101006_21:40,1.226361439988359
20231205_500101006_22:00,1.0243839381545317
20231205_500101006_22:20,0.8058161112182269
20231205_500101006_22:40,0.7628000739648002
20231205_500101006_23:00,0.9380832623166491
20231205_500101006_23:20,1.2372198419996996
20231205_500101006_23:40,1.4889353329825872
20231206_500101006_00:00,1.5047660937115361
20231206_500101006_00:20,1.5582736897820073
20231206_500101006_00:40,1.5947533596016765
20231206_500101006_01:00,1.6736114221746758
20231206_500101006_01:20,1.829671508558913
20231206_500101006_01:40,1.8718313469431345
20231206_500101006_02:00,2.018133234653624
20231206_500101006_02:20,1.972175998887244
20231206_500101006_02:40,2.0969063545583886
20231206_500101006_03:00,2.211735234437081
20231206_500101006_03:20,2.342838671116344
20231206_500101006_03:40,2.3443735341518277
20231206_500101006_04:00,2.3497431672042506
20231206_500101006_04:20,2.202342634024327
20231206_500101006_04:40,2.2902461283093745
20231206_500101006_05:00,2.2052105058283344
20231206_500101006_05:20,2.305865787735682
20231206_500101006_05:40,2.2381945377622996
20231206_500101006_06:00,2.343717209308858
20231206_500101006_06:20,2.595803542043153
20231206_500101006_06:40,2.4187342526514377
20231206_500101006_07:00,2.7532839171895067
20231206_500101006_07:20,2.7507590925202328
20231206_500101006_07:40,2.1142274286824763
20231206_500101006_08:00,1.425883302320061
20231206_500101006_08:20,0.8488176988717888
20231206_500101006_08:40,0.2736024385510418
20231206_500101006_09:00,0.35637426572520015
20231206_500101006_09:20,0.475991049924621
20231206_500101006_09:40,0.38300990247461875
20231206_500101006_10:00,0.07720646301921236
20231206_500101006_10:20,0.07563713578927683
20231206_500101006_10:40,0.35926193589112576
20231206_500101006_11:00,0.2403241417774224
20231206_500101006_11:20,0.2686979821952652
20231206_500101006_11:40,0.7522961226659042
20231206_500101006_12:00,0.5148326073968551
20231206_500101006_12:20,0.9526550422383501
20231206_500101006_12:40,2.503735867882895
20231206_500101006_13:00,1.7159356503113148
20231206_500101006_13:20,0.21260718364732145
20231206_500101006_13:40,1.2011515160636295
20231206_500101006_14:00,0.9892974942061211
20231206_500101006_14:20,0.3578635263422291
20231206_500101006_14:40,0.9682248682828423
20231206_500101006_15:00,1.0065695040925375
