id,sbi
20231209_500101022_09:00,3.0866666666666664
20231209_500101022_09:20,3.9
20231209_500101022_09:40,6.06
20231209_500101022_10:00,4.66
20231209_500101022_10:20,5.58
20231209_500101022_10:40,12.546666666666667
20231209_500101022_11:00,20.466666666666665
20231209_500101022_11:20,16.233333333333334
20231209_500101022_11:40,43.43333333333333
20231209_500101022_12:00,49.75333333333333
20231209_500101022_12:20,47.38
20231209_500101022_12:40,72.77333333333333
20231209_500101022_13:00,71.99333333333334
20231209_500101022_13:20,70.55333333333333
20231209_500101022_13:40,43.86
20231209_500101022_14:00,11.806666666666667
20231209_500101022_14:20,9.433333333333334
20231209_500101022_14:40,6.96
20231209_500101022_15:00,8.486666666666666
20231209_500101022_15:20,17.753333333333334
20231209_500101022_15:40,6.76
20231209_500101022_16:00,15.373333333333333
20231209_500101022_16:20,25.393333333333334
20231209_500101022_16:40,43.5
20231209_500101022_17:00,78.10666666666667
20231209_500101022_17:20,79.01333333333334
20231209_500101022_17:40,50.98
20231209_500101022_18:00,55.373333333333335
20231209_500101022_18:20,53.24666666666667
20231209_500101022_18:40,75.79333333333334
20231209_500101022_19:00,49.45333333333333
20231209_500101022_19:20,47.74666666666667
20231209_500101022_19:40,46.66
20231209_500101022_20:00,48.026666666666664
20231209_500101022_20:20,48.57333333333333
20231209_500101022_20:40,50.56666666666667
20231209_500101022_21:00,67.58666666666667
20231209_500101022_21:20,66.62
20231209_500101022_21:40,49.62
20231209_500101022_22:00,46.6
20231209_500101022_22:20,14.74
20231209_500101022_22:40,8.68
20231209_500101022_23:00,5.753333333333333
20231209_500101022_23:20,11.793333333333333
20231209_500101022_23:40,9.286666666666667
20231210_500101022_00:00,9.02
20231210_500101022_00:20,3.513333333333333
20231210_500101022_00:40,1.6666666666666667
20231210_500101022_01:00,2.046666666666667
20231210_500101022_01:20,2.04
20231210_500101022_01:40,2.1133333333333333
20231210_500101022_02:00,2.26
20231210_500101022_02:20,2.2866666666666666
20231210_500101022_02:40,2.2666666666666666
20231210_500101022_03:00,2.12
20231210_500101022_03:20,1.7733333333333334
20231210_500101022_03:40,1.6
20231210_500101022_04:00,1.7933333333333332
20231210_500101022_04:20,2.2533333333333334
20231210_500101022_04:40,2.24
20231210_500101022_05:00,17.74
20231210_500101022_05:20,24.633333333333333
20231210_500101022_05:40,26.56
20231210_500101022_06:00,23.64666666666667
20231210_500101022_06:20,26.44
20231210_500101022_06:40,26.826666666666668
20231210_500101022_07:00,22.593333333333334
20231210_500101022_07:20,24.32
20231210_500101022_07:40,24.266666666666666
20231210_500101022_08:00,10.626666666666667
20231210_500101022_08:20,7.466666666666667
20231210_500101022_08:40,10.12
20231210_500101022_09:00,3.0866666666666664
20231210_500101022_09:20,3.9
20231210_500101022_09:40,42.50666666666667
20231210_500101022_10:00,4.66
20231210_500101022_10:20,5.58
20231210_500101022_10:40,12.546666666666667
20231210_500101022_11:00,20.466666666666665
20231210_500101022_11:20,16.233333333333334
20231210_500101022_11:40,15.98
20231210_500101022_12:00,21.173333333333332
20231210_500101022_12:20,47.38
20231210_500101022_12:40,43.64
20231210_500101022_13:00,50.72666666666667
20231210_500101022_13:20,46.093333333333334
20231210_500101022_13:40,43.86
20231210_500101022_14:00,11.806666666666667
20231210_500101022_14:20,9.433333333333334
20231210_500101022_14:40,6.96
20231210_500101022_15:00,8.486666666666666
20231210_500101022_15:20,17.753333333333334
20231210_500101022_15:40,6.76
20231210_500101022_16:00,15.373333333333333
20231210_500101022_16:20,25.393333333333334
20231210_500101022_16:40,15.153333333333334
20231210_500101022_17:00,14.953333333333333
20231210_500101022_17:20,24.513333333333332
20231210_500101022_17:40,50.98
20231210_500101022_18:00,55.373333333333335
20231210_500101022_18:20,53.24666666666667
20231210_500101022_18:40,50.166666666666664
20231210_500101022_19:00,49.45333333333333
20231210_500101022_19:20,47.74666666666667
20231210_500101022_19:40,46.66
20231210_500101022_20:00,15.78
20231210_500101022_20:20,20.686666666666667
20231210_500101022_20:40,11.133333333333333
20231210_500101022_21:00,8.36
20231210_500101022_21:20,15.033333333333333
20231210_500101022_21:40,9.526666666666667
20231210_500101022_22:00,8.006666666666666
20231210_500101022_22:20,14.74
20231210_500101022_22:40,8.68
20231210_500101022_23:00,5.753333333333333
20231210_500101022_23:20,11.793333333333333
20231210_500101022_23:40,9.286666666666667
20231204_500101023_00:00,1.0
20231204_500101023_00:20,1.0066666666666666
20231204_500101023_00:40,0.24666666666666667
20231204_500101023_01:00,0.9733333333333334
20231204_500101023_01:20,0.9333333333333333
20231204_500101023_01:40,0.19333333333333333
20231204_500101023_02:00,0.04
20231204_500101023_02:20,0.02
20231204_500101023_02:40,0.013333333333333334
20231204_500101023_03:00,0.06
20231204_500101023_03:20,0.006666666666666667
20231204_500101023_03:40,0.02
20231204_500101023_04:00,0.68
20231204_500101023_04:20,0.1
20231204_500101023_04:40,0.04666666666666667
20231204_500101023_05:00,0.12666666666666668
20231204_500101023_05:20,0.006666666666666667
20231204_500101023_05:40,0.07333333333333333
20231204_500101023_06:00,0.15333333333333332
20231204_500101023_06:20,0.14666666666666667
20231204_500101023_06:40,0.25333333333333335
20231204_500101023_07:00,1.2066666666666668
20231204_500101023_07:20,1.0533333333333332
20231204_500101023_07:40,1.96
20231204_500101023_08:00,1.72
20231204_500101023_08:20,0.8333333333333334
20231204_500101023_08:40,0.36
20231204_500101023_09:00,0.9866666666666667
20231204_500101023_09:20,0.23333333333333334
20231204_500101023_09:40,0.04
20231204_500101023_10:00,1.12
20231204_500101023_10:20,0.2
20231204_500101023_10:40,0.16
20231204_500101023_11:00,0.4266666666666667
20231204_500101023_11:20,0.5
20231204_500101023_11:40,0.8866666666666667
20231204_500101023_12:00,0.7733333333333333
20231204_500101023_12:20,1.3933333333333333
20231204_500101023_12:40,13.526666666666667
20231204_500101023_13:00,4.133333333333334
20231204_500101023_13:20,2.4266666666666667
20231204_500101023_13:40,1.62
20231204_500101023_14:00,2.5
20231204_500101023_14:20,1.2133333333333334
20231204_500101023_14:40,1.7933333333333332
20231204_500101023_15:00,2.86
20231204_500101023_15:20,3.6866666666666665
20231204_500101023_15:40,3.2333333333333334
20231204_500101023_16:00,4.306666666666667
20231204_500101023_16:20,4.246666666666667
20231204_500101023_16:40,4.16
20231204_500101023_17:00,3.1933333333333334
20231204_500101023_17:20,4.153333333333333
20231204_500101023_17:40,4.84
20231204_500101023_18:00,2.2
20231204_500101023_18:20,3.4266666666666667
20231204_500101023_18:40,6.3933333333333335
20231204_500101023_19:00,9.913333333333334
20231204_500101023_19:20,10.753333333333334
20231204_500101023_19:40,11.92
20231204_500101023_20:00,10.78
20231204_500101023_20:20,11.066666666666666
20231204_500101023_20:40,12.02
20231204_500101023_21:00,4.96
20231204_500101023_21:20,4.126666666666667
20231204_500101023_21:40,2.88
20231204_500101023_22:00,0.1
20231204_500101023_22:20,0.13333333333333333
20231204_500101023_22:40,0.96
20231204_500101023_23:00,0.6133333333333333
20231204_500101023_23:20,0.9933333333333333
20231204_500101023_23:40,1.7866666666666666
20231205_500101023_00:00,1.0
20231205_500101023_00:20,1.0066666666666666
20231205_500101023_00:40,0.24666666666666667
20231205_500101023_01:00,0.9733333333333334
20231205_500101023_01:20,0.9333333333333333
20231205_500101023_01:40,0.19333333333333333
20231205_500101023_02:00,0.04
20231205_500101023_02:20,0.02
20231205_500101023_02:40,0.013333333333333334
20231205_500101023_03:00,0.06
20231205_500101023_03:20,0.006666666666666667
20231205_500101023_03:40,0.02
20231205_500101023_04:00,19.2
20231205_500101023_04:20,19.153333333333332
20231205_500101023_04:40,19.286666666666665
20231205_500101023_05:00,19.473333333333333
20231205_500101023_05:20,19.753333333333334
20231205_500101023_05:40,19.96
20231205_500101023_06:00,20.44
20231205_500101023_06:20,20.406666666666666
20231205_500101023_06:40,21.033333333333335
20231205_500101023_07:00,21.92
20231205_500101023_07:20,21.98
20231205_500101023_07:40,21.4
20231205_500101023_08:00,16.033333333333335
20231205_500101023_08:20,16.28
20231205_500101023_08:40,15.286666666666667
20231205_500101023_09:00,13.593333333333334
20231205_500101023_09:20,0.23333333333333334
20231205_500101023_09:40,0.04
20231205_500101023_10:00,1.12
20231205_500101023_10:20,0.2
20231205_500101023_10:40,0.16
20231205_500101023_11:00,0.4266666666666667
20231205_500101023_11:20,0.5
20231205_500101023_11:40,0.8866666666666667
20231205_500101023_12:00,0.7733333333333333
20231205_500101023_12:20,1.3933333333333333
20231205_500101023_12:40,4.74
20231205_500101023_13:00,4.133333333333334
20231205_500101023_13:20,2.4266666666666667
20231205_500101023_13:40,1.62
20231205_500101023_14:00,2.5
20231205_500101023_14:20,1.2133333333333334
20231205_500101023_14:40,1.7933333333333332
20231205_500101023_15:00,2.86
20231205_500101023_15:20,3.6866666666666665
20231205_500101023_15:40,3.2333333333333334
20231205_500101023_16:00,4.306666666666667
20231205_500101023_16:20,4.246666666666667
20231205_500101023_16:40,4.16
20231205_500101023_17:00,3.1933333333333334
20231205_500101023_17:20,4.153333333333333
20231205_500101023_17:40,13.086666666666666
20231205_500101023_18:00,11.293333333333333
20231205_500101023_18:20,3.4266666666666667
20231205_500101023_18:40,6.3933333333333335
20231205_500101023_19:00,9.913333333333334
20231205_500101023_19:20,10.753333333333334
20231205_500101023_19:40,11.92
20231205_500101023_20:00,3.9266666666666667
20231205_500101023_20:20,4.033333333333333
20231205_500101023_20:40,3.8933333333333335
20231205_500101023_21:00,4.96
20231205_500101023_21:20,4.126666666666667
20231205_500101023_21:40,2.88
20231205_500101023_22:00,0.1
20231205_500101023_22:20,0.13333333333333333
20231205_500101023_22:40,0.96
20231205_500101023_23:00,0.6133333333333333
20231205_500101023_23:20,0.9933333333333333
20231205_500101023_23:40,1.7866666666666666
20231206_500101023_00:00,1.0
20231206_500101023_00:20,1.0066666666666666
20231206_500101023_00:40,0.24666666666666667
20231206_500101023_01:00,0.9733333333333334
20231206_500101023_01:20,0.9333333333333333
20231206_500101023_01:40,0.19333333333333333
20231206_500101023_02:00,0.04
20231206_500101023_02:20,0.02
20231206_500101023_02:40,0.013333333333333334
20231206_500101023_03:00,0.06
20231206_500101023_03:20,0.006666666666666667
20231206_500101023_03:40,0.02
20231206_500101023_04:00,0.68
20231206_500101023_04:20,0.1
20231206_500101023_04:40,0.04666666666666667
20231206_500101023_05:00,0.12666666666666668
20231206_500101023_05:20,0.006666666666666667
20231206_500101023_05:40,0.07333333333333333
20231206_500101023_06:00,0.15333333333333332
20231206_500101023_06:20,0.14666666666666667
20231206_500101023_06:40,0.25333333333333335
20231206_500101023_07:00,1.2066666666666668
20231206_500101023_07:20,1.0533333333333332
20231206_500101023_07:40,1.96
20231206_500101023_08:00,1.72
20231206_500101023_08:20,0.8333333333333334
20231206_500101023_08:40,0.36
20231206_500101023_09:00,0.9866666666666667
20231206_500101023_09:20,0.23333333333333334
20231206_500101023_09:40,0.04
20231206_500101023_10:00,1.12
20231206_500101023_10:20,0.2
20231206_500101023_10:40,0.16
20231206_500101023_11:00,0.4266666666666667
20231206_500101023_11:20,0.5
20231206_500101023_11:40,0.8866666666666667
20231206_500101023_12:00,0.7733333333333333
20231206_500101023_12:20,1.3933333333333333
20231206_500101023_12:40,4.74
20231206_500101023_13:00,4.133333333333334
20231206_500101023_13:20,2.4266666666666667
20231206_500101023_13:40,1.62
20231206_500101023_14:00,2.5
20231206_500101023_14:20,1.2133333333333334
20231206_500101023_14:40,1.7933333333333332
20231206_500101023_15:00,2.86
20231206_500101023_15:20,3.6866666666666665
20231206_500101023_15:40,3.2333333333333334
20231206_500101023_16:00,4.306666666666667
20231206_500101023_16:20,4.246666666666667
20231206_500101023_16:40,4.16
20231206_500101023_17:00,3.1933333333333334
20231206_500101023_17:20,11.773333333333333
20231206_500101023_17:40,4.84
20231206_500101023_18:00,11.293333333333333
20231206_500101023_18:20,11.686666666666667
20231206_500101023_18:40,12.446666666666667
20231206_500101023_19:00,24.19333333333333
20231206_500101023_19:20,23.253333333333334
20231206_500101023_19:40,22.35333333333333
20231206_500101023_20:00,21.266666666666666
20231206_500101023_20:20,21.16
20231206_500101023_20:40,12.02
20231206_500101023_21:00,10.7
20231206_500101023_21:20,4.126666666666667
20231206_500101023_21:40,2.88
20231206_500101023_22:00,0.1
20231206_500101023_22:20,0.13333333333333333
20231206_500101023_22:40,0.96
20231206_500101023_23:00,0.6133333333333333
20231206_500101023_23:20,0.9933333333333333
20231206_500101023_23:40,1.7866666666666666
20231207_500101023_00:00,1.0
20231207_500101023_00:20,1.0066666666666666
20231207_500101023_00:40,0.24666666666666667
20231207_500101023_01:00,0.9733333333333334
20231207_500101023_01:20,0.9333333333333333
20231207_500101023_01:40,0.19333333333333333
20231207_500101023_02:00,0.04
20231207_500101023_02:20,0.02
20231207_500101023_02:40,0.013333333333333334
20231207_500101023_03:00,0.06
20231207_500101023_03:20,0.006666666666666667
20231207_500101023_03:40,0.02
20231207_500101023_04:00,0.68
20231207_500101023_04:20,0.1
20231207_500101023_04:40,0.04666666666666667
20231207_500101023_05:00,0.12666666666666668
20231207_500101023_05:20,0.006666666666666667
20231207_500101023_05:40,0.07333333333333333
20231207_500101023_06:00,0.15333333333333332
20231207_500101023_06:20,0.14666666666666667
20231207_500101023_06:40,0.25333333333333335
20231207_500101023_07:00,1.2066666666666668
20231207_500101023_07:20,1.0533333333333332
20231207_500101023_07:40,1.96
20231207_500101023_08:00,1.72
20231207_500101023_08:20,0.8333333333333334
20231207_500101023_08:40,0.36
20231207_500101023_09:00,0.9866666666666667
20231207_500101023_09:20,0.23333333333333334
20231207_500101023_09:40,0.04
20231207_500101023_10:00,1.12
20231207_500101023_10:20,0.2
20231207_500101023_10:40,0.16
20231207_500101023_11:00,0.4266666666666667
20231207_500101023_11:20,0.5
20231207_500101023_11:40,0.8866666666666667
20231207_500101023_12:00,0.7733333333333333
20231207_500101023_12:20,1.3933333333333333
20231207_500101023_12:40,4.74
20231207_500101023_13:00,4.133333333333334
20231207_500101023_13:20,2.4266666666666667
20231207_500101023_13:40,1.62
20231207_500101023_14:00,2.5
20231207_500101023_14:20,1.2133333333333334
20231207_500101023_14:40,1.7933333333333332
20231207_500101023_15:00,2.86
20231207_500101023_15:20,3.6866666666666665
20231207_500101023_15:40,3.2333333333333334
20231207_500101023_16:00,10.746666666666666
20231207_500101023_16:20,11.073333333333334
20231207_500101023_16:40,12.74
20231207_500101023_17:00,11.986666666666666
20231207_500101023_17:20,4.153333333333333
20231207_500101023_17:40,4.84
20231207_500101023_18:00,2.2
20231207_500101023_18:20,3.4266666666666667
20231207_500101023_18:40,6.3933333333333335
20231207_500101023_19:00,9.913333333333334
20231207_500101023_19:20,10.753333333333334
20231207_500101023_19:40,11.92
20231207_500101023_20:00,10.78
20231207_500101023_20:20,11.066666666666666
20231207_500101023_20:40,3.8933333333333335
20231207_500101023_21:00,4.96
20231207_500101023_21:20,4.126666666666667
20231207_500101023_21:40,2.88
20231207_500101023_22:00,0.1
20231207_500101023_22:20,0.13333333333333333
20231207_500101023_22:40,0.96
20231207_500101023_23:00,0.6133333333333333
20231207_500101023_23:20,0.9933333333333333
20231207_500101023_23:40,1.7866666666666666
20231208_500101023_00:00,1.0
20231208_500101023_00:20,1.0066666666666666
20231208_500101023_00:40,0.24666666666666667
20231208_500101023_01:00,0.9733333333333334
20231208_500101023_01:20,0.9333333333333333
20231208_500101023_01:40,0.19333333333333333
20231208_500101023_02:00,0.04
20231208_500101023_02:20,0.02
20231208_500101023_02:40,0.013333333333333334
20231208_500101023_03:00,0.06
20231208_500101023_03:20,0.006666666666666667
20231208_500101023_03:40,0.02
20231208_500101023_04:00,0.68
20231208_500101023_04:20,0.1
20231208_500101023_04:40,0.04666666666666667
20231208_500101023_05:00,0.12666666666666668
20231208_500101023_05:20,0.006666666666666667
20231208_500101023_05:40,0.07333333333333333
20231208_500101023_06:00,0.15333333333333332
20231208_500101023_06:20,0.14666666666666667
20231208_500101023_06:40,0.25333333333333335
20231208_500101023_07:00,1.2066666666666668
20231208_500101023_07:20,1.0533333333333332
20231208_500101023_07:40,1.96
20231208_500101023_08:00,1.72
20231208_500101023_08:20,0.8333333333333334
20231208_500101023_08:40,0.36
20231208_500101023_09:00,0.9866666666666667
20231208_500101023_09:20,0.23333333333333334
20231208_500101023_09:40,0.04
20231208_500101023_10:00,1.12
20231208_500101023_10:20,0.2
20231208_500101023_10:40,0.16
20231208_500101023_11:00,0.4266666666666667
20231208_500101023_11:20,0.5
20231208_500101023_11:40,0.8866666666666667
20231208_500101023_12:00,0.7733333333333333
20231208_500101023_12:20,1.3933333333333333
20231208_500101023_12:40,4.74
20231208_500101023_13:00,4.133333333333334
20231208_500101023_13:20,2.4266666666666667
20231208_500101023_13:40,1.62
20231208_500101023_14:00,2.5
20231208_500101023_14:20,1.2133333333333334
20231208_500101023_14:40,1.7933333333333332
20231208_500101023_15:00,2.86
20231208_500101023_15:20,3.6866666666666665
20231208_500101023_15:40,3.2333333333333334
20231208_500101023_16:00,4.306666666666667
20231208_500101023_16:20,4.246666666666667
20231208_500101023_16:40,4.16
20231208_500101023_17:00,3.1933333333333334
20231208_500101023_17:20,4.153333333333333
20231208_500101023_17:40,4.84
20231208_500101023_18:00,2.2
20231208_500101023_18:20,3.4266666666666667
20231208_500101023_18:40,6.3933333333333335
20231208_500101023_19:00,9.913333333333334
20231208_500101023_19:20,23.253333333333334
20231208_500101023_19:40,11.92
20231208_500101023_20:00,10.78
20231208_500101023_20:20,11.066666666666666
20231208_500101023_20:40,12.02
20231208_500101023_21:00,10.7
20231208_500101023_21:20,4.126666666666667
20231208_500101023_21:40,2.88
20231208_500101023_22:00,0.1
20231208_500101023_22:20,0.13333333333333333
20231208_500101023_22:40,0.96
20231208_500101023_23:00,0.6133333333333333
20231208_500101023_23:20,0.9933333333333333
20231208_500101023_23:40,1.7866666666666666
20231209_500101023_00:00,2.64
20231209_500101023_00:20,2.72
20231209_500101023_00:40,1.7066666666666668
20231209_500101023_01:00,0.23333333333333334
20231209_500101023_01:20,0.22
20231209_500101023_01:40,0.31333333333333335
20231209_500101023_02:00,1.1
20231209_500101023_02:20,1.0333333333333334
20231209_500101023_02:40,1.56
20231209_500101023_03:00,1.5933333333333333
20231209_500101023_03:20,1.0066666666666666
20231209_500101023_03:40,1.1333333333333333
20231209_500101023_04:00,0.7533333333333333
20231209_500101023_04:20,0.3466666666666667
20231209_500101023_04:40,0.30666666666666664
20231209_500101023_05:00,0.5266666666666666
20231209_500101023_05:20,1.4066666666666667
20231209_500101023_05:40,14.253333333333334
20231209_500101023_06:00,14.88
20231209_500101023_06:20,15.033333333333333
20231209_500101023_06:40,15.706666666666667
20231209_500101023_07:00,16.3
20231209_500101023_07:20,16.506666666666668
20231209_500101023_07:40,16.446666666666665
20231209_500101023_08:00,16.18
20231209_500101023_08:20,16.34
20231209_500101023_08:40,20.16
20231209_500101023_09:00,14.36
20231209_500101023_09:20,21.566666666666666
20231209_500101023_09:40,20.993333333333332
20231209_500101023_10:00,23.98
20231209_500101023_10:20,23.013333333333332
20231209_500101023_10:40,21.706666666666667
20231209_500101023_11:00,22.6
20231209_500101023_11:20,21.573333333333334
20231209_500101023_11:40,20.94
20231209_500101023_12:00,22.066666666666666
20231209_500101023_12:20,21.386666666666667
20231209_500101023_12:40,22.92
20231209_500101023_13:00,23.953333333333333
20231209_500101023_13:20,22.266666666666666
20231209_500101023_13:40,24.44
20231209_500101023_14:00,24.48
20231209_500101023_14:20,21.673333333333332
20231209_500101023_14:40,22.593333333333334
20231209_500101023_15:00,24.04
20231209_500101023_15:20,22.033333333333335
20231209_500101023_15:40,13.66
20231209_500101023_16:00,11.26
20231209_500101023_16:20,10.86
20231209_500101023_16:40,5.166666666666667
20231209_500101023_17:00,11.48
20231209_500101023_17:20,11.013333333333334
20231209_500101023_17:40,13.18
20231209_500101023_18:00,11.826666666666666
20231209_500101023_18:20,12.046666666666667
20231209_500101023_18:40,12.84
20231209_500101023_19:00,10.633333333333333
20231209_500101023_19:20,21.753333333333334
20231209_500101023_19:40,20.453333333333333
20231209_500101023_20:00,11.54
20231209_500101023_20:20,19.953333333333333
20231209_500101023_20:40,19.36
20231209_500101023_21:00,21.08
20231209_500101023_21:20,11.806666666666667
20231209_500101023_21:40,12.373333333333333
20231209_500101023_22:00,11.4
20231209_500101023_22:20,11.52
20231209_500101023_22:40,11.746666666666666
20231209_500101023_23:00,10.706666666666667
20231209_500101023_23:20,10.94
20231209_500101023_23:40,11.253333333333334
20231210_500101023_00:00,11.1
20231210_500101023_00:20,2.72
20231210_500101023_00:40,1.7066666666666668
20231210_500101023_01:00,0.23333333333333334
20231210_500101023_01:20,0.22
20231210_500101023_01:40,0.31333333333333335
20231210_500101023_02:00,1.1
20231210_500101023_02:20,1.0333333333333334
20231210_500101023_02:40,1.56
20231210_500101023_03:00,1.5933333333333333
20231210_500101023_03:20,1.0066666666666666
20231210_500101023_03:40,1.1333333333333333
20231210_500101023_04:00,0.7533333333333333
20231210_500101023_04:20,0.3466666666666667
20231210_500101023_04:40,0.30666666666666664
20231210_500101023_05:00,0.5266666666666666
20231210_500101023_05:20,1.4066666666666667
20231210_500101023_05:40,1.18
20231210_500101023_06:00,0.92
20231210_500101023_06:20,1.82
20231210_500101023_06:40,1.6466666666666667
20231210_500101023_07:00,1.7066666666666668
20231210_500101023_07:20,2.546666666666667
20231210_500101023_07:40,2.4466666666666668
20231210_500101023_08:00,3.14
20231210_500101023_08:20,3.8533333333333335
20231210_500101023_08:40,15.266666666666667
20231210_500101023_09:00,14.36
20231210_500101023_09:20,14.313333333333333
20231210_500101023_09:40,14.566666666666666
20231210_500101023_10:00,12.8
20231210_500101023_10:20,12.52
20231210_500101023_10:40,13.1
20231210_500101023_11:00,12.78
20231210_500101023_11:20,12.7
20231210_500101023_11:40,13.18
20231210_500101023_12:00,12.666666666666666
20231210_500101023_12:20,12.96
20231210_500101023_12:40,13.813333333333333
20231210_500101023_13:00,12.26
20231210_500101023_13:20,12.52
20231210_500101023_13:40,13.54
20231210_500101023_14:00,12.053333333333333
20231210_500101023_14:20,12.22
20231210_500101023_14:40,13.546666666666667
20231210_500101023_15:00,11.76
20231210_500101023_15:20,11.8
20231210_500101023_15:40,4.526666666666666
20231210_500101023_16:00,11.26
20231210_500101023_16:20,5.06
20231210_500101023_16:40,12.806666666666667
20231210_500101023_17:00,4.413333333333333
20231210_500101023_17:20,11.013333333333334
20231210_500101023_17:40,13.18
20231210_500101023_18:00,11.826666666666666
20231210_500101023_18:20,5.0
20231210_500101023_18:40,5.273333333333333
20231210_500101023_19:00,10.633333333333333
20231210_500101023_19:20,11.226666666666667
20231210_500101023_19:40,12.306666666666667
20231210_500101023_20:00,11.54
20231210_500101023_20:20,11.686666666666667
20231210_500101023_20:40,12.353333333333333
20231210_500101023_21:00,11.54
20231210_500101023_21:20,11.806666666666667
20231210_500101023_21:40,5.273333333333333
20231210_500101023_22:00,5.586666666666667
20231210_500101023_22:20,5.846666666666667
20231210_500101023_22:40,6.306666666666667
20231210_500101023_23:00,4.38
20231210_500101023_23:20,4.1066666666666665
20231210_500101023_23:40,4.373333333333333
20231204_500101024_00:00,0.68
20231204_500101024_00:20,0.10666666666666667
20231204_500101024_00:40,0.04
20231204_500101024_01:00,0.08
20231204_500101024_01:20,0.02
20231204_500101024_01:40,0.013333333333333334
20231204_500101024_02:00,0.006666666666666667
20231204_500101024_02:20,0.0
20231204_500101024_02:40,0.0
20231204_500101024_03:00,0.0
20231204_500101024_03:20,0.0
20231204_500101024_03:40,0.0
20231204_500101024_04:00,0.0
20231204_500101024_04:20,0.0
20231204_500101024_04:40,0.0
20231204_500101024_05:00,0.0
20231204_500101024_05:20,0.0
20231204_500101024_05:40,0.0
20231204_500101024_06:00,0.02
20231204_500101024_06:20,0.006666666666666667
20231204_500101024_06:40,0.02666666666666667
20231204_500101024_07:00,1.2866666666666666
20231204_500101024_07:20,1.76
20231204_500101024_07:40,3.566666666666667
20231204_500101024_08:00,5.326666666666667
20231204_500101024_08:20,13.986666666666666
20231204_500101024_08:40,17.14
20231204_500101024_09:00,28.273333333333333
20231204_500101024_09:20,7.346666666666667
20231204_500101024_09:40,7.82
20231204_500101024_10:00,16.033333333333335
20231204_500101024_10:20,16.92
20231204_500101024_10:40,16.74
20231204_500101024_11:00,16.046666666666667
20231204_500101024_11:20,17.133333333333333
20231204_500101024_11:40,24.94
20231204_500101024_12:00,23.793333333333333
20231204_500101024_12:20,17.133333333333333
20231204_500101024_12:40,23.673333333333332
20231204_500101024_13:00,15.08
20231204_500101024_13:20,28.28
20231204_500101024_13:40,27.513333333333332
20231204_500101024_14:00,28.06
20231204_500101024_14:20,27.78
20231204_500101024_14:40,27.006666666666668
20231204_500101024_15:00,27.666666666666668
20231204_500101024_15:20,17.866666666666667
20231204_500101024_15:40,15.193333333333333
20231204_500101024_16:00,12.0
20231204_500101024_16:20,7.913333333333333
20231204_500101024_16:40,14.2
20231204_500101024_17:00,26.28
20231204_500101024_17:20,13.326666666666666
20231204_500101024_17:40,1.7933333333333332
20231204_500101024_18:00,0.88
20231204_500101024_18:20,0.94
20231204_500101024_18:40,0.4266666666666667
20231204_500101024_19:00,0.14666666666666667
20231204_500101024_19:20,0.15333333333333332
20231204_500101024_19:40,0.14
20231204_500101024_20:00,0.16
20231204_500101024_20:20,0.8266666666666667
20231204_500101024_20:40,0.8133333333333334
20231204_500101024_21:00,0.20666666666666667
20231204_500101024_21:20,0.8733333333333333
20231204_500101024_21:40,0.9066666666666666
20231204_500101024_22:00,0.8533333333333334
20231204_500101024_22:20,0.9466666666666667
20231204_500101024_22:40,0.96
20231204_500101024_23:00,0.9466666666666667
20231204_500101024_23:20,0.9666666666666667
20231204_500101024_23:40,0.9666666666666667
20231205_500101024_00:00,0.68
20231205_500101024_00:20,0.10666666666666667
20231205_500101024_00:40,0.04
20231205_500101024_01:00,0.08
20231205_500101024_01:20,0.02
20231205_500101024_01:40,0.013333333333333334
20231205_500101024_02:00,0.006666666666666667
20231205_500101024_02:20,0.0
20231205_500101024_02:40,0.0
20231205_500101024_03:00,0.0
20231205_500101024_03:20,0.0
20231205_500101024_03:40,0.0
20231205_500101024_04:00,0.0
20231205_500101024_04:20,0.0
20231205_500101024_04:40,0.0
20231205_500101024_05:00,0.0
20231205_500101024_05:20,0.0
20231205_500101024_05:40,0.0
20231205_500101024_06:00,0.02
20231205_500101024_06:20,0.006666666666666667
20231205_500101024_06:40,0.02666666666666667
20231205_500101024_07:00,1.2866666666666666
20231205_500101024_07:20,1.76
20231205_500101024_07:40,3.566666666666667
20231205_500101024_08:00,5.326666666666667
20231205_500101024_08:20,13.986666666666666
20231205_500101024_08:40,28.033333333333335
20231205_500101024_09:00,28.273333333333333
20231205_500101024_09:20,16.1
20231205_500101024_09:40,16.893333333333334
20231205_500101024_10:00,28.613333333333333
20231205_500101024_10:20,27.933333333333334
20231205_500101024_10:40,27.706666666666667
20231205_500101024_11:00,28.066666666666666
20231205_500101024_11:20,26.246666666666666
20231205_500101024_11:40,24.94
20231205_500101024_12:00,23.793333333333333
20231205_500101024_12:20,17.133333333333333
20231205_500101024_12:40,15.72
20231205_500101024_13:00,15.08
20231205_500101024_13:20,28.28
20231205_500101024_13:40,27.513333333333332
20231205_500101024_14:00,28.06
20231205_500101024_14:20,27.78
20231205_500101024_14:40,15.26
20231205_500101024_15:00,15.146666666666667
20231205_500101024_15:20,17.866666666666667
20231205_500101024_15:40,15.193333333333333
20231205_500101024_16:00,7.126666666666667
20231205_500101024_16:20,25.12
20231205_500101024_16:40,24.64666666666667
20231205_500101024_17:00,11.373333333333333
20231205_500101024_17:20,1.4333333333333333
20231205_500101024_17:40,1.7933333333333332
20231205_500101024_18:00,0.88
