id,sbi
20231016_500119072_19:40,11.463095367482817
20231016_500119072_20:00,11.048198202767248
20231016_500119072_20:20,11.048198202767248
20231016_500119072_20:40,11.048198202767248
20231016_500119072_21:00,8.155834568371946
20231016_500119072_21:20,8.155834568371946
20231016_500119072_21:40,8.155834568371946
20231016_500119072_22:00,3.4697085201180315
20231016_500119072_22:20,3.4697085201180315
20231016_500119072_22:40,3.4697085201180315
20231016_500119072_23:00,4.933129973491109
20231016_500119072_23:20,4.933129973491109
20231016_500119072_23:40,4.933129973491109
20231016_500119074_00:00,6.031629841126974
20231016_500119074_00:20,6.031629841126974
20231016_500119074_00:40,6.031629841126974
20231016_500119074_01:00,5.992886076215223
20231016_500119074_01:20,5.992886076215223
20231016_500119074_01:40,5.992886076215223
20231016_500119074_02:00,5.800603454479674
20231016_500119074_02:20,5.800603454479674
20231016_500119074_02:40,5.800603454479674
20231016_500119074_03:00,7.594465386773573
20231016_500119074_03:20,7.594465386773573
20231016_500119074_03:40,7.594465386773573
20231016_500119074_04:00,8.802966532288357
20231016_500119074_04:20,8.802966532288357
20231016_500119074_04:40,8.802966532288357
20231016_500119074_05:00,9.480112606174993
20231016_500119074_05:20,9.480112606174993
20231016_500119074_05:40,9.480112606174993
20231016_500119074_06:00,9.331791057208092
20231016_500119074_06:20,9.331791057208092
20231016_500119074_06:40,9.331791057208092
20231016_500119074_07:00,9.171898336058854
20231016_500119074_07:20,9.171898336058854
20231016_500119074_07:40,9.171898336058854
20231016_500119074_08:00,6.79406486497995
20231016_500119074_08:20,6.79406486497995
20231016_500119074_08:40,6.79406486497995
20231016_500119074_09:00,6.3238576904173245
20231016_500119074_09:20,6.3238576904173245
20231016_500119074_09:40,6.3238576904173245
20231016_500119074_10:00,5.921693470348107
20231016_500119074_10:20,5.921693470348107
20231016_500119074_10:40,5.921693470348107
20231016_500119074_11:00,5.375847998073489
20231016_500119074_11:20,5.375847998073489
20231016_500119074_11:40,5.375847998073489
20231016_500119074_12:00,7.074717961976086
20231016_500119074_12:20,7.074717961976086
20231016_500119074_12:40,7.074717961976086
20231016_500119074_13:00,8.360773442343504
20231016_500119074_13:20,8.360773442343504
20231016_500119074_13:40,8.360773442343504
20231016_500119074_14:00,7.354882216905485
20231016_500119074_14:20,7.354882216905485
20231016_500119074_14:40,7.354882216905485
20231016_500119074_15:00,6.579589174050687
20231016_500119074_15:20,6.579589174050687
20231016_500119074_15:40,6.579589174050687
20231016_500119074_16:00,4.946822024234068
20231016_500119074_16:20,4.946822024234068
20231016_500119074_16:40,4.946822024234068
20231016_500119074_17:00,5.5591022402848305
20231016_500119074_17:20,5.5591022402848305
20231016_500119074_17:40,5.5591022402848305
20231016_500119074_18:00,7.994100003974987
20231016_500119074_18:20,7.994100003974987
20231016_500119074_18:40,7.994100003974987
20231016_500119074_19:00,11.463095367482817
20231016_500119074_19:20,11.463095367482817
20231016_500119074_19:40,11.463095367482817
20231016_500119074_20:00,11.048198202767248
20231016_500119074_20:20,11.048198202767248
20231016_500119074_20:40,11.048198202767248
20231016_500119074_21:00,8.155834568371946
20231016_500119074_21:20,8.155834568371946
20231016_500119074_21:40,8.155834568371946
20231016_500119074_22:00,3.4697085201180315
20231016_500119074_22:20,3.4697085201180315
20231016_500119074_22:40,3.4697085201180315
20231016_500119074_23:00,4.933129973491109
20231016_500119074_23:20,4.933129973491109
20231016_500119074_23:40,4.933129973491109
20231016_500119075_00:00,0.9059744277498025
20231016_500119075_00:20,0.9059744277498025
20231016_500119075_00:40,0.9059744277498025
20231016_500119075_01:00,1.3044766188116612
20231016_500119075_01:20,1.3044766188116612
20231016_500119075_01:40,1.3044766188116612
20231016_500119075_02:00,1.2977544611563658
20231016_500119075_02:20,1.2977544611563658
20231016_500119075_02:40,1.2977544611563658
20231016_500119075_03:00,1.2560488636329719
20231016_500119075_03:20,1.2560488636329719
20231016_500119075_03:40,1.2560488636329719
20231016_500119075_04:00,1.3806369272657735
20231016_500119075_04:20,1.3806369272657735
20231016_500119075_04:40,1.3806369272657735
20231016_500119075_05:00,1.3594707004247755
20231016_500119075_05:20,1.3594707004247755
20231016_500119075_05:40,1.3594707004247755
20231016_500119075_06:00,1.4076954228617975
20231016_500119075_06:20,1.4076954228617975
20231016_500119075_06:40,1.4076954228617975
20231016_500119075_07:00,2.0294790677555716
20231016_500119075_07:20,2.0294790677555716
20231016_500119075_07:40,2.0294790677555716
20231016_500119075_08:00,8.994386909649403
20231016_500119075_08:20,8.994386909649403
20231016_500119075_08:40,8.994386909649403
20231016_500119075_09:00,14.357254775394829
20231016_500119075_09:20,14.357254775394829
20231016_500119075_09:40,14.357254775394829
20231016_500119075_10:00,15.984100217787834
20231016_500119075_10:20,17.865611027040828
20231016_500119075_10:40,17.865611027040828
20231016_500119075_11:00,18.486279882284578
20231016_500119075_11:20,18.486279882284578
20231016_500119075_11:40,18.486279882284578
20231016_500119075_12:00,17.492205491654076
20231016_500119075_12:20,15.481097397673322
20231016_500119075_12:40,15.481097397673322
20231016_500119075_13:00,16.69478512103369
20231016_500119075_13:20,16.69478512103369
20231016_500119075_13:40,17.168941046747122
20231016_500119075_14:00,17.766627058313762
20231016_500119075_14:20,18.589044691475973
20231016_500119075_14:40,18.589044691475973
20231016_500119075_15:00,14.905376585721985
20231016_500119075_15:20,14.905376585721985
20231016_500119075_15:40,14.905376585721985
20231016_500119075_16:00,10.72071470718241
20231016_500119075_16:20,10.72071470718241
20231016_500119075_16:40,10.72071470718241
20231016_500119075_17:00,4.027007079406706
20231016_500119075_17:20,2.47579863586924
20231016_500119075_17:40,4.027007079406706
20231016_500119075_18:00,3.1515041192715305
20231016_500119075_18:20,1.5880926201645296
20231016_500119075_18:40,1.5880926201645296
20231016_500119075_19:00,2.082175678032187
20231016_500119075_19:20,2.082175678032187
20231016_500119075_19:40,2.082175678032187
20231016_500119075_20:00,1.9706861134026026
20231016_500119075_20:20,1.9706861134026026
20231016_500119075_20:40,1.9706861134026026
20231016_500119075_21:00,1.8144094709521834
20231016_500119075_21:20,1.8144094709521834
20231016_500119075_21:40,1.8144094709521834
20231016_500119075_22:00,1.5200269509280775
20231016_500119075_22:20,1.5200269509280775
20231016_500119075_22:40,1.5200269509280775
20231016_500119075_23:00,1.1520450542454577
20231016_500119075_23:20,1.1520450542454577
20231016_500119075_23:40,1.1520450542454577
20231016_500119076_00:00,0.9059744277498025
20231016_500119076_00:20,0.9059744277498025
20231016_500119076_00:40,0.9059744277498025
20231016_500119076_01:00,1.3044766188116612
20231016_500119076_01:20,1.3044766188116612
20231016_500119076_01:40,1.3044766188116612
20231016_500119076_02:00,1.2977544611563658
20231016_500119076_02:20,1.2977544611563658
20231016_500119076_02:40,1.2977544611563658
20231016_500119076_03:00,1.2560488636329719
20231016_500119076_03:20,1.2560488636329719
20231016_500119076_03:40,1.2560488636329719
20231016_500119076_04:00,1.3806369272657735
20231016_500119076_04:20,1.3806369272657735
20231016_500119076_04:40,1.3806369272657735
20231016_500119076_05:00,1.3594707004247755
20231016_500119076_05:20,1.3594707004247755
20231016_500119076_05:40,1.3594707004247755
20231016_500119076_06:00,1.4076954228617975
20231016_500119076_06:20,1.4076954228617975
20231016_500119076_06:40,1.4076954228617975
20231016_500119076_07:00,2.0294790677555716
20231016_500119076_07:20,2.0294790677555716
20231016_500119076_07:40,2.0294790677555716
20231016_500119076_08:00,8.994386909649403
20231016_500119076_08:20,8.994386909649403
20231016_500119076_08:40,8.994386909649403
20231016_500119076_09:00,14.357254775394829
20231016_500119076_09:20,14.357254775394829
20231016_500119076_09:40,14.357254775394829
20231016_500119076_10:00,15.984100217787834
20231016_500119076_10:20,17.865611027040828
20231016_500119076_10:40,17.865611027040828
20231016_500119076_11:00,18.486279882284578
20231016_500119076_11:20,18.486279882284578
20231016_500119076_11:40,18.486279882284578
20231016_500119076_12:00,17.492205491654076
20231016_500119076_12:20,15.481097397673322
20231016_500119076_12:40,15.481097397673322
20231016_500119076_13:00,16.69478512103369
20231016_500119076_13:20,16.69478512103369
20231016_500119076_13:40,17.168941046747122
20231016_500119076_14:00,17.766627058313762
20231016_500119076_14:20,18.589044691475973
20231016_500119076_14:40,18.589044691475973
20231016_500119076_15:00,14.905376585721985
20231016_500119076_15:20,14.905376585721985
20231016_500119076_15:40,14.905376585721985
20231016_500119076_16:00,10.72071470718241
20231016_500119076_16:20,10.72071470718241
20231016_500119076_16:40,10.72071470718241
20231016_500119076_17:00,4.027007079406706
20231016_500119076_17:20,2.47579863586924
20231016_500119076_17:40,4.027007079406706
20231016_500119076_18:00,3.1515041192715305
20231016_500119076_18:20,1.5880926201645296
20231016_500119076_18:40,1.5880926201645296
20231016_500119076_19:00,2.082175678032187
20231016_500119076_19:20,2.082175678032187
20231016_500119076_19:40,2.082175678032187
20231016_500119076_20:00,1.9706861134026026
20231016_500119076_20:20,1.9706861134026026
20231016_500119076_20:40,1.9706861134026026
20231016_500119076_21:00,1.8144094709521834
20231016_500119076_21:20,1.8144094709521834
20231016_500119076_21:40,1.8144094709521834
20231016_500119076_22:00,1.5200269509280775
20231016_500119076_22:20,1.5200269509280775
20231016_500119076_22:40,1.5200269509280775
20231016_500119076_23:00,1.1520450542454577
20231016_500119076_23:20,1.1520450542454577
20231016_500119076_23:40,1.1520450542454577
20231016_500119077_00:00,0.9059744277498025
20231016_500119077_00:20,0.9059744277498025
20231016_500119077_00:40,0.9059744277498025
20231016_500119077_01:00,1.3044766188116612
20231016_500119077_01:20,1.3044766188116612
20231016_500119077_01:40,1.3044766188116612
20231016_500119077_02:00,1.2977544611563658
20231016_500119077_02:20,1.2977544611563658
20231016_500119077_02:40,1.2977544611563658
20231016_500119077_03:00,1.2560488636329719
20231016_500119077_03:20,1.2560488636329719
20231016_500119077_03:40,1.2560488636329719
20231016_500119077_04:00,1.3806369272657735
20231016_500119077_04:20,1.3806369272657735
20231016_500119077_04:40,1.3806369272657735
20231016_500119077_05:00,1.3594707004247755
20231016_500119077_05:20,1.3594707004247755
20231016_500119077_05:40,1.3594707004247755
20231016_500119077_06:00,1.4076954228617975
20231016_500119077_06:20,1.4076954228617975
20231016_500119077_06:40,1.4076954228617975
20231016_500119077_07:00,2.0294790677555716
20231016_500119077_07:20,2.0294790677555716
20231016_500119077_07:40,2.0294790677555716
20231016_500119077_08:00,8.994386909649403
20231016_500119077_08:20,8.994386909649403
20231016_500119077_08:40,8.994386909649403
20231016_500119077_09:00,14.357254775394829
20231016_500119077_09:20,14.357254775394829
20231016_500119077_09:40,14.357254775394829
20231016_500119077_10:00,15.984100217787834
20231016_500119077_10:20,17.865611027040828
20231016_500119077_10:40,17.865611027040828
20231016_500119077_11:00,18.486279882284578
20231016_500119077_11:20,18.486279882284578
20231016_500119077_11:40,18.486279882284578
20231016_500119077_12:00,17.492205491654076
20231016_500119077_12:20,15.481097397673322
20231016_500119077_12:40,15.481097397673322
20231016_500119077_13:00,16.69478512103369
20231016_500119077_13:20,16.69478512103369
20231016_500119077_13:40,17.168941046747122
20231016_500119077_14:00,17.766627058313762
20231016_500119077_14:20,18.589044691475973
20231016_500119077_14:40,18.589044691475973
20231016_500119077_15:00,14.905376585721985
20231016_500119077_15:20,14.905376585721985
20231016_500119077_15:40,14.905376585721985
20231016_500119077_16:00,10.72071470718241
20231016_500119077_16:20,10.72071470718241
20231016_500119077_16:40,10.72071470718241
20231016_500119077_17:00,4.027007079406706
20231016_500119077_17:20,2.47579863586924
20231016_500119077_17:40,4.027007079406706
20231016_500119077_18:00,3.1515041192715305
20231016_500119077_18:20,1.5880926201645296
20231016_500119077_18:40,1.5880926201645296
20231016_500119077_19:00,2.082175678032187
20231016_500119077_19:20,2.082175678032187
20231016_500119077_19:40,2.082175678032187
20231016_500119077_20:00,1.9706861134026026
20231016_500119077_20:20,1.9706861134026026
20231016_500119077_20:40,1.9706861134026026
20231016_500119077_21:00,1.8144094709521834
20231016_500119077_21:20,1.8144094709521834
20231016_500119077_21:40,1.8144094709521834
20231016_500119077_22:00,1.5200269509280775
20231016_500119077_22:20,1.5200269509280775
20231016_500119077_22:40,1.5200269509280775
20231016_500119077_23:00,1.1520450542454577
20231016_500119077_23:20,1.1520450542454577
20231016_500119077_23:40,1.1520450542454577
20231016_500119078_00:00,0.9059744277498025
20231016_500119078_00:20,0.9059744277498025
20231016_500119078_00:40,0.9059744277498025
20231016_500119078_01:00,1.3044766188116612
20231016_500119078_01:20,1.3044766188116612
20231016_500119078_01:40,1.3044766188116612
20231016_500119078_02:00,1.2977544611563658
20231016_500119078_02:20,1.2977544611563658
20231016_500119078_02:40,1.2977544611563658
20231016_500119078_03:00,1.2560488636329719
20231016_500119078_03:20,1.2560488636329719
20231016_500119078_03:40,1.2560488636329719
20231016_500119078_04:00,1.3806369272657735
20231016_500119078_04:20,1.3806369272657735
20231016_500119078_04:40,1.3806369272657735
20231016_500119078_05:00,1.3594707004247755
20231016_500119078_05:20,1.3594707004247755
20231016_500119078_05:40,1.3594707004247755
20231016_500119078_06:00,1.4076954228617975
20231016_500119078_06:20,1.4076954228617975
20231016_500119078_06:40,1.4076954228617975
20231016_500119078_07:00,2.0294790677555716
20231016_500119078_07:20,2.0294790677555716
20231016_500119078_07:40,2.0294790677555716
20231016_500119078_08:00,8.994386909649403
20231016_500119078_08:20,8.994386909649403
20231016_500119078_08:40,8.994386909649403
20231016_500119078_09:00,14.357254775394829
20231016_500119078_09:20,14.357254775394829
20231016_500119078_09:40,14.357254775394829
20231016_500119078_10:00,15.984100217787834
20231016_500119078_10:20,17.865611027040828
20231016_500119078_10:40,17.865611027040828
20231016_500119078_11:00,18.486279882284578
20231016_500119078_11:20,18.486279882284578
20231016_500119078_11:40,18.486279882284578
20231016_500119078_12:00,17.492205491654076
20231016_500119078_12:20,15.481097397673322
20231016_500119078_12:40,15.481097397673322
20231016_500119078_13:00,16.69478512103369
20231016_500119078_13:20,16.69478512103369
20231016_500119078_13:40,17.168941046747122
20231016_500119078_14:00,17.766627058313762
20231016_500119078_14:20,18.589044691475973
20231016_500119078_14:40,18.589044691475973
20231016_500119078_15:00,14.905376585721985
20231016_500119078_15:20,14.905376585721985
20231016_500119078_15:40,14.905376585721985
20231016_500119078_16:00,10.72071470718241
20231016_500119078_16:20,10.72071470718241
20231016_500119078_16:40,10.72071470718241
20231016_500119078_17:00,4.027007079406706
20231016_500119078_17:20,2.47579863586924
20231016_500119078_17:40,4.027007079406706
20231016_500119078_18:00,3.1515041192715305
20231016_500119078_18:20,1.5880926201645296
20231016_500119078_18:40,1.5880926201645296
20231016_500119078_19:00,2.082175678032187
20231016_500119078_19:20,2.082175678032187
20231016_500119078_19:40,2.082175678032187
20231016_500119078_20:00,1.9706861134026026
20231016_500119078_20:20,1.9706861134026026
20231016_500119078_20:40,1.9706861134026026
20231016_500119078_21:00,1.8144094709521834
20231016_500119078_21:20,1.8144094709521834
20231016_500119078_21:40,1.8144094709521834
20231016_500119078_22:00,1.5200269509280775
20231016_500119078_22:20,1.5200269509280775
20231016_500119078_22:40,1.5200269509280775
20231016_500119078_23:00,1.1520450542454577
20231016_500119078_23:20,1.1520450542454577
20231016_500119078_23:40,1.1520450542454577
20231016_500119079_00:00,0.9059744277498025
20231016_500119079_00:20,0.9059744277498025
20231016_500119079_00:40,0.9059744277498025
20231016_500119079_01:00,1.3044766188116612
20231016_500119079_01:20,1.3044766188116612
20231016_500119079_01:40,1.3044766188116612
20231016_500119079_02:00,1.2977544611563658
20231016_500119079_02:20,1.2977544611563658
20231016_500119079_02:40,1.2977544611563658
20231016_500119079_03:00,1.2560488636329719
20231016_500119079_03:20,1.2560488636329719
20231016_500119079_03:40,1.2560488636329719
20231016_500119079_04:00,1.3806369272657735
20231016_500119079_04:20,1.3806369272657735
20231016_500119079_04:40,1.3806369272657735
20231016_500119079_05:00,1.3594707004247755
20231016_500119079_05:20,1.3594707004247755
20231016_500119079_05:40,1.3594707004247755
20231016_500119079_06:00,1.4076954228617975
20231016_500119079_06:20,1.4076954228617975
20231016_500119079_06:40,1.4076954228617975
20231016_500119079_07:00,2.0294790677555716
20231016_500119079_07:20,2.0294790677555716
20231016_500119079_07:40,2.0294790677555716
20231016_500119079_08:00,8.994386909649403
20231016_500119079_08:20,8.994386909649403
20231016_500119079_08:40,8.994386909649403
20231016_500119079_09:00,14.357254775394829
20231016_500119079_09:20,14.357254775394829
20231016_500119079_09:40,14.357254775394829
20231016_500119079_10:00,15.984100217787834
20231016_500119079_10:20,17.865611027040828
20231016_500119079_10:40,17.865611027040828
20231016_500119079_11:00,18.486279882284578
20231016_500119079_11:20,18.486279882284578
20231016_500119079_11:40,18.486279882284578
20231016_500119079_12:00,17.492205491654076
20231016_500119079_12:20,15.481097397673322
20231016_500119079_12:40,15.481097397673322
20231016_500119079_13:00,16.69478512103369
20231016_500119079_13:20,16.69478512103369
20231016_500119079_13:40,17.168941046747122
20231016_500119079_14:00,17.766627058313762
20231016_500119079_14:20,18.589044691475973
20231016_500119079_14:40,18.589044691475973
20231016_500119079_15:00,14.905376585721985
20231016_500119079_15:20,14.905376585721985
20231016_500119079_15:40,14.905376585721985
20231016_500119079_16:00,10.72071470718241
20231016_500119079_16:20,10.72071470718241
20231016_500119079_16:40,10.72071470718241
20231016_500119079_17:00,4.027007079406706
20231016_500119079_17:20,2.47579863586924
20231016_500119079_17:40,4.027007079406706
20231016_500119079_18:00,3.1515041192715305
20231016_500119079_18:20,1.5880926201645296
20231016_500119079_18:40,1.5880926201645296
20231016_500119079_19:00,2.082175678032187
20231016_500119079_19:20,2.082175678032187
20231016_500119079_19:40,2.082175678032187
20231016_500119079_20:00,1.9706861134026026
20231016_500119079_20:20,1.9706861134026026
20231016_500119079_20:40,1.9706861134026026
20231016_500119079_21:00,1.8144094709521834
20231016_500119079_21:20,1.8144094709521834
20231016_500119079_21:40,1.8144094709521834
20231016_500119079_22:00,1.5200269509280775
20231016_500119079_22:20,1.5200269509280775
20231016_500119079_22:40,1.5200269509280775
20231016_500119079_23:00,1.1520450542454577
20231016_500119079_23:20,1.1520450542454577
20231016_500119079_23:40,1.1520450542454577
20231016_500119080_00:00,8.920038180759212
20231016_500119080_00:20,9.306934113143953
20231016_500119080_00:40,9.306934113143953
20231016_500119080_01:00,8.903321918357491
20231016_500119080_01:20,8.903321918357491
20231016_500119080_01:40,8.767734882832276
20231016_500119080_02:00,9.56109685622547
20231016_500119080_02:20,9.56109685622547
20231016_500119080_02:40,9.56109685622547
20231016_500119080_03:00,10.1509821165379
20231016_500119080_03:20,10.1509821165379
20231016_500119080_03:40,10.1509821165379
20231016_500119080_04:00,9.600533770163374
20231016_500119080_04:20,9.600533770163374
20231016_500119080_04:40,9.600533770163374
20231016_500119080_05:00,10.630961425438214
20231016_500119080_05:20,10.630961425438214
20231016_500119080_05:40,10.630961425438214
20231016_500119080_06:00,10.743277103827106
20231016_500119080_06:20,10.743277103827106
20231016_500119080_06:40,10.743277103827106
20231016_500119080_07:00,15.01365116762915
20231016_500119080_07:20,15.01365116762915
20231016_500119080_07:40,22.429380280599297
20231016_500119080_08:00,34.5546753651017
20231016_500119080_08:20,34.5546753651017
20231016_500119080_08:40,34.5546753651017
20231016_500119080_09:00,53.752843264995
20231016_500119080_09:20,53.752843264995
20231016_500119080_09:40,53.752843264995
20231016_500119080_10:00,49.710398234066446
20231016_500119080_10:20,49.710398234066446
20231016_500119080_10:40,49.710398234066446
20231016_500119080_11:00,46.06825495259657
20231016_500119080_11:20,46.06825495259657
20231016_500119080_11:40,46.06825495259657
20231016_500119080_12:00,37.86808168522572
20231016_500119080_12:20,37.86808168522572
20231016_500119080_12:40,37.86808168522572
20231016_500119080_13:00,48.875461866347116
20231016_500119080_13:20,48.875461866347116
20231016_500119080_13:40,48.875461866347116
20231016_500119080_14:00,50.21979605821277
20231016_500119080_14:20,50.21979605821277
20231016_500119080_14:40,50.21979605821277
20231016_500119080_15:00,34.43172025702065
20231016_500119080_15:20,34.43172025702065
20231016_500119080_15:40,34.43172025702065
20231016_500119080_16:00,20.92578029491988
20231016_500119080_16:20,20.92578029491988
20231016_500119080_16:40,11.731247501995494
20231016_500119080_17:00,4.940242684072011
20231016_500119080_17:20,4.940242684072011
20231016_500119080_17:40,4.940242684072011
20231016_500119080_18:00,5.063318002307596
20231016_500119080_18:20,5.063318002307596
20231016_500119080_18:40,5.063318002307596
20231016_500119080_19:00,5.2222433163637785
20231016_500119080_19:20,5.2222433163637785
20231016_500119080_19:40,5.2222433163637785
20231016_500119080_20:00,5.429969453264784
20231016_500119080_20:20,5.429969453264784
20231016_500119080_20:40,5.429969453264784
20231016_500119080_21:00,6.491156503957509
20231016_500119080_21:20,6.491156503957509
20231016_500119080_21:40,6.491156503957509
20231016_500119080_22:00,8.00965445772209
20231016_500119080_22:20,8.00965445772209
20231016_500119080_22:40,7.5997297167916535
20231016_500119080_23:00,7.949586573617504
20231016_500119080_23:20,7.949586573617504
20231016_500119080_23:40,7.949586573617504
20231016_500119081_00:00,8.920038180759212
20231016_500119081_00:20,9.306934113143953
20231016_500119081_00:40,9.306934113143953
20231016_500119081_01:00,8.903321918357491
20231016_500119081_01:20,8.903321918357491
20231016_500119081_01:40,8.767734882832276
20231016_500119081_02:00,9.56109685622547
20231016_500119081_02:20,9.56109685622547
20231016_500119081_02:40,9.56109685622547
20231016_500119081_03:00,10.1509821165379
20231016_500119081_03:20,10.1509821165379
20231016_500119081_03:40,10.1509821165379
20231016_500119081_04:00,9.600533770163374
20231016_500119081_04:20,9.600533770163374
20231016_500119081_04:40,9.600533770163374
20231016_500119081_05:00,10.630961425438214
20231016_500119081_05:20,10.630961425438214
20231016_500119081_05:40,10.630961425438214
20231016_500119081_06:00,10.743277103827106
20231016_500119081_06:20,10.743277103827106
20231016_500119081_06:40,10.743277103827106
20231016_500119081_07:00,15.01365116762915
20231016_500119081_07:20,15.01365116762915
20231016_500119081_07:40,22.429380280599297
20231016_500119081_08:00,34.5546753651017
20231016_500119081_08:20,34.5546753651017
20231016_500119081_08:40,34.5546753651017
20231016_500119081_09:00,53.752843264995
20231016_500119081_09:20,53.752843264995
20231016_500119081_09:40,53.752843264995
20231016_500119081_10:00,49.710398234066446
20231016_500119081_10:20,49.710398234066446
20231016_500119081_10:40,49.710398234066446
20231016_500119081_11:00,46.06825495259657
20231016_500119081_11:20,46.06825495259657
20231016_500119081_11:40,46.06825495259657
20231016_500119081_12:00,37.86808168522572
20231016_500119081_12:20,37.86808168522572
20231016_500119081_12:40,37.86808168522572
20231016_500119081_13:00,48.875461866347116
20231016_500119081_13:20,48.875461866347116
20231016_500119081_13:40,48.875461866347116
20231016_500119081_14:00,50.21979605821277
20231016_500119081_14:20,50.21979605821277
20231016_500119081_14:40,50.21979605821277
20231016_500119081_15:00,34.43172025702065
20231016_500119081_15:20,34.43172025702065
20231016_500119081_15:40,34.43172025702065
20231016_500119081_16:00,20.92578029491988
20231016_500119081_16:20,20.92578029491988
20231016_500119081_16:40,11.731247501995494
20231016_500119081_17:00,4.940242684072011
20231016_500119081_17:20,4.940242684072011
20231016_500119081_17:40,4.940242684072011
20231016_500119081_18:00,5.063318002307596
20231016_500119081_18:20,5.063318002307596
20231016_500119081_18:40,5.063318002307596
20231016_500119081_19:00,5.2222433163637785
20231016_500119081_19:20,5.2222433163637785
20231016_500119081_19:40,5.2222433163637785
20231016_500119081_20:00,5.429969453264784
20231016_500119081_20:20,5.429969453264784
20231016_500119081_20:40,5.429969453264784
20231016_500119081_21:00,6.491156503957509
20231016_500119081_21:20,6.491156503957509
20231016_500119081_21:40,6.491156503957509
20231016_500119081_22:00,8.00965445772209
20231016_500119081_22:20,8.00965445772209
20231016_500119081_22:40,7.5997297167916535
20231016_500119081_23:00,7.949586573617504
20231016_500119081_23:20,7.949586573617504
20231016_500119081_23:40,7.949586573617504
20231016_500119082_00:00,8.920038180759212
20231016_500119082_00:20,9.306934113143953
20231016_500119082_00:40,9.306934113143953
20231016_500119082_01:00,8.903321918357491
20231016_500119082_01:20,8.903321918357491
20231016_500119082_01:40,8.767734882832276
20231016_500119082_02:00,9.56109685622547
20231016_500119082_02:20,9.56109685622547
20231016_500119082_02:40,9.56109685622547
20231016_500119082_03:00,10.1509821165379
20231016_500119082_03:20,10.1509821165379
20231016_500119082_03:40,10.1509821165379
20231016_500119082_04:00,9.600533770163374
20231016_500119082_04:20,9.600533770163374
20231016_500119082_04:40,9.600533770163374
20231016_500119082_05:00,10.630961425438214
20231016_500119082_05:20,10.630961425438214
20231016_500119082_05:40,10.630961425438214
20231016_500119082_06:00,10.743277103827106
20231016_500119082_06:20,10.743277103827106
20231016_500119082_06:40,10.743277103827106
20231016_500119082_07:00,15.01365116762915
20231016_500119082_07:20,15.01365116762915
20231016_500119082_07:40,22.429380280599297
20231016_500119082_08:00,34.5546753651017
20231016_500119082_08:20,34.5546753651017
20231016_500119082_08:40,34.5546753651017
20231016_500119082_09:00,53.752843264995
20231016_500119082_09:20,53.752843264995
20231016_500119082_09:40,53.752843264995
20231016_500119082_10:00,49.710398234066446
20231016_500119082_10:20,49.710398234066446
20231016_500119082_10:40,49.710398234066446
20231016_500119082_11:00,46.06825495259657
20231016_500119082_11:20,46.06825495259657
20231016_500119082_11:40,46.06825495259657
20231016_500119082_12:00,37.86808168522572
20231016_500119082_12:20,37.86808168522572
20231016_500119082_12:40,37.86808168522572
20231016_500119082_13:00,48.875461866347116
20231016_500119082_13:20,48.875461866347116
20231016_500119082_13:40,48.875461866347116
20231016_500119082_14:00,50.21979605821277
20231016_500119082_14:20,50.21979605821277
20231016_500119082_14:40,50.21979605821277
20231016_500119082_15:00,34.43172025702065
20231016_500119082_15:20,34.43172025702065
20231016_500119082_15:40,34.43172025702065
20231016_500119082_16:00,20.92578029491988
20231016_500119082_16:20,20.92578029491988
20231016_500119082_16:40,11.731247501995494
20231016_500119082_17:00,4.940242684072011
20231016_500119082_17:20,4.940242684072011
20231016_500119082_17:40,4.940242684072011
20231016_500119082_18:00,5.063318002307596
20231016_500119082_18:20,5.063318002307596
20231016_500119082_18:40,5.063318002307596
20231016_500119082_19:00,5.2222433163637785
20231016_500119082_19:20,5.2222433163637785
20231016_500119082_19:40,5.2222433163637785
20231016_500119082_20:00,5.429969453264784
20231016_500119082_20:20,5.429969453264784
20231016_500119082_20:40,5.429969453264784
20231016_500119082_21:00,6.491156503957509
20231016_500119082_21:20,6.491156503957509
20231016_500119082_21:40,6.491156503957509
20231016_500119082_22:00,8.00965445772209
20231016_500119082_22:20,8.00965445772209
20231016_500119082_22:40,7.5997297167916535
20231016_500119082_23:00,7.949586573617504
20231016_500119082_23:20,7.949586573617504
20231016_500119082_23:40,7.949586573617504
20231016_500119083_00:00,8.920038180759212
20231016_500119083_00:20,9.306934113143953
20231016_500119083_00:40,9.306934113143953
20231016_500119083_01:00,8.903321918357491
20231016_500119083_01:20,8.903321918357491
20231016_500119083_01:40,8.767734882832276
20231016_500119083_02:00,9.56109685622547
20231016_500119083_02:20,9.56109685622547
20231016_500119083_02:40,9.56109685622547
20231016_500119083_03:00,10.1509821165379
20231016_500119083_03:20,10.1509821165379
20231016_500119083_03:40,10.1509821165379
20231016_500119083_04:00,9.600533770163374
20231016_500119083_04:20,9.600533770163374
20231016_500119083_04:40,9.600533770163374
20231016_500119083_05:00,10.630961425438214
20231016_500119083_05:20,10.630961425438214
20231016_500119083_05:40,10.630961425438214
20231016_500119083_06:00,10.743277103827106
20231016_500119083_06:20,10.743277103827106
20231016_500119083_06:40,10.743277103827106
20231016_500119083_07:00,15.01365116762915
20231016_500119083_07:20,15.01365116762915
20231016_500119083_07:40,22.429380280599297
20231016_500119083_08:00,34.5546753651017
20231016_500119083_08:20,34.5546753651017
20231016_500119083_08:40,34.5546753651017
20231016_500119083_09:00,53.752843264995
