id,sbi
20231210_500101014_02:20,0.0
20231210_500101014_02:40,0.0
20231210_500101014_03:00,0.0
20231210_500101014_03:20,0.0
20231210_500101014_03:40,0.0
20231210_500101014_04:00,0.0
20231210_500101014_04:20,0.0
20231210_500101014_04:40,0.0
20231210_500101014_05:00,0.0
20231210_500101014_05:20,0.0
20231210_500101014_05:40,0.0
20231210_500101014_06:00,0.0
20231210_500101014_06:20,0.0
20231210_500101014_06:40,0.0
20231210_500101014_07:00,0.0
20231210_500101014_07:20,0.0
20231210_500101014_07:40,0.0
20231210_500101014_08:00,0.0
20231210_500101014_08:20,0.0
20231210_500101014_08:40,0.0
20231210_500101014_09:00,0.0
20231210_500101014_09:20,0.0
20231210_500101014_09:40,0.0
20231210_500101014_10:00,0.0
20231210_500101014_10:20,0.0
20231210_500101014_10:40,0.0
20231210_500101014_11:00,0.0
20231210_500101014_11:20,0.0
20231210_500101014_11:40,0.0
20231210_500101014_12:00,0.0
20231210_500101014_12:20,0.0
20231210_500101014_12:40,0.0
20231210_500101014_13:00,0.0
20231210_500101014_13:20,0.0
20231210_500101014_13:40,0.0
20231210_500101014_14:00,0.0
20231210_500101014_14:20,0.0
20231210_500101014_14:40,0.0
20231210_500101014_15:00,0.0
20231210_500101014_15:20,0.0
20231210_500101014_15:40,0.0
20231210_500101014_16:00,0.0
20231210_500101014_16:20,0.0
20231210_500101014_16:40,0.0
20231210_500101014_17:00,0.0
20231210_500101014_17:20,0.0
20231210_500101014_17:40,0.0
20231210_500101014_18:00,0.0
20231210_500101014_18:20,0.0
20231210_500101014_18:40,0.0
20231210_500101014_19:00,0.0
20231210_500101014_19:20,0.0
20231210_500101014_19:40,0.0
20231210_500101014_20:00,0.0
20231210_500101014_20:20,0.0
20231210_500101014_20:40,0.0
20231210_500101014_21:00,0.0
20231210_500101014_21:20,0.0
20231210_500101014_21:40,0.0
20231210_500101014_22:00,0.0
20231210_500101014_22:20,0.0
20231210_500101014_22:40,0.0
20231210_500101014_23:00,0.0
20231210_500101014_23:20,0.0
20231210_500101014_23:40,0.0
20231204_500101015_00:00,0.0
20231204_500101015_00:20,0.0
20231204_500101015_00:40,0.0
20231204_500101015_01:00,0.0
20231204_500101015_01:20,0.0
20231204_500101015_01:40,0.0
20231204_500101015_02:00,0.0
20231204_500101015_02:20,0.0
20231204_500101015_02:40,0.0
20231204_500101015_03:00,0.0
20231204_500101015_03:20,0.0
20231204_500101015_03:40,0.0
20231204_500101015_04:00,0.0
20231204_500101015_04:20,0.0
20231204_500101015_04:40,0.0
20231204_500101015_05:00,0.0
20231204_500101015_05:20,0.0
20231204_500101015_05:40,0.0
20231204_500101015_06:00,0.0
20231204_500101015_06:20,0.0
20231204_500101015_06:40,0.0
20231204_500101015_07:00,0.0
20231204_500101015_07:20,0.0
20231204_500101015_07:40,0.0
20231204_500101015_08:00,0.0
20231204_500101015_08:20,0.0
20231204_500101015_08:40,0.0
20231204_500101015_09:00,0.0
20231204_500101015_09:20,0.0
20231204_500101015_09:40,0.0
20231204_500101015_10:00,0.0
20231204_500101015_10:20,0.0
20231204_500101015_10:40,0.0
20231204_500101015_11:00,0.0
20231204_500101015_11:20,0.0
20231204_500101015_11:40,0.0
20231204_500101015_12:00,0.0
20231204_500101015_12:20,0.0
20231204_500101015_12:40,0.0
20231204_500101015_13:00,0.0
20231204_500101015_13:20,0.0
20231204_500101015_13:40,0.0
20231204_500101015_14:00,0.0
20231204_500101015_14:20,0.0
20231204_500101015_14:40,0.0
20231204_500101015_15:00,0.0
20231204_500101015_15:20,0.0
20231204_500101015_15:40,0.0
20231204_500101015_16:00,0.0
20231204_500101015_16:20,0.0
20231204_500101015_16:40,0.0
20231204_500101015_17:00,0.0
20231204_500101015_17:20,0.0
20231204_500101015_17:40,0.0
20231204_500101015_18:00,0.0
20231204_500101015_18:20,0.0
20231204_500101015_18:40,0.0
20231204_500101015_19:00,0.0
20231204_500101015_19:20,0.0
20231204_500101015_19:40,0.0
20231204_500101015_20:00,0.0
20231204_500101015_20:20,0.0
20231204_500101015_20:40,0.0
20231204_500101015_21:00,0.0
20231204_500101015_21:20,0.0
20231204_500101015_21:40,0.0
20231204_500101015_22:00,0.0
20231204_500101015_22:20,0.0
20231204_500101015_22:40,0.0
20231204_500101015_23:00,0.0
20231204_500101015_23:20,0.0
20231204_500101015_23:40,0.0
20231205_500101015_00:00,0.0
20231205_500101015_00:20,0.0
20231205_500101015_00:40,0.0
20231205_500101015_01:00,0.0
20231205_500101015_01:20,0.0
20231205_500101015_01:40,0.0
20231205_500101015_02:00,0.0
20231205_500101015_02:20,0.0
20231205_500101015_02:40,0.0
20231205_500101015_03:00,0.0
20231205_500101015_03:20,0.0
20231205_500101015_03:40,0.0
20231205_500101015_04:00,0.0
20231205_500101015_04:20,0.0
20231205_500101015_04:40,0.0
20231205_500101015_05:00,0.0
20231205_500101015_05:20,0.0
20231205_500101015_05:40,0.0
20231205_500101015_06:00,0.0
20231205_500101015_06:20,0.0
20231205_500101015_06:40,0.0
20231205_500101015_07:00,0.0
20231205_500101015_07:20,0.0
20231205_500101015_07:40,0.0
20231205_500101015_08:00,0.0
20231205_500101015_08:20,0.0
20231205_500101015_08:40,0.0
20231205_500101015_09:00,0.0
20231205_500101015_09:20,0.0
20231205_500101015_09:40,0.0
20231205_500101015_10:00,0.0
20231205_500101015_10:20,0.0
20231205_500101015_10:40,0.0
20231205_500101015_11:00,0.0
20231205_500101015_11:20,0.0
20231205_500101015_11:40,0.0
20231205_500101015_12:00,0.0
20231205_500101015_12:20,0.0
20231205_500101015_12:40,0.0
20231205_500101015_13:00,0.0
20231205_500101015_13:20,0.0
20231205_500101015_13:40,0.0
20231205_500101015_14:00,0.0
20231205_500101015_14:20,0.0
20231205_500101015_14:40,0.0
20231205_500101015_15:00,0.0
20231205_500101015_15:20,0.0
20231205_500101015_15:40,0.0
20231205_500101015_16:00,0.0
20231205_500101015_16:20,0.0
20231205_500101015_16:40,0.0
20231205_500101015_17:00,0.0
20231205_500101015_17:20,0.0
20231205_500101015_17:40,0.0
20231205_500101015_18:00,0.0
20231205_500101015_18:20,0.0
20231205_500101015_18:40,0.0
20231205_500101015_19:00,0.0
20231205_500101015_19:20,0.0
20231205_500101015_19:40,0.0
20231205_500101015_20:00,0.0
20231205_500101015_20:20,0.0
20231205_500101015_20:40,0.0
20231205_500101015_21:00,0.0
20231205_500101015_21:20,0.0
20231205_500101015_21:40,0.0
20231205_500101015_22:00,0.0
20231205_500101015_22:20,0.0
20231205_500101015_22:40,0.0
20231205_500101015_23:00,0.0
20231205_500101015_23:20,0.0
20231205_500101015_23:40,0.0
20231206_500101015_00:00,0.0
20231206_500101015_00:20,0.0
20231206_500101015_00:40,0.0
20231206_500101015_01:00,0.0
20231206_500101015_01:20,0.0
20231206_500101015_01:40,0.0
20231206_500101015_02:00,0.0
20231206_500101015_02:20,0.0
20231206_500101015_02:40,0.0
20231206_500101015_03:00,0.0
20231206_500101015_03:20,0.0
20231206_500101015_03:40,0.0
20231206_500101015_04:00,0.0
20231206_500101015_04:20,0.0
20231206_500101015_04:40,0.0
20231206_500101015_05:00,0.0
20231206_500101015_05:20,0.0
20231206_500101015_05:40,0.0
20231206_500101015_06:00,0.0
20231206_500101015_06:20,0.0
20231206_500101015_06:40,0.0
20231206_500101015_07:00,0.0
20231206_500101015_07:20,0.0
20231206_500101015_07:40,0.0
20231206_500101015_08:00,0.0
20231206_500101015_08:20,0.0
20231206_500101015_08:40,0.0
20231206_500101015_09:00,0.0
20231206_500101015_09:20,0.0
20231206_500101015_09:40,0.0
20231206_500101015_10:00,0.0
20231206_500101015_10:20,0.0
20231206_500101015_10:40,0.0
20231206_500101015_11:00,0.0
20231206_500101015_11:20,0.0
20231206_500101015_11:40,0.0
20231206_500101015_12:00,0.0
20231206_500101015_12:20,0.0
20231206_500101015_12:40,0.0
20231206_500101015_13:00,0.0
20231206_500101015_13:20,0.0
20231206_500101015_13:40,0.0
20231206_500101015_14:00,0.0
20231206_500101015_14:20,0.0
20231206_500101015_14:40,0.0
20231206_500101015_15:00,0.0
20231206_500101015_15:20,0.0
20231206_500101015_15:40,0.0
20231206_500101015_16:00,0.0
20231206_500101015_16:20,0.0
20231206_500101015_16:40,0.0
20231206_500101015_17:00,0.0
20231206_500101015_17:20,0.0
20231206_500101015_17:40,0.0
20231206_500101015_18:00,0.0
20231206_500101015_18:20,0.0
20231206_500101015_18:40,0.0
20231206_500101015_19:00,0.0
20231206_500101015_19:20,0.0
20231206_500101015_19:40,0.0
20231206_500101015_20:00,0.0
20231206_500101015_20:20,0.0
20231206_500101015_20:40,0.0
20231206_500101015_21:00,0.0
20231206_500101015_21:20,0.0
20231206_500101015_21:40,0.0
20231206_500101015_22:00,0.0
20231206_500101015_22:20,0.0
20231206_500101015_22:40,0.0
20231206_500101015_23:00,0.0
20231206_500101015_23:20,0.0
20231206_500101015_23:40,0.0
20231207_500101015_00:00,0.0
20231207_500101015_00:20,0.0
20231207_500101015_00:40,0.0
20231207_500101015_01:00,0.0
20231207_500101015_01:20,0.0
20231207_500101015_01:40,0.0
20231207_500101015_02:00,0.0
20231207_500101015_02:20,0.0
20231207_500101015_02:40,0.0
20231207_500101015_03:00,0.0
20231207_500101015_03:20,0.0
20231207_500101015_03:40,0.0
20231207_500101015_04:00,0.0
20231207_500101015_04:20,0.0
20231207_500101015_04:40,0.0
20231207_500101015_05:00,0.0
20231207_500101015_05:20,0.0
20231207_500101015_05:40,0.0
20231207_500101015_06:00,0.0
20231207_500101015_06:20,0.0
20231207_500101015_06:40,0.0
20231207_500101015_07:00,0.0
20231207_500101015_07:20,0.0
20231207_500101015_07:40,0.0
20231207_500101015_08:00,0.0
20231207_500101015_08:20,0.0
20231207_500101015_08:40,0.0
20231207_500101015_09:00,0.0
20231207_500101015_09:20,0.0
20231207_500101015_09:40,0.0
20231207_500101015_10:00,0.0
20231207_500101015_10:20,0.0
20231207_500101015_10:40,0.0
20231207_500101015_11:00,0.0
20231207_500101015_11:20,0.0
20231207_500101015_11:40,0.0
20231207_500101015_12:00,0.0
20231207_500101015_12:20,0.0
20231207_500101015_12:40,0.0
20231207_500101015_13:00,0.0
20231207_500101015_13:20,0.0
20231207_500101015_13:40,0.0
20231207_500101015_14:00,0.0
20231207_500101015_14:20,0.0
20231207_500101015_14:40,0.0
20231207_500101015_15:00,0.0
20231207_500101015_15:20,0.0
20231207_500101015_15:40,0.0
20231207_500101015_16:00,0.0
20231207_500101015_16:20,0.0
20231207_500101015_16:40,0.0
20231207_500101015_17:00,0.0
20231207_500101015_17:20,0.0
20231207_500101015_17:40,0.0
20231207_500101015_18:00,0.0
20231207_500101015_18:20,0.0
20231207_500101015_18:40,0.0
20231207_500101015_19:00,0.0
20231207_500101015_19:20,0.0
20231207_500101015_19:40,0.0
20231207_500101015_20:00,0.0
20231207_500101015_20:20,0.0
20231207_500101015_20:40,0.0
20231207_500101015_21:00,0.0
20231207_500101015_21:20,0.0
20231207_500101015_21:40,0.0
20231207_500101015_22:00,0.0
20231207_500101015_22:20,0.0
20231207_500101015_22:40,0.0
20231207_500101015_23:00,0.0
20231207_500101015_23:20,0.0
20231207_500101015_23:40,0.0
20231208_500101015_00:00,0.0
20231208_500101015_00:20,0.0
20231208_500101015_00:40,0.0
20231208_500101015_01:00,0.0
20231208_500101015_01:20,0.0
20231208_500101015_01:40,0.0
20231208_500101015_02:00,0.0
20231208_500101015_02:20,0.0
20231208_500101015_02:40,0.0
20231208_500101015_03:00,0.0
20231208_500101015_03:20,0.0
20231208_500101015_03:40,0.0
20231208_500101015_04:00,0.0
20231208_500101015_04:20,0.0
20231208_500101015_04:40,0.0
20231208_500101015_05:00,0.0
20231208_500101015_05:20,0.0
20231208_500101015_05:40,0.0
20231208_500101015_06:00,0.0
20231208_500101015_06:20,0.0
20231208_500101015_06:40,0.0
20231208_500101015_07:00,0.0
20231208_500101015_07:20,0.0
20231208_500101015_07:40,0.0
20231208_500101015_08:00,0.0
20231208_500101015_08:20,0.0
20231208_500101015_08:40,0.0
20231208_500101015_09:00,0.0
20231208_500101015_09:20,0.0
20231208_500101015_09:40,0.0
20231208_500101015_10:00,0.0
20231208_500101015_10:20,0.0
20231208_500101015_10:40,0.0
20231208_500101015_11:00,0.0
20231208_500101015_11:20,0.0
20231208_500101015_11:40,0.0
20231208_500101015_12:00,0.0
20231208_500101015_12:20,0.0
20231208_500101015_12:40,0.0
20231208_500101015_13:00,0.0
20231208_500101015_13:20,0.0
20231208_500101015_13:40,0.0
20231208_500101015_14:00,0.0
20231208_500101015_14:20,0.0
20231208_500101015_14:40,0.0
20231208_500101015_15:00,0.0
20231208_500101015_15:20,0.0
20231208_500101015_15:40,0.0
20231208_500101015_16:00,0.0
20231208_500101015_16:20,0.0
20231208_500101015_16:40,0.0
20231208_500101015_17:00,0.0
20231208_500101015_17:20,0.0
20231208_500101015_17:40,0.0
20231208_500101015_18:00,0.0
20231208_500101015_18:20,0.0
20231208_500101015_18:40,0.0
20231208_500101015_19:00,0.0
20231208_500101015_19:20,0.0
20231208_500101015_19:40,0.0
20231208_500101015_20:00,0.0
20231208_500101015_20:20,0.0
20231208_500101015_20:40,0.0
20231208_500101015_21:00,0.0
20231208_500101015_21:20,0.0
20231208_500101015_21:40,0.0
20231208_500101015_22:00,0.0
20231208_500101015_22:20,0.0
20231208_500101015_22:40,0.0
20231208_500101015_23:00,0.0
20231208_500101015_23:20,0.0
20231208_500101015_23:40,0.0
20231209_500101015_00:00,0.0
20231209_500101015_00:20,0.0
20231209_500101015_00:40,0.0
20231209_500101015_01:00,0.0
20231209_500101015_01:20,0.0
20231209_500101015_01:40,0.0
20231209_500101015_02:00,0.0
20231209_500101015_02:20,0.0
20231209_500101015_02:40,0.0
20231209_500101015_03:00,0.0
20231209_500101015_03:20,0.0
20231209_500101015_03:40,0.0
20231209_500101015_04:00,0.0
20231209_500101015_04:20,0.0
20231209_500101015_04:40,0.0
20231209_500101015_05:00,0.0
20231209_500101015_05:20,0.0
20231209_500101015_05:40,0.0
20231209_500101015_06:00,0.0
20231209_500101015_06:20,0.0
20231209_500101015_06:40,0.0
20231209_500101015_07:00,0.0
20231209_500101015_07:20,0.0
20231209_500101015_07:40,0.0
20231209_500101015_08:00,0.0
20231209_500101015_08:20,0.0
20231209_500101015_08:40,0.0
20231209_500101015_09:00,0.0
20231209_500101015_09:20,0.0
20231209_500101015_09:40,0.0
20231209_500101015_10:00,0.0
20231209_500101015_10:20,0.0
20231209_500101015_10:40,0.0
20231209_500101015_11:00,0.0
20231209_500101015_11:20,0.0
20231209_500101015_11:40,0.0
20231209_500101015_12:00,0.0
20231209_500101015_12:20,0.0
20231209_500101015_12:40,0.0
20231209_500101015_13:00,0.0
20231209_500101015_13:20,0.0
20231209_500101015_13:40,0.0
20231209_500101015_14:00,0.0
20231209_500101015_14:20,0.0
20231209_500101015_14:40,0.0
20231209_500101015_15:00,0.0
20231209_500101015_15:20,0.0
20231209_500101015_15:40,0.0
20231209_500101015_16:00,0.0
20231209_500101015_16:20,0.0
20231209_500101015_16:40,0.0
20231209_500101015_17:00,0.0
20231209_500101015_17:20,0.0
20231209_500101015_17:40,0.0
20231209_500101015_18:00,0.0
20231209_500101015_18:20,0.0
20231209_500101015_18:40,0.0
20231209_500101015_19:00,0.0
20231209_500101015_19:20,0.0
20231209_500101015_19:40,0.0
20231209_500101015_20:00,0.0
20231209_500101015_20:20,0.0
20231209_500101015_20:40,0.0
20231209_500101015_21:00,0.0
20231209_500101015_21:20,0.0
20231209_500101015_21:40,0.0
20231209_500101015_22:00,0.0
20231209_500101015_22:20,0.0
20231209_500101015_22:40,0.0
20231209_500101015_23:00,0.0
20231209_500101015_23:20,0.0
20231209_500101015_23:40,0.0
20231210_500101015_00:00,0.0
20231210_500101015_00:20,0.0
20231210_500101015_00:40,0.0
20231210_500101015_01:00,0.0
20231210_500101015_01:20,0.0
20231210_500101015_01:40,0.0
20231210_500101015_02:00,0.0
20231210_500101015_02:20,0.0
20231210_500101015_02:40,0.0
20231210_500101015_03:00,0.0
20231210_500101015_03:20,0.0
20231210_500101015_03:40,0.0
20231210_500101015_04:00,0.0
20231210_500101015_04:20,0.0
20231210_500101015_04:40,0.0
20231210_500101015_05:00,0.0
20231210_500101015_05:20,0.0
20231210_500101015_05:40,0.0
20231210_500101015_06:00,0.0
20231210_500101015_06:20,0.0
20231210_500101015_06:40,0.0
20231210_500101015_07:00,0.0
20231210_500101015_07:20,0.0
20231210_500101015_07:40,0.0
20231210_500101015_08:00,0.0
20231210_500101015_08:20,0.0
20231210_500101015_08:40,0.0
20231210_500101015_09:00,0.0
20231210_500101015_09:20,0.0
20231210_500101015_09:40,0.0
20231210_500101015_10:00,0.0
20231210_500101015_10:20,0.0
20231210_500101015_10:40,0.0
20231210_500101015_11:00,0.0
20231210_500101015_11:20,0.0
20231210_500101015_11:40,0.0
20231210_500101015_12:00,0.0
20231210_500101015_12:20,0.0
20231210_500101015_12:40,0.0
20231210_500101015_13:00,0.0
20231210_500101015_13:20,0.0
20231210_500101015_13:40,0.0
20231210_500101015_14:00,0.0
20231210_500101015_14:20,0.0
20231210_500101015_14:40,0.0
20231210_500101015_15:00,0.0
20231210_500101015_15:20,0.0
20231210_500101015_15:40,0.0
20231210_500101015_16:00,0.0
20231210_500101015_16:20,0.0
20231210_500101015_16:40,0.0
20231210_500101015_17:00,0.0
20231210_500101015_17:20,0.0
20231210_500101015_17:40,0.0
20231210_500101015_18:00,0.0
20231210_500101015_18:20,0.0
20231210_500101015_18:40,0.0
20231210_500101015_19:00,0.0
20231210_500101015_19:20,0.0
20231210_500101015_19:40,0.0
20231210_500101015_20:00,0.0
20231210_500101015_20:20,0.0
20231210_500101015_20:40,0.0
20231210_500101015_21:00,0.0
20231210_500101015_21:20,0.0
20231210_500101015_21:40,0.0
20231210_500101015_22:00,0.0
20231210_500101015_22:20,0.0
20231210_500101015_22:40,0.0
20231210_500101015_23:00,0.0
20231210_500101015_23:20,0.0
20231210_500101015_23:40,0.0
20231204_500101018_00:00,0.0
20231204_500101018_00:20,0.0
20231204_500101018_00:40,0.0
20231204_500101018_01:00,0.0
20231204_500101018_01:20,0.0
20231204_500101018_01:40,0.0
20231204_500101018_02:00,0.0
20231204_500101018_02:20,0.0
20231204_500101018_02:40,0.0
20231204_500101018_03:00,0.0
20231204_500101018_03:20,0.0
20231204_500101018_03:40,0.0
20231204_500101018_04:00,0.0
20231204_500101018_04:20,0.0
20231204_500101018_04:40,0.0
20231204_500101018_05:00,0.0
20231204_500101018_05:20,0.0
20231204_500101018_05:40,0.0
20231204_500101018_06:00,0.0
20231204_500101018_06:20,0.0
20231204_500101018_06:40,0.0
20231204_500101018_07:00,0.0
20231204_500101018_07:20,0.0
20231204_500101018_07:40,0.0
20231204_500101018_08:00,0.0
20231204_500101018_08:20,0.0
20231204_500101018_08:40,0.0
20231204_500101018_09:00,0.0
20231204_500101018_09:20,0.0
20231204_500101018_09:40,0.0
20231204_500101018_10:00,0.0
20231204_500101018_10:20,0.0
20231204_500101018_10:40,0.0
20231204_500101018_11:00,0.0
20231204_500101018_11:20,0.0
20231204_500101018_11:40,0.0
20231204_500101018_12:00,0.0
20231204_500101018_12:20,0.0
20231204_500101018_12:40,0.0
20231204_500101018_13:00,0.0
20231204_500101018_13:20,0.0
20231204_500101018_13:40,0.0
20231204_500101018_14:00,0.0
20231204_500101018_14:20,0.0
20231204_500101018_14:40,0.0
20231204_500101018_15:00,0.0
20231204_500101018_15:20,0.0
20231204_500101018_15:40,0.0
20231204_500101018_16:00,0.0
20231204_500101018_16:20,0.0
20231204_500101018_16:40,0.0
20231204_500101018_17:00,0.0
20231204_500101018_17:20,0.0
20231204_500101018_17:40,0.0
20231204_500101018_18:00,0.0
20231204_500101018_18:20,0.0
20231204_500101018_18:40,0.0
20231204_500101018_19:00,0.0
20231204_500101018_19:20,0.0
20231204_500101018_19:40,0.0
20231204_500101018_20:00,0.0
20231204_500101018_20:20,0.0
20231204_500101018_20:40,0.0
20231204_500101018_21:00,0.0
20231204_500101018_21:20,0.0
20231204_500101018_21:40,0.0
20231204_500101018_22:00,0.0
20231204_500101018_22:20,0.0
20231204_500101018_22:40,0.0
20231204_500101018_23:00,0.0
20231204_500101018_23:20,0.0
20231204_500101018_23:40,0.0
20231205_500101018_00:00,0.0
20231205_500101018_00:20,0.0
20231205_500101018_00:40,0.0
20231205_500101018_01:00,0.0
20231205_500101018_01:20,0.0
20231205_500101018_01:40,0.0
20231205_500101018_02:00,0.0
20231205_500101018_02:20,0.0
20231205_500101018_02:40,0.0
20231205_500101018_03:00,0.0
20231205_500101018_03:20,0.0
20231205_500101018_03:40,0.0
20231205_500101018_04:00,0.0
20231205_500101018_04:20,0.0
20231205_500101018_04:40,0.0
20231205_500101018_05:00,0.0
20231205_500101018_05:20,0.0
20231205_500101018_05:40,0.0
20231205_500101018_06:00,0.0
20231205_500101018_06:20,0.0
20231205_500101018_06:40,0.0
20231205_500101018_07:00,0.0
20231205_500101018_07:20,0.0
20231205_500101018_07:40,0.0
20231205_500101018_08:00,0.0
20231205_500101018_08:20,0.0
20231205_500101018_08:40,0.0
20231205_500101018_09:00,0.0
20231205_500101018_09:20,0.0
20231205_500101018_09:40,0.0
20231205_500101018_10:00,0.0
20231205_500101018_10:20,0.0
20231205_500101018_10:40,0.0
20231205_500101018_11:00,0.0
20231205_500101018_11:20,0.0
20231205_500101018_11:40,0.0
20231205_500101018_12:00,0.0
20231205_500101018_12:20,0.0
20231205_500101018_12:40,0.0
20231205_500101018_13:00,0.0
20231205_500101018_13:20,0.0
20231205_500101018_13:40,0.0
20231205_500101018_14:00,0.0
20231205_500101018_14:20,0.0
20231205_500101018_14:40,0.0
20231205_500101018_15:00,0.0
20231205_500101018_15:20,0.0
20231205_500101018_15:40,0.0
20231205_500101018_16:00,0.0
20231205_500101018_16:20,0.0
20231205_500101018_16:40,0.0
20231205_500101018_17:00,0.0
20231205_500101018_17:20,0.0
20231205_500101018_17:40,0.0
20231205_500101018_18:00,0.0
20231205_500101018_18:20,0.0
20231205_500101018_18:40,0.0
20231205_500101018_19:00,0.0
20231205_500101018_19:20,0.0
20231205_500101018_19:40,0.0
20231205_500101018_20:00,0.0
20231205_500101018_20:20,0.0
20231205_500101018_20:40,0.0
20231205_500101018_21:00,0.0
20231205_500101018_21:20,0.0
20231205_500101018_21:40,0.0
20231205_500101018_22:00,0.0
20231205_500101018_22:20,0.0
20231205_500101018_22:40,0.0
20231205_500101018_23:00,0.0
20231205_500101018_23:20,0.0
20231205_500101018_23:40,0.0
20231206_500101018_00:00,0.0
20231206_500101018_00:20,0.0
20231206_500101018_00:40,0.0
20231206_500101018_01:00,0.0
20231206_500101018_01:20,0.0
20231206_500101018_01:40,0.0
20231206_500101018_02:00,0.0
20231206_500101018_02:20,0.0
20231206_500101018_02:40,0.0
20231206_500101018_03:00,0.0
20231206_500101018_03:20,0.0
20231206_500101018_03:40,0.0
20231206_500101018_04:00,0.0
20231206_500101018_04:20,0.0
20231206_500101018_04:40,0.0
20231206_500101018_05:00,0.0
20231206_500101018_05:20,0.0
20231206_500101018_05:40,0.0
20231206_500101018_06:00,0.0
20231206_500101018_06:20,0.0
20231206_500101018_06:40,0.0
20231206_500101018_07:00,0.0
20231206_500101018_07:20,0.0
20231206_500101018_07:40,0.0
20231206_500101018_08:00,0.0
20231206_500101018_08:20,0.0
20231206_500101018_08:40,0.0
20231206_500101018_09:00,0.0
20231206_500101018_09:20,0.0
20231206_500101018_09:40,0.0
20231206_500101018_10:00,0.0
20231206_500101018_10:20,0.0
20231206_500101018_10:40,0.0
20231206_500101018_11:00,0.0
20231206_500101018_11:20,0.0
20231206_500101018_11:40,0.0
20231206_500101018_12:00,0.0
20231206_500101018_12:20,0.0
20231206_500101018_12:40,0.0
20231206_500101018_13:00,0.0
20231206_500101018_13:20,0.0
20231206_500101018_13:40,0.0
20231206_500101018_14:00,0.0
20231206_500101018_14:20,0.0
20231206_500101018_14:40,0.0
20231206_500101018_15:00,0.0
20231206_500101018_15:20,0.0
20231206_500101018_15:40,0.0
20231206_500101018_16:00,0.0
20231206_500101018_16:20,0.0
20231206_500101018_16:40,0.0
20231206_500101018_17:00,0.0
20231206_500101018_17:20,0.0
20231206_500101018_17:40,0.0
20231206_500101018_18:00,0.0
20231206_500101018_18:20,0.0
20231206_500101018_18:40,0.0
20231206_500101018_19:00,0.0
20231206_500101018_19:20,0.0
20231206_500101018_19:40,0.0
20231206_500101018_20:00,0.0
20231206_500101018_20:20,0.0
20231206_500101018_20:40,0.0
20231206_500101018_21:00,0.0
20231206_500101018_21:20,0.0
20231206_500101018_21:40,0.0
20231206_500101018_22:00,0.0
20231206_500101018_22:20,0.0
20231206_500101018_22:40,0.0
20231206_500101018_23:00,0.0
20231206_500101018_23:20,0.0
20231206_500101018_23:40,0.0
20231207_500101018_00:00,0.0
20231207_500101018_00:20,0.0
20231207_500101018_00:40,0.0
20231207_500101018_01:00,0.0
20231207_500101018_01:20,0.0
20231207_500101018_01:40,0.0
20231207_500101018_02:00,0.0
20231207_500101018_02:20,0.0
20231207_500101018_02:40,0.0
20231207_500101018_03:00,0.0
20231207_500101018_03:20,0.0
20231207_500101018_03:40,0.0
20231207_500101018_04:00,0.0
20231207_500101018_04:20,0.0
20231207_500101018_04:40,0.0
20231207_500101018_05:00,0.0
20231207_500101018_05:20,0.0
20231207_500101018_05:40,0.0
20231207_500101018_06:00,0.0
20231207_500101018_06:20,0.0
20231207_500101018_06:40,0.0
20231207_500101018_07:00,0.0
20231207_500101018_07:20,0.0
20231207_500101018_07:40,0.0
20231207_500101018_08:00,0.0
20231207_500101018_08:20,0.0
20231207_500101018_08:40,0.0
20231207_500101018_09:00,0.0
20231207_500101018_09:20,0.0
20231207_500101018_09:40,0.0
20231207_500101018_10:00,0.0
20231207_500101018_10:20,0.0
20231207_500101018_10:40,0.0
20231207_500101018_11:00,0.0
20231207_500101018_11:20,0.0
20231207_500101018_11:40,0.0
20231207_500101018_12:00,0.0
20231207_500101018_12:20,0.0
20231207_500101018_12:40,0.0
20231207_500101018_13:00,0.0
20231207_500101018_13:20,0.0
20231207_500101018_13:40,0.0
20231207_500101018_14:00,0.0
20231207_500101018_14:20,0.0
20231207_500101018_14:40,0.0
20231207_500101018_15:00,0.0
20231207_500101018_15:20,0.0
20231207_500101018_15:40,0.0
20231207_500101018_16:00,0.0
20231207_500101018_16:20,0.0
20231207_500101018_16:40,0.0
20231207_500101018_17:00,0.0
20231207_500101018_17:20,0.0
20231207_500101018_17:40,0.0
20231207_500101018_18:00,0.0
20231207_500101018_18:20,0.0
20231207_500101018_18:40,0.0
20231207_500101018_19:00,0.0
20231207_500101018_19:20,0.0
20231207_500101018_19:40,0.0
20231207_500101018_20:00,0.0
20231207_500101018_20:20,0.0
20231207_500101018_20:40,0.0
20231207_500101018_21:00,0.0
20231207_500101018_21:20,0.0
20231207_500101018_21:40,0.0
20231207_500101018_22:00,0.0
20231207_500101018_22:20,0.0
20231207_500101018_22:40,0.0
20231207_500101018_23:00,0.0
20231207_500101018_23:20,0.0
20231207_500101018_23:40,0.0
20231208_500101018_00:00,0.0
20231208_500101018_00:20,0.0
20231208_500101018_00:40,0.0
20231208_500101018_01:00,0.0
20231208_500101018_01:20,0.0
20231208_500101018_01:40,0.0
20231208_500101018_02:00,0.0
20231208_500101018_02:20,0.0
20231208_500101018_02:40,0.0
20231208_500101018_03:00,0.0
20231208_500101018_03:20,0.0
20231208_500101018_03:40,0.0
20231208_500101018_04:00,0.0
20231208_500101018_04:20,0.0
20231208_500101018_04:40,0.0
20231208_500101018_05:00,0.0
20231208_500101018_05:20,0.0
