id,sbi
20231124_500101031_09:20,13.88271
20231124_500101031_09:40,13.574962
20231124_500101031_10:00,14.085866
20231124_500101031_10:20,14.085866
20231124_500101031_10:40,12.323006
20231124_500101031_11:00,11.519996
20231124_500101031_11:20,11.519996
20231124_500101031_11:40,11.247444
20231124_500101031_12:00,11.07809
20231124_500101031_12:20,10.620256
20231124_500101031_12:40,10.056607
20231124_500101031_13:00,10.926367
20231124_500101031_13:20,10.926367
20231124_500101031_13:40,11.106975
20231124_500101031_14:00,11.48678
20231124_500101031_14:20,11.528721
20231124_500101031_14:40,11.944139
20231124_500101031_15:00,11.944139
20231124_500101031_15:20,11.327465
20231124_500101031_15:40,11.216397
20231124_500101031_16:00,8.477025
20231124_500101031_16:20,7.562686
20231124_500101031_16:40,7.6475086
20231124_500101031_17:00,6.7011633
20231124_500101031_17:20,5.0441217
20231124_500101031_17:40,4.884415
20231124_500101031_18:00,4.884415
20231124_500101031_18:20,4.5194764
20231124_500101031_18:40,4.51797
20231124_500101031_19:00,4.51797
20231124_500101031_19:20,4.51797
20231124_500101031_19:40,5.0732903
20231124_500101031_20:00,5.481976
20231124_500101031_20:20,5.481976
20231124_500101031_20:40,6.044766
20231124_500101031_21:00,6.5219555
20231124_500101031_21:20,6.7450523
20231124_500101031_21:40,6.7450523
20231124_500101031_22:00,8.692413
20231124_500101031_22:20,8.692413
20231124_500101031_22:40,8.692413
20231124_500101031_23:00,9.206588
20231124_500101031_23:20,9.206588
20231124_500101031_23:40,8.37414
20231124_500101032_00:00,44.65196
20231124_500101032_00:20,44.65196
20231124_500101032_00:40,44.65196
20231124_500101032_01:00,45.504814
20231124_500101032_01:20,45.504814
20231124_500101032_01:40,45.78662
20231124_500101032_02:00,45.78662
20231124_500101032_02:20,45.78662
20231124_500101032_02:40,45.960987
20231124_500101032_03:00,46.115658
20231124_500101032_03:20,46.98762
20231124_500101032_03:40,47.274654
20231124_500101032_04:00,45.778423
20231124_500101032_04:20,45.778423
20231124_500101032_04:40,45.68683
20231124_500101032_05:00,46.046753
20231124_500101032_05:20,45.330845
20231124_500101032_05:40,45.330845
20231124_500101032_06:00,45.330845
20231124_500101032_06:20,45.330845
20231124_500101032_06:40,43.54147
20231124_500101032_07:00,43.020435
20231124_500101032_07:20,38.361736
20231124_500101032_07:40,36.556076
20231124_500101032_08:00,29.521996
20231124_500101032_08:20,29.672876
20231124_500101032_08:40,28.67042
20231124_500101032_09:00,17.378027
20231124_500101032_09:20,13.768138
20231124_500101032_09:40,13.455377
20231124_500101032_10:00,13.455377
20231124_500101032_10:20,13.455377
20231124_500101032_10:40,10.891107
20231124_500101032_11:00,10.845353
20231124_500101032_11:20,10.845353
20231124_500101032_11:40,10.197907
20231124_500101032_12:00,11.132222
20231124_500101032_12:20,10.674389
20231124_500101032_12:40,10.11074
20231124_500101032_13:00,10.346201
20231124_500101032_13:20,10.346201
20231124_500101032_13:40,10.526809
20231124_500101032_14:00,10.906614
20231124_500101032_14:20,11.135973
20231124_500101032_14:40,11.062217
20231124_500101032_15:00,11.062217
20231124_500101032_15:20,11.341676
20231124_500101032_15:40,11.230608
20231124_500101032_16:00,8.478865
20231124_500101032_16:20,7.564524
20231124_500101032_16:40,7.649346
20231124_500101032_17:00,6.6710477
20231124_500101032_17:20,5.014007
20231124_500101032_17:40,5.053444
20231124_500101032_18:00,5.053444
20231124_500101032_18:20,4.6885047
20231124_500101032_18:40,4.686999
20231124_500101032_19:00,4.686999
20231124_500101032_19:20,4.686999
20231124_500101032_19:40,4.917573
20231124_500101032_20:00,5.024214
20231124_500101032_20:20,5.5667152
20231124_500101032_20:40,8.158181
20231124_500101032_21:00,8.635369
20231124_500101032_21:20,13.41974
20231124_500101032_21:40,13.41974
20231124_500101032_22:00,25.90193
20231124_500101032_22:20,25.90193
20231124_500101032_22:40,25.90193
20231124_500101032_23:00,27.861397
20231124_500101032_23:20,27.861397
20231124_500101032_23:40,27.861397
20231124_500101033_00:00,27.973032
20231124_500101033_00:20,27.973032
20231124_500101033_00:40,27.973032
20231124_500101033_01:00,28.709923
20231124_500101033_01:20,28.709923
20231124_500101033_01:40,28.934187
20231124_500101033_02:00,28.934187
20231124_500101033_02:20,28.934187
20231124_500101033_02:40,29.108553
20231124_500101033_03:00,29.26322
20231124_500101033_03:20,29.487535
20231124_500101033_03:40,29.774572
20231124_500101033_04:00,29.901827
20231124_500101033_04:20,29.901827
20231124_500101033_04:40,29.81023
20231124_500101033_05:00,30.17015
20231124_500101033_05:20,30.10189
20231124_500101033_05:40,30.10189
20231124_500101033_06:00,30.10189
20231124_500101033_06:20,30.10189
20231124_500101033_06:40,30.030437
20231124_500101033_07:00,29.509405
20231124_500101033_07:20,23.985308
20231124_500101033_07:40,24.110111
20231124_500101033_08:00,17.076035
20231124_500101033_08:20,17.226915
20231124_500101033_08:40,16.22446
20231124_500101033_09:00,11.775508
20231124_500101033_09:20,11.010579
20231124_500101033_09:40,10.7343445
20231124_500101033_10:00,10.7343445
20231124_500101033_10:20,10.7343445
20231124_500101033_10:40,8.943247
20231124_500101033_11:00,8.897493
20231124_500101033_11:20,8.897493
20231124_500101033_11:40,8.250048
20231124_500101033_12:00,9.184362
20231124_500101033_12:20,8.726529
20231124_500101033_12:40,8.16288
20231124_500101033_13:00,8.398341
20231124_500101033_13:20,8.398341
20231124_500101033_13:40,8.578949
20231124_500101033_14:00,8.958755
20231124_500101033_14:20,9.188113
20231124_500101033_14:40,9.797661
20231124_500101033_15:00,9.797661
20231124_500101033_15:20,9.393816
20231124_500101033_15:40,9.282748
20231124_500101033_16:00,6.6979203
20231124_500101033_16:20,5.7835813
20231124_500101033_16:40,5.868404
20231124_500101033_17:00,5.1742816
20231124_500101033_17:20,3.5172408
20231124_500101033_17:40,3.5566776
20231124_500101033_18:00,3.5566776
20231124_500101033_18:20,3.1917388
20231124_500101033_18:40,3.1902325
20231124_500101033_19:00,3.1902325
20231124_500101033_19:20,3.1902325
20231124_500101033_19:40,2.822934
20231124_500101033_20:00,2.9295745
20231124_500101033_20:20,3.2336702
20231124_500101033_20:40,6.5466156
20231124_500101033_21:00,7.0238066
20231124_500101033_21:20,7.641985
20231124_500101033_21:40,7.641985
20231124_500101033_22:00,18.367155
20231124_500101033_22:20,18.367155
20231124_500101033_22:40,18.367155
20231124_500101033_23:00,20.762732
20231124_500101033_23:20,20.762732
20231124_500101033_23:40,20.762732
20231124_500101034_00:00,1.1744107
20231124_500101034_00:20,1.1744107
20231124_500101034_00:40,1.1744107
20231124_500101034_01:00,1.2874901
20231124_500101034_01:20,1.2874901
20231124_500101034_01:40,1.2830205
20231124_500101034_02:00,1.2830205
20231124_500101034_02:20,1.2830205
20231124_500101034_02:40,1.3011267
20231124_500101034_03:00,1.4557948
20231124_500101034_03:20,1.6801101
20231124_500101034_03:40,1.9671452
20231124_500101034_04:00,2.9312098
20231124_500101034_04:20,2.9312098
20231124_500101034_04:40,2.8396132
20231124_500101034_05:00,3.1995327
20231124_500101034_05:20,3.226761
20231124_500101034_05:40,3.226761
20231124_500101034_06:00,3.226761
20231124_500101034_06:20,3.226761
20231124_500101034_06:40,3.4814436
20231124_500101034_07:00,4.363521
20231124_500101034_07:20,5.0441465
20231124_500101034_07:40,6.6208973
20231124_500101034_08:00,8.936596
20231124_500101034_08:20,9.087477
20231124_500101034_08:40,8.769875
20231124_500101034_09:00,10.064051
20231124_500101034_09:20,11.95993
20231124_500101034_09:40,11.683697
20231124_500101034_10:00,11.683697
20231124_500101034_10:20,11.683697
20231124_500101034_10:40,11.346724
20231124_500101034_11:00,11.391159
20231124_500101034_11:20,11.391159
20231124_500101034_11:40,11.391159
20231124_500101034_12:00,10.063368
20231124_500101034_12:20,9.43613
20231124_500101034_12:40,8.872481
20231124_500101034_13:00,10.207118
20231124_500101034_13:20,10.207118
20231124_500101034_13:40,10.387726
20231124_500101034_14:00,10.648217
20231124_500101034_14:20,10.648217
20231124_500101034_14:40,10.729463
20231124_500101034_15:00,10.729463
20231124_500101034_15:20,9.071559
20231124_500101034_15:40,8.814258
20231124_500101034_16:00,5.648417
20231124_500101034_16:20,2.8656359
20231124_500101034_16:40,2.6926823
20231124_500101034_17:00,0.7202295
20231124_500101034_17:20,0.19598518
20231124_500101034_17:40,0.036278978
20231124_500101034_18:00,0.036278978
20231124_500101034_18:20,-0.3286597
20231124_500101034_18:40,-0.3286597
20231124_500101034_19:00,-0.3286597
20231124_500101034_19:20,-0.3286597
20231124_500101034_19:40,-0.55229014
20231124_500101034_20:00,-0.4456491
20231124_500101034_20:20,-0.14155346
20231124_500101034_20:40,-0.52511
20231124_500101034_21:00,-0.047920734
20231124_500101034_21:20,-0.24959433
20231124_500101034_21:40,-0.24959433
20231124_500101034_22:00,-0.35305697
20231124_500101034_22:20,-0.35305697
20231124_500101034_22:40,-0.35305697
20231124_500101034_23:00,-0.6742315
20231124_500101034_23:20,-0.6742315
20231124_500101034_23:40,-0.6742315
20231124_500101035_00:00,4.4000363
20231124_500101035_00:20,4.4000363
20231124_500101035_00:40,4.4000363
20231124_500101035_01:00,4.1473203
20231124_500101035_01:20,4.1473203
20231124_500101035_01:40,4.0853047
20231124_500101035_02:00,4.0853047
20231124_500101035_02:20,4.0853047
20231124_500101035_02:40,4.1034102
20231124_500101035_03:00,4.258078
20231124_500101035_03:20,4.8976054
20231124_500101035_03:40,5.1846414
20231124_500101035_04:00,5.1361957
20231124_500101035_04:20,5.1361957
20231124_500101035_04:40,5.1031356
20231124_500101035_05:00,5.3801265
20231124_500101035_05:20,4.6642165
20231124_500101035_05:40,4.474048
20231124_500101035_06:00,4.474048
20231124_500101035_06:20,4.474048
20231124_500101035_06:40,4.402594
20231124_500101035_07:00,4.4730153
20231124_500101035_07:20,3.5743256
20231124_500101035_07:40,4.6831107
20231124_500101035_08:00,6.018665
20231124_500101035_08:20,6.1695457
20231124_500101035_08:40,13.480359
20231124_500101035_09:00,13.924676
20231124_500101035_09:20,14.316331
20231124_500101035_09:40,14.488891
20231124_500101035_10:00,14.488891
20231124_500101035_10:20,14.488891
20231124_500101035_10:40,14.812238
20231124_500101035_11:00,14.009227
20231124_500101035_11:20,14.009227
20231124_500101035_11:40,13.736676
20231124_500101035_12:00,13.724839
20231124_500101035_12:20,10.83376
20231124_500101035_12:40,10.041789
20231124_500101035_13:00,11.284749
20231124_500101035_13:20,11.284749
20231124_500101035_13:40,12.157766
20231124_500101035_14:00,12.537572
20231124_500101035_14:20,12.579513
20231124_500101035_14:40,13.277215
20231124_500101035_15:00,13.277215
20231124_500101035_15:20,12.660542
20231124_500101035_15:40,12.549474
20231124_500101035_16:00,11.310217
20231124_500101035_16:20,10.554902
20231124_500101035_16:40,8.437711
20231124_500101035_17:00,6.438323
20231124_500101035_17:20,5.1057386
20231124_500101035_17:40,4.8928914
20231124_500101035_18:00,4.8928914
20231124_500101035_18:20,4.827978
20231124_500101035_18:40,4.826472
20231124_500101035_19:00,4.826472
20231124_500101035_19:20,4.826472
20231124_500101035_19:40,4.523993
20231124_500101035_20:00,4.9326787
20231124_500101035_20:20,4.9326787
20231124_500101035_20:40,5.2471642
20231124_500101035_21:00,4.799767
20231124_500101035_21:20,4.5716558
20231124_500101035_21:40,4.5716558
20231124_500101035_22:00,5.2984223
20231124_500101035_22:20,5.2984223
20231124_500101035_22:40,5.2984223
20231124_500101035_23:00,6.3218837
20231124_500101035_23:20,6.3218837
20231124_500101035_23:40,4.893969
20231124_500101036_00:00,-0.017665457
20231124_500101036_00:20,-0.017665457
20231124_500101036_00:40,-0.017665457
20231124_500101036_01:00,0.10856479
20231124_500101036_01:20,0.10856479
20231124_500101036_01:40,0.29015917
20231124_500101036_02:00,0.29015917
20231124_500101036_02:20,0.29015917
20231124_500101036_02:40,0.46452564
20231124_500101036_03:00,0.6191939
20231124_500101036_03:20,0.37870777
20231124_500101036_03:40,0.66574365
20231124_500101036_04:00,0.61729807
20231124_500101036_04:20,0.61729807
20231124_500101036_04:40,0.20646274
20231124_500101036_05:00,0.7434842
20231124_500101036_05:20,0.7916881
20231124_500101036_05:40,0.7916881
20231124_500101036_06:00,0.7916881
20231124_500101036_06:20,0.7916881
20231124_500101036_06:40,1.4174541
20231124_500101036_07:00,2.4380152
20231124_500101036_07:20,1.8785512
20231124_500101036_07:40,2.2801943
20231124_500101036_08:00,3.4335632
20231124_500101036_08:20,4.4949136
20231124_500101036_08:40,5.7890525
20231124_500101036_09:00,5.7890525
20231124_500101036_09:20,5.7024508
20231124_500101036_09:40,5.7024508
20231124_500101036_10:00,5.7024508
20231124_500101036_10:20,5.7024508
20231124_500101036_10:40,6.4963303
20231124_500101036_11:00,6.4505763
20231124_500101036_11:20,6.4505763
20231124_500101036_11:40,6.881122
20231124_500101036_12:00,6.869285
20231124_500101036_12:20,5.577802
20231124_500101036_12:40,4.785831
20231124_500101036_13:00,6.028792
20231124_500101036_13:20,6.028792
20231124_500101036_13:40,6.0877547
20231124_500101036_14:00,6.4675603
20231124_500101036_14:20,6.7366314
20231124_500101036_14:40,7.3461776
20231124_500101036_15:00,7.3461776
20231124_500101036_15:20,6.9423327
20231124_500101036_15:40,6.831265
20231124_500101036_16:00,5.5920076
20231124_500101036_16:20,4.836693
20231124_500101036_16:40,4.836693
20231124_500101036_17:00,1.9922664
20231124_500101036_17:20,0.6596818
20231124_500101036_17:40,0.6991186
20231124_500101036_18:00,0.6991186
20231124_500101036_18:20,0.6342053
20231124_500101036_18:40,0.63269895
20231124_500101036_19:00,0.63269895
20231124_500101036_19:20,0.63269895
20231124_500101036_19:40,0.35359073
20231124_500101036_20:00,0.46023172
20231124_500101036_20:20,0.46023172
20231124_500101036_20:40,0.33672833
20231124_500101036_21:00,-0.110668205
20231124_500101036_21:20,0.05630327
20231124_500101036_21:40,0.05630327
20231124_500101036_22:00,-1.3052804
20231124_500101036_22:20,-1.3052804
20231124_500101036_22:40,-1.3052804
20231124_500101036_23:00,-0.21342473
20231124_500101036_23:20,-0.21342473
20231124_500101036_23:40,-0.6100089
20231124_500101037_00:00,5.056657
20231124_500101037_00:20,5.056657
20231124_500101037_00:40,5.056657
20231124_500101037_01:00,5.182887
20231124_500101037_01:20,5.182887
20231124_500101037_01:40,5.353235
20231124_500101037_02:00,5.353235
20231124_500101037_02:20,5.353235
20231124_500101037_02:40,5.527601
20231124_500101037_03:00,5.6822686
20231124_500101037_03:20,5.588858
20231124_500101037_03:40,5.211475
20231124_500101037_04:00,5.163029
20231124_500101037_04:20,5.163029
20231124_500101037_04:40,5.1299686
20231124_500101037_05:00,5.666991
20231124_500101037_05:20,5.715195
20231124_500101037_05:40,5.715195
20231124_500101037_06:00,5.715195
20231124_500101037_06:20,5.715195
20231124_500101037_06:40,5.7938113
20231124_500101037_07:00,5.452431
20231124_500101037_07:20,5.205599
20231124_500101037_07:40,5.6072416
20231124_500101037_08:00,6.715276
20231124_500101037_08:20,6.8661566
20231124_500101037_08:40,8.160297
20231124_500101037_09:00,8.160297
20231124_500101037_09:20,8.073695
20231124_500101037_09:40,8.073695
20231124_500101037_10:00,8.073695
20231124_500101037_10:20,8.073695
20231124_500101037_10:40,8.437606
20231124_500101037_11:00,8.235847
20231124_500101037_11:20,8.235847
20231124_500101037_11:40,8.235847
20231124_500101037_12:00,7.7559466
20231124_500101037_12:20,6.464463
20231124_500101037_12:40,5.672492
20231124_500101037_13:00,6.9154525
20231124_500101037_13:20,6.9154525
20231124_500101037_13:40,6.9744153
20231124_500101037_14:00,7.2349067
20231124_500101037_14:20,7.291225
20231124_500101037_14:40,7.9007726
20231124_500101037_15:00,7.9007726
20231124_500101037_15:20,7.515499
20231124_500101037_15:40,7.4044313
20231124_500101037_16:00,6.1651735
20231124_500101037_16:20,5.409858
20231124_500101037_16:40,5.409858
20231124_500101037_17:00,2.281256
20231124_500101037_17:20,0.9486704
20231124_500101037_17:40,0.9881072
20231124_500101037_18:00,0.9881072
20231124_500101037_18:20,0.92319393
20231124_500101037_18:40,0.9216876
20231124_500101037_19:00,0.9216876
20231124_500101037_19:20,0.9216876
20231124_500101037_19:40,1.4165931
20231124_500101037_20:00,1.5232339
20231124_500101037_20:20,1.5232339
20231124_500101037_20:40,1.1608636
20231124_500101037_21:00,1.5375865
20231124_500101037_21:20,0.8847053
20231124_500101037_21:40,0.8847053
20231124_500101037_22:00,0.96194553
20231124_500101037_22:20,0.96194553
20231124_500101037_22:40,0.96194553
20231124_500101037_23:00,2.053802
20231124_500101037_23:20,2.053802
20231124_500101037_23:40,2.053802
20231124_500101038_00:00,1.7348554
20231124_500101038_00:20,1.7348554
20231124_500101038_00:40,1.7348554
20231124_500101038_01:00,1.4168088
20231124_500101038_01:20,1.4168088
20231124_500101038_01:40,1.5871568
20231124_500101038_02:00,1.5871568
20231124_500101038_02:20,1.5871568
20231124_500101038_02:40,1.605263
20231124_500101038_03:00,2.1738591
20231124_500101038_03:20,2.0804486
20231124_500101038_03:40,2.099182
20231124_500101038_04:00,2.0507362
20231124_500101038_04:20,2.0507362
20231124_500101038_04:40,1.8832331
20231124_500101038_05:00,2.6940615
20231124_500101038_05:20,2.7422655
20231124_500101038_05:40,2.7422655
20231124_500101038_06:00,2.7422655
20231124_500101038_06:20,2.7422655
20231124_500101038_06:40,2.9969487
20231124_500101038_07:00,4.196765
20231124_500101038_07:20,4.293196
20231124_500101038_07:40,5.0724173
20231124_500101038_08:00,6.5332594
20231124_500101038_08:20,6.68414
20231124_500101038_08:40,7.9782786
20231124_500101038_09:00,7.9782786
20231124_500101038_09:20,11.981131
20231124_500101038_09:40,11.981131
20231124_500101038_10:00,11.981131
20231124_500101038_10:20,11.981131
20231124_500101038_10:40,14.245838
20231124_500101038_11:00,14.290273
20231124_500101038_11:20,14.290273
20231124_500101038_11:40,14.290273
20231124_500101038_12:00,15.100285
20231124_500101038_12:20,13.78693
20231124_500101038_12:40,12.994959
20231124_500101038_13:00,15.13048
20231124_500101038_13:20,15.13048
20231124_500101038_13:40,14.8356495
20231124_500101038_14:00,15.096141
20231124_500101038_14:20,15.096141
20231124_500101038_14:40,15.28487
20231124_500101038_15:00,15.28487
20231124_500101038_15:20,13.645539
20231124_500101038_15:40,13.388239
20231124_500101038_16:00,12.148981
20231124_500101038_16:20,9.525226
20231124_500101038_16:40,9.267448
20231124_500101038_17:00,2.2084117
20231124_500101038_17:20,2.0086234
20231124_500101038_17:40,2.0480604
20231124_500101038_18:00,2.0480604
20231124_500101038_18:20,1.9831468
20231124_500101038_18:40,1.9831468
20231124_500101038_19:00,1.9831468
20231124_500101038_19:20,1.9831468
20231124_500101038_19:40,1.9029468
20231124_500101038_20:00,2.0095878
20231124_500101038_20:20,2.0095878
20231124_500101038_20:40,1.5800382
20231124_500101038_21:00,1.456251
20231124_500101038_21:20,0.80337054
20231124_500101038_21:40,0.80337054
20231124_500101038_22:00,-0.16506304
20231124_500101038_22:20,-0.16506304
20231124_500101038_22:40,-0.16506304
20231124_500101038_23:00,0.33961564
20231124_500101038_23:20,0.33961564
20231124_500101038_23:40,0.33961564
20231124_500101039_00:00,5.6256266
20231124_500101039_00:20,5.6256266
20231124_500101039_00:40,5.6256266
20231124_500101039_01:00,5.758314
20231124_500101039_01:20,5.758314
20231124_500101039_01:40,5.928662
20231124_500101039_02:00,5.928662
20231124_500101039_02:20,5.928662
20231124_500101039_02:40,5.946768
20231124_500101039_03:00,5.875327
20231124_500101039_03:20,5.7819166
20231124_500101039_03:40,5.80065
20231124_500101039_04:00,5.7522044
20231124_500101039_04:20,5.7522044
20231124_500101039_04:40,5.387295
20231124_500101039_05:00,6.1491976
20231124_500101039_05:20,6.1974015
20231124_500101039_05:40,6.1234226
20231124_500101039_06:00,6.1234226
20231124_500101039_06:20,6.1234226
20231124_500101039_06:40,6.3781056
20231124_500101039_07:00,7.3607645
20231124_500101039_07:20,7.457196
20231124_500101039_07:40,8.016324
20231124_500101039_08:00,11.221806
20231124_500101039_08:20,11.023375
20231124_500101039_08:40,12.540183
20231124_500101039_09:00,12.920003
20231124_500101039_09:20,16.922853
20231124_500101039_09:40,16.922853
20231124_500101039_10:00,16.922853
20231124_500101039_10:20,16.922853
20231124_500101039_10:40,17.461515
20231124_500101039_11:00,17.50595
20231124_500101039_11:20,17.50595
20231124_500101039_11:40,17.50595
20231124_500101039_12:00,18.315964
20231124_500101039_12:20,17.002607
20231124_500101039_12:40,16.210636
20231124_500101039_13:00,19.486355
20231124_500101039_13:20,19.486355
20231124_500101039_13:40,19.191526
20231124_500101039_14:00,19.452019
20231124_500101039_14:20,19.452019
20231124_500101039_14:40,19.111654
20231124_500101039_15:00,19.111654
20231124_500101039_15:20,17.403795
20231124_500101039_15:40,17.285328
20231124_500101039_16:00,16.512653
20231124_500101039_16:20,14.242954
20231124_500101039_16:40,14.782168
20231124_500101039_17:00,9.489854
20231124_500101039_17:20,6.5861073
20231124_500101039_17:40,6.6722364
20231124_500101039_18:00,6.6722364
20231124_500101039_18:20,6.607323
20231124_500101039_18:40,6.607323
20231124_500101039_19:00,6.607323
20231124_500101039_19:20,6.607323
20231124_500101039_19:40,6.7922206
20231124_500101039_20:00,6.898862
20231124_500101039_20:20,6.898862
20231124_500101039_20:40,6.4693127
20231124_500101039_21:00,7.2863955
20231124_500101039_21:20,5.0450296
20231124_500101039_21:40,5.0450296
20231124_500101039_22:00,4.7461944
20231124_500101039_22:20,4.7461944
20231124_500101039_22:40,4.7461944
20231124_500101039_23:00,5.183612
20231124_500101039_23:20,5.183612
20231124_500101039_23:40,5.4981112
20231124_500101040_00:00,10.541025
20231124_500101040_00:20,10.541025
20231124_500101040_00:40,10.541025
20231124_500101040_01:00,10.673712
20231124_500101040_01:20,10.673712
20231124_500101040_01:40,10.84406
20231124_500101040_02:00,10.84406
20231124_500101040_02:20,10.84406
20231124_500101040_02:40,10.8621645
20231124_500101040_03:00,10.790725
20231124_500101040_03:20,10.697314
20231124_500101040_03:40,10.745885
20231124_500101040_04:00,10.697438
20231124_500101040_04:20,10.697438
20231124_500101040_04:40,10.6027355
20231124_500101040_05:00,11.08149
20231124_500101040_05:20,11.0070715
20231124_500101040_05:40,11.0070715
20231124_500101040_06:00,11.0070715
20231124_500101040_06:20,11.0070715
20231124_500101040_06:40,11.138581
20231124_500101040_07:00,11.559812
20231124_500101040_07:20,10.628062
20231124_500101040_07:40,10.655589
20231124_500101040_08:00,11.783894
20231124_500101040_08:20,11.535201
20231124_500101040_08:40,11.326916
20231124_500101040_09:00,11.706736
20231124_500101040_09:20,11.050946
20231124_500101040_09:40,11.050946
20231124_500101040_10:00,10.906825
20231124_500101040_10:20,10.906825
20231124_500101040_10:40,10.945167
20231124_500101040_11:00,10.619636
20231124_500101040_11:20,10.619636
20231124_500101040_11:40,10.619636
20231124_500101040_12:00,11.760775
20231124_500101040_12:20,10.44742
20231124_500101040_12:40,10.212215
20231124_500101040_13:00,12.006218
20231124_500101040_13:20,13.791578
20231124_500101040_13:40,13.833151
20231124_500101040_14:00,14.093643
20231124_500101040_14:20,14.093643
20231124_500101040_14:40,13.350287
20231124_500101040_15:00,13.350287
20231124_500101040_15:20,14.426241
20231124_500101040_15:40,14.447536
20231124_500101040_16:00,13.794916
20231124_500101040_16:20,14.388987
20231124_500101040_16:40,14.508387
20231124_500101040_17:00,12.5039835
20231124_500101040_17:20,10.830411
20231124_500101040_17:40,10.830411
20231124_500101040_18:00,10.830411
20231124_500101040_18:20,10.765498
20231124_500101040_18:40,10.796889
20231124_500101040_19:00,11.391059
20231124_500101040_19:20,11.391059
20231124_500101040_19:40,11.637843
20231124_500101040_20:00,12.079818
20231124_500101040_20:20,12.079818
20231124_500101040_20:40,12.067009
20231124_500101040_21:00,11.979839
20231124_500101040_21:20,10.687872
20231124_500101040_21:40,10.687872
20231124_500101040_22:00,10.604737
20231124_500101040_22:20,10.604737
20231124_500101040_22:40,10.54415
20231124_500101040_23:00,10.494332
20231124_500101040_23:20,10.494332
20231124_500101040_23:40,10.494332
20231124_500101041_00:00,12.663617
20231124_500101041_00:20,12.663617
20231124_500101041_00:40,11.864771
20231124_500101041_01:00,11.9974575
20231124_500101041_01:20,11.9974575
20231124_500101041_01:40,12.167806
20231124_500101041_02:00,12.167806
20231124_500101041_02:20,12.167806
20231124_500101041_02:40,12.18591
20231124_500101041_03:00,12.1144705
20231124_500101041_03:20,12.542248
20231124_500101041_03:40,12.48251
20231124_500101041_04:00,12.940855
20231124_500101041_04:20,12.940855
20231124_500101041_04:40,12.819299
20231124_500101041_05:00,13.759533
20231124_500101041_05:20,13.685115
20231124_500101041_05:40,13.685115
20231124_500101041_06:00,13.685115
20231124_500101041_06:20,13.685115
20231124_500101041_06:40,14.310045
20231124_500101041_07:00,14.161449
20231124_500101041_07:20,13.611231
20231124_500101041_07:40,13.43811
20231124_500101041_08:00,12.1137495
20231124_500101041_08:20,9.271248
20231124_500101041_08:40,7.5522246
20231124_500101041_09:00,7.9320445
20231124_500101041_09:20,7.888842
20231124_500101041_09:40,7.888842
20231124_500101041_10:00,7.218725
20231124_500101041_10:20,7.218725
20231124_500101041_10:40,7.257067
20231124_500101041_11:00,6.8414187
20231124_500101041_11:20,6.8414187
20231124_500101041_11:40,6.8414187
20231124_500101041_12:00,6.890907
20231124_500101041_12:20,7.062561
20231124_500101041_12:40,7.202894
20231124_500101041_13:00,7.524259
20231124_500101041_13:20,7.524259
20231124_500101041_13:40,7.7390165
20231124_500101041_14:00,7.7390165
20231124_500101041_14:20,7.7390165
20231124_500101041_14:40,6.028484
20231124_500101041_15:00,8.224683
20231124_500101041_15:20,10.4725685
20231124_500101041_15:40,10.604735
20231124_500101041_16:00,12.194485
20231124_500101041_16:20,12.219566
20231124_500101041_16:40,13.519309
20231124_500101041_17:00,13.569902
20231124_500101041_17:20,13.888098
20231124_500101041_17:40,16.70091
20231124_500101041_18:00,16.70091
20231124_500101041_18:20,16.635998
20231124_500101041_18:40,16.667389
20231124_500101041_19:00,17.261557
20231124_500101041_19:20,17.261557
20231124_500101041_19:40,18.054548
20231124_500101041_20:00,18.496523
20231124_500101041_20:20,18.496523
20231124_500101041_20:40,18.483713
20231124_500101041_21:00,18.396544
20231124_500101041_21:20,16.01718
20231124_500101041_21:40,16.01718
20231124_500101041_22:00,15.397593
20231124_500101041_22:20,15.397593
20231124_500101041_22:40,15.2163105
20231124_500101041_23:00,15.235212
20231124_500101041_23:20,15.235212
20231124_500101041_23:40,15.235212
20231124_500101042_00:00,12.550245
20231124_500101042_00:20,12.550245
20231124_500101042_00:40,12.550245
20231124_500101042_01:00,12.676476
20231124_500101042_01:20,12.676476
20231124_500101042_01:40,12.625708
20231124_500101042_02:00,12.625708
20231124_500101042_02:20,12.625708
20231124_500101042_02:40,12.800074
20231124_500101042_03:00,12.9547415
20231124_500101042_03:20,13.179056
20231124_500101042_03:40,13.087796
20231124_500101042_04:00,13.215053
20231124_500101042_04:20,13.215053
20231124_500101042_04:40,12.861666
20231124_500101042_05:00,13.221585
20231124_500101042_05:20,13.153326
20231124_500101042_05:40,13.153326
20231124_500101042_06:00,13.153326
20231124_500101042_06:20,13.153326
20231124_500101042_06:40,12.262344
20231124_500101042_07:00,11.363483
20231124_500101042_07:20,9.602568
20231124_500101042_07:40,8.528609
20231124_500101042_08:00,8.12157
20231124_500101042_08:20,8.27245
20231124_500101042_08:40,7.2699947
20231124_500101042_09:00,5.9385047
20231124_500101042_09:20,5.311351
20231124_500101042_09:40,5.1909924
20231124_500101042_10:00,5.1909924
20231124_500101042_10:20,5.1909924
20231124_500101042_10:40,4.77578
20231124_500101042_11:00,4.7300262
20231124_500101042_11:20,4.7300262
20231124_500101042_11:40,3.9957788
20231124_500101042_12:00,4.3734627
20231124_500101042_12:20,3.9156303
20231124_500101042_12:40,3.2627006
