id,sbi
20231125_500101094_20:20,4.3883066
20231125_500101094_20:40,4.1009784
20231125_500101094_21:00,9.20716
20231125_500101094_21:20,9.04716
20231125_500101094_21:40,8.758823
20231125_500101094_22:00,6.520803
20231125_500101094_22:20,6.520803
20231125_500101094_22:40,5.9569407
20231125_500101094_23:00,5.7880354
20231125_500101094_23:20,5.7880354
20231125_500101094_23:40,4.404144
20231125_500101114_00:00,27.39157
20231125_500101114_00:20,27.39157
20231125_500101114_00:40,30.407116
20231125_500101114_01:00,30.387882
20231125_500101114_01:20,30.387882
20231125_500101114_01:40,31.245901
20231125_500101114_02:00,31.245901
20231125_500101114_02:20,31.245901
20231125_500101114_02:40,32.579002
20231125_500101114_03:00,32.326702
20231125_500101114_03:20,32.504456
20231125_500101114_03:40,32.344875
20231125_500101114_04:00,32.73103
20231125_500101114_04:20,32.73103
20231125_500101114_04:40,31.885527
20231125_500101114_05:00,32.603054
20231125_500101114_05:20,32.37263
20231125_500101114_05:40,32.324123
20231125_500101114_06:00,32.38693
20231125_500101114_06:20,32.38693
20231125_500101114_06:40,31.845797
20231125_500101114_07:00,32.558483
20231125_500101114_07:20,33.4132
20231125_500101114_07:40,33.23228
20231125_500101114_08:00,21.40193
20231125_500101114_08:20,21.080664
20231125_500101114_08:40,20.21284
20231125_500101114_09:00,20.006218
20231125_500101114_09:20,19.508755
20231125_500101114_09:40,20.372286
20231125_500101114_10:00,18.967913
20231125_500101114_10:20,18.967913
20231125_500101114_10:40,18.053644
20231125_500101114_11:00,18.975773
20231125_500101114_11:20,16.686565
20231125_500101114_11:40,16.403574
20231125_500101114_12:00,21.308216
20231125_500101114_12:20,20.402811
20231125_500101114_12:40,21.157522
20231125_500101114_13:00,24.91894
20231125_500101114_13:20,22.044178
20231125_500101114_13:40,20.71813
20231125_500101114_14:00,20.787682
20231125_500101114_14:20,21.571949
20231125_500101114_14:40,20.194538
20231125_500101114_15:00,25.660551
20231125_500101114_15:20,27.547874
20231125_500101114_15:40,26.79273
20231125_500101114_16:00,30.343185
20231125_500101114_16:20,31.095291
20231125_500101114_16:40,30.813929
20231125_500101114_17:00,16.40478
20231125_500101114_17:20,15.974605
20231125_500101114_17:40,15.474529
20231125_500101114_18:00,15.474529
20231125_500101114_18:20,16.588678
20231125_500101114_18:40,16.994759
20231125_500101114_19:00,12.387323
20231125_500101114_19:20,13.282282
20231125_500101114_19:40,13.056328
20231125_500101114_20:00,7.9456844
20231125_500101114_20:20,7.3595986
20231125_500101114_20:40,8.11249
20231125_500101114_21:00,9.633535
20231125_500101114_21:20,10.185797
20231125_500101114_21:40,10.246831
20231125_500101114_22:00,13.635919
20231125_500101114_22:20,13.635919
20231125_500101114_22:40,16.308493
20231125_500101114_23:00,18.385733
20231125_500101114_23:20,18.385733
20231125_500101114_23:40,19.03677
20231125_500101115_00:00,19.753656
20231125_500101115_00:20,19.753656
20231125_500101115_00:40,21.880985
20231125_500101115_01:00,22.312435
20231125_500101115_01:20,22.312435
20231125_500101115_01:40,23.026257
20231125_500101115_02:00,23.026257
20231125_500101115_02:20,23.026257
20231125_500101115_02:40,25.07367
20231125_500101115_03:00,24.930157
20231125_500101115_03:20,24.301886
20231125_500101115_03:40,24.12401
20231125_500101115_04:00,20.448298
20231125_500101115_04:20,20.448298
20231125_500101115_04:40,19.463722
20231125_500101115_05:00,19.062853
20231125_500101115_05:20,19.843208
20231125_500101115_05:40,19.58794
20231125_500101115_06:00,20.393904
20231125_500101115_06:20,20.393904
20231125_500101115_06:40,22.97378
20231125_500101115_07:00,23.265402
20231125_500101115_07:20,26.558727
20231125_500101115_07:40,27.59559
20231125_500101115_08:00,23.542318
20231125_500101115_08:20,23.944834
20231125_500101115_08:40,24.866512
20231125_500101115_09:00,31.519644
20231125_500101115_09:20,32.315536
20231125_500101115_09:40,31.871744
20231125_500101115_10:00,33.30396
20231125_500101115_10:20,33.30396
20231125_500101115_10:40,32.288364
20231125_500101115_11:00,37.061882
20231125_500101115_11:20,36.46881
20231125_500101115_11:40,36.386333
20231125_500101115_12:00,29.945536
20231125_500101115_12:20,27.254353
20231125_500101115_12:40,25.221601
20231125_500101115_13:00,34.766323
20231125_500101115_13:20,35.13784
20231125_500101115_13:40,38.89619
20231125_500101115_14:00,43.063847
20231125_500101115_14:20,41.206192
20231125_500101115_14:40,42.067196
20231125_500101115_15:00,42.408886
20231125_500101115_15:20,42.339027
20231125_500101115_15:40,43.09708
20231125_500101115_16:00,42.707443
20231125_500101115_16:20,40.343525
20231125_500101115_16:40,39.23955
20231125_500101115_17:00,9.731748
20231125_500101115_17:20,9.291385
20231125_500101115_17:40,9.234757
20231125_500101115_18:00,9.234757
20231125_500101115_18:20,7.9805255
20231125_500101115_18:40,6.737158
20231125_500101115_19:00,4.244506
20231125_500101115_19:20,5.2332807
20231125_500101115_19:40,4.720841
20231125_500101115_20:00,1.4545443
20231125_500101115_20:20,0.47733933
20231125_500101115_20:40,0.36380628
20231125_500101115_21:00,-0.74554104
20231125_500101115_21:20,-1.3528014
20231125_500101115_21:40,-1.1712469
20231125_500101115_22:00,-0.16859598
20231125_500101115_22:20,-0.16859598
20231125_500101115_22:40,1.8095759
20231125_500101115_23:00,3.062789
20231125_500101115_23:20,3.062789
20231125_500101115_23:40,3.9385662
20231125_500101123_00:00,3.7835662
20231125_500101123_00:20,3.7835662
20231125_500101123_00:40,3.6368215
20231125_500101123_01:00,3.8786392
20231125_500101123_01:20,3.8786392
20231125_500101123_01:40,3.4736094
20231125_500101123_02:00,3.4736094
20231125_500101123_02:20,3.4736094
20231125_500101123_02:40,4.4780827
20231125_500101123_03:00,4.5317063
20231125_500101123_03:20,4.6251326
20231125_500101123_03:40,4.451252
20231125_500101123_04:00,4.200535
20231125_500101123_04:20,4.200535
20231125_500101123_04:40,4.5445347
20231125_500101123_05:00,4.873611
20231125_500101123_05:20,5.4443855
20231125_500101123_05:40,5.439621
20231125_500101123_06:00,5.3268147
20231125_500101123_06:20,5.3268147
20231125_500101123_06:40,4.2140565
20231125_500101123_07:00,6.4455514
20231125_500101123_07:20,5.722753
20231125_500101123_07:40,5.6267676
20231125_500101123_08:00,8.075742
20231125_500101123_08:20,9.317994
20231125_500101123_08:40,8.337702
20231125_500101123_09:00,8.786393
20231125_500101123_09:20,9.496033
20231125_500101123_09:40,9.103
20231125_500101123_10:00,6.723842
20231125_500101123_10:20,6.723842
20231125_500101123_10:40,7.8217316
20231125_500101123_11:00,8.200355
20231125_500101123_11:20,5.533368
20231125_500101123_11:40,5.108375
20231125_500101123_12:00,3.4259515
20231125_500101123_12:20,0.38256586
20231125_500101123_12:40,0.09314158
20231125_500101123_13:00,1.8871374
20231125_500101123_13:20,1.7948991
20231125_500101123_13:40,2.8634434
20231125_500101123_14:00,2.8968992
20231125_500101123_14:20,4.466163
20231125_500101123_14:40,3.2766962
20231125_500101123_15:00,5.885465
20231125_500101123_15:20,5.1533575
20231125_500101123_15:40,5.47985
20231125_500101123_16:00,2.4620678
20231125_500101123_16:20,2.9639425
20231125_500101123_16:40,2.1875393
20231125_500101123_17:00,1.1522211
20231125_500101123_17:20,0.94327205
20231125_500101123_17:40,1.016946
20231125_500101123_18:00,1.016946
20231125_500101123_18:20,1.5535995
20231125_500101123_18:40,1.7747592
20231125_500101123_19:00,3.161818
20231125_500101123_19:20,3.5499249
20231125_500101123_19:40,2.789103
20231125_500101123_20:00,4.2991433
20231125_500101123_20:20,3.7763233
20231125_500101123_20:40,3.4301782
20231125_500101123_21:00,4.8166
20231125_500101123_21:20,4.7921715
20231125_500101123_21:40,4.986359
20231125_500101123_22:00,4.362726
20231125_500101123_22:20,4.362726
20231125_500101123_22:40,4.285116
20231125_500101123_23:00,6.6322327
20231125_500101123_23:20,6.6322327
20231125_500101123_23:40,6.2809434
20231125_500101166_00:00,5.537313
20231125_500101166_00:20,5.537313
20231125_500101166_00:40,6.1532574
20231125_500101166_01:00,4.5449924
20231125_500101166_01:20,4.5449924
20231125_500101166_01:40,5.712787
20231125_500101166_02:00,5.712787
20231125_500101166_02:20,5.712787
20231125_500101166_02:40,7.5269423
20231125_500101166_03:00,7.440107
20231125_500101166_03:20,11.468436
20231125_500101166_03:40,12.004075
20231125_500101166_04:00,13.873556
20231125_500101166_04:20,13.873556
20231125_500101166_04:40,18.022907
20231125_500101166_05:00,18.858017
20231125_500101166_05:20,19.364904
20231125_500101166_05:40,19.36014
20231125_500101166_06:00,21.487421
20231125_500101166_06:20,21.487421
20231125_500101166_06:40,21.608646
20231125_500101166_07:00,21.868757
20231125_500101166_07:20,24.339268
20231125_500101166_07:40,25.410902
20231125_500101166_08:00,23.667583
20231125_500101166_08:20,20.764702
20231125_500101166_08:40,20.164944
20231125_500101166_09:00,16.713861
20231125_500101166_09:20,16.81415
20231125_500101166_09:40,15.917491
20231125_500101166_10:00,14.167823
20231125_500101166_10:20,14.167823
20231125_500101166_10:40,12.688672
20231125_500101166_11:00,13.745748
20231125_500101166_11:20,12.314465
20231125_500101166_11:40,12.02382
20231125_500101166_12:00,13.94183
20231125_500101166_12:20,12.555265
20231125_500101166_12:40,12.164508
20231125_500101166_13:00,6.9177403
20231125_500101166_13:20,6.723397
20231125_500101166_13:40,8.02701
20231125_500101166_14:00,5.9657936
20231125_500101166_14:20,4.9116426
20231125_500101166_14:40,2.878473
20231125_500101166_15:00,5.1849523
20231125_500101166_15:20,3.7500465
20231125_500101166_15:40,3.4100702
20231125_500101166_16:00,2.5192227
20231125_500101166_16:20,2.7704966
20231125_500101166_16:40,0.81117237
20231125_500101166_17:00,1.2611122
20231125_500101166_17:20,2.0311484
20231125_500101166_17:40,1.9858705
20231125_500101166_18:00,1.9858705
20231125_500101166_18:20,4.818848
20231125_500101166_18:40,3.797122
20231125_500101166_19:00,3.0516474
20231125_500101166_19:20,3.792613
20231125_500101166_19:40,3.9711082
20231125_500101166_20:00,4.9162445
20231125_500101166_20:20,4.994312
20231125_500101166_20:40,4.333539
20231125_500101166_21:00,3.291642
20231125_500101166_21:20,3.0463586
20231125_500101166_21:40,3.3069444
20231125_500101166_22:00,2.2069626
20231125_500101166_22:20,2.2069626
20231125_500101166_22:40,1.9740531
20231125_500101166_23:00,4.1865454
20231125_500101166_23:20,4.1865454
20231125_500101166_23:40,5.7803245
20231125_500101175_00:00,6.0019784
20231125_500101175_00:20,6.0019784
20231125_500101175_00:40,6.8009205
20231125_500101175_01:00,7.3392487
20231125_500101175_01:20,7.3392487
20231125_500101175_01:40,7.881772
20231125_500101175_02:00,7.881772
20231125_500101175_02:20,7.881772
20231125_500101175_02:40,8.609258
20231125_500101175_03:00,8.50674
20231125_500101175_03:20,8.301907
20231125_500101175_03:40,8.124029
20231125_500101175_04:00,7.8455644
20231125_500101175_04:20,7.8455644
20231125_500101175_04:40,7.5642886
20231125_500101175_05:00,7.568397
20231125_500101175_05:20,7.7529488
20231125_500101175_05:40,7.49768
20231125_500101175_06:00,7.511819
20231125_500101175_06:20,7.511819
20231125_500101175_06:40,8.590267
20231125_500101175_07:00,9.289223
20231125_500101175_07:20,8.904293
20231125_500101175_07:40,9.95172
20231125_500101175_08:00,10.0513315
20231125_500101175_08:20,9.976258
20231125_500101175_08:40,11.0570965
20231125_500101175_09:00,9.89939
20231125_500101175_09:20,10.786116
20231125_500101175_09:40,9.649959
20231125_500101175_10:00,11.082947
20231125_500101175_10:20,11.082947
20231125_500101175_10:40,11.031856
20231125_500101175_11:00,14.939804
20231125_500101175_11:20,13.983513
20231125_500101175_11:40,13.582496
20231125_500101175_12:00,12.836394
20231125_500101175_12:20,11.0875845
20231125_500101175_12:40,10.347974
20231125_500101175_13:00,12.780153
20231125_500101175_13:20,13.822559
20231125_500101175_13:40,16.638956
20231125_500101175_14:00,14.119149
20231125_500101175_14:20,14.185016
20231125_500101175_14:40,14.319171
20231125_500101175_15:00,15.63029
20231125_500101175_15:20,14.23311
20231125_500101175_15:40,14.785369
20231125_500101175_16:00,12.011552
20231125_500101175_16:20,9.963452
20231125_500101175_16:40,8.84224
20231125_500101175_17:00,4.3900213
20231125_500101175_17:20,4.728328
20231125_500101175_17:40,4.8032427
20231125_500101175_18:00,4.8032427
20231125_500101175_18:20,6.356706
20231125_500101175_18:40,5.2849164
20231125_500101175_19:00,4.8720384
20231125_500101175_19:20,5.5252113
20231125_500101175_19:40,4.8876867
20231125_500101175_20:00,3.6950266
20231125_500101175_20:20,3.1571386
20231125_500101175_20:40,3.204643
20231125_500101175_21:00,2.0645237
20231125_500101175_21:20,2.8098922
20231125_500101175_21:40,3.108084
20231125_500101175_22:00,1.2736045
20231125_500101175_22:20,1.2736045
20231125_500101175_22:40,1.4271017
20231125_500101175_23:00,2.5910482
20231125_500101175_23:20,2.5910482
20231125_500101175_23:40,2.3350565
20231125_500101176_00:00,12.099067
20231125_500101176_00:20,12.099067
20231125_500101176_00:40,11.812089
20231125_500101176_01:00,12.053113
20231125_500101176_01:20,12.053113
20231125_500101176_01:40,12.43259
20231125_500101176_02:00,12.43259
20231125_500101176_02:20,12.43259
20231125_500101176_02:40,12.836794
20231125_500101176_03:00,12.543026
20231125_500101176_03:20,12.975693
20231125_500101176_03:40,13.486483
20231125_500101176_04:00,13.857021
20231125_500101176_04:20,13.857021
20231125_500101176_04:40,13.822504
20231125_500101176_05:00,13.697201
20231125_500101176_05:20,13.228809
20231125_500101176_05:40,13.165022
20231125_500101176_06:00,12.820629
20231125_500101176_06:20,12.820629
20231125_500101176_06:40,12.525924
20231125_500101176_07:00,12.008516
20231125_500101176_07:20,10.3981285
20231125_500101176_07:40,10.51611
20231125_500101176_08:00,10.374098
20231125_500101176_08:20,12.358473
20231125_500101176_08:40,9.7606735
20231125_500101176_09:00,6.51881
20231125_500101176_09:20,8.064647
20231125_500101176_09:40,8.956836
20231125_500101176_10:00,6.60916
20231125_500101176_10:20,6.60916
20231125_500101176_10:40,7.679659
20231125_500101176_11:00,8.266092
20231125_500101176_11:20,8.43794
20231125_500101176_11:40,7.4018073
20231125_500101176_12:00,4.973324
20231125_500101176_12:20,2.4607766
20231125_500101176_12:40,4.915058
20231125_500101176_13:00,5.910475
20231125_500101176_13:20,4.9935427
20231125_500101176_13:40,3.5346313
20231125_500101176_14:00,2.4757693
20231125_500101176_14:20,4.9213853
20231125_500101176_14:40,4.3693113
20231125_500101176_15:00,5.9030795
20231125_500101176_15:20,4.2604823
20231125_500101176_15:40,4.501671
20231125_500101176_16:00,6.2728653
20231125_500101176_16:20,7.6787996
20231125_500101176_16:40,6.893146
20231125_500101176_17:00,4.269194
20231125_500101176_17:20,4.1345263
20231125_500101176_17:40,3.7764857
20231125_500101176_18:00,3.7764857
20231125_500101176_18:20,2.669474
20231125_500101176_18:40,3.0376775
20231125_500101176_19:00,5.068994
20231125_500101176_19:20,6.658807
20231125_500101176_19:40,6.959216
20231125_500101176_20:00,7.919127
20231125_500101176_20:20,7.715595
20231125_500101176_20:40,7.1704307
20231125_500101176_21:00,7.740808
20231125_500101176_21:20,7.4440017
20231125_500101176_21:40,8.686608
20231125_500101176_22:00,8.2487335
20231125_500101176_22:20,8.2487335
20231125_500101176_22:40,8.897542
20231125_500101176_23:00,8.339873
20231125_500101176_23:20,8.339873
20231125_500101176_23:40,8.518977
20231125_500101181_00:00,43.212097
20231125_500101181_00:20,43.212097
20231125_500101181_00:40,42.04394
20231125_500101181_01:00,37.63932
20231125_500101181_01:20,37.63932
20231125_500101181_01:40,36.488533
20231125_500101181_02:00,36.488533
20231125_500101181_02:20,36.488533
20231125_500101181_02:40,37.65958
20231125_500101181_03:00,36.17292
20231125_500101181_03:20,32.436333
20231125_500101181_03:40,33.01053
20231125_500101181_04:00,32.892147
20231125_500101181_04:20,32.892147
20231125_500101181_04:40,38.653416
20231125_500101181_05:00,42.90044
20231125_500101181_05:20,58.907864
20231125_500101181_05:40,60.102306
20231125_500101181_06:00,62.741592
20231125_500101181_06:20,62.741592
20231125_500101181_06:40,65.0158
20231125_500101181_07:00,59.63099
20231125_500101181_07:20,65.89364
20231125_500101181_07:40,64.40857
20231125_500101181_08:00,48.755947
20231125_500101181_08:20,49.66482
20231125_500101181_08:40,48.634743
20231125_500101181_09:00,44.0102
20231125_500101181_09:20,43.430656
20231125_500101181_09:40,41.645477
20231125_500101181_10:00,39.308994
20231125_500101181_10:20,39.308994
20231125_500101181_10:40,39.228928
20231125_500101181_11:00,40.893147
20231125_500101181_11:20,41.59037
20231125_500101181_11:40,41.761963
20231125_500101181_12:00,52.861168
20231125_500101181_12:20,60.37349
20231125_500101181_12:40,66.5901
20231125_500101181_13:00,56.69054
20231125_500101181_13:20,53.290466
20231125_500101181_13:40,54.36313
20231125_500101181_14:00,56.210457
20231125_500101181_14:20,51.65777
20231125_500101181_14:40,48.31996
20231125_500101181_15:00,54.59361
20231125_500101181_15:20,54.780285
20231125_500101181_15:40,51.790516
20231125_500101181_16:00,70.8568
20231125_500101181_16:20,75.55925
20231125_500101181_16:40,75.08771
20231125_500101181_17:00,79.565475
20231125_500101181_17:20,79.91586
20231125_500101181_17:40,83.47772
20231125_500101181_18:00,83.47772
20231125_500101181_18:20,92.72934
20231125_500101181_18:40,93.50206
20231125_500101181_19:00,71.239716
20231125_500101181_19:20,70.54907
20231125_500101181_19:40,67.41529
20231125_500101181_20:00,60.92442
20231125_500101181_20:20,53.78861
20231125_500101181_20:40,51.188778
20231125_500101181_21:00,49.800076
20231125_500101181_21:20,48.736088
20231125_500101181_21:40,49.45858
20231125_500101181_22:00,33.25614
20231125_500101181_22:20,33.25614
20231125_500101181_22:40,34.52467
20231125_500101181_23:00,30.971956
20231125_500101181_23:20,30.971956
20231125_500101181_23:40,26.008003
20231125_500101184_00:00,4.9757977
20231125_500101184_00:20,4.9757977
20231125_500101184_00:40,6.82334
20231125_500101184_01:00,6.1042447
20231125_500101184_01:20,6.1042447
20231125_500101184_01:40,5.921087
20231125_500101184_02:00,5.921087
20231125_500101184_02:20,5.921087
20231125_500101184_02:40,6.1007595
20231125_500101184_03:00,5.2458634
20231125_500101184_03:20,5.9084544
20231125_500101184_03:40,5.496653
20231125_500101184_04:00,5.6153364
20231125_500101184_04:20,5.6153364
20231125_500101184_04:40,5.5601377
20231125_500101184_05:00,5.7464075
20231125_500101184_05:20,5.531509
20231125_500101184_05:40,6.307253
20231125_500101184_06:00,6.997204
20231125_500101184_06:20,6.997204
20231125_500101184_06:40,7.448998
20231125_500101184_07:00,8.4220085
20231125_500101184_07:20,8.957232
20231125_500101184_07:40,8.985629
20231125_500101184_08:00,9.206739
20231125_500101184_08:20,10.392678
20231125_500101184_08:40,9.537234
20231125_500101184_09:00,9.4288645
20231125_500101184_09:20,9.507615
20231125_500101184_09:40,8.27106
20231125_500101184_10:00,7.6098456
20231125_500101184_10:20,7.6098456
20231125_500101184_10:40,7.6521125
20231125_500101184_11:00,6.4468584
20231125_500101184_11:20,6.0814114
20231125_500101184_11:40,6.2165537
20231125_500101184_12:00,5.9577417
20231125_500101184_12:20,6.8166966
20231125_500101184_12:40,9.7977085
20231125_500101184_13:00,12.583713
20231125_500101184_13:20,10.163354
20231125_500101184_13:40,10.207382
20231125_500101184_14:00,9.334197
20231125_500101184_14:20,6.4763412
20231125_500101184_14:40,4.126258
20231125_500101184_15:00,4.3438478
20231125_500101184_15:20,4.056573
20231125_500101184_15:40,5.2433615
20231125_500101184_16:00,7.172407
20231125_500101184_16:20,9.571486
20231125_500101184_16:40,9.96896
20231125_500101184_17:00,13.417998
20231125_500101184_17:20,13.708535
20231125_500101184_17:40,14.046574
20231125_500101184_18:00,14.046574
20231125_500101184_18:20,12.6542225
20231125_500101184_18:40,12.890235
20231125_500101184_19:00,10.363222
20231125_500101184_19:20,10.738159
20231125_500101184_19:40,10.736953
20231125_500101184_20:00,10.056998
20231125_500101184_20:20,8.57458
20231125_500101184_20:40,8.891724
20231125_500101184_21:00,4.5898757
20231125_500101184_21:20,1.7839206
20231125_500101184_21:40,1.3109708
20231125_500101184_22:00,-2.8247592
20231125_500101184_22:20,-2.8247592
20231125_500101184_22:40,-2.7955458
20231125_500101184_23:00,-4.120206
20231125_500101184_23:20,-4.120206
20231125_500101184_23:40,-4.884878
20231125_500101185_00:00,6.3807507
20231125_500101185_00:20,6.3807507
20231125_500101185_00:40,7.1010904
20231125_500101185_01:00,7.34845
20231125_500101185_01:20,7.34845
20231125_500101185_01:40,7.0521727
20231125_500101185_02:00,7.0521727
20231125_500101185_02:20,7.0521727
20231125_500101185_02:40,7.4696217
20231125_500101185_03:00,7.1354284
20231125_500101185_03:20,7.725033
20231125_500101185_03:40,7.6376057
20231125_500101185_04:00,7.613329
20231125_500101185_04:20,7.613329
20231125_500101185_04:40,7.612876
20231125_500101185_05:00,7.9100976
20231125_500101185_05:20,7.7748413
20231125_500101185_05:40,7.7976456
20231125_500101185_06:00,7.2431016
20231125_500101185_06:20,7.2431016
20231125_500101185_06:40,6.829369
20231125_500101185_07:00,7.01485
20231125_500101185_07:20,7.5511346
20231125_500101185_07:40,7.113354
20231125_500101185_08:00,8.303089
20231125_500101185_08:20,7.139164
20231125_500101185_08:40,6.507283
20231125_500101185_09:00,5.0064917
20231125_500101185_09:20,5.0508466
20231125_500101185_09:40,5.3176794
20231125_500101185_10:00,4.9080334
20231125_500101185_10:20,4.9080334
20231125_500101185_10:40,3.9918566
20231125_500101185_11:00,3.6990006
20231125_500101185_11:20,2.753743
20231125_500101185_11:40,2.5045662
20231125_500101185_12:00,1.6339668
20231125_500101185_12:20,1.2911108
20231125_500101185_12:40,3.078317
20231125_500101185_13:00,4.2441964
20231125_500101185_13:20,2.6274562
20231125_500101185_13:40,3.249261
20231125_500101185_14:00,2.5639787
20231125_500101185_14:20,2.1559737
20231125_500101185_14:40,1.4053302
20231125_500101185_15:00,2.638229
20231125_500101185_15:20,4.6867886
20231125_500101185_15:40,2.6399221
20231125_500101185_16:00,3.6788228
20231125_500101185_16:20,4.9821296
20231125_500101185_16:40,4.758803
20231125_500101185_17:00,2.537693
20231125_500101185_17:20,3.1512022
20231125_500101185_17:40,4.210232
20231125_500101185_18:00,4.210232
20231125_500101185_18:20,3.7678416
20231125_500101185_18:40,4.919297
20231125_500101185_19:00,5.4977374
20231125_500101185_19:20,6.212961
20231125_500101185_19:40,6.774831
20231125_500101185_20:00,6.2991366
20231125_500101185_20:20,5.705572
20231125_500101185_20:40,6.7743497
20231125_500101185_21:00,8.173882
20231125_500101185_21:20,7.0602984
20231125_500101185_21:40,6.8037796
20231125_500101185_22:00,3.5121334
20231125_500101185_22:20,3.5121334
20231125_500101185_22:40,5.799507
20231125_500101185_23:00,5.651881
20231125_500101185_23:20,5.651881
20231125_500101185_23:40,4.7014823
20231125_500101188_00:00,13.623133
20231125_500101188_00:20,13.623133
20231125_500101188_00:40,14.264121
20231125_500101188_01:00,13.6837435
20231125_500101188_01:20,13.6837435
20231125_500101188_01:40,14.267528
20231125_500101188_02:00,14.267528
20231125_500101188_02:20,14.267528
20231125_500101188_02:40,14.481121
20231125_500101188_03:00,14.621859
20231125_500101188_03:20,14.087215
20231125_500101188_03:40,14.558859
20231125_500101188_04:00,14.233864
20231125_500101188_04:20,14.233864
20231125_500101188_04:40,15.256284
20231125_500101188_05:00,15.208335
20231125_500101188_05:20,15.500999
20231125_500101188_05:40,15.741385
20231125_500101188_06:00,14.543518
20231125_500101188_06:20,14.543518
20231125_500101188_06:40,14.276364
20231125_500101188_07:00,15.844318
20231125_500101188_07:20,15.288517
20231125_500101188_07:40,15.243924
20231125_500101188_08:00,11.5252905
20231125_500101188_08:20,12.402538
20231125_500101188_08:40,12.169236
20231125_500101188_09:00,10.585465
20231125_500101188_09:20,12.754711
20231125_500101188_09:40,11.819383
20231125_500101188_10:00,10.685025
20231125_500101188_10:20,10.685025
20231125_500101188_10:40,11.841397
20231125_500101188_11:00,10.717676
20231125_500101188_11:20,9.691174
20231125_500101188_11:40,9.923361
20231125_500101188_12:00,9.323792
20231125_500101188_12:20,7.536411
20231125_500101188_12:40,7.113745
20231125_500101188_13:00,7.5304637
20231125_500101188_13:20,6.288824
20231125_500101188_13:40,6.153411
20231125_500101188_14:00,4.743153
20231125_500101188_14:20,6.161845
20231125_500101188_14:40,6.0821548
20231125_500101188_15:00,5.28183
20231125_500101188_15:20,5.1605296
20231125_500101188_15:40,6.5713453
20231125_500101188_16:00,8.532299
20231125_500101188_16:20,9.293099
20231125_500101188_16:40,7.8173437
20231125_500101188_17:00,7.334883
20231125_500101188_17:20,6.605994
20231125_500101188_17:40,7.094392
20231125_500101188_18:00,7.094392
20231125_500101188_18:20,6.4282193
20231125_500101188_18:40,6.1744146
20231125_500101188_19:00,7.721815
20231125_500101188_19:20,7.9722347
20231125_500101188_19:40,8.611076
20231125_500101188_20:00,9.127299
20231125_500101188_20:20,8.746043
20231125_500101188_20:40,8.857002
20231125_500101188_21:00,9.3458605
20231125_500101188_21:20,9.443671
20231125_500101188_21:40,9.570267
20231125_500101188_22:00,8.731463
20231125_500101188_22:20,8.731463
20231125_500101188_22:40,10.040443
20231125_500101188_23:00,11.889034
20231125_500101188_23:20,11.889034
20231125_500101188_23:40,11.717042
20231125_500101189_00:00,6.3015494
20231125_500101189_00:20,6.3015494
20231125_500101189_00:40,7.0885563
20231125_500101189_01:00,7.174489
20231125_500101189_01:20,7.174489
20231125_500101189_01:40,7.454459
20231125_500101189_02:00,7.454459
20231125_500101189_02:20,7.454459
20231125_500101189_02:40,7.6172366
20231125_500101189_03:00,7.4106054
20231125_500101189_03:20,7.5393157
20231125_500101189_03:40,7.365435
20231125_500101189_04:00,7.092644
20231125_500101189_04:20,7.092644
20231125_500101189_04:40,7.3241115
20231125_500101189_05:00,7.3884315
20231125_500101189_05:20,7.7744646
20231125_500101189_05:40,7.7697
20231125_500101189_06:00,7.3810873
20231125_500101189_06:20,7.3810873
20231125_500101189_06:40,7.883582
20231125_500101189_07:00,9.827759
20231125_500101189_07:20,10.297343
20231125_500101189_07:40,10.85245
20231125_500101189_08:00,11.033454
20231125_500101189_08:20,9.273161
20231125_500101189_08:40,6.565941
20231125_500101189_09:00,5.2993813
20231125_500101189_09:20,5.365096
20231125_500101189_09:40,4.864118
20231125_500101189_10:00,1.7481693
20231125_500101189_10:20,1.7481693
20231125_500101189_10:40,3.0126739
20231125_500101189_11:00,3.7971206
20231125_500101189_11:20,4.2600956
20231125_500101189_11:40,3.2573116
20231125_500101189_12:00,7.052136
20231125_500101189_12:20,2.7448246
20231125_500101189_12:40,3.0801513
20231125_500101189_13:00,6.6899962
20231125_500101189_13:20,5.116568
20231125_500101189_13:40,7.289858
20231125_500101189_14:00,8.791209
20231125_500101189_14:20,9.965074
20231125_500101189_14:40,9.939734
20231125_500101189_15:00,12.038966
20231125_500101189_15:20,11.67489
20231125_500101189_15:40,12.738152
20231125_500101189_16:00,11.173157
20231125_500101189_16:20,11.555999
20231125_500101189_16:40,10.080243
20231125_500101189_17:00,9.032112
20231125_500101189_17:20,8.116423
20231125_500101189_17:40,8.232409
20231125_500101189_18:00,8.232409
20231125_500101189_18:20,9.375526
20231125_500101189_18:40,9.909669
20231125_500101189_19:00,11.3866625
20231125_500101189_19:20,11.60163
20231125_500101189_19:40,11.30773
20231125_500101189_20:00,13.806726
20231125_500101189_20:20,13.259084
20231125_500101189_20:40,14.056941
20231125_500101189_21:00,14.215217
20231125_500101189_21:20,14.28357
20231125_500101189_21:40,14.2147875
20231125_500101189_22:00,12.054286
20231125_500101189_22:20,12.054286
20231125_500101189_22:40,11.826957
20231125_500101189_23:00,12.900883
20231125_500101189_23:20,12.900883
20231125_500101189_23:40,11.834156
20231125_500101190_00:00,15.910854
20231125_500101190_00:20,15.910854
20231125_500101190_00:40,15.728302
20231125_500101190_01:00,16.631855
