id,sbi
20231124_500119056_15:00,3.94756
20231124_500119056_15:20,3.94756
20231124_500119056_15:40,3.94756
20231124_500119056_16:00,6.724054
20231124_500119056_16:20,6.724054
20231124_500119056_16:40,6.724054
20231124_500119056_17:00,8.590793
20231124_500119056_17:20,8.590793
20231124_500119056_17:40,8.590793
20231124_500119056_18:00,8.218516
20231124_500119056_18:20,8.218516
20231124_500119056_18:40,8.218516
20231124_500119056_19:00,8.218516
20231124_500119056_19:20,8.218516
20231124_500119056_19:40,8.218516
20231124_500119056_20:00,7.871505
20231124_500119056_20:20,7.871505
20231124_500119056_20:40,7.871505
20231124_500119056_21:00,6.1648364
20231124_500119056_21:20,6.1648364
20231124_500119056_21:40,6.1648364
20231124_500119056_22:00,3.916329
20231124_500119056_22:20,3.916329
20231124_500119056_22:40,3.916329
20231124_500119056_23:00,3.916329
20231124_500119056_23:20,3.916329
20231124_500119056_23:40,3.916329
20231124_500119061_00:00,5.9082227
20231124_500119061_00:20,5.9082227
20231124_500119061_00:40,5.9082227
20231124_500119061_01:00,5.9082227
20231124_500119061_01:20,5.9082227
20231124_500119061_01:40,5.9082227
20231124_500119061_02:00,6.3302526
20231124_500119061_02:20,6.3302526
20231124_500119061_02:40,6.3302526
20231124_500119061_03:00,6.543415
20231124_500119061_03:20,6.543415
20231124_500119061_03:40,6.543415
20231124_500119061_04:00,6.6487184
20231124_500119061_04:20,6.6487184
20231124_500119061_04:40,6.6487184
20231124_500119061_05:00,7.319999
20231124_500119061_05:20,7.319999
20231124_500119061_05:40,7.319999
20231124_500119061_06:00,7.788124
20231124_500119061_06:20,7.788124
20231124_500119061_06:40,7.788124
20231124_500119061_07:00,7.298089
20231124_500119061_07:20,7.298089
20231124_500119061_07:40,7.298089
20231124_500119061_08:00,4.4242034
20231124_500119061_08:20,4.4242034
20231124_500119061_08:40,4.4242034
20231124_500119061_09:00,5.376638
20231124_500119061_09:20,5.376638
20231124_500119061_09:40,5.376638
20231124_500119061_10:00,5.5192056
20231124_500119061_10:20,5.5192056
20231124_500119061_10:40,5.5192056
20231124_500119061_11:00,5.5192056
20231124_500119061_11:20,5.5192056
20231124_500119061_11:40,5.5192056
20231124_500119061_12:00,5.5192056
20231124_500119061_12:20,5.5192056
20231124_500119061_12:40,5.5192056
20231124_500119061_13:00,6.3544583
20231124_500119061_13:20,6.3544583
20231124_500119061_13:40,6.3544583
20231124_500119061_14:00,7.0417047
20231124_500119061_14:20,7.0417047
20231124_500119061_14:40,7.0417047
20231124_500119061_15:00,7.2516294
20231124_500119061_15:20,7.2516294
20231124_500119061_15:40,7.2516294
20231124_500119061_16:00,11.242013
20231124_500119061_16:20,11.242013
20231124_500119061_16:40,11.242013
20231124_500119061_17:00,12.518722
20231124_500119061_17:20,12.518722
20231124_500119061_17:40,12.518722
20231124_500119061_18:00,16.34011
20231124_500119061_18:20,16.34011
20231124_500119061_18:40,16.34011
20231124_500119061_19:00,16.34011
20231124_500119061_19:20,16.34011
20231124_500119061_19:40,16.34011
20231124_500119061_20:00,15.993104
20231124_500119061_20:20,15.993104
20231124_500119061_20:40,15.993104
20231124_500119061_21:00,14.114617
20231124_500119061_21:20,14.114617
20231124_500119061_21:40,14.114617
20231124_500119061_22:00,11.866109
20231124_500119061_22:20,11.866109
20231124_500119061_22:40,11.866109
20231124_500119061_23:00,11.866109
20231124_500119061_23:20,11.866109
20231124_500119061_23:40,11.866109
20231124_500101193_00:00,9.807119
20231124_500101193_00:20,9.807119
20231124_500101193_00:40,9.807119
20231124_500101193_01:00,9.807119
20231124_500101193_01:20,9.807119
20231124_500101193_01:40,9.807119
20231124_500101193_02:00,10.22915
20231124_500101193_02:20,10.22915
20231124_500101193_02:40,10.22915
20231124_500101193_03:00,10.442311
20231124_500101193_03:20,10.442311
20231124_500101193_03:40,10.442311
20231124_500101193_04:00,10.547616
20231124_500101193_04:20,10.547616
20231124_500101193_04:40,10.547616
20231124_500101193_05:00,11.218898
20231124_500101193_05:20,11.218898
20231124_500101193_05:40,11.218898
20231124_500101193_06:00,11.687022
20231124_500101193_06:20,11.687022
20231124_500101193_06:40,11.687022
20231124_500101193_07:00,12.407736
20231124_500101193_07:20,12.407736
20231124_500101193_07:40,12.407736
20231124_500101193_08:00,9.508936
20231124_500101193_08:20,9.508936
20231124_500101193_08:40,9.508936
20231124_500101193_09:00,9.889709
20231124_500101193_09:20,9.889709
20231124_500101193_09:40,9.889709
20231124_500101193_10:00,9.216357
20231124_500101193_10:20,9.216357
20231124_500101193_10:40,9.216357
20231124_500101193_11:00,9.216357
20231124_500101193_11:20,9.216357
20231124_500101193_11:40,9.216357
20231124_500101193_12:00,9.216357
20231124_500101193_12:20,9.216357
20231124_500101193_12:40,9.216357
20231124_500101193_13:00,10.051608
20231124_500101193_13:20,10.051608
20231124_500101193_13:40,10.051608
20231124_500101193_14:00,11.025157
20231124_500101193_14:20,11.025157
20231124_500101193_14:40,11.025157
20231124_500101193_15:00,11.235082
20231124_500101193_15:20,11.235082
20231124_500101193_15:40,11.235082
20231124_500101193_16:00,16.241964
20231124_500101193_16:20,16.241964
20231124_500101193_16:40,16.241964
20231124_500101193_17:00,15.499398
20231124_500101193_17:20,15.499398
20231124_500101193_17:40,15.499398
20231124_500101193_18:00,19.752764
20231124_500101193_18:20,19.752764
20231124_500101193_18:40,19.752764
20231124_500101193_19:00,19.752764
20231124_500101193_19:20,19.752764
20231124_500101193_19:40,19.752764
20231124_500101193_20:00,19.405756
20231124_500101193_20:20,19.405756
20231124_500101193_20:40,19.405756
20231124_500101193_21:00,17.527271
20231124_500101193_21:20,17.527271
20231124_500101193_21:40,17.527271
20231124_500101193_22:00,15.27876
20231124_500101193_22:20,15.27876
20231124_500101193_22:40,15.27876
20231124_500101193_23:00,15.27876
20231124_500101193_23:20,15.27876
20231124_500101193_23:40,15.27876
20231124_500119076_00:00,6.2789164
20231124_500119076_00:20,6.2789164
20231124_500119076_00:40,6.2789164
20231124_500119076_01:00,6.2789164
20231124_500119076_01:20,6.2789164
20231124_500119076_01:40,6.2789164
20231124_500119076_02:00,6.7009463
20231124_500119076_02:20,6.7009463
20231124_500119076_02:40,6.7009463
20231124_500119076_03:00,6.9141088
20231124_500119076_03:20,6.9141088
20231124_500119076_03:40,6.9141088
20231124_500119076_04:00,7.019412
20231124_500119076_04:20,7.019412
20231124_500119076_04:40,7.019412
20231124_500119076_05:00,7.6906924
20231124_500119076_05:20,7.6906924
20231124_500119076_05:40,7.6906924
20231124_500119076_06:00,8.158818
20231124_500119076_06:20,8.158818
20231124_500119076_06:40,8.158818
20231124_500119076_07:00,7.6687827
20231124_500119076_07:20,7.6687827
20231124_500119076_07:40,7.6687827
20231124_500119076_08:00,4.3813972
20231124_500119076_08:20,4.3813972
20231124_500119076_08:40,4.3813972
20231124_500119076_09:00,5.2627606
20231124_500119076_09:20,5.2627606
20231124_500119076_09:40,5.2627606
20231124_500119076_10:00,5.4053283
20231124_500119076_10:20,5.4053283
20231124_500119076_10:40,5.4053283
20231124_500119076_11:00,5.4053283
20231124_500119076_11:20,5.4053283
20231124_500119076_11:40,5.4053283
20231124_500119076_12:00,5.4053283
20231124_500119076_12:20,5.4053283
20231124_500119076_12:40,5.4053283
20231124_500119076_13:00,5.9582458
20231124_500119076_13:20,5.9582458
20231124_500119076_13:40,5.9582458
20231124_500119076_14:00,6.645492
20231124_500119076_14:20,6.645492
20231124_500119076_14:40,6.645492
20231124_500119076_15:00,6.8554177
20231124_500119076_15:20,6.8554177
20231124_500119076_15:40,6.8554177
20231124_500119076_16:00,10.8458
20231124_500119076_16:20,10.8458
20231124_500119076_16:40,10.8458
20231124_500119076_17:00,12.122509
20231124_500119076_17:20,12.122509
20231124_500119076_17:40,12.122509
20231124_500119076_18:00,14.358378
20231124_500119076_18:20,14.358378
20231124_500119076_18:40,14.358378
20231124_500119076_19:00,14.358378
20231124_500119076_19:20,14.358378
20231124_500119076_19:40,14.358378
20231124_500119076_20:00,14.011369
20231124_500119076_20:20,14.011369
20231124_500119076_20:40,14.011369
20231124_500119076_21:00,12.3047
20231124_500119076_21:20,12.3047
20231124_500119076_21:40,12.3047
20231124_500119076_22:00,10.056191
20231124_500119076_22:20,10.056191
20231124_500119076_22:40,10.056191
20231124_500119076_23:00,10.056191
20231124_500119076_23:20,10.056191
20231124_500119076_23:40,10.056191
20231124_500119086_00:00,6.6040583
20231124_500119086_00:20,6.6040583
20231124_500119086_00:40,6.6040583
20231124_500119086_01:00,6.6040583
20231124_500119086_01:20,6.6040583
20231124_500119086_01:40,6.6040583
20231124_500119086_02:00,7.026088
20231124_500119086_02:20,7.026088
20231124_500119086_02:40,7.026088
20231124_500119086_03:00,7.23925
20231124_500119086_03:20,7.23925
20231124_500119086_03:40,7.23925
20231124_500119086_04:00,7.3445535
20231124_500119086_04:20,7.3445535
20231124_500119086_04:40,7.3445535
20231124_500119086_05:00,8.015837
20231124_500119086_05:20,8.015837
20231124_500119086_05:40,8.015837
20231124_500119086_06:00,8.48396
20231124_500119086_06:20,8.48396
20231124_500119086_06:40,8.48396
20231124_500119086_07:00,7.993927
20231124_500119086_07:20,7.993927
20231124_500119086_07:40,7.993927
20231124_500119086_08:00,4.7065387
20231124_500119086_08:20,4.7065387
20231124_500119086_08:40,4.7065387
20231124_500119086_09:00,5.6589723
20231124_500119086_09:20,5.6589723
20231124_500119086_09:40,5.6589723
20231124_500119086_10:00,5.80154
20231124_500119086_10:20,5.80154
20231124_500119086_10:40,5.80154
20231124_500119086_11:00,5.80154
20231124_500119086_11:20,5.80154
20231124_500119086_11:40,5.80154
20231124_500119086_12:00,5.80154
20231124_500119086_12:20,5.80154
20231124_500119086_12:40,5.80154
20231124_500119086_13:00,6.3544583
20231124_500119086_13:20,6.3544583
20231124_500119086_13:40,6.3544583
20231124_500119086_14:00,7.0417047
20231124_500119086_14:20,7.0417047
20231124_500119086_14:40,7.0417047
20231124_500119086_15:00,7.2516294
20231124_500119086_15:20,7.2516294
20231124_500119086_15:40,7.2516294
20231124_500119086_16:00,11.242013
20231124_500119086_16:20,11.242013
20231124_500119086_16:40,11.242013
20231124_500119086_17:00,12.518722
20231124_500119086_17:20,12.518722
20231124_500119086_17:40,12.518722
20231124_500119086_18:00,16.34011
20231124_500119086_18:20,16.34011
20231124_500119086_18:40,16.34011
20231124_500119086_19:00,16.34011
20231124_500119086_19:20,16.34011
20231124_500119086_19:40,16.34011
20231124_500119086_20:00,15.993104
20231124_500119086_20:20,15.993104
20231124_500119086_20:40,15.993104
20231124_500119086_21:00,14.114617
20231124_500119086_21:20,14.114617
20231124_500119086_21:40,14.114617
20231124_500119086_22:00,11.866109
20231124_500119086_22:20,11.866109
20231124_500119086_22:40,11.866109
20231124_500119086_23:00,11.866109
20231124_500119086_23:20,11.866109
20231124_500119086_23:40,11.866109
20231124_500106003_00:00,5.409184
20231124_500106003_00:20,5.409184
20231124_500106003_00:40,5.409184
20231124_500106003_01:00,5.409184
20231124_500106003_01:20,5.409184
20231124_500106003_01:40,5.409184
20231124_500106003_02:00,5.831214
20231124_500106003_02:20,5.831214
20231124_500106003_02:40,5.831214
20231124_500106003_03:00,6.0443754
20231124_500106003_03:20,6.0443754
20231124_500106003_03:40,6.0443754
20231124_500106003_04:00,6.1496787
20231124_500106003_04:20,6.1496787
20231124_500106003_04:40,6.1496787
20231124_500106003_05:00,6.8209596
20231124_500106003_05:20,6.8209596
20231124_500106003_05:40,6.8209596
20231124_500106003_06:00,7.289084
20231124_500106003_06:20,7.289084
20231124_500106003_06:40,7.289084
20231124_500106003_07:00,6.7990494
20231124_500106003_07:20,6.7990494
20231124_500106003_07:40,6.7990494
20231124_500106003_08:00,3.1569622
20231124_500106003_08:20,3.1569622
20231124_500106003_08:40,3.1569622
20231124_500106003_09:00,4.3892097
20231124_500106003_09:20,4.3892097
20231124_500106003_09:40,4.3892097
20231124_500106003_10:00,4.5317774
20231124_500106003_10:20,4.5317774
20231124_500106003_10:40,4.5317774
20231124_500106003_11:00,4.5317774
20231124_500106003_11:20,4.5317774
20231124_500106003_11:40,4.5317774
20231124_500106003_12:00,4.5317774
20231124_500106003_12:20,4.5317774
20231124_500106003_12:40,4.5317774
20231124_500106003_13:00,3.86239
20231124_500106003_13:20,3.86239
20231124_500106003_13:40,3.86239
20231124_500106003_14:00,4.2143817
20231124_500106003_14:20,4.2143817
20231124_500106003_14:40,4.2143817
20231124_500106003_15:00,4.4243073
20231124_500106003_15:20,4.4243073
20231124_500106003_15:40,4.4243073
20231124_500106003_16:00,8.414691
20231124_500106003_16:20,8.414691
20231124_500106003_16:40,8.414691
20231124_500106003_17:00,10.281428
20231124_500106003_17:20,10.281428
20231124_500106003_17:40,10.281428
20231124_500106003_18:00,9.90915
20231124_500106003_18:20,9.90915
20231124_500106003_18:40,9.90915
20231124_500106003_19:00,9.90915
20231124_500106003_19:20,9.90915
20231124_500106003_19:40,9.90915
20231124_500106003_20:00,9.56214
20231124_500106003_20:20,9.56214
20231124_500106003_20:40,9.56214
20231124_500106003_21:00,7.855472
20231124_500106003_21:20,7.855472
20231124_500106003_21:40,7.855472
20231124_500106003_22:00,5.606964
20231124_500106003_22:20,5.606964
20231124_500106003_22:40,5.606964
20231124_500106003_23:00,5.606964
20231124_500106003_23:20,5.606964
20231124_500106003_23:40,5.606964
20231124_500101015_00:00,6.7812486
20231124_500101015_00:20,6.7812486
20231124_500101015_00:40,6.7812486
20231124_500101015_01:00,6.7812486
20231124_500101015_01:20,6.7812486
20231124_500101015_01:40,6.7812486
20231124_500101015_02:00,7.2032785
20231124_500101015_02:20,7.2032785
20231124_500101015_02:40,7.2032785
20231124_500101015_03:00,7.41644
20231124_500101015_03:20,7.41644
20231124_500101015_03:40,7.41644
20231124_500101015_04:00,7.5217433
20231124_500101015_04:20,7.5217433
20231124_500101015_04:40,7.5217433
20231124_500101015_05:00,8.193025
20231124_500101015_05:20,8.193025
20231124_500101015_05:40,8.193025
20231124_500101015_06:00,8.661149
20231124_500101015_06:20,8.661149
20231124_500101015_06:40,8.661149
20231124_500101015_07:00,8.171115
20231124_500101015_07:20,8.171115
20231124_500101015_07:40,8.171115
20231124_500101015_08:00,4.529027
20231124_500101015_08:20,4.529027
20231124_500101015_08:40,4.529027
20231124_500101015_09:00,5.7612743
20231124_500101015_09:20,5.7612743
20231124_500101015_09:40,5.7612743
20231124_500101015_10:00,5.903842
20231124_500101015_10:20,5.903842
20231124_500101015_10:40,5.903842
20231124_500101015_11:00,5.903842
20231124_500101015_11:20,5.903842
20231124_500101015_11:40,5.903842
20231124_500101015_12:00,5.903842
20231124_500101015_12:20,5.903842
20231124_500101015_12:40,5.903842
20231124_500101015_13:00,5.234455
20231124_500101015_13:20,5.234455
20231124_500101015_13:40,5.234455
20231124_500101015_14:00,5.5864477
20231124_500101015_14:20,5.5864477
20231124_500101015_14:40,5.5864477
20231124_500101015_15:00,5.7963734
20231124_500101015_15:20,5.7963734
20231124_500101015_15:40,5.7963734
20231124_500101015_16:00,9.786755
20231124_500101015_16:20,9.786755
20231124_500101015_16:40,9.786755
20231124_500101015_17:00,11.653494
20231124_500101015_17:20,11.653494
20231124_500101015_17:40,11.653494
20231124_500101015_18:00,11.281216
20231124_500101015_18:20,11.281216
20231124_500101015_18:40,11.281216
20231124_500101015_19:00,11.281216
20231124_500101015_19:20,11.281216
20231124_500101015_19:40,11.281216
20231124_500101015_20:00,10.934206
20231124_500101015_20:20,10.934206
20231124_500101015_20:40,10.934206
20231124_500101015_21:00,9.227536
20231124_500101015_21:20,9.227536
20231124_500101015_21:40,9.227536
20231124_500101015_22:00,6.9790297
20231124_500101015_22:20,6.9790297
20231124_500101015_22:40,6.9790297
20231124_500101015_23:00,6.9790297
20231124_500101015_23:20,6.9790297
20231124_500101015_23:40,6.9790297
20231124_500119072_00:00,5.409184
20231124_500119072_00:20,5.409184
20231124_500119072_00:40,5.409184
20231124_500119072_01:00,5.409184
20231124_500119072_01:20,5.409184
20231124_500119072_01:40,5.409184
20231124_500119072_02:00,5.831214
20231124_500119072_02:20,5.831214
20231124_500119072_02:40,5.831214
20231124_500119072_03:00,6.0443754
20231124_500119072_03:20,6.0443754
20231124_500119072_03:40,6.0443754
20231124_500119072_04:00,6.1496787
20231124_500119072_04:20,6.1496787
20231124_500119072_04:40,6.1496787
20231124_500119072_05:00,6.8209596
20231124_500119072_05:20,6.8209596
20231124_500119072_05:40,6.8209596
20231124_500119072_06:00,7.289084
20231124_500119072_06:20,7.289084
20231124_500119072_06:40,7.289084
20231124_500119072_07:00,6.7990494
20231124_500119072_07:20,6.7990494
20231124_500119072_07:40,6.7990494
20231124_500119072_08:00,3.1569622
20231124_500119072_08:20,3.1569622
20231124_500119072_08:40,3.1569622
20231124_500119072_09:00,4.3892097
20231124_500119072_09:20,4.3892097
20231124_500119072_09:40,4.3892097
20231124_500119072_10:00,4.5317774
20231124_500119072_10:20,4.5317774
20231124_500119072_10:40,4.5317774
20231124_500119072_11:00,4.5317774
20231124_500119072_11:20,4.5317774
20231124_500119072_11:40,4.5317774
20231124_500119072_12:00,4.5317774
20231124_500119072_12:20,4.5317774
20231124_500119072_12:40,4.5317774
20231124_500119072_13:00,3.86239
20231124_500119072_13:20,3.86239
20231124_500119072_13:40,3.86239
20231124_500119072_14:00,4.2143817
20231124_500119072_14:20,4.2143817
20231124_500119072_14:40,4.2143817
20231124_500119072_15:00,4.4243073
20231124_500119072_15:20,4.4243073
20231124_500119072_15:40,4.4243073
20231124_500119072_16:00,8.414691
20231124_500119072_16:20,8.414691
20231124_500119072_16:40,8.414691
20231124_500119072_17:00,10.281428
20231124_500119072_17:20,10.281428
20231124_500119072_17:40,10.281428
20231124_500119072_18:00,9.90915
20231124_500119072_18:20,9.90915
20231124_500119072_18:40,9.90915
20231124_500119072_19:00,9.90915
20231124_500119072_19:20,9.90915
20231124_500119072_19:40,9.90915
20231124_500119072_20:00,9.56214
20231124_500119072_20:20,9.56214
20231124_500119072_20:40,9.56214
20231124_500119072_21:00,7.855472
20231124_500119072_21:20,7.855472
20231124_500119072_21:40,7.855472
20231124_500119072_22:00,5.606964
20231124_500119072_22:20,5.606964
20231124_500119072_22:40,5.606964
20231124_500119072_23:00,5.606964
20231124_500119072_23:20,5.606964
20231124_500119072_23:40,5.606964
20231124_500119050_00:00,6.977988
20231124_500119050_00:20,6.977988
20231124_500119050_00:40,6.977988
20231124_500119050_01:00,6.977988
20231124_500119050_01:20,6.977988
20231124_500119050_01:40,6.977988
20231124_500119050_02:00,7.4000177
20231124_500119050_02:20,7.4000177
20231124_500119050_02:40,7.4000177
20231124_500119050_03:00,7.6131797
20231124_500119050_03:20,7.6131797
20231124_500119050_03:40,7.6131797
20231124_500119050_04:00,7.7184834
20231124_500119050_04:20,7.7184834
20231124_500119050_04:40,7.7184834
20231124_500119050_05:00,8.389765
20231124_500119050_05:20,8.389765
20231124_500119050_05:40,8.389765
20231124_500119050_06:00,8.857889
20231124_500119050_06:20,8.857889
20231124_500119050_06:40,8.857889
20231124_500119050_07:00,9.578603
20231124_500119050_07:20,9.578603
20231124_500119050_07:40,9.578603
20231124_500119050_08:00,9.182086
20231124_500119050_08:20,9.182086
20231124_500119050_08:40,9.182086
20231124_500119050_09:00,10.134516
20231124_500119050_09:20,10.134516
20231124_500119050_09:40,10.134516
20231124_500119050_10:00,10.277083
20231124_500119050_10:20,10.277083
20231124_500119050_10:40,10.277083
20231124_500119050_11:00,10.277083
20231124_500119050_11:20,10.277083
20231124_500119050_11:40,10.277083
20231124_500119050_12:00,10.277083
20231124_500119050_12:20,10.277083
20231124_500119050_12:40,10.277083
20231124_500119050_13:00,11.112335
20231124_500119050_13:20,11.112335
20231124_500119050_13:40,11.112335
20231124_500119050_14:00,11.799582
20231124_500119050_14:20,11.799582
20231124_500119050_14:40,11.799582
20231124_500119050_15:00,12.009506
20231124_500119050_15:20,12.009506
20231124_500119050_15:40,12.009506
20231124_500119050_16:00,15.713911
20231124_500119050_16:20,15.713911
20231124_500119050_16:40,15.713911
20231124_500119050_17:00,15.050205
20231124_500119050_17:20,15.050205
20231124_500119050_17:40,15.050205
20231124_500119050_18:00,19.303574
20231124_500119050_18:20,19.303574
20231124_500119050_18:40,19.303574
20231124_500119050_19:00,19.303574
20231124_500119050_19:20,19.303574
20231124_500119050_19:40,19.303574
20231124_500119050_20:00,18.956566
20231124_500119050_20:20,18.956566
20231124_500119050_20:40,18.956566
20231124_500119050_21:00,17.078072
20231124_500119050_21:20,17.078072
20231124_500119050_21:40,17.078072
20231124_500119050_22:00,14.829564
20231124_500119050_22:20,14.829564
20231124_500119050_22:40,14.829564
20231124_500119050_23:00,14.829564
20231124_500119050_23:20,14.829564
20231124_500119050_23:40,14.829564
20231124_500101018_00:00,3.0482087
20231124_500101018_00:20,3.0482087
20231124_500101018_00:40,3.0482087
20231124_500101018_01:00,3.0482087
20231124_500101018_01:20,3.0482087
20231124_500101018_01:40,3.0482087
20231124_500101018_02:00,3.4702387
20231124_500101018_02:20,3.4702387
20231124_500101018_02:40,3.4702387
20231124_500101018_03:00,3.6834002
20231124_500101018_03:20,3.6834002
20231124_500101018_03:40,3.6834002
20231124_500101018_04:00,3.7887034
20231124_500101018_04:20,3.7887034
20231124_500101018_04:40,3.7887034
20231124_500101018_05:00,4.459986
20231124_500101018_05:20,4.459986
20231124_500101018_05:40,4.459986
20231124_500101018_06:00,4.928111
20231124_500101018_06:20,4.928111
20231124_500101018_06:40,4.928111
20231124_500101018_07:00,3.8122425
20231124_500101018_07:20,3.8122425
20231124_500101018_07:40,3.8122425
20231124_500101018_08:00,1.1584437
20231124_500101018_08:20,1.1584437
20231124_500101018_08:40,1.1584437
20231124_500101018_09:00,2.3906906
20231124_500101018_09:20,2.3906906
20231124_500101018_09:40,2.3906906
20231124_500101018_10:00,2.5332587
20231124_500101018_10:20,2.5332587
20231124_500101018_10:40,2.5332587
20231124_500101018_11:00,2.5332587
20231124_500101018_11:20,2.5332587
20231124_500101018_11:40,2.5332587
20231124_500101018_12:00,2.5332587
20231124_500101018_12:20,2.5332587
20231124_500101018_12:40,2.5332587
20231124_500101018_13:00,1.8638709
20231124_500101018_13:20,1.8638709
20231124_500101018_13:40,1.8638709
20231124_500101018_14:00,2.2158637
20231124_500101018_14:20,2.2158637
20231124_500101018_14:40,2.2158637
20231124_500101018_15:00,2.425789
20231124_500101018_15:20,2.425789
20231124_500101018_15:40,2.425789
20231124_500101018_16:00,4.5584955
20231124_500101018_16:20,4.5584955
20231124_500101018_16:40,4.5584955
20231124_500101018_17:00,4.9816275
20231124_500101018_17:20,4.9816275
20231124_500101018_17:40,4.9816275
20231124_500101018_18:00,4.60935
20231124_500101018_18:20,4.60935
20231124_500101018_18:40,4.60935
20231124_500101018_19:00,4.60935
20231124_500101018_19:20,4.60935
20231124_500101018_19:40,4.60935
20231124_500101018_20:00,4.2623405
20231124_500101018_20:20,4.2623405
20231124_500101018_20:40,4.2623405
20231124_500101018_21:00,2.5556722
20231124_500101018_21:20,2.5556722
20231124_500101018_21:40,2.5556722
20231124_500101018_22:00,0.80271673
20231124_500101018_22:20,0.80271673
20231124_500101018_22:40,0.80271673
20231124_500101018_23:00,0.80271673
20231124_500101018_23:20,0.80271673
20231124_500101018_23:40,0.80271673
20231124_500101030_00:00,7.647239
20231124_500101030_00:20,7.647239
20231124_500101030_00:40,7.647239
20231124_500101030_01:00,7.647239
20231124_500101030_01:20,7.647239
20231124_500101030_01:40,7.647239
20231124_500101030_02:00,8.069269
20231124_500101030_02:20,8.069269
20231124_500101030_02:40,8.069269
20231124_500101030_03:00,8.282432
20231124_500101030_03:20,8.282432
20231124_500101030_03:40,8.282432
20231124_500101030_04:00,8.387735
20231124_500101030_04:20,8.387735
20231124_500101030_04:40,8.387735
20231124_500101030_05:00,9.059015
20231124_500101030_05:20,9.059015
20231124_500101030_05:40,9.059015
20231124_500101030_06:00,9.52714
20231124_500101030_06:20,9.52714
20231124_500101030_06:40,9.52714
20231124_500101030_07:00,10.247853
20231124_500101030_07:20,10.247853
20231124_500101030_07:40,10.247853
20231124_500101030_08:00,9.8513365
20231124_500101030_08:20,9.8513365
20231124_500101030_08:40,9.8513365
20231124_500101030_09:00,10.803768
20231124_500101030_09:20,10.803768
20231124_500101030_09:40,10.803768
20231124_500101030_10:00,10.946336
20231124_500101030_10:20,10.946336
20231124_500101030_10:40,10.946336
20231124_500101030_11:00,10.946336
20231124_500101030_11:20,10.946336
20231124_500101030_11:40,10.946336
20231124_500101030_12:00,10.946336
20231124_500101030_12:20,10.946336
20231124_500101030_12:40,10.946336
20231124_500101030_13:00,11.781588
20231124_500101030_13:20,11.781588
20231124_500101030_13:40,11.781588
20231124_500101030_14:00,12.468834
20231124_500101030_14:20,12.468834
20231124_500101030_14:40,12.468834
20231124_500101030_15:00,12.678759
20231124_500101030_15:20,12.678759
20231124_500101030_15:40,12.678759
20231124_500101030_16:00,16.383158
20231124_500101030_16:20,16.383158
20231124_500101030_16:40,16.383158
20231124_500101030_17:00,15.719458
20231124_500101030_17:20,15.719458
20231124_500101030_17:40,15.719458
20231124_500101030_18:00,19.972824
20231124_500101030_18:20,19.972824
20231124_500101030_18:40,19.972824
20231124_500101030_19:00,19.972824
20231124_500101030_19:20,19.972824
20231124_500101030_19:40,19.972824
20231124_500101030_20:00,19.625816
20231124_500101030_20:20,19.625816
20231124_500101030_20:40,19.625816
20231124_500101030_21:00,17.747324
20231124_500101030_21:20,17.747324
20231124_500101030_21:40,17.747324
20231124_500101030_22:00,15.4988165
20231124_500101030_22:20,15.4988165
20231124_500101030_22:40,15.4988165
20231124_500101030_23:00,15.4988165
20231124_500101030_23:20,15.4988165
20231124_500101030_23:40,15.4988165
20231124_500101033_00:00,8.654663
20231124_500101033_00:20,8.654663
20231124_500101033_00:40,8.654663
20231124_500101033_01:00,8.654663
20231124_500101033_01:20,8.654663
20231124_500101033_01:40,8.654663
20231124_500101033_02:00,10.255231
20231124_500101033_02:20,10.255231
20231124_500101033_02:40,10.255231
20231124_500101033_03:00,10.468392
20231124_500101033_03:20,10.468392
20231124_500101033_03:40,10.468392
20231124_500101033_04:00,10.573697
20231124_500101033_04:20,10.573697
20231124_500101033_04:40,10.573697
20231124_500101033_05:00,11.244977
20231124_500101033_05:20,11.244977
20231124_500101033_05:40,11.244977
20231124_500101033_06:00,11.713101
20231124_500101033_06:20,11.713101
20231124_500101033_06:40,11.713101
20231124_500101033_07:00,12.433815
20231124_500101033_07:20,12.433815
20231124_500101033_07:40,12.433815
20231124_500101033_08:00,10.527453
20231124_500101033_08:20,10.527453
20231124_500101033_08:40,10.527453
20231124_500101033_09:00,10.908229
20231124_500101033_09:20,10.908229
20231124_500101033_09:40,10.908229
20231124_500101033_10:00,10.908229
20231124_500101033_10:20,10.908229
20231124_500101033_10:40,10.908229
20231124_500101033_11:00,10.908229
20231124_500101033_11:20,10.908229
20231124_500101033_11:40,10.908229
20231124_500101033_12:00,10.908229
20231124_500101033_12:20,10.908229
20231124_500101033_12:40,10.908229
20231124_500101033_13:00,11.74348
20231124_500101033_13:20,11.74348
20231124_500101033_13:40,11.74348
20231124_500101033_14:00,12.717029
20231124_500101033_14:20,12.717029
20231124_500101033_14:40,12.717029
20231124_500101033_15:00,12.926953
20231124_500101033_15:20,12.926953
20231124_500101033_15:40,12.926953
20231124_500101033_16:00,20.549875
20231124_500101033_16:20,20.549875
20231124_500101033_16:40,20.549875
20231124_500101033_17:00,21.006765
20231124_500101033_17:20,21.006765
20231124_500101033_17:40,21.006765
20231124_500101033_18:00,25.26013
20231124_500101033_18:20,25.26013
20231124_500101033_18:40,25.26013
20231124_500101033_19:00,25.26013
20231124_500101033_19:20,25.26013
20231124_500101033_19:40,25.26013
